timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
5.826000000,0.038461726,0.009268356,-0.000449084,0.000000805,-0.000000449,0.000003624,0.038460921,0.009268805,-0.000452708,0.039564607
5.928000000,0.018023827,0.008933196,-0.000441826,0.000000805,0.000000449,0.000003624,0.018023022,0.008932746,-0.000445450,0.020120182
6.026000000,0.006726382,0.019574035,-0.000448406,0.000000805,-0.000000449,0.000003624,0.006725577,0.019574485,-0.000452030,0.020702612
6.126000000,-0.000309867,0.013640983,-0.000440215,0.000000805,-0.000000449,0.000003624,-0.000310672,0.013641432,-0.000443839,0.013652186
6.228000000,0.000037331,0.011645158,0.399841323,0.000000805,-0.000000449,0.000003624,0.000036526,0.011645608,0.399837698,0.400007258
6.250000000,0.001131242,0.011873255,0.400482408,0.000000805,0.000000449,0.000003624,0.001130436,0.011872806,0.400478784,0.400656334
6.268000000,0.001008414,0.011141722,0.399586029,0.000000805,-0.000000449,0.000003624,0.001007608,0.011142172,0.399582405,0.399738992
6.288000000,0.000976998,0.011285582,0.398636947,0.000000805,0.000000449,0.000003624,0.000976192,0.011285133,0.398633322,0.398794224
6.308000000,0.000843739,0.010713106,0.398263260,0.000000805,-0.000000449,0.000003624,0.000842934,0.010713555,0.398259635,0.398404603
6.328000000,-0.006175166,0.038897410,0.397773543,0.000000805,-0.000000449,0.000003624,-0.006175972,0.038897860,0.397769919,0.399715016
6.348000000,-0.006944746,0.039963175,0.397755512,0.000000805,-0.000000449,0.000003624,-0.006945552,0.039963625,0.397751888,0.399814827
6.368000000,-0.006041428,0.040634832,0.398026738,0.000000805,-0.000000449,0.000003624,-0.006042233,0.040635281,0.398023114,0.400137643
6.390000000,-0.005519332,0.041718089,0.397138538,0.000000805,0.000000449,0.000003624,-0.005520137,0.041717640,0.397134914,0.399358201
6.410000000,-0.006318905,0.042215683,0.397697178,0.000000805,-0.000000449,0.000003624,-0.006319711,0.042216132,0.397693554,0.399977878
6.430000000,-0.006719351,0.041727721,0.397469394,0.000000805,0.000000449,0.000003624,-0.006720156,0.041727272,0.397465769,0.399706597
6.450000000,0.009202496,0.002706511,0.003461622,0.000000805,0.000000449,0.000003624,0.009201691,0.002706062,0.003457998,0.010195668
6.468000000,0.008760025,0.003019983,0.003509925,0.000000805,-0.000000449,0.000003624,0.008759219,0.003020432,0.003506301,0.009906618
6.490000000,0.008821649,0.003060145,0.002647135,0.000000805,0.000000449,0.000003624,0.008820844,0.003059696,0.002643511,0.009703462
6.510000000,0.008898406,0.002906804,0.002748891,0.000000805,-0.000000449,0.000003624,0.008897600,0.002907253,0.002745267,0.009754789
6.528000000,0.008624428,0.002921816,0.001504598,0.000000805,-0.000000449,0.000003624,0.008623622,0.002922265,0.001500974,0.009228186
