timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.348000000,0.010000000,0.020000000,0.000000163,1.999999999,0.000000732,-0.000384793,2.003565974,0.001393814,0.000384956,-0.003565975,-0.001393081,0.003847732,0.003847732
6.368000000,0.030000000,0.004000000,0.000000163,1.999999999,0.000000732,-0.000514655,2.004371954,0.009351636,0.000514818,-0.004371955,-0.009350904,0.010335300,0.007798188
6.390000000,0.052000000,0.026000000,0.000000163,1.999999999,0.000000732,-0.000641823,2.005277836,0.018098454,0.000641986,-0.005277837,-0.018097722,0.018862536,0.012615053
6.410000000,0.072000000,0.010000000,0.000000163,1.999999999,0.000000732,-0.000760206,2.006117174,0.026046811,0.000760368,-0.006117175,-0.026046079,0.026765579,0.017275814
6.430000000,0.092000000,0.030000000,0.000000163,1.999999999,0.000000732,0.000434689,2.003782766,-0.057358907,-0.000434526,-0.003782767,0.057359639,0.057485879,0.030831466
6.450000000,0.010000000,0.012000000,0.000000163,2.000000001,0.000000732,0.000630333,2.003833674,-0.022535151,-0.000630171,-0.003833673,0.022535883,0.022868323,0.029824333
6.468000000,0.028000000,0.030000000,0.000000163,2.000000001,0.000000732,0.000791996,2.003885213,-0.022472407,-0.000791833,-0.003885212,0.022473139,0.022820251,0.029041349
6.490000000,0.050000000,0.016000000,0.000000163,2.000000001,0.000000732,0.000985394,2.003952094,-0.022404679,-0.000985232,-0.003952093,0.022405411,0.022772619,0.028413205
6.510000000,0.070000000,0.000000000,0.000000163,1.999999999,0.000000732,0.001162595,2.004011764,-0.022350719,-0.001162432,-0.004011764,0.022351451,0.022738357,0.027897715
6.528000000,0.088000000,0.016000000,0.000000163,1.999999999,0.000000732,0.000102231,2.003422525,-0.043144205,-0.000102068,-0.003422526,0.043144937,0.043280593,0.029114963
6.548000000,0.008000000,0.000000000,0.000000163,1.999999999,0.000000732,-0.000062483,2.003307564,-0.029916782,0.000062645,-0.003307565,0.029917514,0.030099859,0.029191904
6.570000000,0.030000000,0.022000000,0.000000163,1.999999999,0.000000732,-0.000242060,2.003193876,-0.031475938,0.000242223,-0.003193876,0.031476670,0.031639220,0.029373475
6.590000000,0.050000000,0.004000000,0.000000163,2.000000001,0.000000732,-0.000396827,2.003112396,-0.032893780,0.000396990,-0.003112395,0.032894512,0.033043812,0.029632311
6.608000000,0.068000000,0.022000000,0.000000163,2.000000001,0.000000732,-0.000530978,2.003042557,-0.034163713,0.000531141,-0.003042556,0.034164445,0.034303769,0.029945635
6.630000000,0.090000000,0.008000000,0.000000163,1.999999999,0.000000732,-0.000699074,2.002966406,-0.035727657,0.000699237,-0.002966407,0.035728389,0.035858141,0.030325356
6.650000000,0.012000000,0.028000000,0.000000163,1.999999999,0.000000732,-0.000153746,2.001842372,-0.081133136,0.000153909,-0.001842373,0.081133868,0.081154929,0.037877517
6.668000000,0.012000000,0.012000000,0.000000163,2.000000001,0.000000732,-0.000417989,2.001289868,-0.084194451,0.000418151,-0.001289868,0.084195183,0.084206101,0.041442784
6.708000000,0.010000000,0.014000000,0.000000163,2.000000001,0.000000732,-0.000977303,2.000024904,-0.091028174,0.000977465,-0.000024903,0.091028906,0.091034157,0.045059381
6.750000000,0.012000000,0.020000000,0.000000163,1.999999999,0.000000732,-0.001206042,1.999687521,-0.012805463,0.001206205,0.000312478,0.012806195,0.012866671,0.044108779
6.770000000,0.010000000,0.004000000,0.000000163,2.000000001,0.000000732,0.000285889,2.001179461,-0.041913537,-0.000285726,-0.001179460,0.041914269,0.041931835,0.044016368
6.788000000,0.010000000,0.022000000,0.000000163,2.000000001,0.000000732,0.000643662,2.001389916,-0.045874366,-0.000643499,-0.001389915,0.045875099,0.045900660,0.044096488
6.810000000,0.010000000,0.006000000,0.000000163,1.999999999,0.000000732,0.001083354,2.001669836,-0.050715072,-0.001083192,-0.001669837,0.050715804,0.050754847,0.044382005
6.826000000,0.008000000,0.022000000,0.000000163,1.999999999,0.000000732,0.001432482,2.001912489,-0.054707125,-0.001432319,-0.001912490,0.054707857,0.054760010,0.044825610
6.868000000,0.012000000,0.020000000,0.000000163,2.000000001,0.000000732,0.001242530,2.001024635,-0.084712943,-0.001242368,-0.001024634,0.084713675,0.084728980,0.047273007
6.908000000,0.010000000,0.010000000,0.000000163,2.000000001,0.000000732,0.001693625,2.001163046,-0.098203935,-0.001693462,-0.001163045,0.098204667,0.098226153,0.049903707
6.928000000,0.010000000,0.030000000,0.000000163,2.000000001,0.000000732,0.001911693,2.001250639,-0.104606345,-0.001911531,-0.001250638,0.104607078,0.104632016,0.052652597
6.950000000,0.012000000,0.010000000,0.000000163,1.999999999,0.000000732,0.001904206,2.001455943,-0.066953708,-0.001904043,-0.001455944,0.066954440,0.066997330,0.053485619
6.968000000,0.010000000,0.028000000,0.000000163,1.999999999,0.000000732,0.001420254,1.996266906,0.024402689,-0.001420091,0.003733093,-0.024401957,0.024726669,0.052844591
6.988000000,0.010000000,0.010000000,0.000000163,2.000000001,0.000000732,0.001451246,1.995281929,0.026132605,-0.001451084,0.004718072,-0.026131873,0.026593996,0.052261057
7.008000000,0.010000000,0.030000000,0.000000163,2.000000001,0.000000732,0.001475682,1.994325212,0.027877039,-0.001475520,0.005674789,-0.027876307,0.028486293,0.051733627
7.028000000,0.010000000,0.012000000,0.000000163,1.999999999,0.000000732,0.001501211,1.993390479,0.029638141,-0.001501048,0.006609521,-0.029637409,0.030402547,0.051261096
7.050000000,0.010000000,0.000000000,0.000000163,2.000000001,0.000000732,0.003002654,1.992832713,0.026273859,-0.003002491,0.007167288,-0.026273127,0.027398215,0.050261583
7.068000000,0.008000000,0.016000000,0.000000163,1.999999999,0.000000732,0.002703775,1.998703138,0.024225409,-0.002703612,0.001296861,-0.024224677,0.024409554,0.049766748
