6.736000000 0.000000000 0.000000000 -0.073918516 0.000522229 -0.000138603 0.004903069 -0.999987834
6.834000000 0.000000000 0.000000000 -0.032069054 0.000522229 -0.000138603 0.004903069 -0.999987834
6.934000000 0.000000000 0.000000000 -0.004826008 0.000522229 -0.000138603 0.004903069 -0.999987834
7.036000000 0.000000000 0.000000000 0.011992500 0.000522229 -0.000138603 0.004903069 -0.999987834
7.056000000 0.000122833 0.000182267 0.012640388 0.000542165 -0.000119430 0.004912578 -0.999987779
7.074000000 0.000212840 0.000346214 0.013229614 0.000559471 -0.000117125 0.004919701 -0.999987735
7.094000000 0.000291302 0.000527934 0.013892038 0.000562028 -0.000114353 0.004917348 -0.999987745
7.114000000 0.000355724 0.000703308 0.014553643 0.000559120 -0.000122531 0.004931254 -0.999987677
7.134000000 -0.000612639 -0.000071916 -0.005751249 0.000561796 -0.000122065 0.004942957 -0.999987618
7.154000000 -0.001059069 -0.000344625 -0.009254843 0.000561413 -0.000119236 0.004940272 -0.999987632
7.174000000 -0.001514342 -0.000593191 -0.012752975 0.000566233 -0.000115491 0.004947023 -0.999987596
7.192000000 -0.001925607 -0.000802606 -0.015894939 0.000577736 -0.000110509 0.004958315 -0.999987534
7.214000000 -0.002429487 -0.001059012 -0.019715595 0.000591698 -0.000097288 0.004963272 -0.999987503
7.236000000 -0.001221867 -0.000979629 0.001905431 0.000578777 -0.000094398 0.004975096 -0.999987452
7.252000000 -0.001133718 -0.001063671 0.001254833 0.000587912 -0.000103932 0.004978041 -0.999987431
7.272000000 -0.001023858 -0.001167185 0.000447574 0.000584052 -0.000102766 0.004982712 -0.999987410
7.294000000 -0.000902948 -0.001283824 -0.000440147 0.000591102 -0.000101872 0.004980524 -0.999987417
7.310000000 -0.000821057 -0.001372801 -0.001088955 0.000593711 -0.000108069 0.004983756 -0.999987399
7.334000000 -0.000707660 -0.001513807 -0.002058640 0.000594262 -0.000109737 0.004963264 -0.999987500
7.356000000 0.000050135 -0.000073077 -0.002960462 0.000606813 -0.000107670 0.004950941 -0.999987554
7.374000000 0.000287530 0.000194224 -0.003668336 0.000617952 -0.000083668 0.004965804 -0.999987476
