timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.048000000,0.020000000,0.016000000,-0.000000163,2.000000001,-0.000000732,0.000000000,2.000000000,0.001852705,-0.000000163,0.000000001,-0.001853438,0.001853438,0.001853438
6.144000000,0.014000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.000000000,2.000000000,0.001852299,-0.000000163,-0.000000001,-0.001853031,0.001853031,0.001853234
6.244000000,0.014000000,0.024000000,-0.000000163,1.999999999,-0.000000732,0.000000000,2.000000000,0.001852246,-0.000000163,-0.000000001,-0.001852978,0.001852978,0.001853149
6.344000000,0.014000000,0.012000000,-0.000000163,2.000000001,-0.000000732,-0.000496056,2.001227054,0.001952126,0.000495894,-0.001227053,-0.001952859,0.002359073,0.001991714
6.444000000,0.016000000,0.000000000,-0.000000163,2.000000001,-0.000000732,-0.004862496,2.002104868,0.001968243,0.004862333,-0.002104867,-0.001968975,0.005652399,0.003634525
6.464000000,0.016000000,0.020000000,-0.000000163,2.000000001,-0.000000732,-0.001340249,1.999744424,0.001598222,0.001340087,0.000255577,-0.001598954,0.002101858,0.003457423
6.484000000,0.016000000,0.002000000,-0.000000163,1.999999999,-0.000000732,-0.000858845,1.999392109,0.001451134,0.000858683,0.000607890,-0.001451866,0.001792981,0.003295664
6.504000000,0.016000000,0.022000000,-0.000000163,1.999999999,-0.000000732,-0.000380538,1.999033731,0.001310913,0.000380375,0.000966268,-0.001311645,0.001672953,0.003156827
6.524000000,0.016000000,0.004000000,-0.000000163,2.000000001,-0.000000732,0.000100034,1.998665696,0.001177987,-0.000100197,0.001334305,-0.001178720,0.001783197,0.003047454
6.544000000,0.016000000,0.024000000,-0.000000163,2.000000001,-0.000000732,0.000796913,1.997584715,0.002124559,-0.000797075,0.002415286,-0.002125291,0.003314483,0.003002823
6.564000000,0.016000000,0.006000000,-0.000000163,1.999999999,-0.000000732,-0.000183401,1.997131507,0.001921426,0.000183238,0.002868492,-0.001922158,0.003457819,0.003040242
6.584000000,0.014000000,0.026000000,-0.000000163,1.999999999,-0.000000732,-0.000004485,1.996458768,0.001994393,0.000004322,0.003541231,-0.001995125,0.004064586,0.003124566
6.602000000,0.014000000,0.010000000,-0.000000163,2.000000001,-0.000000732,0.000157603,1.995881592,0.002052495,-0.000157766,0.004118409,-0.002053227,0.004604555,0.003244304
6.644000000,0.016000000,0.014000000,-0.000000163,1.999999999,-0.000000732,0.000505954,1.994571615,0.002127255,-0.000506117,0.005428384,-0.002127987,0.005852507,0.003465315
6.684000000,0.016000000,0.016000000,-0.000000163,2.000000001,-0.000000732,0.001095777,1.995480964,0.002087340,-0.001095940,0.004519036,-0.002088072,0.005097334,0.003787931
6.704000000,0.016000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.001313279,1.995313229,0.002131358,-0.001313442,0.004686770,-0.002132090,0.005313826,0.003883218
6.724000000,0.016000000,0.020000000,-0.000000163,1.999999999,-0.000000732,0.001522380,1.995155665,0.002186385,-0.001522543,0.004844334,-0.002187117,0.005528941,0.003981693
6.744000000,0.016000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.001721760,1.994976972,0.002248461,-0.001721923,0.005023029,-0.002249193,0.005766690,0.004084420
6.764000000,0.014000000,0.020000000,-0.000000163,2.000000001,-0.000000732,0.004065278,1.999080684,0.002170527,-0.004065440,0.000919317,-0.002171259,0.004699714,0.004205783
6.782000000,0.014000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.004744473,1.999916974,0.002211807,-0.004744635,0.000083025,-0.002212539,0.005235817,0.004253684
6.804000000,0.012000000,0.022000000,-0.000000163,1.999999999,-0.000000732,0.005563348,2.001000100,0.002275181,-0.005563511,-0.001000101,-0.002275913,0.006093655,0.004342278
6.824000000,0.014000000,0.004000000,-0.000000163,2.000000001,-0.000000732,0.006293478,2.001807389,0.002311541,-0.006293641,-0.001807388,-0.002312273,0.006944291,0.004470449
6.844000000,0.014000000,0.024000000,-0.000000163,2.000000001,-0.000000732,0.007022044,2.002681429,0.002353568,-0.007022206,-0.002681429,-0.002354300,0.007876812,0.004641407
6.864000000,0.014000000,0.006000000,-0.000000163,1.999999999,-0.000000732,0.006449927,1.997877554,0.002224857,-0.006450089,0.002122446,-0.002225590,0.007145745,0.004797245
