timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.330000000,0.000000000,0.000000000,1.999999675,0.000000000,-0.000001464,1.999503944,0.001227054,-0.006978686,0.000495731,-0.001227054,0.006977222,0.007101622,0.007101622
6.428000000,0.000000000,0.020000000,1.999999675,0.000000000,-0.000001464,1.994987033,0.001911301,-0.006816716,0.005012642,-0.001911301,0.006815251,0.008673367,0.007926548
6.530000000,0.002000000,0.010000000,1.999999675,0.000000000,-0.000001464,1.999962663,-0.002751776,-0.006690194,0.000037011,0.002751776,0.006688730,0.007232755,0.007702231
6.630000000,0.002000000,0.000000000,1.999999675,0.000000000,-0.000001464,1.998726815,-0.005001833,-0.006602893,0.001272860,0.005001833,0.006601429,0.008379581,0.007877031
6.650000000,0.000000000,0.020000000,1.999999675,0.000000000,-0.000001464,1.999901812,-0.003041159,-0.006777569,0.000097863,0.003041159,0.006776104,0.007427908,0.007789278
6.670000000,0.002000000,0.002000000,1.999999675,0.000000000,-0.000001464,2.000135238,-0.002831760,-0.006694128,-0.000135563,0.002831760,0.006692664,0.007268356,0.007704904
6.690000000,0.002000000,0.022000000,1.999999675,0.000000000,-0.000001464,2.000385884,-0.002607986,-0.006614402,-0.000386209,0.002607986,0.006612938,0.007119107,0.007623975
6.710000000,0.002000000,0.006000000,1.999999675,0.000000000,-0.000001464,2.000638385,-0.002370726,-0.006547004,-0.000638711,0.002370726,0.006545540,0.006990879,0.007547743
6.730000000,0.002000000,0.026000000,1.999999675,0.000000000,-0.000001464,2.001057093,-0.002933640,-0.006439726,-0.001057419,0.002933640,0.006438262,0.007153712,0.007444978
6.750000000,0.000000000,0.006000000,1.999999675,0.000000000,-0.000001464,2.000563037,-0.000626286,-0.006681490,-0.000563362,0.000626286,0.006680025,0.006732930,0.007383085
6.770000000,0.002000000,0.026000000,1.999999675,0.000000000,-0.000001464,2.000643581,-0.000207057,-0.006626763,-0.000643906,0.000207057,0.006625299,0.006659735,0.007325534
6.790000000,0.022000000,0.008000000,1.999999675,0.000000000,-0.000001464,2.000681165,-0.000527092,-0.006650496,-0.000681490,0.000527092,0.006649032,0.006704617,0.007279652
6.810000000,0.000000000,0.028000000,1.999999675,0.000000000,-0.000001464,2.000835674,0.000848074,-0.006488719,-0.000835999,-0.000848074,0.006487254,0.006595649,0.007232940
6.828000000,0.018000000,0.008000000,1.999999675,0.000000000,-0.000001464,2.000472288,0.002728303,-0.006420461,-0.000472613,-0.002728303,0.006418996,0.006990745,0.007180278
6.850000000,0.000000000,0.030000000,1.999999675,0.000000000,-0.000001464,2.002279053,-0.000486105,-0.006611553,-0.002279378,0.000486105,0.006610089,0.007008932,0.007170312
6.870000000,0.020000000,0.012000000,1.999999675,0.000000000,-0.000001464,2.002146633,-0.000051904,-0.006676986,-0.002146958,0.000051904,0.006675522,0.007012469,0.007161634
6.888000000,0.018000000,0.030000000,1.999999675,0.000000000,-0.000001464,2.002584146,-0.000341203,-0.006623972,-0.002584472,0.000341203,0.006622508,0.007117129,0.007159299
6.906000000,0.000000000,0.014000000,1.999999675,0.000000000,-0.000001464,2.003442301,-0.001203751,-0.006442338,-0.003442626,0.001203751,0.006440874,0.007401726,0.007171615
6.928000000,0.000000000,0.006000000,1.999999675,0.000000000,-0.000001464,2.003871856,-0.001516972,-0.006340869,-0.003872181,0.001516972,0.006339405,0.007581757,0.007191676
6.948000000,0.000000000,0.026000000,1.999999675,0.000000000,-0.000001464,2.005352904,-0.002373700,-0.006427506,-0.005353229,0.002373700,0.006426042,0.008693994,0.007317540
6.968000000,0.000000000,0.008000000,1.999999675,0.000000000,-0.000001464,2.006022616,-0.002851799,-0.006341064,-0.006022941,0.002851799,0.006339600,0.009197778,0.007405421
6.988000000,0.000000000,0.028000000,1.999999675,0.000000000,-0.000001464,2.006693956,-0.003352069,-0.006272106,-0.006694281,0.003352069,0.006270641,0.009765793,0.007514085
7.008000000,0.000000000,0.010000000,1.999999675,0.000000000,-0.000001464,2.007364109,-0.003866099,-0.006196814,-0.007364435,0.003866099,0.006195349,0.010371305,0.007643753
7.028000000,0.000000000,0.030000000,1.999999675,0.000000000,-0.000001464,2.008033400,-0.004394079,-0.006124271,-0.008033725,0.004394079,0.006122807,0.011015327,0.007794676
7.048000000,0.000000000,0.014000000,1.999999675,0.000000000,-0.000001464,2.004114342,-0.005173756,-0.006300781,-0.004114667,0.005173756,0.006299316,0.009131244,0.007954226
