timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
5.930000000,0.029742626,-0.001238070,-0.000612475,0.000000805,-0.000000449,0.000003624,0.029741820,-0.001237621,-0.000616099,0.029773934
6.028000000,-0.000372160,-0.005860615,-0.000591490,0.000000805,0.000000449,0.000003624,-0.000372966,-0.005861064,-0.000595114,0.005902994
6.130000000,0.004867610,-0.011645210,-0.000588461,0.000000805,0.000000449,0.000003624,0.004866805,-0.011645660,-0.000592085,0.012635575
6.230000000,0.004719445,-0.012200693,-0.000587818,0.000000805,0.000000449,0.000003624,0.004718639,-0.012201142,-0.000591442,0.013095160
6.250000000,0.005641008,-0.011908594,-0.000099225,0.000000805,-0.000000449,0.000003624,0.005640202,-0.011908145,-0.000102849,0.013176736
6.268000000,0.004611822,-0.012359132,-0.000282610,0.000000805,-0.000000449,0.000003624,0.004611016,-0.012358683,-0.000286234,0.013193954
6.290000000,0.005046941,-0.012110868,-0.001298594,0.000000805,0.000000449,0.000003624,0.005046135,-0.012111317,-0.001302218,0.013184963
6.310000000,0.004834941,-0.012597246,-0.001766233,0.000000805,0.000000449,0.000003624,0.004834135,-0.012597695,-0.001769857,0.013608938
6.330000000,0.033106733,-0.008487809,-0.001486579,0.000000805,-0.000000449,0.000003624,0.033105928,-0.008487360,-0.001490204,0.034209040
6.350000000,0.032757264,-0.008820376,-0.002528866,0.000000805,0.000000449,0.000003624,0.032756459,-0.008820825,-0.002532490,0.034017732
6.370000000,0.033968368,-0.008785180,-0.002351240,0.000000805,0.000000449,0.000003624,0.033967562,-0.008785629,-0.002354864,0.035164300
6.390000000,0.034751085,-0.008433727,-0.003251142,0.000000805,-0.000000449,0.000003624,0.034750280,-0.008433278,-0.003254766,0.035906763
6.410000000,0.034259666,-0.008570208,-0.002785147,0.000000805,-0.000000449,0.000003624,0.034258861,-0.008569759,-0.002788771,0.035424392
6.428000000,-0.018723286,0.025684017,-0.001877491,0.000000805,0.000000449,0.000003624,-0.018724091,0.025683568,-0.001881116,0.031839847
6.448000000,-0.019431927,0.026346992,-0.002968363,0.000000805,-0.000000449,0.000003624,-0.019432733,0.026347441,-0.002971988,0.032873264
6.468000000,-0.019547401,0.026529968,-0.003340720,0.000000805,0.000000449,0.000003624,-0.019548207,0.026529519,-0.003344344,0.033122989
6.488000000,-0.019474186,0.026449078,-0.004191768,0.000000805,0.000000449,0.000003624,-0.019474991,0.026448629,-0.004195393,0.033112031
