timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.234000000,0.004000000,0.014000000,1.999999512,1.999999999,-0.000002196,2.000000000,2.000000000,-0.008255465,-0.000000488,-0.000000001,0.008253269,0.008253269,0.008253269
6.336000000,0.006000000,0.004000000,1.999999512,2.000000001,-0.000002196,1.999503944,2.001227054,-0.008159491,0.000495568,-0.001227053,0.008157295,0.008263940,0.008258606
6.436000000,0.008000000,0.028000000,1.999999512,2.000000001,-0.000002196,1.994987033,2.001911301,-0.007995184,0.005012479,-0.001911300,0.007992988,0.009626311,0.008738326
6.536000000,0.008000000,0.016000000,1.999999512,2.000000001,-0.000002196,1.999962663,1.997248224,-0.007868108,0.000036848,0.002751777,0.007865912,0.008333439,0.008638883
6.634000000,0.006000000,0.004000000,1.999999512,1.999999999,-0.000002196,1.999045350,1.995174163,-0.007777083,0.000954161,0.004825836,0.007774887,0.009200433,0.008828099
6.656000000,0.006000000,0.026000000,1.999999512,1.999999999,-0.000002196,2.000653617,1.997268943,-0.007942874,-0.000654106,0.002731056,0.007940677,0.008422641,0.008771324
6.674000000,0.006000000,0.006000000,1.999999512,2.000000001,-0.000002196,2.001260940,1.997593148,-0.007853374,-0.001261428,0.002406852,0.007851177,0.008308136,0.008714772
6.696000000,0.008000000,0.028000000,1.999999512,2.000000001,-0.000002196,2.001982869,1.997969137,-0.007764516,-0.001983357,0.002030864,0.007762320,0.008265091,0.008665959
6.716000000,0.008000000,0.012000000,1.999999512,1.999999999,-0.000002196,2.002677641,1.998338355,-0.007686407,-0.002678129,0.001661644,0.007684211,0.008305452,0.008630586
6.756000000,0.006000000,0.012000000,1.999999512,2.000000001,-0.000002196,2.002754614,2.003192630,-0.007852283,-0.002755103,-0.003192629,0.007850087,0.008911079,0.008656461
6.796000000,0.004000000,0.014000000,1.999999512,1.999999999,-0.000002196,2.003348794,2.006323718,-0.007705496,-0.003349282,-0.006323719,0.007703299,0.010514178,0.008826218
6.836000000,0.006000000,0.016000000,1.999999512,2.000000001,-0.000002196,2.003685859,2.006068594,-0.007476881,-0.003686347,-0.006068593,0.007474685,0.010309601,0.009258848
6.856000000,0.006000000,0.000000000,1.999999512,1.999999999,-0.000002196,2.005748040,2.001237910,-0.007705966,-0.005748528,-0.001237911,0.007703770,0.009691546,0.009288321
6.876000000,0.006000000,0.018000000,1.999999512,1.999999999,-0.000002196,2.006481263,2.000207630,-0.007589927,-0.006481751,-0.000207631,0.007587731,0.009981476,0.009333152
6.894000000,0.006000000,0.002000000,1.999999512,2.000000001,-0.000002196,2.007131391,1.999269285,-0.007490200,-0.007131879,0.000730716,0.007488004,0.010366670,0.009397094
6.912000000,0.006000000,0.020000000,1.999999512,2.000000001,-0.000002196,2.007770234,1.998320262,-0.007387213,-0.007770722,0.001679739,0.007385017,0.010850996,0.009483716
6.934000000,0.006000000,0.012000000,1.999999512,1.999999999,-0.000002196,2.008544392,1.997140783,-0.007247988,-0.008544880,0.002859216,0.007245792,0.011562508,0.009604350
6.974000000,0.006000000,0.014000000,1.999999512,2.000000001,-0.000002196,2.009715427,1.996549178,-0.007369295,-0.009715915,0.003450823,0.007367098,0.012672068,0.009878076
7.014000000,0.006000000,0.016000000,1.999999512,1.999999999,-0.000002196,2.011018546,1.995033338,-0.007115000,-0.011019034,0.004966661,0.007112803,0.014024222,0.010103516
7.034000000,0.006000000,0.000000000,1.999999512,1.999999999,-0.000002196,2.011655438,1.994267058,-0.006989011,-0.011655926,0.005732941,0.006986814,0.014749332,0.010348967
7.054000000,0.006000000,0.020000000,1.999999512,1.999999999,-0.000002196,2.009946365,1.992542983,-0.007306341,-0.009946853,0.007457016,0.007304145,0.014418651,0.010809103
7.074000000,0.006000000,0.002000000,1.999999512,2.000000001,-0.000002196,2.009885611,1.991527981,-0.007181246,-0.009886099,0.008472019,0.007179049,0.014867711,0.010992947
7.094000000,0.006000000,0.022000000,1.999999512,2.000000001,-0.000002196,2.009815766,1.990520877,-0.007062643,-0.009816254,0.009479124,0.007060447,0.015364327,0.011185356
7.114000000,0.004000000,0.004000000,1.999999512,1.999999999,-0.000002196,2.009665129,1.989480448,-0.006921053,-0.009665617,0.010519551,0.006918856,0.015873112,0.011386058
7.134000000,0.006000000,0.024000000,1.999999512,1.999999999,-0.000002196,2.009641983,1.988508530,-0.006801510,-0.009642471,0.011491470,0.006799314,0.016470027,0.011598524
7.154000000,0.006000000,0.006000000,1.999999512,2.000000001,-0.000002196,2.008897382,1.989055402,-0.007127028,-0.008897870,0.010944599,0.007124832,0.015802518,0.011845122
7.174000000,0.006000000,0.026000000,1.999999512,2.000000001,-0.000002196,2.008640547,1.988467084,-0.006997118,-0.008641035,0.011532917,0.006994922,0.016018882,0.011997551
7.196000000,0.008000000,0.010000000,1.999999512,1.999999999,-0.000002196,2.008357698,1.987862506,-0.006855871,-0.008358186,0.012137493,0.006853674,0.016252718,0.012148413
7.214000000,0.006000000,0.028000000,1.999999512,1.999999999,-0.000002196,2.008145923,1.987285819,-0.006681658,-0.008146411,0.012714180,0.006679462,0.016511499,0.012298852
7.234000000,0.004000000,0.010000000,1.999999512,2.000000001,-0.000002196,2.007902491,1.986663930,-0.006488641,-0.007902979,0.013336071,0.006486445,0.016804221,0.012450222
7.254000000,0.006000000,0.030000000,1.999999512,2.000000001,-0.000002196,2.008789986,1.990236599,-0.006882269,-0.008790474,0.009763402,0.006880073,0.014830100,0.012648337
7.274000000,0.004000000,0.014000000,1.999999512,2.000000001,-0.000002196,2.008833216,1.990855273,-0.006703010,-0.008833704,0.009144728,0.006700813,0.014372240,0.012696701
7.294000000,0.004000000,0.002000000,1.999999512,1.999999999,-0.000002196,2.008899048,1.991459282,-0.006534891,-0.008899536,0.008540717,0.006532695,0.013957854,0.012730600
7.314000000,0.004000000,0.016000000,1.999999512,1.999999999,-0.000002196,2.008948645,1.992056399,-0.006352388,-0.008949133,0.007943601,0.006350192,0.013546686,0.012751638
7.334000000,0.004000000,0.000000000,1.999999512,2.000000001,-0.000002196,2.008989213,1.992653530,-0.006155511,-0.008989701,0.007346471,0.006153315,0.013139584,0.012761241
7.354000000,0.006000000,0.018000000,1.999999512,2.000000001,-0.000002196,2.009316896,1.988540493,-0.006603681,-0.009317385,0.011459508,0.006601484,0.016177564,0.012881795
7.374000000,0.006000000,0.002000000,1.999999512,2.000000001,-0.000002196,2.009436937,1.987838999,-0.006415978,-0.009437425,0.012161002,0.006413782,0.016676077,0.012980352
7.394000000,0.006000000,0.022000000,1.999999512,2.000000001,-0.000002196,2.009548172,1.987138822,-0.006240606,-0.009548661,0.012861179,0.006238410,0.017190247,0.013088624
7.414000000,0.006000000,0.004000000,1.999999512,1.999999999,-0.000002196,2.009649802,1.986436376,-0.006070616,-0.009650290,0.013563623,0.006068420,0.017717948,0.013206528
7.434000000,0.006000000,0.024000000,1.999999512,1.999999999,-0.000002196,2.009770839,1.985733724,-0.005892858,-0.009771327,0.014266276,0.005890662,0.018267604,0.013334226
7.454000000,0.006000000,0.006000000,1.999999512,2.000000001,-0.000002196,2.011417314,1.985957718,-0.006420290,-0.011417802,0.014042283,0.006418094,0.019202704,0.013609421
