timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.048000000,0.022291522,-0.006259585,-0.010505253,0.000000805,0.000000449,0.000003624,0.022290716,-0.006260034,-0.010508877,0.025426375
6.144000000,0.011762810,0.007291005,-0.010513227,0.000000805,-0.000000449,0.000003624,0.011762005,0.007291455,-0.010516852,0.017381433
6.244000000,0.010340171,0.008127169,-0.010513278,0.000000805,0.000000449,0.000003624,0.010339366,0.008126720,-0.010516902,0.016838981
6.344000000,0.010899101,0.012449376,-0.010518061,0.000000805,0.000000449,0.000003624,0.010898296,0.012448927,-0.010521685,0.019607511
6.444000000,0.006122799,0.009229679,-0.010477062,0.000000805,0.000000449,0.000003624,0.006121993,0.009229230,-0.010480687,0.015248026
6.464000000,0.004716294,0.008927570,-0.010075404,0.000000805,-0.000000449,0.000003624,0.004715488,0.008928020,-0.010079028,0.014266470
6.484000000,0.004444777,0.008717925,-0.010942484,0.000000805,-0.000000449,0.000003624,0.004443972,0.008718374,-0.010946108,0.014682514
6.504000000,0.004364411,0.008423353,-0.010612093,0.000000805,0.000000449,0.000003624,0.004363606,0.008422904,-0.010615717,0.014236566
6.524000000,0.004818729,0.007831186,-0.010430873,0.000000805,0.000000449,0.000003624,0.004817924,0.007830737,-0.010434497,0.013907249
6.544000000,0.008512122,-0.006532767,-0.000797346,0.000000805,-0.000000449,0.000003624,0.008511317,-0.006532318,-0.000800970,0.010758961
6.564000000,0.009374336,-0.007385973,0.000052635,0.000000805,-0.000000449,0.000003624,0.009373531,-0.007385524,0.000049011,0.011933627
6.584000000,0.010123286,-0.007448967,-0.000131867,0.000000805,0.000000449,0.000003624,0.010122481,-0.007449416,-0.000135491,0.012568881
6.602000000,0.009853815,-0.007513874,-0.000312781,0.000000805,0.000000449,0.000003624,0.009853010,-0.007514324,-0.000316405,0.012395442
6.624000000,0.009288463,-0.008517146,-0.001896591,0.000000805,-0.000000449,0.000003624,0.009287658,-0.008516696,-0.001900216,0.012743843
