timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.330000000,0.001814988,-0.021589460,-0.000059945,0.000000805,-0.000000449,0.000003624,0.001814182,-0.021589011,-0.000063570,0.021665195
6.428000000,-0.008409901,-0.002188087,-0.000075959,0.000000805,0.000000449,0.000003624,-0.008410706,-0.002188536,-0.000079583,0.008691145
6.530000000,-0.004229044,-0.003146653,-0.000076392,0.000000805,-0.000000449,0.000003624,-0.004229849,-0.003146203,-0.000080016,0.005272250
6.630000000,-0.002768984,0.003508184,-0.000083539,0.000000805,0.000000449,0.000003624,-0.002769790,0.003507734,-0.000087163,0.004470295
6.650000000,-0.001705050,0.003638526,0.000705136,0.000000805,-0.000000449,0.000003624,-0.001705856,0.003638975,0.000701512,0.004079731
6.670000000,-0.002758242,0.002765650,0.000040161,0.000000805,-0.000000449,0.000003624,-0.002759047,0.002766099,0.000036537,0.003907043
6.690000000,-0.002802847,0.003380587,-0.001012685,0.000000805,0.000000449,0.000003624,-0.002803652,0.003380137,-0.001016309,0.004507624
6.710000000,-0.002974418,0.003111926,-0.001144002,0.000000805,0.000000449,0.000003624,-0.002975224,0.003111477,-0.001147626,0.004455366
6.730000000,0.001091368,-0.015825464,-0.001041517,0.000000805,-0.000000449,0.000003624,0.001090563,-0.015825014,-0.001045142,0.015896941
6.750000000,0.000510443,-0.015661176,-0.001549998,0.000000805,-0.000000449,0.000003624,0.000509638,-0.015660727,-0.001553622,0.015745851
6.770000000,0.001384850,-0.016007218,-0.000692057,0.000000805,0.000000449,0.000003624,0.001384044,-0.016007667,-0.000695681,0.016082443
6.790000000,0.002373551,-0.015996351,-0.001681321,0.000000805,0.000000449,0.000003624,0.002372746,-0.015996800,-0.001684945,0.016259353
6.810000000,0.001754578,-0.015857302,-0.001336299,0.000000805,-0.000000449,0.000003624,0.001753772,-0.015856853,-0.001339923,0.016009713
6.828000000,-0.005285936,0.021232321,-0.002125562,0.000000805,-0.000000449,0.000003624,-0.005286741,0.021232771,-0.002129186,0.021984395
6.850000000,-0.006621023,0.021704619,-0.003185618,0.000000805,0.000000449,0.000003624,-0.006621828,0.021704170,-0.003189243,0.022914861
6.870000000,-0.006620985,0.021715562,-0.003357748,0.000000805,0.000000449,0.000003624,-0.006621791,0.021715113,-0.003361372,0.022949795
6.888000000,-0.006500992,0.021371984,-0.003806097,0.000000805,-0.000000449,0.000003624,-0.006501798,0.021372433,-0.003809721,0.022662044
6.906000000,-0.006480757,0.021775329,-0.003071526,0.000000805,0.000000449,0.000003624,-0.006481563,0.021774880,-0.003075150,0.022926243
6.928000000,-0.007207872,0.021614721,-0.002872061,0.000000805,0.000000449,0.000003624,-0.007208678,0.021614272,-0.002875685,0.022965438
6.948000000,0.013340211,-0.002161117,-0.001917213,0.000000805,-0.000000449,0.000003624,0.013339405,-0.002160668,-0.001920837,0.013649096
6.968000000,0.014134573,-0.002574930,-0.003393145,0.000000805,-0.000000449,0.000003624,0.014133767,-0.002574481,-0.003396770,0.014762431
6.988000000,0.014257793,-0.003110487,-0.003174891,0.000000805,0.000000449,0.000003624,0.014256988,-0.003110936,-0.003178515,0.014934611
7.008000000,0.014549655,-0.003493471,-0.003465261,0.000000805,0.000000449,0.000003624,0.014548849,-0.003493920,-0.003468885,0.015359351
7.028000000,0.014732189,-0.003953144,-0.004227201,0.000000805,-0.000000449,0.000003624,0.014731383,-0.003952695,-0.004230826,0.015828371
7.048000000,0.000333083,-0.012581928,-0.004004159,0.000000805,0.000000449,0.000003624,0.000332278,-0.012582378,-0.004007783,0.013209427
7.068000000,0.000660220,-0.012356771,-0.004222586,0.000000805,-0.000000449,0.000003624,0.000659415,-0.012356321,-0.004226210,0.013075716
7.088000000,0.000907090,-0.012923565,-0.004695210,0.000000805,-0.000000449,0.000003624,0.000906284,-0.012923116,-0.004698835,0.013780687
7.108000000,0.000706814,-0.013748681,-0.004128094,0.000000805,0.000000449,0.000003624,0.000706009,-0.013749130,-0.004131718,0.014373869
7.130000000,0.000952757,-0.013049822,-0.005430873,0.000000805,-0.000000449,0.000003624,0.000951951,-0.013049372,-0.005434497,0.014167784
7.148000000,0.027085120,-0.013688139,-0.004775166,0.000000805,-0.000000449,0.000003624,0.027084315,-0.013687689,-0.004778790,0.030720511
7.168000000,0.027578315,-0.014058124,-0.005390326,0.000000805,0.000000449,0.000003624,0.027577509,-0.014058573,-0.005393950,0.031420649
7.188000000,0.027054816,-0.014029047,-0.006806532,0.000000805,0.000000449,0.000003624,0.027054010,-0.014029497,-0.006810157,0.031226983
7.208000000,0.027762169,-0.014573901,-0.007660949,0.000000805,-0.000000449,0.000003624,0.027761363,-0.014573452,-0.007664574,0.032277306
7.230000000,0.003220720,0.018170754,-0.006571719,0.000000805,-0.000000449,0.000003624,0.003219915,0.018171203,-0.006575344,0.019590702
7.250000000,0.003323322,0.018109384,-0.007542036,0.000000805,0.000000449,0.000003624,0.003322516,0.018108935,-0.007545661,0.019897478
7.270000000,0.003336333,0.017735385,-0.007792357,0.000000805,-0.000000449,0.000003624,0.003335528,0.017735835,-0.007795982,0.019658660
7.290000000,0.004584939,0.018096263,-0.008439417,0.000000805,0.000000449,0.000003624,0.004584134,0.018095814,-0.008443041,0.020487989
7.310000000,0.005195030,0.017137465,-0.008671770,0.000000805,0.000000449,0.000003624,0.005194225,0.017137016,-0.008675394,0.019897732
7.328000000,0.004283249,0.017776298,-0.009226877,0.000000805,-0.000000449,0.000003624,0.004282443,0.017776747,-0.009230501,0.020483023
