timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.234000000,0.011782065,-0.012338152,0.000131364,0.000000805,-0.000000449,0.000003624,0.011781260,-0.012337703,0.000127739,0.017059698
6.336000000,0.029289206,-0.005928838,0.000117652,0.000000805,0.000000449,0.000003624,0.029288401,-0.005929287,0.000114028,0.029882769
6.436000000,0.032361411,0.005592418,0.000106005,0.000000805,-0.000000449,0.000003624,0.032360605,0.005592867,0.000102381,0.032840515
6.536000000,0.018207515,0.010737594,0.000107911,0.000000805,0.000000449,0.000003624,0.018206710,0.010737145,0.000104287,0.021137205
6.634000000,0.017271125,0.008894546,0.000503001,0.000000805,-0.000000449,0.000003624,0.017270320,0.008894996,0.000499377,0.019432814
6.656000000,0.018049749,0.009793853,0.000869757,0.000000805,0.000000449,0.000003624,0.018048944,0.009793404,0.000866132,0.020552988
6.674000000,0.018535087,0.010078177,0.000631616,0.000000805,0.000000449,0.000003624,0.018534282,0.010077728,0.000627992,0.021106269
6.696000000,0.019253240,0.009346946,-0.000685623,0.000000805,-0.000000449,0.000003624,0.019252435,0.009347395,-0.000689247,0.021412732
6.716000000,0.019196655,0.010341477,-0.000399886,0.000000805,-0.000000449,0.000003624,0.019195850,0.010341926,-0.000403510,0.021808230
6.736000000,0.011959395,0.034749880,-0.000731129,0.000000805,0.000000449,0.000003624,0.011958590,0.034749431,-0.000734754,0.036756913
6.756000000,0.011737047,0.035012832,-0.000947460,0.000000805,0.000000449,0.000003624,0.011736242,0.035012383,-0.000951084,0.036939286
6.776000000,0.011639784,0.035492422,-0.000972498,0.000000805,-0.000000449,0.000003624,0.011638979,0.035492871,-0.000976122,0.037365258
6.796000000,0.011637121,0.036143010,-0.000830102,0.000000805,-0.000000449,0.000003624,0.011636316,0.036143459,-0.000833726,0.037979581
6.816000000,0.012092644,0.037007363,-0.000448738,0.000000805,0.000000449,0.000003624,0.012091839,0.037006914,-0.000452363,0.038934931
6.836000000,0.012451711,0.037609262,-0.000354317,0.000000805,0.000000449,0.000003624,0.012450906,0.037608813,-0.000357941,0.039617875
6.856000000,0.008970557,-0.017383000,0.000406332,0.000000805,-0.000000449,0.000003624,0.008969752,-0.017382550,0.000402708,0.019564551
6.876000000,0.008790597,-0.017936217,-0.000551329,0.000000805,0.000000449,0.000003624,0.008789792,-0.017936666,-0.000554953,0.019982302
6.894000000,0.008722414,-0.017573036,-0.001371009,0.000000805,0.000000449,0.000003624,0.008721608,-0.017573485,-0.001374633,0.019666811
6.912000000,0.008651305,-0.017639360,-0.001242105,0.000000805,-0.000000449,0.000003624,0.008650500,-0.017638910,-0.001245729,0.019685379
