timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
5.920000000,0.001771389,-0.021593682,-0.000587527,0.000000805,-0.000000449,0.000003624,0.001770584,-0.021593233,-0.000591151,0.021673766
6.024000000,-0.008414623,-0.002171851,-0.000601686,0.000000805,-0.000000449,0.000003624,-0.008415428,-0.002171402,-0.000605310,0.008712108
6.124000000,-0.004235670,-0.003138759,-0.000602967,0.000000805,-0.000000449,0.000003624,-0.004236476,-0.003138309,-0.000606591,0.005307039
6.226000000,-0.002762298,0.003513153,-0.000610500,0.000000805,-0.000000449,0.000003624,-0.002763103,0.003513602,-0.000614124,0.004511905
6.246000000,-0.001843261,0.003691483,-0.000071577,0.000000805,0.000000449,0.000003624,-0.001844066,0.003691034,-0.000075202,0.004126738
6.262000000,-0.002758668,0.003196244,-0.000194324,0.000000805,0.000000449,0.000003624,-0.002759473,0.003195795,-0.000197948,0.004226935
6.286000000,-0.002286855,0.003329186,-0.001242280,0.000000805,-0.000000449,0.000003624,-0.002287661,0.003329635,-0.001245904,0.004227545
6.306000000,-0.002401983,0.002965678,-0.001181017,0.000000805,0.000000449,0.000003624,-0.002402788,0.002965229,-0.001184641,0.003996166
6.326000000,0.001141444,-0.015887029,-0.000636386,0.000000805,-0.000000449,0.000003624,0.001140639,-0.015886580,-0.000640010,0.015940329
6.342000000,0.000721933,-0.016375623,-0.001429758,0.000000805,0.000000449,0.000003624,0.000721128,-0.016376072,-0.001433382,0.016454493
6.364000000,0.001673473,-0.017084221,-0.000519844,0.000000805,-0.000000449,0.000003624,0.001672668,-0.017083772,-0.000523468,0.017173441
6.386000000,0.002340304,-0.016998883,-0.001454129,0.000000805,0.000000449,0.000003624,0.002339499,-0.016999332,-0.001457753,0.017221370
6.406000000,0.001914974,-0.017103236,-0.001416831,0.000000805,-0.000000449,0.000003624,0.001914168,-0.017102787,-0.001420455,0.017268093
6.426000000,-0.005265349,0.021207971,-0.002034571,0.000000805,-0.000000449,0.000003624,-0.005266154,0.021208421,-0.002038196,0.021947294
6.446000000,-0.006079428,0.021600441,-0.003074947,0.000000805,0.000000449,0.000003624,-0.006080234,0.021599991,-0.003078571,0.022649646
6.464000000,-0.006599888,0.021568845,-0.003041298,0.000000805,-0.000000449,0.000003624,-0.006600694,0.021569295,-0.003044923,0.022761265
6.484000000,-0.006630258,0.021221085,-0.003841857,0.000000805,0.000000449,0.000003624,-0.006631064,0.021220635,-0.003845482,0.022562671
6.502000000,-0.006638756,0.020736299,-0.003764890,0.000000805,-0.000000449,0.000003624,-0.006639562,0.020736749,-0.003768514,0.022097471
6.524000000,-0.007067912,0.020330369,-0.005303606,0.000000805,0.000000449,0.000003624,-0.007068718,0.020329920,-0.005307231,0.022168426
6.544000000,0.012846546,-0.001703516,-0.004362148,0.000000805,-0.000000449,0.000003624,0.012845741,-0.001703067,-0.004365773,0.013673824
6.566000000,0.013314829,-0.001430104,-0.005454133,0.000000805,0.000000449,0.000003624,0.013314023,-0.001430553,-0.005457757,0.014460180
6.586000000,0.013500689,-0.001798670,-0.005105253,0.000000805,0.000000449,0.000003624,0.013499884,-0.001799120,-0.005108877,0.014545938
6.606000000,0.013397045,-0.002428113,-0.005258683,0.000000805,0.000000449,0.000003624,0.013396239,-0.002428562,-0.005262307,0.014596199
6.626000000,0.012892321,-0.002049305,-0.006514353,0.000000805,0.000000449,0.000003624,0.012891516,-0.002049755,-0.006517977,0.014590295
6.644000000,-0.000007940,-0.012258878,-0.005922589,0.000000805,0.000000449,0.000003624,-0.000008746,-0.012259328,-0.005926213,0.013616578
6.666000000,0.000124870,-0.012345149,-0.005643664,0.000000805,-0.000000449,0.000003624,0.000124065,-0.012344700,-0.005647288,0.013575672
6.684000000,0.000014168,-0.012892112,-0.006039721,0.000000805,-0.000000449,0.000003624,0.000013363,-0.012891663,-0.006043346,0.014237878
6.704000000,-0.000469848,-0.013830431,-0.005449654,0.000000805,0.000000449,0.000003624,-0.000470653,-0.013830881,-0.005453279,0.014874576
6.726000000,-0.000358995,-0.013261515,-0.006303843,0.000000805,-0.000000449,0.000003624,-0.000359801,-0.013261065,-0.006307467,0.014689093
6.746000000,0.026348004,-0.013360519,-0.005465030,0.000000805,0.000000449,0.000003624,0.026347199,-0.013360968,-0.005468655,0.030043245
6.766000000,0.027448407,-0.013731806,-0.005521473,0.000000805,0.000000449,0.000003624,0.027447602,-0.013732255,-0.005525098,0.031184489
6.786000000,0.026942618,-0.013468830,-0.006559339,0.000000805,-0.000000449,0.000003624,0.026941812,-0.013468381,-0.006562963,0.030827439
6.806000000,0.027182909,-0.013207004,-0.006304677,0.000000805,-0.000000449,0.000003624,0.027182103,-0.013206554,-0.006308302,0.030871905
6.826000000,0.003155826,0.018315798,-0.005576266,0.000000805,0.000000449,0.000003624,0.003155021,0.018315349,-0.005579890,0.019404673
6.846000000,0.003151789,0.018247921,-0.006276234,0.000000805,0.000000449,0.000003624,0.003150983,0.018247472,-0.006279858,0.019553403
6.866000000,0.003317972,0.018229904,-0.006736961,0.000000805,-0.000000449,0.000003624,0.003317167,0.018230353,-0.006740585,0.019717628
6.886000000,0.004321561,0.018418719,-0.007342035,0.000000805,-0.000000449,0.000003624,0.004320755,0.018419169,-0.007345660,0.020295158
6.906000000,0.004672249,0.017988114,-0.007538956,0.000000805,-0.000000449,0.000003624,0.004671443,0.017988563,-0.007542580,0.020057450
6.926000000,0.004862583,0.018560459,-0.008215797,0.000000805,0.000000449,0.000003624,0.004861777,0.018560010,-0.008219421,0.020872703
6.944000000,0.009604914,0.014512790,-0.007492758,0.000000805,0.000000449,0.000003624,0.009604109,0.014512341,-0.007496382,0.018948422
6.964000000,0.009938241,0.014894319,-0.007183476,0.000000805,-0.000000449,0.000003624,0.009937436,0.014894768,-0.007187100,0.019294070
6.984000000,0.010244798,0.014653530,-0.008143067,0.000000805,-0.000000449,0.000003624,0.010243993,0.014653980,-0.008146691,0.019648081
7.004000000,0.010243778,0.014991364,-0.008360963,0.000000805,-0.000000449,0.000003624,0.010242973,0.014991813,-0.008364587,0.019990980
7.024000000,0.010596780,0.014654677,-0.008817699,0.000000805,-0.000000449,0.000003624,0.010595975,0.014655126,-0.008821323,0.020121211
