timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.532000000,0.008000000,0.000000000,-0.000000325,2.000000000,-0.000001464,-0.000120766,1.997373203,0.000975941,0.000120440,0.002626797,-0.000977405,0.002805332,0.002805332
6.732000000,0.006000000,0.016000000,-0.000000325,2.000000000,-0.000001464,0.001249865,1.997563616,0.000997632,-0.001250190,0.002436384,-0.000999097,0.002914985,0.002860684
6.834000000,0.008000000,0.006000000,-0.000000325,2.000000000,-0.000001464,0.000948718,2.003320597,0.001147584,-0.000949043,-0.003320597,-0.001149048,0.003639692,0.003141888
6.852000000,0.006000000,0.024000000,-0.000000325,2.000000000,-0.000001464,0.002977783,1.999146997,0.001088843,-0.002978108,0.000853003,-0.001090308,0.003284130,0.003178046
6.872000000,0.006000000,0.006000000,-0.000000325,2.000000000,-0.000001464,0.003760688,1.998710225,0.001132736,-0.003761013,0.001289775,-0.001134200,0.004134628,0.003391019
6.892000000,0.006000000,0.026000000,-0.000000325,2.000000000,-0.000001464,0.004539966,1.998265129,0.001161494,-0.004540291,0.001734871,-0.001162958,0.004997649,0.003707460
6.914000000,0.008000000,0.010000000,-0.000000325,2.000000000,-0.000001464,0.005348421,1.997841424,0.001174577,-0.005348746,0.002158576,-0.001176042,0.005886562,0.004090462
6.932000000,0.006000000,0.028000000,-0.000000325,2.000000000,-0.000001464,0.006110692,1.997365129,0.001184863,-0.006111018,0.002634871,-0.001186327,0.006759768,0.004511341
6.950000000,0.006000000,0.008000000,-0.000000325,2.000000000,-0.000001464,0.005475835,1.997503502,0.001151058,-0.005476160,0.002496498,-0.001152522,0.006127735,0.004911463
6.992000000,0.006000000,0.014000000,-0.000000325,2.000000000,-0.000001464,0.006200002,1.996796280,0.001132821,-0.006200328,0.003203720,-0.001134285,0.007070678,0.005145335
7.012000000,0.008000000,0.002000000,-0.000000325,2.000000000,-0.000001464,0.006504373,1.996491353,0.001133127,-0.006504698,0.003508647,-0.001134591,0.007477232,0.005378415
7.032000000,0.008000000,0.016000000,-0.000000325,2.000000000,-0.000001464,0.007433649,1.995594664,0.001408353,-0.007433975,0.004405336,-0.001409818,0.008755487,0.005897081
7.052000000,0.008000000,0.000000000,-0.000000325,2.000000000,-0.000001464,0.004453424,1.995281657,0.001266481,-0.004453749,0.004718343,-0.001267945,0.006611076,0.005947348
7.072000000,0.008000000,0.018000000,-0.000000325,2.000000000,-0.000001464,0.003960097,1.994788618,0.001334431,-0.003960423,0.005211382,-0.001335895,0.006680424,0.005995792
7.092000000,0.008000000,0.002000000,-0.000000325,2.000000000,-0.000001464,0.003432734,1.994283657,0.001413047,-0.003433059,0.005716343,-0.001414511,0.006816400,0.006047146
7.112000000,0.006000000,0.022000000,-0.000000325,2.000000000,-0.000001464,0.002808770,1.993719197,0.001506686,-0.002809096,0.006280803,-0.001508150,0.007043722,0.006106780
7.132000000,0.008000000,0.004000000,-0.000000325,2.000000000,-0.000001464,0.002303523,1.993212270,0.001568278,-0.002303848,0.006787730,-0.001569743,0.007337921,0.006177697
7.152000000,0.008000000,0.024000000,-0.000000325,2.000000000,-0.000001464,0.003793633,1.991822835,0.001482250,-0.003793958,0.008177165,-0.001483714,0.009135729,0.006426491
7.174000000,0.010000000,0.010000000,-0.000000325,2.000000000,-0.000001464,0.003786400,1.991010211,0.001541531,-0.003786726,0.008989789,-0.001542995,0.009876053,0.006622386
7.194000000,0.008000000,0.030000000,-0.000000325,2.000000000,-0.000001464,0.003790257,1.990171529,0.001607392,-0.003790583,0.009828471,-0.001608857,0.010656255,0.006847366
7.214000000,0.008000000,0.010000000,-0.000000325,2.000000000,-0.000001464,0.003783437,1.989375093,0.001667007,-0.003783763,0.010624907,-0.001668471,0.011401285,0.007095706
7.234000000,0.008000000,0.030000000,-0.000000325,2.000000000,-0.000001464,0.005833093,1.989671191,0.001900913,-0.005833418,0.010328809,-0.001902378,0.012013830,0.007596828
7.254000000,0.008000000,0.016000000,-0.000000325,2.000000000,-0.000001464,0.005606214,1.991848533,0.001589762,-0.005606540,0.008151467,-0.001591226,0.010020564,0.007700213
7.274000000,0.008000000,0.004000000,-0.000000325,2.000000000,-0.000001464,0.006071338,1.992179286,0.001668392,-0.006071664,0.007820714,-0.001669856,0.010040771,0.007795914
7.294000000,0.008000000,0.024000000,-0.000000325,2.000000000,-0.000001464,0.006531486,1.992516854,0.001742081,-0.006531812,0.007483146,-0.001743545,0.010084740,0.007885905
