5.920000000 0.000000000 0.000000000 -0.003774959 0.000507345 -0.000268491 0.003746855 -0.999992816
6.024000000 0.000000000 0.000000000 -0.003776139 0.000507345 -0.000268491 0.003746855 -0.999992816
6.124000000 0.000000000 0.000000000 -0.003776532 0.000507345 -0.000268491 0.003746855 -0.999992816
6.226000000 0.000000000 0.000000000 -0.003776729 0.000507345 -0.000268491 0.003746855 -0.999992816
6.246000000 -0.000046056 0.000072046 -0.003783549 0.000512186 -0.000273912 0.003746605 -0.999992813
6.262000000 -0.000082871 0.000127148 -0.003785677 0.000511814 -0.000273969 0.003750666 -0.999992798
6.286000000 -0.000143417 0.000205453 -0.003802916 0.000511277 -0.000267672 0.003740774 -0.999992837
6.306000000 -0.000190306 0.000268402 -0.003827149 0.000513456 -0.000273080 0.003745852 -0.999992815
6.326000000 -0.000098196 -0.000452035 -0.003783782 0.000513010 -0.000267828 0.003745598 -0.999992818
6.342000000 -0.000083289 -0.000710136 -0.003800311 0.000510504 -0.000267883 0.003741137 -0.999992836
6.364000000 -0.000056940 -0.001078195 -0.003821756 0.000518778 -0.000267998 0.003740859 -0.999992832
6.386000000 -0.000012788 -0.001453109 -0.003843470 0.000521203 -0.000265162 0.003740581 -0.999992833
6.406000000 0.000029765 -0.001794130 -0.003872180 0.000523399 -0.000265245 0.003742993 -0.999992823
6.426000000 -0.000326729 0.000134443 -0.003807767 0.000528237 -0.000270667 0.003742743 -0.999992820
6.446000000 -0.000440177 0.000562528 -0.003858862 0.000538443 -0.000268116 0.003742488 -0.999992816
6.464000000 -0.000554291 0.000951051 -0.003913909 0.000547621 -0.000268215 0.003747054 -0.999992794
6.484000000 -0.000686592 0.001378950 -0.003982740 0.000547184 -0.000262963 0.003744137 -0.999992806
6.502000000 -0.000806013 0.001756567 -0.004051201 0.000549155 -0.000267827 0.003751104 -0.999992778
6.524000000 -0.000956787 0.002208300 -0.004150954 0.000548654 -0.000267906 0.003753757 -0.999992768
6.544000000 0.000411130 0.001032527 -0.003994183 0.000545535 -0.000265315 0.003750843 -0.999992782
6.566000000 0.000698905 0.000998057 -0.004102162 0.000550849 -0.000274217 0.003744711 -0.999992799
6.586000000 0.000967061 0.000965769 -0.004207756 0.000553048 -0.000274308 0.003744460 -0.999992799
6.606000000 0.001236038 0.000923502 -0.004311395 0.000555257 -0.000271736 0.003744207 -0.999992799
6.626000000 0.001498932 0.000878727 -0.004429125 0.000549466 -0.000271797 0.003743957 -0.999992803
6.644000000 0.000814939 0.000116879 -0.004169709 0.000551413 -0.000279067 0.003738941 -0.999992819
6.666000000 0.000816225 -0.000153765 -0.004296938 0.000542110 -0.000279116 0.003741597 -0.999992814
6.684000000 0.000817476 -0.000380900 -0.004402088 0.000544086 -0.000279193 0.003741371 -0.999992814
6.704000000 0.000812919 -0.000648126 -0.004516982 0.000546280 -0.000279279 0.003741119 -0.999992814
6.726000000 0.000803802 -0.000946137 -0.004646270 0.000551609 -0.000282321 0.003726196 -0.999992866
6.746000000 0.002727464 -0.001239875 -0.004334823 0.000556456 -0.000285092 0.003723282 -0.999992873
6.766000000 0.003265428 -0.001510798 -0.004444688 0.000558713 -0.000269204 0.003733675 -0.999992837
6.786000000 0.003809339 -0.001782804 -0.004565496 0.000566203 -0.000277312 0.003728100 -0.999992852
6.806000000 0.004350594 -0.002049563 -0.004694136 0.000576398 -0.000274774 0.003730508 -0.999992838
6.826000000 0.003640544 -0.000679178 -0.004376458 0.000578603 -0.000272205 0.003732918 -0.999992828
6.846000000 0.003703621 -0.000313541 -0.004494983 0.000586115 -0.000277641 0.003727342 -0.999992843
6.866000000 0.003768318 0.000051237 -0.004625115 0.000580351 -0.000272373 0.003724426 -0.999992859
6.886000000 0.003844714 0.000417723 -0.004765905 0.000574589 -0.000267104 0.003724174 -0.999992864
6.906000000 0.003934652 0.000781792 -0.004914715 0.000566142 -0.000267154 0.003718599 -0.999992890
6.926000000 0.004030000 0.001147277 -0.005072262 0.000568340 -0.000269902 0.003721012 -0.999992879
6.944000000 0.004443515 0.001196896 -0.004705039 0.000567936 -0.000267578 0.003718388 -0.999992890
6.964000000 0.004638947 0.001490967 -0.004851801 0.000570121 -0.000272992 0.003718140 -0.999992888
6.984000000 0.004840777 0.001786446 -0.005005067 0.000572289 -0.000270377 0.003717238 -0.999992891
7.004000000 0.005045663 0.002082895 -0.005170107 0.000569119 -0.000270408 0.003711012 -0.999992916
7.024000000 0.005254069 0.002379355 -0.005341894 0.000587245 -0.000273179 0.003710109 -0.999992908
7.044000000 0.001967902 0.001729007 -0.004956700 0.000581417 -0.000270516 0.003706546 -0.999992925
7.064000000 0.001202502 0.001742845 -0.005153451 0.000586233 -0.000270553 0.003708308 -0.999992916
7.084000000 0.000450805 0.001741400 -0.005355122 0.000580366 -0.000278541 0.003707414 -0.999992920
7.106000000 -0.000364824 0.001730379 -0.005584323 0.000579816 -0.000275631 0.003709352 -0.999992914
7.124000000 -0.001036134 0.001719268 -0.005782146 0.000576943 -0.000280430 0.003713339 -0.999992900
7.144000000 -0.001952965 0.000564161 -0.005318146 0.000579079 -0.000283121 0.003712440 -0.999992901
7.164000000 -0.002770130 0.000230835 -0.005527616 0.000570572 -0.000283109 0.003711542 -0.999992909
7.186000000 -0.003674694 -0.000138791 -0.005771410 0.000578781 -0.000286091 0.003710552 -0.999992907
7.206000000 -0.004492456 -0.000490273 -0.006003518 0.000575620 -0.000280773 0.003709649 -0.999992914
7.226000000 -0.004693315 0.000792734 -0.005451511 0.000572439 -0.000280784 0.003703424 -0.999992939
7.246000000 -0.005274188 0.001042865 -0.005669157 0.000574596 -0.000280818 0.003699860 -0.999992951
7.266000000 -0.005857204 0.001294020 -0.005900533 0.000571438 -0.000278167 0.003698960 -0.999992957
7.286000000 -0.006444799 0.001542136 -0.006151140 0.000576240 -0.000283536 0.003698061 -0.999992956
7.306000000 -0.007023817 0.001783543 -0.006411883 0.000573101 -0.000275559 0.003697158 -0.999992963
7.326000000 -0.007599266 0.002022589 -0.006686116 0.000575259 -0.000275591 0.003696257 -0.999992965
7.344000000 -0.006408496 0.003149274 -0.006012670 0.000579614 -0.000273236 0.003702635 -0.999992940
7.364000000 -0.006487421 0.003629122 -0.006266757 0.000587106 -0.000273293 0.003709722 -0.999992909
7.386000000 -0.006560283 0.004148939 -0.006542777 0.000583616 -0.000276245 0.003711665 -0.999992903
7.406000000 -0.006621016 0.004613080 -0.006796047 0.000583117 -0.000276276 0.003713428 -0.999992897
7.426000000 -0.006694776 0.005067163 -0.007055411 0.000587975 -0.000268335 0.003717848 -0.999992880
7.446000000 -0.004708943 0.003214058 -0.006294257 0.000587454 -0.000271038 0.003722276 -0.999992863
7.464000000 -0.004264599 0.003032545 -0.006512433 0.000591768 -0.000275891 0.003716674 -0.999992880
