6.532000000 0.000000000 0.000000000 -0.003317398 0.000507050 -0.000266652 0.004292488 -0.999990623
6.634000000 0.000000000 0.000000000 -0.003318434 0.000507050 -0.000266652 0.004292488 -0.999990623
6.732000000 0.000000000 0.000000000 -0.003318779 0.000507050 -0.000266652 0.004292488 -0.999990623
6.834000000 0.000000000 0.000000000 -0.003318952 0.000507050 -0.000266652 0.004292488 -0.999990623
6.852000000 0.000203752 0.000225796 -0.003325277 0.000511404 -0.000271532 0.004290048 -0.999990630
6.872000000 0.000435243 0.000471000 -0.003336805 0.000508243 -0.000279583 0.004290004 -0.999990630
6.892000000 0.000667471 0.000710081 -0.003366361 0.000507799 -0.000274334 0.004279299 -0.999990677
6.914000000 0.000925776 0.000966310 -0.003413995 0.000513161 -0.000271508 0.004282172 -0.999990663
6.932000000 0.000552624 0.000875541 -0.003334224 0.000522361 -0.000264425 0.004279725 -0.999990671
6.950000000 0.000504300 0.000949099 -0.003373323 0.000519544 -0.000264482 0.004272491 -0.999990703
6.974000000 0.000445590 0.001040021 -0.003445973 0.000522179 -0.000264586 0.004262844 -0.999990743
6.992000000 0.000413479 0.001110155 -0.003510237 0.000524156 -0.000264662 0.004258005 -0.999990762
7.012000000 0.000373107 0.001184240 -0.003576679 0.000526377 -0.000259417 0.004257953 -0.999990763
7.032000000 0.000924820 0.000707151 -0.003385146 0.000525866 -0.000270142 0.004255246 -0.999990772
7.052000000 0.001070955 0.000563531 -0.003410221 0.000533421 -0.000262262 0.004252527 -0.999990781
7.072000000 0.001199860 0.000423070 -0.003441829 0.000538281 -0.000262357 0.004255140 -0.999990768
7.092000000 0.001310010 0.000278656 -0.003471581 0.000540474 -0.000262446 0.004247101 -0.999990801
7.112000000 0.001408553 0.000126180 -0.003505222 0.000545322 -0.000265204 0.004249715 -0.999990786
7.132000000 0.001504162 -0.000028432 -0.003554494 0.000547529 -0.000262624 0.004252327 -0.999990774
7.152000000 0.000922968 -0.000796546 -0.003449555 0.000549720 -0.000262709 0.004246951 -0.999990796
7.174000000 0.000819154 -0.001124691 -0.003499131 0.000555085 -0.000256954 0.004243963 -0.999990807
7.194000000 0.000727318 -0.001415761 -0.003544736 0.000559929 -0.000259711 0.004241251 -0.999990815
7.214000000 0.000638061 -0.001706702 -0.003585385 0.000567493 -0.000249163 0.004241193 -0.999990814
7.234000000 0.000543985 -0.001990708 -0.003628741 0.000561696 -0.000249209 0.004243809 -0.999990806
7.254000000 0.003294512 -0.000750565 -0.003502229 0.000563896 -0.000249308 0.004241096 -0.999990816
7.274000000 0.003978157 -0.000608728 -0.003553178 0.000560771 -0.000249380 0.004243711 -0.999990807
7.294000000 0.004662924 -0.000468971 -0.003613046 0.000568297 -0.000249501 0.004240996 -0.999990814
7.314000000 0.005346635 -0.000334136 -0.003686378 0.000567823 -0.000252250 0.004240949 -0.999990814
7.334000000 0.006022855 -0.000202221 -0.003767664 0.000572684 -0.000252364 0.004230246 -0.999990857
7.354000000 0.003584319 -0.000639799 -0.003627597 0.000577532 -0.000255121 0.004224871 -0.999990876
7.374000000 0.003386240 -0.000666641 -0.003701124 0.000585097 -0.000244579 0.004211498 -0.999990931
7.394000000 0.003195738 -0.000703591 -0.003777563 0.000587304 -0.000241999 0.004206120 -0.999990952
7.414000000 0.003007614 -0.000736446 -0.003860279 0.000592153 -0.000244754 0.004203408 -0.999990960
7.434000000 0.003652855 -0.001573153 -0.003678425 0.000594350 -0.000244834 0.004203359 -0.999990959
7.454000000 0.003787415 -0.001917797 -0.003764353 0.000599228 -0.000239603 0.004205968 -0.999990947
7.472000000 0.003911684 -0.002229649 -0.003848444 0.000594028 -0.000234860 0.004201129 -0.999990971
7.492000000 0.004053311 -0.002569156 -0.003952747 0.000585578 -0.000232240 0.004198417 -0.999990988
7.512000000 0.004201854 -0.002896438 -0.004066659 0.000579789 -0.000229634 0.004190378 -0.999991026
7.530000000 0.004337912 -0.003183697 -0.004172907 0.000579365 -0.000229700 0.004192730 -0.999991016
7.552000000 0.002996007 0.000114350 -0.003962732 0.000590597 -0.000226893 0.004192672 -0.999991011
7.574000000 0.002680125 0.000894729 -0.004075162 0.000601816 -0.000227018 0.004186757 -0.999991029
7.592000000 0.002416591 0.001537730 -0.004164942 0.000603733 -0.000229515 0.004186102 -0.999991030
7.614000000 0.002085982 0.002330672 -0.004269377 0.000603158 -0.000229624 0.004185300 -0.999991033
7.632000000 0.001803313 0.002988165 -0.004354370 0.000614682 -0.000227367 0.004184640 -0.999991030
7.654000000 0.003616654 -0.000060673 -0.004078841 0.000614099 -0.000224553 0.004192626 -0.999990997
7.672000000 0.003847283 -0.000347202 -0.004168050 0.000630389 -0.000224722 0.004194363 -0.999990980
7.694000000 0.004121553 -0.000703637 -0.004275042 0.000632687 -0.000233640 0.004199425 -0.999990955
7.714000000 0.004380092 -0.001029709 -0.004372730 0.000632156 -0.000231086 0.004201358 -0.999990948
7.732000000 0.004607107 -0.001325259 -0.004468791 0.000631668 -0.000231187 0.004198306 -0.999990961
7.754000000 0.003786759 0.000908429 -0.004192510 0.000634026 -0.000228388 0.004191643 -0.999990988
7.774000000 0.003711272 0.001288170 -0.004297565 0.000622823 -0.000233775 0.004190920 -0.999990997
7.794000000 0.003638505 0.001669976 -0.004413149 0.000632925 -0.000239249 0.004192856 -0.999990981
7.814000000 0.003571959 0.002037541 -0.004533259 0.000629755 -0.000234016 0.004192125 -0.999990987
7.834000000 0.003654835 0.001874950 -0.004230195 0.000626562 -0.000234113 0.004186070 -0.999991015
7.854000000 0.003624798 0.002017510 -0.004341339 0.000623343 -0.000239538 0.004180020 -0.999991041
7.872000000 0.003580642 0.002143487 -0.004440779 0.000622884 -0.000234839 0.004179361 -0.999991045
7.894000000 0.003523772 0.002291150 -0.004574115 0.000631086 -0.000234994 0.004175628 -0.999991055
7.914000000 0.003479166 0.002414843 -0.004706270 0.000638543 -0.000235134 0.004174898 -0.999991054
7.934000000 0.003436492 0.002528446 -0.004850439 0.000640695 -0.000229924 0.004174165 -0.999991056
7.954000000 0.004749502 0.001909142 -0.004513342 0.000648170 -0.000224746 0.004170768 -0.999991067
7.972000000 0.005062525 0.001818002 -0.004638610 0.000652483 -0.000224864 0.004177302 -0.999991037
7.992000000 0.005418523 0.001715625 -0.004773155 0.000649273 -0.000227627 0.004179239 -0.999991030
8.012000000 0.005775702 0.001606656 -0.004909434 0.000648737 -0.000227739 0.004181173 -0.999991022
8.032000000 0.006115870 0.001490510 -0.005050788 0.000650865 -0.000227858 0.004188434 -0.999990991
8.052000000 0.007566624 0.000923668 -0.004657926 0.000650316 -0.000230637 0.004193033 -0.999990971
8.072000000 0.008205265 0.000674108 -0.004796415 0.000655080 -0.000236109 0.004186981 -0.999990992
8.092000000 0.008839451 0.000424255 -0.004928458 0.000654531 -0.000238890 0.004188917 -0.999990984
8.114000000 0.009531482 0.000150400 -0.005070276 0.000659723 -0.000256624 0.004185196 -0.999990991
8.134000000 0.010164390 -0.000107545 -0.005201583 0.000653858 -0.000256722 0.004184469 -0.999990998
8.154000000 0.009262413 0.000941005 -0.004732543 0.000656000 -0.000254181 0.004183738 -0.999991001
8.174000000 0.009474375 0.001025669 -0.004834437 0.000655445 -0.000259620 0.004180350 -0.999991014
8.194000000 0.009691194 0.001114745 -0.004951827 0.000657578 -0.000259739 0.004184947 -0.999990993
8.214000000 0.009911268 0.001214237 -0.005086157 0.000657022 -0.000265180 0.004178896 -0.999991017
8.234000000 0.010129790 0.001318701 -0.005225208 0.000664480 -0.000265323 0.004180828 -0.999991004
8.252000000 0.008728815 0.000473873 -0.004758347 0.000661609 -0.000263010 0.004177775 -0.999991020
8.272000000 0.008484307 0.000319140 -0.004881447 0.000655744 -0.000263096 0.004169058 -0.999991060
8.292000000 0.008235097 0.000163920 -0.004999812 0.000655184 -0.000268525 0.004168333 -0.999991062
8.314000000 0.007960890 -0.000008759 -0.005133538 0.000663410 -0.000262805 0.004182173 -0.999991000
8.334000000 0.007710604 -0.000165774 -0.005248497 0.000665514 -0.000268245 0.004181447 -0.999991000
8.354000000 0.007845359 -0.002274841 -0.004753856 0.000667652 -0.000263033 0.004183378 -0.999990992
8.376000000 0.007696515 -0.003048353 -0.004870268 0.000667050 -0.000263146 0.004185506 -0.999990984
8.392000000 0.007591095 -0.003607762 -0.004959871 0.000668746 -0.000263230 0.004197706 -0.999990931
8.414000000 0.007459511 -0.004382543 -0.005085223 0.000671086 -0.000260426 0.004199831 -0.999990922
8.434000000 0.007352091 -0.005086446 -0.005198739 0.000678542 -0.000257892 0.004212414 -0.999990864
8.454000000 0.007785224 -0.004701491 -0.004712995 0.000686057 -0.000242055 0.004211673 -0.999990866
8.474000000 0.007816668 -0.005090059 -0.004805340 0.000682840 -0.000244816 0.004208284 -0.999990882
8.492000000 0.007839489 -0.005445957 -0.004894193 0.000689553 -0.000242546 0.004207625 -0.999990881
8.514000000 0.007869037 -0.005888330 -0.005006552 0.000694828 -0.000239760 0.004206820 -0.999990881
8.534000000 0.007893962 -0.006302738 -0.005105069 0.000694276 -0.000242526 0.004211419 -0.999990862
8.554000000 0.010158831 -0.005048667 -0.004630027 0.000701757 -0.000237348 0.004218675 -0.999990827
8.574000000 0.010824864 -0.005001170 -0.004700882 0.000701224 -0.000237469 0.004215283 -0.999990842
8.594000000 0.011510845 -0.004959031 -0.004769127 0.000713787 -0.000237645 0.004221638 -0.999990806
8.612000000 0.012131892 -0.004923314 -0.004834019 0.000722687 -0.000240192 0.004224962 -0.999990785
8.632000000 0.012815883 -0.004896680 -0.004905170 0.000721970 -0.000232318 0.004236641 -0.999990738
8.652000000 0.011163758 -0.005022514 -0.004473139 0.000721227 -0.000229763 0.004240334 -0.999990723
8.672000000 0.011180413 -0.005049828 -0.004526542 0.000720495 -0.000224550 0.004238698 -0.999990732
8.694000000 0.011191099 -0.005085386 -0.004588694 0.000713844 -0.000215856 0.004242758 -0.999990721
8.712000000 0.011206062 -0.005114230 -0.004630256 0.000725127 -0.000220803 0.004238893 -0.999990729
