timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.328000000,0.002000000,0.030000000,1.999999837,1.999999999,-0.000000732,1.999403346,2.001164462,0.000810827,0.000596491,-0.001164463,-0.000811559,0.001539612,0.001539612
6.426000000,0.002000000,0.006000000,1.999999837,2.000000001,-0.000000732,1.994934609,2.001785768,0.000869580,0.005065229,-0.001785767,-0.000870312,0.005440859,0.003998334
6.526000000,0.002000000,0.030000000,1.999999837,2.000000001,-0.000000732,1.999879234,1.997373203,0.000852969,0.000120603,0.002626798,-0.000853701,0.002764673,0.003633950
6.628000000,0.004000000,0.026000000,1.999999837,1.999999999,-0.000000732,1.998669099,1.995085503,0.000812207,0.001330738,0.004914496,-0.000812939,0.005155968,0.004068193
6.648000000,0.004000000,0.006000000,1.999999837,1.999999999,-0.000000732,2.000273521,1.997134204,0.000780612,-0.000273684,0.002865795,-0.000781344,0.002982982,0.003875538
6.666000000,0.002000000,0.024000000,1.999999837,1.999999999,-0.000000732,2.000947054,1.997481491,0.000781719,-0.000947217,0.002518508,-0.000782451,0.002802201,0.003718227
6.686000000,0.002000000,0.006000000,1.999999837,2.000000001,-0.000000732,2.001664178,1.997841974,0.000768927,-0.001664341,0.002158027,-0.000769659,0.002831870,0.003604972
6.708000000,0.002000000,0.028000000,1.999999837,2.000000001,-0.000000732,2.002452109,1.998236700,0.000745337,-0.002452272,0.001763300,-0.000746069,0.003111187,0.003547010
6.728000000,0.002000000,0.012000000,1.999999837,2.000000001,-0.000000732,2.002977479,1.998453920,0.000859249,-0.002977641,0.001546081,-0.000859982,0.003463565,0.003538012
6.768000000,0.002000000,0.014000000,1.999999837,1.999999999,-0.000000732,2.003053166,2.002081373,0.000793077,-0.003053329,-0.002081374,-0.000793809,0.003779559,0.003560648
6.808000000,0.002000000,0.016000000,1.999999837,2.000000001,-0.000000732,2.003818737,2.003906159,0.000748590,-0.003818900,-0.003906159,-0.000749322,0.005513942,0.003762357
6.828000000,0.002000000,0.000000000,1.999999837,2.000000001,-0.000000732,2.003986533,2.006499592,0.000961459,-0.003986696,-0.006499591,-0.000962191,0.007685326,0.004392623
6.848000000,0.002000000,0.020000000,1.999999837,2.000000001,-0.000000732,2.006037101,2.002786871,0.000854566,-0.006037264,-0.002786870,-0.000855298,0.006704233,0.004583148
6.868000000,0.002000000,0.002000000,1.999999837,2.000000001,-0.000000732,2.006803410,2.002797445,0.000841452,-0.006803573,-0.002797445,-0.000842184,0.007404294,0.004808211
6.888000000,0.002000000,0.022000000,1.999999837,2.000000001,-0.000000732,2.007562831,2.002804273,0.000819574,-0.007562993,-0.002804272,-0.000820306,0.008107756,0.005062189
6.906000000,0.000000000,0.002000000,1.999999837,2.000000001,-0.000000732,2.008303576,2.002744618,0.000806080,-0.008303738,-0.002744617,-0.000806812,0.008782707,0.005337362
6.926000000,0.000000000,0.022000000,1.999999837,2.000000001,-0.000000732,2.009060049,2.002752062,0.000784248,-0.009060212,-0.002752061,-0.000784980,0.009501446,0.005633786
6.946000000,0.002000000,0.004000000,1.999999837,1.999999999,-0.000000732,2.009111760,1.999914040,0.000870017,-0.009111922,0.000085959,-0.000870749,0.009153836,0.006048157
