timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.024000000,0.000000000,0.026000000,2.000000161,-0.000000000,0.000000725,2.000000000,0.000000000,0.000428254,0.000000161,-0.000000000,-0.000427529,0.000427529,0.000427529
6.124000000,0.000000000,0.016000000,2.000000161,-0.000000000,0.000000725,2.000000000,0.000000000,0.000428299,0.000000161,-0.000000000,-0.000427574,0.000427574,0.000427552
6.226000000,0.102000000,0.006000000,2.000000161,-0.000000000,0.000000725,2.000000000,0.000000000,0.000428102,0.000000161,-0.000000000,-0.000427377,0.000427377,0.000427493
6.246000000,0.000000000,0.026000000,2.000000161,-0.000000000,0.000000725,1.999851632,0.000307979,0.000417352,0.000148529,-0.000307979,-0.000416628,0.000538972,0.000457914
6.262000000,0.016000000,0.004000000,2.000000161,-0.000000000,0.000000725,1.999814816,0.000363081,0.000415225,0.000185345,-0.000363081,-0.000414500,0.000581370,0.000485125
6.286000000,0.000000000,0.028000000,2.000000161,-0.000000000,0.000000725,1.999511963,0.000900822,0.000406409,0.000488198,-0.000900822,-0.000405684,0.001101997,0.000631286
6.306000000,0.000000000,0.008000000,2.000000161,-0.000000000,0.000000725,1.999334318,0.001202354,0.000402494,0.000665843,-0.001202354,-0.000401769,0.001431929,0.000796560
6.326000000,0.000000000,0.028000000,2.000000161,-0.000000000,0.000000725,1.999167701,0.001488521,0.000397930,0.000832460,-0.001488521,-0.000397205,0.001751130,0.000968763
6.342000000,0.016000000,0.006000000,2.000000161,-0.000000000,0.000000725,1.999320057,0.000454326,0.000449453,0.000680104,-0.000454326,-0.000448729,0.000932904,0.000979049
6.364000000,0.022000000,0.028000000,2.000000161,-0.000000000,0.000000725,1.997660691,0.000091282,0.000402773,0.002339470,-0.000091282,-0.000402048,0.002375520,0.001176608
6.386000000,0.000000000,0.002000000,2.000000161,-0.000000000,0.000000725,1.996232321,0.000070930,0.000431948,0.003767840,-0.000070930,-0.000431223,0.003793100,0.001570989
6.406000000,0.020000000,0.022000000,2.000000161,-0.000000000,0.000000725,1.996274874,-0.000270091,0.000403239,0.003725287,0.000270091,-0.000402514,0.003756692,0.001834054
6.426000000,0.002000000,0.006000000,2.000000161,-0.000000000,0.000000725,1.994998338,-0.000361530,0.000396769,0.005001823,0.000361530,-0.000396044,0.005030486,0.002220595
6.446000000,0.022000000,0.026000000,2.000000161,-0.000000000,0.000000725,1.994494432,0.002348295,0.000450729,0.005505729,-0.002348295,-0.000450004,0.006002504,0.002937683
6.464000000,0.020000000,0.008000000,2.000000161,-0.000000000,0.000000725,1.997835190,0.000390832,0.000317737,0.002164972,-0.000390832,-0.000317012,0.002222689,0.002900507
6.484000000,0.020000000,0.028000000,2.000000161,-0.000000000,0.000000725,1.998071128,0.000302387,0.000253649,0.001929033,-0.000302387,-0.000252924,0.001968902,0.002856733
6.502000000,0.018000000,0.006000000,2.000000161,-0.000000000,0.000000725,1.998328670,0.000163939,0.000199543,0.001671491,-0.000163939,-0.000198818,0.001691239,0.002807479
6.524000000,0.022000000,0.028000000,2.000000161,-0.000000000,0.000000725,1.998515807,0.000149049,0.000119565,0.001484354,-0.000149049,-0.000118840,0.001496544,0.002756778
6.544000000,0.020000000,0.012000000,2.000000161,-0.000000000,0.000000725,2.000290365,-0.001594270,0.000299156,-0.000290203,0.001594270,-0.000298431,0.001647718,0.002662796
6.586000000,0.002000000,0.018000000,2.000000161,-0.000000000,0.000000725,1.999717117,-0.002991979,0.000051573,0.000283044,0.002991979,-0.000050848,0.003005767,0.002678621
6.606000000,0.022000000,0.004000000,2.000000161,-0.000000000,0.000000725,1.999986094,-0.003034246,-0.000052067,0.000014067,0.003034246,0.000052791,0.003034738,0.002694400
6.626000000,0.002000000,0.024000000,2.000000161,-0.000000000,0.000000725,1.999484558,-0.004576632,0.000185888,0.000515603,0.004576632,-0.000185163,0.004609305,0.002854333
6.644000000,0.020000000,0.002000000,2.000000161,-0.000000000,0.000000725,1.999484038,-0.004797617,0.000083047,0.000516123,0.004797617,-0.000082322,0.004826002,0.002950944
6.666000000,0.002000000,0.024000000,2.000000161,-0.000000000,0.000000725,2.001044769,-0.003078642,-0.000056647,-0.001044608,0.003078642,0.000057372,0.003251544,0.002962205
6.684000000,0.020000000,0.004000000,2.000000161,-0.000000000,0.000000725,2.001046020,-0.003305778,-0.000161797,-0.001045859,0.003305778,0.000162522,0.003471081,0.002981199
6.704000000,0.020000000,0.024000000,2.000000161,-0.000000000,0.000000725,2.001373210,-0.003418331,-0.000259190,-0.001373049,0.003418331,0.000259915,0.003692940,0.003007638
6.726000000,0.020000000,0.010000000,2.000000161,-0.000000000,0.000000725,2.001725222,-0.003543083,-0.000363591,-0.001725061,0.003543083,0.000364316,0.003957524,0.003042912
6.746000000,0.000000000,0.030000000,2.000000161,-0.000000000,0.000000725,2.003391932,-0.001099356,-0.000031097,-0.003391771,0.001099356,0.000031822,0.003565629,0.003124666
6.766000000,0.020000000,0.012000000,2.000000161,-0.000000000,0.000000725,2.003929896,-0.001370279,-0.000140962,-0.003929735,0.001370279,0.000141687,0.004164200,0.003160125
6.806000000,0.000000000,0.014000000,2.000000161,-0.000000000,0.000000725,2.005230138,0.000482643,-0.000268894,-0.005229977,-0.000482643,0.000269619,0.005259116,0.003239028
6.826000000,0.020000000,0.000000000,2.000000161,-0.000000000,0.000000725,2.005778772,0.000214672,-0.000396984,-0.005778611,-0.000214672,0.000397709,0.005796258,0.003336633
6.846000000,0.020000000,0.018000000,2.000000161,-0.000000000,0.000000725,2.004652339,0.003007056,-0.000028447,-0.004652177,-0.003007056,0.000029171,0.005539494,0.003461609
6.866000000,0.000000000,0.000000000,2.000000161,-0.000000000,0.000000725,2.007093763,-0.001709538,-0.000155574,-0.007093601,0.001709538,0.000156299,0.007298365,0.003611272
6.886000000,0.020000000,0.020000000,2.000000161,-0.000000000,0.000000725,2.007170158,-0.001343052,-0.000296364,-0.007169997,0.001343052,0.000297089,0.007300747,0.003748036
6.906000000,0.020000000,0.002000000,2.000000161,-0.000000000,0.000000725,2.007807147,-0.001663160,-0.000386860,-0.007806986,0.001663160,0.000387584,0.007991580,0.003906768
6.926000000,0.000000000,0.022000000,2.000000161,-0.000000000,0.000000725,2.009003703,-0.002658094,-0.000424154,-0.009003542,0.002658094,0.000424879,0.009397327,0.004123354
6.944000000,0.018000000,0.002000000,2.000000161,-0.000000000,0.000000725,2.009417219,-0.002608475,-0.000056931,-0.009417058,0.002608475,0.000057656,0.009771819,0.004530897
6.964000000,0.020000000,0.022000000,2.000000161,-0.000000000,0.000000725,2.009610482,-0.001954630,-0.000327421,-0.009610321,0.001954630,0.000328146,0.009812570,0.004713016
6.984000000,0.020000000,0.006000000,2.000000161,-0.000000000,0.000000725,2.010205257,-0.002069643,-0.000429433,-0.010205096,0.002069643,0.000430158,0.010421729,0.004908236
7.004000000,0.018000000,0.026000000,2.000000161,-0.000000000,0.000000725,2.010832186,-0.002230980,-0.000527050,-0.010832025,0.002230980,0.000527774,0.011071973,0.005117273
7.024000000,0.020000000,0.008000000,2.000000161,-0.000000000,0.000000725,2.011385334,-0.002313532,-0.000632087,-0.011385173,0.002313532,0.000632812,0.011635079,0.005334908
7.044000000,0.020000000,0.028000000,2.000000161,-0.000000000,0.000000725,2.008476732,-0.003383480,-0.000163201,-0.008476571,0.003383480,0.000163926,0.009128366,0.005544649
7.064000000,0.020000000,0.010000000,2.000000161,-0.000000000,0.000000725,2.004584970,-0.003539030,-0.000476748,-0.004584809,0.003539030,0.000477473,0.005811470,0.005550004
7.084000000,0.020000000,0.030000000,2.000000161,-0.000000000,0.000000725,2.003211042,-0.003893052,-0.000578862,-0.003210881,0.003893052,0.000579586,0.005079521,0.005541333
7.106000000,0.022000000,0.016000000,2.000000161,-0.000000000,0.000000725,2.001757900,-0.004264620,-0.000699695,-0.001757739,0.004264620,0.000700420,0.004665535,0.005526093
7.144000000,0.020000000,0.016000000,2.000000161,-0.000000000,0.000000725,1.998846396,-0.006195137,-0.000195373,0.001153765,0.006195137,0.000196098,0.006304709,0.005541506
7.164000000,0.020000000,0.000000000,2.000000161,-0.000000000,0.000000725,2.000100535,-0.007149784,-0.000595811,-0.000100374,0.007149784,0.000596536,0.007175329,0.005575487
7.186000000,0.022000000,0.022000000,2.000000161,-0.000000000,0.000000725,1.999292552,-0.008003889,-0.000730748,0.000707609,0.008003889,0.000731473,0.008068333,0.005629690
7.206000000,0.020000000,0.002000000,2.000000161,-0.000000000,0.000000725,1.998570483,-0.008902983,-0.000851389,0.001429678,0.008902983,0.000852114,0.009057217,0.005707589
7.226000000,0.020000000,0.022000000,2.000000161,-0.000000000,0.000000725,1.998452061,-0.008125471,-0.000199119,0.001548100,0.008125471,0.000199844,0.008274045,0.005860851
