timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.328000000,0.011753155,-0.012366623,-0.000602448,0.000000805,0.000000449,0.000003624,0.011752350,-0.012367073,-0.000606072,0.017071308
6.426000000,0.029275055,-0.005998131,-0.000618332,0.000000805,0.000000449,0.000003624,0.029274249,-0.005998581,-0.000621956,0.029888986
6.526000000,0.032374123,0.005515950,-0.000631628,0.000000805,-0.000000449,0.000003624,0.032373317,0.005516399,-0.000635252,0.032846094
6.628000000,0.018232264,0.010694216,-0.000629225,0.000000805,-0.000000449,0.000003624,0.018231459,0.010694666,-0.000632849,0.021146216
6.648000000,0.019197780,0.010922771,-0.000111971,0.000000805,-0.000000449,0.000003624,0.019196975,0.010923220,-0.000115596,0.022087416
6.666000000,0.019047696,0.010210383,-0.001067121,0.000000805,0.000000449,0.000003624,0.019046891,0.010209934,-0.001070746,0.021637312
6.686000000,0.019490114,0.010370715,-0.001962093,0.000000805,0.000000449,0.000003624,0.019489309,0.010370266,-0.001965717,0.022163926
6.708000000,0.019310044,0.009762669,-0.002444979,0.000000805,-0.000000449,0.000003624,0.019309239,0.009763119,-0.002448603,0.021775235
6.728000000,0.014729814,0.006468689,-0.001741999,0.000000805,0.000000449,0.000003624,0.014729009,0.006468240,-0.001745624,0.016181132
6.748000000,0.014195870,0.006017350,-0.002755456,0.000000805,-0.000000449,0.000003624,0.014195065,0.006017799,-0.002759080,0.015662895
6.768000000,0.015221878,0.005936539,-0.002549023,0.000000805,-0.000000449,0.000003624,0.015221073,0.005936988,-0.002552647,0.016536169
6.788000000,0.016009028,0.005978398,-0.003204519,0.000000805,0.000000449,0.000003624,0.016008222,0.005977949,-0.003208144,0.017386525
6.808000000,0.015574526,0.006031682,-0.003188964,0.000000805,0.000000449,0.000003624,0.015573721,0.006031233,-0.003192588,0.017003210
6.828000000,0.011670253,0.034067083,-0.002192864,0.000000805,0.000000449,0.000003624,0.011669448,0.034066634,-0.002196488,0.036076808
6.848000000,0.010855248,0.034600372,-0.003254916,0.000000805,-0.000000449,0.000003624,0.010854442,0.034600822,-0.003258541,0.036409530
6.868000000,0.010634329,0.034654767,-0.003598472,0.000000805,0.000000449,0.000003624,0.010633524,0.034654318,-0.003602096,0.036427582
6.888000000,0.010602597,0.034445665,-0.004420726,0.000000805,0.000000449,0.000003624,0.010601792,0.034445216,-0.004424350,0.036310409
6.906000000,0.010574654,0.034474239,-0.003825002,0.000000805,0.000000449,0.000003624,0.010573849,0.034473789,-0.003828626,0.036261644
6.926000000,0.009966882,0.034318651,-0.004311771,0.000000805,-0.000000449,0.000003624,0.009966077,0.034319100,-0.004315395,0.035996471
6.946000000,0.007758512,-0.018382416,-0.003289462,0.000000805,-0.000000449,0.000003624,0.007757706,-0.018381966,-0.003293086,0.020221847
6.966000000,0.008183580,-0.017993923,-0.004303833,0.000000805,0.000000449,0.000003624,0.008182774,-0.017994372,-0.004307458,0.020231397
6.986000000,0.008368121,-0.018222660,-0.003976630,0.000000805,0.000000449,0.000003624,0.008367316,-0.018223110,-0.003980254,0.020443486
7.006000000,0.008240693,-0.018543788,-0.003649154,0.000000805,0.000000449,0.000003624,0.008239888,-0.018544237,-0.003652779,0.020618614
7.026000000,0.007991446,-0.018791494,-0.004518782,0.000000805,0.000000449,0.000003624,0.007990640,-0.018791943,-0.004522406,0.020915058
7.046000000,0.012749120,-0.015853403,-0.004165489,0.000000805,-0.000000449,0.000003624,0.012748315,-0.015852954,-0.004169113,0.020765770
7.066000000,0.012962865,-0.015696669,-0.004149342,0.000000805,-0.000000449,0.000003624,0.012962059,-0.015696220,-0.004152966,0.020775789
7.086000000,0.012910148,-0.015875047,-0.004898828,0.000000805,0.000000449,0.000003624,0.012909343,-0.015875496,-0.004902453,0.021040831
7.106000000,0.012422276,-0.016670144,-0.004330544,0.000000805,0.000000449,0.000003624,0.012421471,-0.016670593,-0.004334169,0.021236446
7.126000000,0.012589161,-0.016369313,-0.004721503,0.000000805,-0.000000449,0.000003624,0.012588355,-0.016368864,-0.004725127,0.021183324
7.146000000,0.029277332,-0.034267360,-0.003851841,0.000000805,-0.000000449,0.000003624,0.029276526,-0.034266910,-0.003855465,0.045234951
7.166000000,0.030708697,-0.034449491,-0.003379961,0.000000805,-0.000000449,0.000003624,0.030707892,-0.034449042,-0.003383585,0.046272667
7.188000000,0.030541705,-0.033976675,-0.004019390,0.000000805,0.000000449,0.000003624,0.030540899,-0.033977124,-0.004023015,0.045862579
7.208000000,0.030774414,-0.033568544,-0.003786838,0.000000805,0.000000449,0.000003624,0.030773609,-0.033568993,-0.003790463,0.045697483
7.228000000,-0.018459596,-0.005694990,-0.003935733,0.000000805,-0.000000449,0.000003624,-0.018460401,-0.005694541,-0.003939357,0.019716307
7.248000000,-0.018306138,-0.005809311,-0.004610600,0.000000805,-0.000000449,0.000003624,-0.018306943,-0.005808862,-0.004614224,0.019752927
7.266000000,-0.018318491,-0.005886463,-0.004937761,0.000000805,0.000000449,0.000003624,-0.018319296,-0.005886913,-0.004941385,0.019866294
7.288000000,-0.017223838,-0.005516086,-0.005628478,0.000000805,-0.000000449,0.000003624,-0.017224644,-0.005515637,-0.005632102,0.018942840
7.308000000,-0.016731100,-0.004866228,-0.005945220,0.000000805,-0.000000449,0.000003624,-0.016731905,-0.004865779,-0.005948845,0.018412529
7.328000000,-0.016550257,-0.004144755,-0.006644935,0.000000805,0.000000449,0.000003624,-0.016551062,-0.004145204,-0.006648560,0.018311846
7.346000000,0.013186463,0.020172658,-0.006264937,0.000000805,0.000000449,0.000003624,0.013185658,0.020172209,-0.006268561,0.024901294
7.368000000,0.013418429,0.021601444,-0.005214531,0.000000805,-0.000000449,0.000003624,0.013417623,0.021601893,-0.005218155,0.025959652
7.388000000,0.013714195,0.021510824,-0.006197348,0.000000805,-0.000000449,0.000003624,0.013713389,0.021511273,-0.006200972,0.026253456
7.408000000,0.013703329,0.021999583,-0.006439224,0.000000805,0.000000449,0.000003624,0.013702523,0.021999134,-0.006442849,0.026706391
7.428000000,0.014046110,0.021813612,-0.006919903,0.000000805,-0.000000449,0.000003624,0.014045305,0.021814061,-0.006923528,0.026852543
7.446000000,0.004148548,-0.020020262,-0.007637271,0.000000805,0.000000449,0.000003624,0.004147742,-0.020020712,-0.007640895,0.021826954
7.468000000,0.003888124,-0.020899275,-0.008554115,0.000000805,0.000000449,0.000003624,0.003887319,-0.020899725,-0.008557739,0.022916034
7.488000000,0.004592693,-0.020837839,-0.007976472,0.000000805,-0.000000449,0.000003624,0.004591888,-0.020837390,-0.007980097,0.022780786
7.508000000,0.005082869,-0.020943176,-0.008811128,0.000000805,-0.000000449,0.000003624,0.005082064,-0.020942727,-0.008814752,0.023283578
7.526000000,0.004363481,-0.020596763,-0.008592555,0.000000805,0.000000449,0.000003624,0.004362676,-0.020597212,-0.008596179,0.022741425
7.546000000,0.035431826,-0.009780742,-0.008024829,0.000000805,0.000000449,0.000003624,0.035431021,-0.009781192,-0.008028453,0.037622932
