timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.532000000,0.022282028,-0.006294132,-0.000605810,0.000000805,-0.000000449,0.000003624,0.022281223,-0.006293683,-0.000609434,0.023161061
6.634000000,0.011782778,0.007277526,-0.000613897,0.000000805,0.000000449,0.000003624,0.011781973,0.007277076,-0.000617521,0.013861892
6.732000000,0.010362232,0.008116341,-0.000613982,0.000000805,-0.000000449,0.000003624,0.010361427,0.008116790,-0.000617606,0.013176604
6.834000000,0.010930398,0.012437201,-0.000618659,0.000000805,-0.000000449,0.000003624,0.010929593,0.012437650,-0.000622283,0.016569199
6.852000000,0.011708694,0.012651197,-0.000084101,0.000000805,0.000000449,0.000003624,0.011707889,0.012650748,-0.000087725,0.017237279
6.872000000,0.011440471,0.011869264,-0.001068682,0.000000805,-0.000000449,0.000003624,0.011439665,0.011869713,-0.001072306,0.016519863
6.892000000,0.011782231,0.012038771,-0.001886961,0.000000805,-0.000000449,0.000003624,0.011781426,0.012039221,-0.001890585,0.016950491
6.914000000,0.011700067,0.011254841,-0.002443384,0.000000805,-0.000000449,0.000003624,0.011699262,0.011255290,-0.002447008,0.016417738
6.932000000,-0.002367442,0.004296718,-0.001750607,0.000000805,0.000000449,0.000003624,-0.002368248,0.004296269,-0.001754231,0.005209976
6.950000000,-0.003001886,0.003876381,-0.002593648,0.000000805,0.000000449,0.000003624,-0.003002691,0.003875932,-0.002597273,0.005548408
6.974000000,-0.001890589,0.003700400,-0.003460518,0.000000805,-0.000000449,0.000003624,-0.001891394,0.003700849,-0.003464143,0.005410540
6.992000000,-0.001677286,0.004092273,-0.003679935,0.000000805,-0.000000449,0.000003624,-0.001678092,0.004092722,-0.003683559,0.005756299
7.012000000,-0.002359890,0.003316227,-0.002964281,0.000000805,-0.000000449,0.000003624,-0.002360695,0.003316677,-0.002967905,0.005038024
7.032000000,0.007850870,-0.007230029,-0.000857091,0.000000805,-0.000000449,0.000003624,0.007850065,-0.007229579,-0.000860715,0.010706595
7.052000000,0.006762660,-0.007131975,-0.001650411,0.000000805,0.000000449,0.000003624,0.006761855,-0.007132424,-0.001654035,0.009966443
7.072000000,0.006127789,-0.006914118,-0.001510359,0.000000805,-0.000000449,0.000003624,0.006126983,-0.006913669,-0.001513983,0.009361137
7.092000000,0.004887265,-0.007527284,-0.001464810,0.000000805,-0.000000449,0.000003624,0.004886459,-0.007526835,-0.001468435,0.009093241
7.112000000,0.004966974,-0.007720358,-0.001899276,0.000000805,0.000000449,0.000003624,0.004966168,-0.007720808,-0.001902900,0.009375219
7.132000000,0.004593952,-0.007740827,-0.003028003,0.000000805,-0.000000449,0.000003624,0.004593147,-0.007740378,-0.003031627,0.009497432
7.152000000,-0.004662224,-0.015300514,-0.002396008,0.000000805,0.000000449,0.000003624,-0.004663029,-0.015300963,-0.002399632,0.016174719
7.174000000,-0.004775368,-0.014530899,-0.002110899,0.000000805,0.000000449,0.000003624,-0.004776173,-0.014531348,-0.002114524,0.015441603
7.194000000,-0.004408257,-0.014576021,-0.002449688,0.000000805,-0.000000449,0.000003624,-0.004409062,-0.014575572,-0.002453312,0.015424198
7.214000000,-0.004517440,-0.014518098,-0.001615155,0.000000805,-0.000000449,0.000003624,-0.004518246,-0.014517649,-0.001618779,0.015290426
7.234000000,-0.004890211,-0.013882539,-0.002720450,0.000000805,0.000000449,0.000003624,-0.004891016,-0.013882988,-0.002724074,0.014969301
7.254000000,0.034255268,0.007088493,-0.002629741,0.000000805,-0.000000449,0.000003624,0.034254462,0.007088942,-0.002633365,0.035079280
7.274000000,0.034109142,0.007095230,-0.002465200,0.000000805,0.000000449,0.000003624,0.034108337,0.007094781,-0.002468824,0.034925773
7.294000000,0.034367608,0.006880462,-0.003521631,0.000000805,0.000000449,0.000003624,0.034366803,0.006880013,-0.003525255,0.035225547
7.314000000,0.034003455,0.006602972,-0.003811514,0.000000805,0.000000449,0.000003624,0.034002649,0.006602523,-0.003815138,0.034847220
7.334000000,0.033618573,0.006588617,-0.004317143,0.000000805,-0.000000449,0.000003624,0.033617767,0.006589067,-0.004320768,0.034528816
7.354000000,-0.010285438,-0.001009551,-0.003926833,0.000000805,-0.000000449,0.000003624,-0.010286244,-0.001009102,-0.003930457,0.011057739
7.374000000,-0.009522449,-0.001674600,-0.003425952,0.000000805,0.000000449,0.000003624,-0.009523255,-0.001675049,-0.003429577,0.010259638
7.394000000,-0.009527697,-0.002020444,-0.004217941,0.000000805,0.000000449,0.000003624,-0.009528502,-0.002020894,-0.004221565,0.010615930
7.414000000,-0.009284787,-0.001265007,-0.004053647,0.000000805,-0.000000449,0.000003624,-0.009285593,-0.001264557,-0.004057271,0.010211894
