timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
5.920000000,0.029748391,-0.001145087,0.000009600,0.000000805,-0.000000449,0.000003624,0.029747585,-0.001144637,0.000005975,0.029769599
6.024000000,-0.000352438,-0.005862037,0.000033077,0.000000805,-0.000000449,0.000003624,-0.000353244,-0.005861587,0.000029453,0.005872296
6.124000000,0.004905342,-0.011629716,0.000034846,0.000000805,-0.000000449,0.000003624,0.004904536,-0.011629266,0.000031222,0.012621224
6.226000000,0.004758797,-0.012185514,0.000035435,0.000000805,-0.000000449,0.000003624,0.004757991,-0.012185064,0.000031810,0.013081104
6.246000000,0.005472474,-0.011407761,0.000379346,0.000000805,0.000000449,0.000003624,0.005471669,-0.011408210,0.000375722,0.012658103
6.262000000,0.005908149,-0.011187523,0.000176087,0.000000805,0.000000449,0.000003624,0.005907343,-0.011187973,0.000172463,0.012652951
6.286000000,0.006696987,-0.012035273,-0.001248312,0.000000805,-0.000000449,0.000003624,0.006696182,-0.012034824,-0.001251936,0.013829070
6.306000000,0.006378681,-0.011823089,-0.000783497,0.000000805,0.000000449,0.000003624,0.006377876,-0.011823538,-0.000787122,0.013457077
6.326000000,0.033265977,-0.008218371,-0.000842932,0.000000805,-0.000000449,0.000003624,0.033265171,-0.008217922,-0.000846556,0.034275684
6.342000000,0.033048905,-0.008204912,-0.000949817,0.000000805,0.000000449,0.000003624,0.033048100,-0.008205362,-0.000953441,0.034064849
6.364000000,0.033518735,-0.008190923,-0.001281580,0.000000805,-0.000000449,0.000003624,0.033517930,-0.008190474,-0.001285204,0.034528065
6.386000000,0.033779277,-0.007646153,-0.001113278,0.000000805,0.000000449,0.000003624,0.033778471,-0.007646602,-0.001116902,0.034651163
6.406000000,0.034474997,-0.006938483,-0.000721390,0.000000805,-0.000000449,0.000003624,0.034474192,-0.006938033,-0.000725014,0.035172885
6.424000000,-0.018710108,0.025992802,-0.000551449,0.000000805,-0.000000449,0.000003624,-0.018710913,0.025993251,-0.000555073,0.032032101
6.444000000,-0.017935496,0.026007897,-0.000206783,0.000000805,0.000000449,0.000003624,-0.017936302,0.026007448,-0.000210408,0.031593394
6.464000000,-0.018888536,0.025626609,-0.000267630,0.000000805,-0.000000449,0.000003624,-0.018889341,0.025627058,-0.000271254,0.031837508
6.484000000,-0.018807700,0.025979779,-0.001167829,0.000000805,0.000000449,0.000003624,-0.018808506,0.025979330,-0.001171454,0.032094513
6.502000000,-0.018737969,0.025867317,-0.001029455,0.000000805,-0.000000449,0.000003624,-0.018738775,0.025867766,-0.001033079,0.031958571
