timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
9.034000000,0.022315310,-0.006142350,0.017038561,0.000000805,0.000000449,0.000003624,0.022314505,-0.006142799,0.017034936,0.028737783
9.134000000,0.011740744,0.007370648,0.017015141,0.000000805,0.000000449,0.000003624,0.011739938,0.007370199,0.017011516,0.021943967
9.232000000,0.010315319,0.008201400,0.017013562,0.000000805,0.000000449,0.000003624,0.010314513,0.008200951,0.017009938,0.021517034
9.254000000,0.010847977,0.008832958,0.016884921,0.000000805,-0.000000449,0.000003624,0.010847171,0.008833407,0.016881297,0.021924151
9.274000000,0.010854268,0.009458086,0.016815665,0.000000805,0.000000449,0.000003624,0.010853462,0.009457637,0.016812041,0.022133442
9.294000000,0.010552368,0.009822907,0.016531289,0.000000805,-0.000000449,0.000003624,0.010551563,0.009823356,0.016527665,0.021931656
9.312000000,0.010152801,0.010131108,0.016706277,0.000000805,-0.000000449,0.000003624,0.010151995,0.010131557,0.016702653,0.022015678
9.328000000,0.009509649,0.010234205,0.016172563,0.000000805,0.000000449,0.000003624,0.009508843,0.010233756,0.016168938,0.021367789
9.350000000,0.012631543,0.022615864,0.003355378,0.000000805,-0.000000449,0.000003624,0.012630737,0.022616313,0.003351754,0.026120249
9.374000000,0.012977959,0.022221897,0.002871764,0.000000805,0.000000449,0.000003624,0.012977154,0.022221448,0.002868140,0.025892576
9.392000000,0.013024038,0.022684163,0.003369687,0.000000805,-0.000000449,0.000003624,0.013023233,0.022684612,0.003366063,0.026372838
9.414000000,0.013260106,0.022876380,0.004136951,0.000000805,0.000000449,0.000003624,0.013259301,0.022875930,0.004133327,0.026761944
9.430000000,0.012186799,0.023095125,0.004254067,0.000000805,-0.000000449,0.000003624,0.012185994,0.023095574,0.004250442,0.026456951
9.452000000,-0.002755022,0.005038521,0.002205505,0.000000805,0.000000449,0.000003624,-0.002755827,0.005038072,0.002201881,0.006150206
9.474000000,-0.003755103,0.005071964,0.002735652,0.000000805,0.000000449,0.000003624,-0.003755909,0.005071515,0.002732028,0.006876852
9.492000000,-0.003069248,0.004793849,0.002653013,0.000000805,-0.000000449,0.000003624,-0.003070053,0.004794299,0.002649389,0.006279314
9.512000000,-0.003477593,0.005231834,0.002655452,0.000000805,-0.000000449,0.000003624,-0.003478398,0.005232283,0.002651827,0.006819694
9.528000000,-0.004016221,0.005259608,0.002926075,0.000000805,0.000000449,0.000003624,-0.004017026,0.005259159,0.002922450,0.007234361
9.552000000,0.007259747,-0.006089297,0.001793474,0.000000805,0.000000449,0.000003624,0.007258942,-0.006089746,0.001789850,0.009642656
9.570000000,0.007405798,-0.006551400,0.002249559,0.000000805,-0.000000449,0.000003624,0.007404993,-0.006550951,0.002245935,0.010138693
9.594000000,0.007371014,-0.006537119,0.002597985,0.000000805,0.000000449,0.000003624,0.007370209,-0.006537568,0.002594361,0.010187761
9.612000000,0.007536926,-0.006022719,0.001971341,0.000000805,0.000000449,0.000003624,0.007536120,-0.006023169,0.001967717,0.009845993
9.632000000,0.007551242,-0.005544843,0.001658252,0.000000805,0.000000449,0.000003624,0.007550437,-0.005545292,0.001654628,0.009512999
9.652000000,-0.004426044,-0.015838397,0.001606100,0.000000805,-0.000000449,0.000003624,-0.004426850,-0.015837948,0.001602476,0.016522879
9.672000000,-0.004034450,-0.016527483,0.001318696,0.000000805,-0.000000449,0.000003624,-0.004035255,-0.016527034,0.001315072,0.017063281
9.692000000,-0.003711898,-0.016137907,0.001029411,0.000000805,0.000000449,0.000003624,-0.003712703,-0.016138356,0.001025786,0.016591653
9.712000000,-0.002289426,-0.015415016,0.000811583,0.000000805,0.000000449,0.000003624,-0.002290232,-0.015415465,0.000807958,0.015605592
9.734000000,-0.002837367,-0.015664461,0.001574046,0.000000805,0.000000449,0.000003624,-0.002838173,-0.015664910,0.001570422,0.015997214
9.754000000,0.033916528,0.007429760,0.001353002,0.000000805,0.000000449,0.000003624,0.033915723,0.007429311,0.001349378,0.034746104
9.774000000,0.034016689,0.007918934,0.000033448,0.000000805,0.000000449,0.000003624,0.034015884,0.007918484,0.000029823,0.034925401
9.794000000,0.034450407,0.008077273,0.000510244,0.000000805,-0.000000449,0.000003624,0.034449601,0.008077723,0.000506619,0.035387587
9.812000000,0.034754737,0.008027172,0.001004280,0.000000805,-0.000000449,0.000003624,0.034753931,0.008027622,0.001000656,0.035683046
9.834000000,0.034943923,0.008965665,0.001290258,0.000000805,0.000000449,0.000003624,0.034943117,0.008965216,0.001286634,0.036097811
9.854000000,-0.010206248,-0.001502440,0.000662159,0.000000805,-0.000000449,0.000003624,-0.010207053,-0.001501990,0.000658535,0.010337968
9.874000000,-0.010202865,-0.001218933,0.000850683,0.000000805,0.000000449,0.000003624,-0.010203671,-0.001219383,0.000847059,0.010311125
9.894000000,-0.010200203,-0.001125095,0.000895892,0.000000805,0.000000449,0.000003624,-0.010201009,-0.001125545,0.000892268,0.010301630
9.914000000,-0.010386495,-0.000358986,0.001107424,0.000000805,-0.000000449,0.000003624,-0.010387301,-0.000358537,0.001103800,0.010451935
9.934000000,-0.010548501,0.000170541,0.000601140,0.000000805,-0.000000449,0.000003624,-0.010549307,0.000170990,0.000597516,0.010567598
9.954000000,0.006569824,-0.016193229,0.000474997,0.000000805,0.000000449,0.000003624,0.006569019,-0.016193679,0.000471373,0.017481688
9.970000000,0.006420654,-0.015724409,0.001103575,0.000000805,0.000000449,0.000003624,0.006419848,-0.015724858,0.001099951,0.017020444
9.994000000,0.006224942,-0.015277493,0.001127531,0.000000805,-0.000000449,0.000003624,0.006224136,-0.015277043,0.001123907,0.016534542
10.014000000,0.005871869,-0.015165731,0.000956391,0.000000805,0.000000449,0.000003624,0.005871064,-0.015166180,0.000952766,0.016290800
10.034000000,0.005424207,-0.014452602,0.001574176,0.000000805,-0.000000449,0.000003624,0.005423402,-0.014452153,0.001570552,0.015515948
10.054000000,-0.014047448,0.035632298,0.001410331,0.000000805,0.000000449,0.000003624,-0.014048253,0.035631848,0.001406706,0.038327025
10.074000000,-0.013776244,0.036656559,0.001428174,0.000000805,-0.000000449,0.000003624,-0.013777050,0.036657009,0.001424550,0.039186384
10.094000000,-0.014225697,0.036844166,0.001112262,0.000000805,0.000000449,0.000003624,-0.014226502,0.036843716,0.001108637,0.039510528
10.114000000,-0.015919094,0.037180947,0.001394310,0.000000805,0.000000449,0.000003624,-0.015919899,0.037180498,0.001390686,0.040469329
10.134000000,0.013326828,-0.015393817,0.001290189,0.000000805,-0.000000449,0.000003624,0.013326023,-0.015393367,0.001286565,0.020400831
10.154000000,0.012851899,-0.015468056,0.001787258,0.000000805,0.000000449,0.000003624,0.012851093,-0.015468506,0.001783633,0.020189270
10.174000000,0.013191264,-0.015401759,0.001757478,0.000000805,-0.000000449,0.000003624,0.013190459,-0.015401310,0.001753854,0.020353490
10.194000000,0.013292926,-0.015332709,0.002278329,0.000000805,-0.000000449,0.000003624,0.013292120,-0.015332260,0.002274705,0.020418936
10.214000000,0.012987172,-0.015431226,0.001698007,0.000000805,0.000000449,0.000003624,0.012986367,-0.015431676,0.001694383,0.020239893
10.234000000,0.013133595,-0.015648872,0.001477154,0.000000805,0.000000449,0.000003624,0.013132790,-0.015649321,0.001473529,0.020482742
10.254000000,-0.002891853,0.018830625,0.001921909,0.000000805,-0.000000449,0.000003624,-0.002892659,0.018831075,0.001918285,0.019148281
10.274000000,-0.003634743,0.018666301,0.001650544,0.000000806,-0.000000449,0.000003624,-0.003635549,0.018666751,0.001646920,0.019088665
10.294000000,-0.003156581,0.018594577,0.001355407,0.000000805,0.000000449,0.000003624,-0.003157387,0.018594127,0.001351782,0.018908675
10.314000000,-0.002890751,0.019915387,0.001679962,0.000000805,0.000000449,0.000003624,-0.002891556,0.019914937,0.001676338,0.020193463
10.334000000,-0.002654650,0.019923295,0.002342270,0.000000806,-0.000000449,0.000003624,-0.002655455,0.019923745,0.002338646,0.020235521
10.354000000,-0.000877110,0.008082362,0.003026061,0.000000806,-0.000000449,0.000003624,-0.000877915,0.008082811,0.003022437,0.008673967
10.372000000,-0.001587149,0.008692517,0.003186970,0.000000805,0.000000449,0.000003624,-0.001587955,0.008692068,0.003183346,0.009391876
10.394000000,-0.001219504,0.007804998,0.003676923,0.000000805,0.000000449,0.000003624,-0.001220309,0.007804548,0.003673299,0.008711673
10.414000000,-0.001359196,0.008125286,0.003856567,0.000000806,-0.000000449,0.000003624,-0.001360001,0.008125736,0.003852943,0.009095183
10.434000000,-0.001021176,0.008541823,0.004323496,0.000000805,0.000000449,0.000003624,-0.001021982,0.008541374,0.004319872,0.009626048
10.454000000,0.017718682,-0.004271988,0.003864612,0.000000806,-0.000000449,0.000003624,0.017717876,-0.004271538,0.003860988,0.018629987
10.472000000,0.017353009,-0.004450879,0.004281224,0.000000805,0.000000449,0.000003624,0.017352204,-0.004451328,0.004277599,0.018417686
10.492000000,0.016610781,-0.003763163,0.004167600,0.000000806,-0.000000449,0.000003624,0.016609975,-0.003762714,0.004163976,0.017532484
