timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
9.034000000,0.006000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.000063486,2.000652975,-0.000729691,-0.000063649,-0.000652974,0.000728959,0.000980718,0.000980718
9.134000000,0.006000000,0.000000000,-0.000000163,2.000000001,-0.000000732,-0.001928826,2.003274341,-0.000146477,0.001928663,-0.003274340,0.000145745,0.003802931,0.002777057
9.232000000,0.006000000,0.002000000,-0.000000163,2.000000001,-0.000000732,-0.002097521,2.004504935,-0.000051597,0.002097358,-0.004504934,0.000050864,0.004969500,0.003656958
9.254000000,0.008000000,0.024000000,-0.000000163,2.000000001,-0.000000732,-0.004007543,2.004415289,0.000307142,0.004007380,-0.004415288,-0.000307874,0.005970649,0.004352260
9.274000000,0.006000000,0.008000000,-0.000000163,2.000000001,-0.000000732,-0.004527524,2.004794535,0.000567518,0.004527361,-0.004794534,-0.000568250,0.006618721,0.004890320
9.294000000,0.006000000,0.028000000,-0.000000163,2.000000001,-0.000000732,-0.004984393,2.005173022,0.000825841,0.004984231,-0.005173021,-0.000826573,0.007230901,0.005351979
9.312000000,0.004000000,0.008000000,-0.000000163,1.999999999,-0.000000732,-0.005465899,2.005546763,0.001049466,0.005465736,-0.005546764,-0.001050198,0.007857721,0.005776873
9.328000000,0.004000000,0.024000000,-0.000000163,1.999999999,-0.000000732,-0.005837427,2.005867911,0.001245430,0.005837264,-0.005867912,-0.001246162,0.008370123,0.006161014
9.350000000,0.004000000,0.010000000,-0.000000163,1.999999999,-0.000000732,-0.002389016,2.004553626,0.000001491,0.002388853,-0.004553627,-0.000002223,0.005142193,0.006356819
9.392000000,0.006000000,0.012000000,-0.000000163,1.999999999,-0.000000732,-0.001095814,2.004504695,-0.000042306,0.001095651,-0.004504696,0.000041574,0.004636212,0.006220099
9.430000000,0.006000000,0.010000000,-0.000000163,1.999999999,-0.000000732,0.000086324,2.004439910,-0.000066054,-0.000086487,-0.004439911,0.000065321,0.004441233,0.006091733
9.474000000,0.006000000,0.016000000,-0.000000163,2.000000001,-0.000000732,-0.001926219,2.002635770,-0.000267043,0.001926056,-0.002635769,0.000266311,0.003275346,0.005784633
