timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
8.928000000,-0.000334539,-0.005847203,0.008847005,0.000000805,-0.000000449,0.000003624,-0.000335344,-0.005846753,0.008843380,0.010606713
8.942000000,-0.000440783,-0.006065109,0.008088969,0.000000805,-0.000000449,0.000003624,-0.000441588,-0.006064660,0.008085345,0.010116714
8.964000000,-0.001263510,-0.005561257,0.006975329,0.000000805,-0.000000449,0.000003624,-0.001264315,-0.005560808,0.006971705,0.009006984
8.988000000,-0.000298086,-0.006192375,0.006710695,0.000000805,0.000000449,0.000003624,-0.000298892,-0.006192824,0.006707071,0.009133740
9.008000000,-0.000598897,-0.007767711,0.007114209,0.000000805,0.000000449,0.000003624,-0.000599702,-0.007768160,0.007110585,0.010548193
9.028000000,-0.000561394,-0.008337688,0.007180893,0.000000805,0.000000449,0.000003624,-0.000562200,-0.008338137,0.007177269,0.011016069
9.048000000,0.014138931,-0.020921913,0.000931477,0.000000805,0.000000449,0.000003624,0.014138126,-0.020922362,0.000927853,0.025268414
9.066000000,0.013662358,-0.020605149,0.000903881,0.000000805,-0.000000449,0.000003624,0.013661553,-0.020604700,0.000900257,0.024738677
9.088000000,0.013878565,-0.019720352,0.000553268,0.000000805,0.000000449,0.000003624,0.013877760,-0.019720801,0.000549644,0.024120620
9.108000000,0.013759045,-0.020252430,0.000524107,0.000000805,0.000000449,0.000003624,0.013758240,-0.020252879,0.000520482,0.024489573
9.128000000,0.012968312,-0.020949246,-0.000007642,0.000000805,0.000000449,0.000003624,0.012967507,-0.020949695,-0.000011266,0.024638305
9.148000000,0.005336066,-0.015311496,-0.000363603,0.000000805,0.000000449,0.000003624,0.005335261,-0.015311946,-0.000367227,0.016218987
9.168000000,0.005970614,-0.016232448,-0.000248419,0.000000805,0.000000449,0.000003624,0.005969809,-0.016232897,-0.000252043,0.017297661
9.186000000,0.006672024,-0.016650258,0.000263894,0.000000805,-0.000000449,0.000003624,0.006671219,-0.016649808,0.000260270,0.017938479
9.208000000,0.007027225,-0.017267326,0.000863898,0.000000805,0.000000449,0.000003624,0.007026419,-0.017267776,0.000860274,0.018662441
9.226000000,0.006652844,-0.017058647,0.001892198,0.000000805,-0.000000449,0.000003624,0.006652038,-0.017058197,0.001888574,0.018406478
9.246000000,0.033387527,-0.008855267,0.003038807,0.000000805,0.000000449,0.000003624,0.033386722,-0.008855717,0.003035182,0.034674331
9.268000000,0.033612832,-0.008993404,0.003927561,0.000000805,-0.000000449,0.000003624,0.033612026,-0.008992955,0.003923937,0.035014837
9.288000000,0.033480722,-0.009574338,0.003587072,0.000000805,0.000000449,0.000003624,0.033479916,-0.009574787,0.003583448,0.035006034
9.308000000,0.033304513,-0.009841132,0.003964272,0.000000805,0.000000449,0.000003624,0.033303708,-0.009841581,0.003960648,0.034952545
9.324000000,0.032798898,-0.009937041,0.004419046,0.000000805,-0.000000449,0.000003624,0.032798092,-0.009936591,0.004415422,0.034553533
9.346000000,-0.019375518,0.025106470,0.003474577,0.000000805,0.000000449,0.000003624,-0.019376323,0.025106021,0.003470953,0.031903005
9.368000000,-0.018611122,0.024729124,0.004574027,0.000000805,-0.000000449,0.000003624,-0.018611928,0.024729573,0.004570403,0.031286486
9.386000000,-0.018501907,0.024487280,0.004999402,0.000000805,0.000000449,0.000003624,-0.018502712,0.024486831,0.004995777,0.031095225
9.404000000,-0.018175151,0.024438053,0.004390131,0.000000805,-0.000000449,0.000003624,-0.018175957,0.024438502,0.004386507,0.030770883
9.424000000,-0.017759200,0.024901459,0.004504172,0.000000805,0.000000449,0.000003624,-0.017760005,0.024901010,0.004500548,0.030914932
9.442000000,0.001284599,0.024080276,0.003785294,0.000000805,-0.000000449,0.000003624,0.001283793,0.024080725,0.003781670,0.024409639
9.468000000,0.001440366,0.024126654,0.004400227,0.000000805,-0.000000449,0.000003624,0.001439561,0.024127103,0.004396602,0.024566635
9.486000000,0.001828127,0.024289462,0.004157755,0.000000805,0.000000449,0.000003624,0.001827322,0.024289013,0.004154130,0.024709351
9.506000000,0.003358936,0.024803144,0.003959591,0.000000805,0.000000449,0.000003624,0.003358130,0.024802695,0.003955966,0.025339700
9.522000000,0.003122214,0.024051155,0.003956290,0.000000805,-0.000000449,0.000003624,0.003121409,0.024051604,0.003952666,0.024573287
9.546000000,-0.014975247,-0.008412520,0.003834971,0.000000805,-0.000000449,0.000003624,-0.014976053,-0.008412070,0.003831347,0.017598986
9.566000000,-0.014766489,-0.008129935,0.002534246,0.000000805,-0.000000449,0.000003624,-0.014767295,-0.008129486,0.002530622,0.017045984
9.584000000,-0.014577541,-0.007288568,0.003237145,0.000000805,0.000000449,0.000003624,-0.014578346,-0.007289017,0.003233520,0.016616666
9.606000000,-0.014639704,-0.007836936,0.004994645,0.000000805,-0.000000449,0.000003624,-0.014640509,-0.007836486,0.004991021,0.017339703
9.628000000,-0.015121556,-0.007650202,0.005618188,0.000000805,-0.000000449,0.000003624,-0.015122362,-0.007649753,0.005614564,0.017852951
9.646000000,-0.004052295,-0.042103003,0.005205701,0.000000805,0.000000449,0.000003624,-0.004053100,-0.042103453,0.005202077,0.042616780
9.666000000,-0.004561529,-0.042053016,0.005004109,0.000000805,0.000000449,0.000003624,-0.004562335,-0.042053465,0.005000485,0.042594761
9.686000000,-0.005093918,-0.041904228,0.004802319,0.000000805,-0.000000449,0.000003624,-0.005094724,-0.041903779,0.004798695,0.042484237
9.706000000,-0.005386123,-0.040963789,0.004790565,0.000000805,-0.000000449,0.000003624,-0.005386929,-0.040963339,0.004786940,0.041592415
9.728000000,-0.005498249,-0.041325985,0.004754015,0.000000805,-0.000000449,0.000003624,-0.005499054,-0.041325535,0.004750391,0.041959572
9.748000000,-0.028247700,0.033304372,0.004022168,0.000000805,0.000000449,0.000003624,-0.028248505,0.033303923,0.004018544,0.043855193
9.768000000,-0.028039274,0.034252477,0.004533283,0.000000805,-0.000000449,0.000003624,-0.028040080,0.034252926,0.004529658,0.044497492
9.788000000,-0.028097113,0.034409173,0.004567008,0.000000805,-0.000000449,0.000003624,-0.028097919,0.034409623,0.004563384,0.044658030
9.808000000,-0.028345730,0.034304649,0.004409673,0.000000805,0.000000449,0.000003624,-0.028346536,0.034304200,0.004406048,0.044718201
9.828000000,-0.029191161,0.034994246,0.004945055,0.000000805,0.000000449,0.000003624,-0.029191966,0.034993797,0.004941431,0.045838351
9.848000000,-0.020443899,0.019905940,0.004854203,0.000000805,0.000000449,0.000003624,-0.020444705,0.019905491,0.004850578,0.028943784
9.866000000,-0.020497176,0.019985656,0.004449004,0.000000805,-0.000000449,0.000003624,-0.020497981,0.019986106,0.004445380,0.028971936
9.886000000,-0.020843356,0.019716566,0.003903651,0.000000805,-0.000000449,0.000003624,-0.020844161,0.019717015,0.003900027,0.028956001
9.906000000,-0.021477400,0.019476657,0.004076470,0.000000805,0.000000449,0.000003624,-0.021478206,0.019476208,0.004072846,0.029278389
9.926000000,-0.022375631,0.018783270,0.004130422,0.000000805,0.000000449,0.000003624,-0.022376436,0.018782820,0.004126798,0.029504740
9.946000000,0.030097273,0.017030920,0.003547602,0.000000805,-0.000000449,0.000003624,0.030096468,0.017031370,0.003543977,0.034762403
9.966000000,0.030539538,0.016883818,0.003522211,0.000000805,-0.000000449,0.000003624,0.030538733,0.016884267,0.003518587,0.035072398
9.988000000,0.031185845,0.016748339,0.003230900,0.000000805,0.000000449,0.000003624,0.031185039,0.016747889,0.003227276,0.035544532
10.008000000,0.031076996,0.016126090,0.003326121,0.000000805,-0.000000449,0.000003624,0.031076191,0.016126540,0.003322497,0.035168650
10.028000000,0.030847465,0.015695705,0.002965991,0.000000805,0.000000449,0.000003624,0.030846660,0.015695256,0.002962367,0.034736624
10.048000000,-0.005074005,0.022315112,0.003212183,0.000000805,-0.000000449,0.000003624,-0.005074810,0.022315562,0.003208559,0.023109151
10.068000000,-0.005977509,0.021820593,0.003251515,0.000000805,0.000000449,0.000003624,-0.005978315,0.021820144,0.003247891,0.022856240
10.088000000,-0.005276640,0.021583772,0.002811759,0.000000805,0.000000449,0.000003624,-0.005277446,0.021583322,0.002808135,0.022395912
10.108000000,-0.004742676,0.021829726,0.003113179,0.000000806,-0.000000449,0.000003624,-0.004743482,0.021830175,0.003109555,0.022554966
10.128000000,-0.004666437,0.021697729,0.004349051,0.000000806,-0.000000449,0.000003624,-0.004667242,0.021698179,0.004345427,0.022615854
10.148000000,0.010113318,-0.009075584,0.004763906,0.000000805,0.000000449,0.000003624,0.010112513,-0.009076034,0.004760281,0.014397832
10.168000000,0.009427076,-0.008607927,0.004936753,0.000000805,0.000000449,0.000003624,0.009426271,-0.008608377,0.004933129,0.013685558
10.188000000,0.009552069,-0.009696418,0.005304444,0.000000805,0.000000449,0.000003624,0.009551264,-0.009696868,0.005300820,0.014606662
10.208000000,0.009153253,-0.009537937,0.005501904,0.000000806,-0.000000449,0.000003624,0.009152447,-0.009537487,0.005498280,0.014316495
10.228000000,0.010215889,-0.009214524,0.005411948,0.000000806,-0.000000449,0.000003624,0.010215084,-0.009214074,0.005408323,0.014781646
10.248000000,-0.001406205,0.015978457,0.004594855,0.000000805,0.000000449,0.000003624,-0.001407010,0.015978008,0.004591231,0.016683999
10.268000000,-0.001711415,0.015569387,0.005046587,0.000000805,0.000000449,0.000003624,-0.001712221,0.015568938,0.005042962,0.016454635
10.288000000,-0.002352996,0.016046787,0.004921760,0.000000806,-0.000000449,0.000003624,-0.002353801,0.016047236,0.004918136,0.016948222
