8.930000000 0.000000000 0.000000000 0.000000000 0.000645193 -0.000120346 0.005501428 -0.999984652
9.032000000 0.000000000 0.000000000 0.000000000 0.000645193 -0.000120346 0.005501428 -0.999984652
9.130000000 0.000000000 0.000000000 0.000000000 0.000645193 -0.000120346 0.005501428 -0.999984652
9.144000000 -0.000060971 -0.000042034 0.000018669 0.000650080 -0.000118404 0.005504721 -0.999984631
9.172000000 -0.000197004 -0.000135293 0.000067092 0.000667312 -0.000114559 0.005511306 -0.999984583
9.190000000 -0.000287904 -0.000202286 0.000106284 0.000668790 -0.000114431 0.005515542 -0.999984559
9.210000000 -0.000380880 -0.000277957 0.000156456 0.000665119 -0.000111598 0.005517585 -0.999984551
9.232000000 -0.000475888 -0.000355598 0.000219624 0.000672799 -0.000108549 0.005516900 -0.999984550
9.252000000 -0.000234636 0.001058589 0.000029424 0.000674414 -0.000113734 0.005521611 -0.999984522
9.272000000 -0.000221912 0.001462657 0.000040387 0.000678721 -0.000113617 0.005513001 -0.999984567
9.292000000 -0.000207178 0.001870153 0.000052650 0.000680351 -0.000116137 0.005520373 -0.999984524
9.312000000 -0.000187803 0.002279875 0.000067170 0.000697974 -0.000116085 0.005522415 -0.999984501
9.328000000 -0.000171123 0.002615972 0.000078143 0.000703551 -0.000115996 0.005526179 -0.999984476
9.348000000 -0.000110252 0.000330860 0.000024481 0.000707848 -0.000115866 0.005536212 -0.999984418
9.372000000 -0.000073513 0.000011971 0.000039878 0.000719394 -0.000115754 0.005535467 -0.999984414
9.390000000 -0.000039315 -0.000225737 0.000055821 0.000725632 -0.000120445 0.005542103 -0.999984372
9.412000000 0.000010094 -0.000518735 0.000072345 0.000727428 -0.000120294 0.005541421 -0.999984374
9.430000000 0.000047728 -0.000753360 0.000091771 0.000736063 -0.000124996 0.005552850 -0.999984304
9.450000000 -0.000449495 0.001602807 0.000054570 0.000740373 -0.000124866 0.005557557 -0.999984275
9.472000000 -0.000559261 0.002100025 0.000084690 0.000745129 -0.000121799 0.005556872 -0.999984275
9.490000000 -0.000649617 0.002513141 0.000106531 0.000746597 -0.000124068 0.005558713 -0.999984264
9.510000000 -0.000769081 0.002975978 0.000129833 0.000745580 -0.000123913 0.005558094 -0.999984268
9.528000000 -0.000893382 0.003394417 0.000151488 0.000742281 -0.000121364 0.005557535 -0.999984274
9.550000000 0.000436011 0.002159302 0.000092967 0.000741153 -0.000121196 0.005565642 -0.999984230
9.570000000 0.000690487 0.002149062 0.000118085 0.000742776 -0.000123719 0.005575677 -0.999984172
9.590000000 0.000946746 0.002140433 0.000144498 0.000744413 -0.000123585 0.005577721 -0.999984160
9.610000000 0.001205535 0.002135333 0.000170288 0.000746095 -0.000115458 0.005585084 -0.999984118
9.630000000 0.001467296 0.002133280 0.000188273 0.000755750 -0.000110048 0.005579134 -0.999984145
9.650000000 0.000772428 0.001267035 0.000108276 0.000760045 -0.000109924 0.005581177 -0.999984130
9.670000000 0.000758328 0.001016274 0.000121535 0.000764356 -0.000107133 0.005588544 -0.999984086
9.690000000 0.000745846 0.000760825 0.000129868 0.000768650 -0.000107017 0.005579935 -0.999984131
9.710000000 0.000742809 0.000516444 0.000137557 0.000775639 -0.000101579 0.005584637 -0.999984100
9.732000000 0.000747575 0.000260616 0.000156519 0.000768613 -0.000107236 0.005586890 -0.999984092
9.752000000 0.002662707 -0.000111305 0.000113946 0.000764903 -0.000109749 0.005578284 -0.999984143
9.770000000 0.003141350 -0.000352385 0.000146236 0.000756784 -0.000109578 0.005582521 -0.999984125
9.792000000 0.003722867 -0.000662793 0.000196645 0.000758545 -0.000115304 0.005573055 -0.999984176
9.810000000 0.004202475 -0.000923547 0.000242952 0.000760025 -0.000112798 0.005565306 -0.999984218
9.832000000 0.004793516 -0.001235747 0.000306005 0.000761820 -0.000112659 0.005564624 -0.999984221
9.852000000 0.003634601 0.000788876 0.000249477 0.000770894 -0.000112462 0.005566747 -0.999984202
9.872000000 0.003713395 0.001147823 0.000310375 0.000771995 -0.000109553 0.005574195 -0.999984160
9.892000000 0.003788568 0.001502097 0.000361705 0.000767799 -0.000101292 0.005576314 -0.999984152
9.912000000 0.003866085 0.001853544 0.000409686 0.000768884 -0.000101051 0.005578438 -0.999984140
9.932000000 0.003943972 0.002199777 0.000453127 0.000770014 -0.000092820 0.005580556 -0.999984128
9.952000000 0.004432137 0.002336273 0.000328500 0.000773732 -0.000097922 0.005582684 -0.999984113
9.970000000 0.004617494 0.002587105 0.000371875 0.000779514 -0.000095337 0.005584593 -0.999984098
9.992000000 0.004849372 0.002898326 0.000429711 0.000768990 -0.000095006 0.005589860 -0.999984076
10.012000000 0.005053530 0.003187335 0.000488392 0.000770074 -0.000094767 0.005591984 -0.999984064
10.032000000 0.002720442 0.002751233 0.000376741 0.000768539 -0.000086525 0.005591440 -0.999984069
10.050000000 0.002023064 0.002779380 0.000455293 0.000767113 -0.000086278 0.005595748 -0.999984046
10.070000000 0.001252452 0.002807653 0.000535444 0.000773518 -0.000086053 0.005592546 -0.999984059
10.092000000 0.000400873 0.002832459 0.000626165 0.000774737 -0.000079908 0.005597807 -0.999984029
10.112000000 -0.000366318 0.002850171 0.000719337 0.000775830 -0.000076989 0.005597266 -0.999984031
10.132000000 -0.001128460 0.002867239 0.000817677 0.000774231 -0.000079377 0.005602056 -0.999984005
10.150000000 -0.001940671 0.001691088 0.000633394 0.000779963 -0.000083962 0.005606367 -0.999983976
10.170000000 -0.002734706 0.001364933 0.000722388 0.000781050 -0.000081040 0.005608490 -0.999983964
10.190000000 -0.003534535 0.001050510 0.000818345 0.000782077 -0.000088771 0.005610620 -0.999983951
10.210000000 -0.004350933 0.000746253 0.000910733 0.000785857 -0.000080538 0.005612738 -0.999983936
10.230000000 -0.005175349 0.000446322 0.000987109 0.000789592 -0.000080287 0.005622851 -0.999983877
10.250000000 -0.005151249 0.002111576 0.000735627 0.000787967 -0.000088005 0.005627645 -0.999983850
10.270000000 -0.005745492 0.002368095 0.000785979 0.000799687 -0.000090474 0.005629770 -0.999983829
10.292000000 -0.006396858 0.002656866 0.000838796 0.000794987 -0.000096016 0.005637970 -0.999983786
10.312000000 -0.006993122 0.002924291 0.000887829 0.000796070 -0.000095757 0.005645421 -0.999983743
10.332000000 -0.007591613 0.003191783 0.000932446 0.000791812 -0.000098136 0.005647548 -0.999983734
10.352000000 -0.006346697 0.004317897 0.000684635 0.000792884 -0.000100557 0.005647011 -0.999983736
10.372000000 -0.006439100 0.004824006 0.000715794 0.000793986 -0.000097649 0.005649133 -0.999983724
10.392000000 -0.006534374 0.005334476 0.000736871 0.000800400 -0.000097431 0.005656582 -0.999983676
10.412000000 -0.006632728 0.005852954 0.000762704 0.000804137 -0.000099858 0.005666698 -0.999983616
10.432000000 -0.006733698 0.006377086 0.000796649 0.000799897 -0.000099586 0.005666159 -0.999983622
10.450000000 -0.004743545 0.004356488 0.000583062 0.000800864 -0.000099374 0.005670468 -0.999983597
10.470000000 -0.004262634 0.004179144 0.000605096 0.000799258 -0.000101796 0.005664605 -0.999983631
10.490000000 -0.003792174 0.004012532 0.000618337 0.000800347 -0.000098902 0.005664064 -0.999983634
10.510000000 -0.003312496 0.003860025 0.000628044 0.000817399 -0.000098758 0.005668849 -0.999983593
10.528000000 -0.002087660 0.003936941 0.000445503 0.000823131 -0.000103371 0.005668368 -0.999983591
10.552000000 -0.001129646 0.003863181 0.000456469 0.000830849 -0.000096749 0.005664519 -0.999983607
10.572000000 -0.000331990 0.003799433 0.000474120 0.000829261 -0.000096503 0.005671970 -0.999983566
10.592000000 0.000463207 0.003735809 0.000495809 0.000830216 -0.000117579 0.005676775 -0.999983535
10.610000000 0.001171020 0.003683527 0.000516014 0.000831170 -0.000119770 0.005681085 -0.999983510
10.630000000 0.001957449 0.003630869 0.000533000 0.000837556 -0.000122236 0.005683211 -0.999983492
10.650000000 -0.000559681 0.003728823 0.000379469 0.000833306 -0.000121960 0.005687999 -0.999983469
10.670000000 -0.000688012 0.003723983 0.000399426 0.000829101 -0.000113696 0.005690117 -0.999983461
10.688000000 -0.000808244 0.003717705 0.000427978 0.000830043 -0.000118268 0.005694429 -0.999983435
10.710000000 -0.000963887 0.003715041 0.000460959 0.000825383 -0.000115044 0.005687975 -0.999983476
10.732000000 -0.001122337 0.003710456 0.000486543 0.000832375 -0.000123600 0.005687389 -0.999983473
10.750000000 -0.002103082 0.002089990 0.000359922 0.000833349 -0.000120979 0.005689299 -0.999983461
10.772000000 -0.002521899 0.001576970 0.000388878 0.000834473 -0.000129494 0.005691643 -0.999983446
10.790000000 -0.002859745 0.001167006 0.000403065 0.000835419 -0.000131669 0.005691159 -0.999983448
10.810000000 -0.003233962 0.000725422 0.000413483 0.000841812 -0.000131453 0.005690620 -0.999983445
10.830000000 -0.003614271 0.000297719 0.000426053 0.000848160 -0.000139224 0.005692750 -0.999983427
10.844000000 -0.003499833 -0.000005201 0.000300258 0.000850535 -0.000137178 0.005693210 -0.999983422
10.872000000 -0.003870785 -0.000581307 0.000307291 0.000858991 -0.000136844 0.005682947 -0.999983474
10.888000000 -0.004081750 -0.000898639 0.000317495 0.000855302 -0.000136598 0.005685605 -0.999983462
10.912000000 -0.004387062 -0.001371586 0.000337860 0.000852928 -0.000142640 0.005686403 -0.999983458
10.930000000 -0.004613669 -0.001727045 0.000349562 0.000853557 -0.000144789 0.005686998 -0.999983454
10.952000000 -0.004861124 -0.002522376 0.000250857 0.000854308 -0.000150348 0.005684799 -0.999983465
10.972000000 -0.005124499 -0.003001988 0.000265810 0.000855020 -0.000150073 0.005685459 -0.999983461
10.992000000 -0.005389630 -0.003477839 0.000288512 0.000858397 -0.000149808 0.005691444 -0.999983424
11.010000000 -0.005620162 -0.003907551 0.000311878 0.000854260 -0.000147128 0.005701624 -0.999983370
11.030000000 -0.005876681 -0.004387234 0.000337753 0.000854974 -0.000146848 0.005707610 -0.999983335
11.050000000 -0.004551174 -0.003179338 0.000243475 0.000855695 -0.000146586 0.005702943 -0.999983361
11.076000000 -0.004345271 -0.003179558 0.000236584 0.000856653 -0.000142778 0.005703797 -0.999983356
11.090000000 -0.004245647 -0.003173885 0.000231419 0.000857179 -0.000138867 0.005698663 -0.999983385
11.112000000 -0.004088762 -0.003152695 0.000216499 0.000858006 -0.000132718 0.005696454 -0.999983398
11.130000000 -0.003955445 -0.003133287 0.000193850 0.000861052 -0.000132498 0.005689857 -0.999983433
11.152000000 -0.005503566 -0.005615181 0.000103589 0.000864760 -0.000132214 0.005687653 -0.999983443
11.172000000 -0.005816347 -0.006282393 0.000074974 0.000876167 -0.000124009 0.005688304 -0.999983430
11.190000000 -0.006098149 -0.006882343 0.000040901 0.000876804 -0.000123763 0.005686501 -0.999983440
11.208000000 -0.006387049 -0.007485095 -0.000002466 0.000875073 -0.000118708 0.005687090 -0.999983438
11.230000000 -0.004767547 -0.008619766 -0.000044454 0.000875819 -0.000124264 0.005687821 -0.999983433
11.250000000 -0.004323969 -0.009448817 -0.000106652 0.000881850 -0.000124040 0.005680490 -0.999983469
11.272000000 -0.003825632 -0.010359365 -0.000170433 0.000879698 -0.000123734 0.005684146 -0.999983451
11.292000000 -0.003367679 -0.011184810 -0.000213186 0.000880402 -0.000123481 0.005676816 -0.999983492
11.312000000 -0.002908662 -0.012013282 -0.000246578 0.000881108 -0.000123225 0.005672149 -0.999983517
11.332000000 -0.002437785 -0.012842522 -0.000281151 0.000884522 -0.000114990 0.005672801 -0.999983512
11.352000000 -0.002693674 -0.012760750 -0.000234307 0.000882569 -0.000114710 0.005673461 -0.999983510
11.372000000 -0.002421723 -0.013334833 -0.000267286 0.000888591 -0.000117143 0.005668796 -0.999983531
11.392000000 -0.002149400 -0.013904713 -0.000290642 0.000891905 -0.000127537 0.005680117 -0.999983462
11.412000000 -0.001882348 -0.014465509 -0.000309892 0.000897956 -0.000124649 0.005670121 -0.999983514
11.432000000 -0.001616175 -0.015012683 -0.000324324 0.000898696 -0.000119065 0.005662787 -0.999983555
11.450000000 -0.001420936 -0.013497425 -0.000244474 0.000892087 -0.000130770 0.005663392 -0.999983556
11.470000000 -0.001155046 -0.013453290 -0.000266003 0.000892823 -0.000127847 0.005658723 -0.999983583
11.490000000 -0.000878119 -0.013402416 -0.000294401 0.000893576 -0.000122253 0.005662041 -0.999983564
11.510000000 -0.000594048 -0.013347377 -0.000324393 0.000891635 -0.000121966 0.005670690 -0.999983517
11.530000000 -0.000821522 -0.015079320 -0.000251145 0.000895020 -0.000121714 0.005674012 -0.999983495
11.546000000 -0.000752721 -0.015592195 -0.000272738 0.000899812 -0.000127914 0.005674545 -0.999983487
11.570000000 -0.000651117 -0.016346479 -0.000309083 0.000897538 -0.000114788 0.005678521 -0.999983468
11.590000000 -0.000570642 -0.016964547 -0.000342434 0.000892844 -0.000127809 0.005673867 -0.999983497
11.610000000 -0.000497554 -0.017569189 -0.000383103 0.000893582 -0.000122219 0.005669195 -0.999983523
11.632000000 -0.000419371 -0.018226597 -0.000423455 0.000897290 -0.000121939 0.005669920 -0.999983516
11.652000000 -0.000771012 -0.017017839 -0.000338249 0.000900655 -0.000124349 0.005667919 -0.999983524
11.672000000 -0.000827552 -0.017112922 -0.000360273 0.000904021 -0.000126751 0.005673907 -0.999983487
11.692000000 -0.000892033 -0.017204310 -0.000377348 0.000907463 -0.000115838 0.005679883 -0.999983451
11.710000000 -0.000961310 -0.017286015 -0.000391246 0.000905671 -0.000122771 0.005680483 -0.999983448
11.730000000 -0.001042920 -0.017378687 -0.000414869 0.000906390 -0.000122495 0.005686469 -0.999983414
11.750000000 0.000485266 -0.017705773 -0.000335928 0.000909799 -0.000116921 0.005687123 -0.999983407
11.770000000 0.000851260 -0.017869121 -0.000385023 0.000913179 -0.000116677 0.005685119 -0.999983416
11.792000000 0.001245960 -0.018054479 -0.000443140 0.000911087 -0.000107583 0.005685837 -0.999983415
11.812000000 0.001598020 -0.018230746 -0.000481272 0.000911849 -0.000099334 0.005683826 -0.999983426
11.832000000 0.001951763 -0.018405033 -0.000515136 0.000917891 -0.000099099 0.005687148 -0.999983402
11.852000000 -0.000235125 -0.018689920 -0.000420984 0.000921129 -0.000098853 0.005692077 -0.999983371
11.872000000 -0.000583370 -0.018881350 -0.000466090 0.000921702 -0.000098596 0.005691680 -0.999983373
11.892000000 -0.000927164 -0.019075756 -0.000512154 0.000924909 -0.000103678 0.005693951 -0.999983356
11.912000000 -0.001267952 -0.019275499 -0.000557735 0.000922896 -0.000090086 0.005698868 -0.999983331
11.932000000 -0.001598553 -0.019478013 -0.000597095 0.000928826 -0.000084529 0.005703792 -0.999983298
11.952000000 0.000401110 -0.016971671 -0.000476896 0.000924088 -0.000084256 0.005700732 -0.999983320
11.972000000 0.000725111 -0.016424901 -0.000513230 0.000927340 -0.000084025 0.005702998 -0.999983304
11.992000000 0.001052172 -0.015887997 -0.000547114 0.000927928 -0.000083781 0.005702601 -0.999983306
12.010000000 0.001346801 -0.015410612 -0.000574355 0.000928444 -0.000085956 0.005704643 -0.999983294
12.028000000 0.001639176 -0.014931450 -0.000598078 0.000926563 -0.000088123 0.005699494 -0.999983325
12.050000000 0.001955966 -0.013235791 -0.000473939 0.000930130 -0.000090798 0.005701989 -0.999983307
12.072000000 0.002299040 -0.012285796 -0.000487969 0.000927854 -0.000090507 0.005707412 -0.999983278
12.090000000 0.002577709 -0.011498741 -0.000491359 0.000928416 -0.000085498 0.005702256 -0.999983307
12.110000000 0.002884388 -0.010614428 -0.000498780 0.000931689 -0.000082608 0.005699194 -0.999983322
12.132000000 0.003216252 -0.009633173 -0.000499335 0.000923570 -0.000079365 0.005692896 -0.999983366
12.150000000 0.002529619 -0.010039883 -0.000374057 0.000928880 -0.000081558 0.005699731 -0.999983322
12.168000000 0.002545172 -0.009542690 -0.000385094 0.000929423 -0.000078934 0.005701768 -0.999983310
12.190000000 0.002571069 -0.008924886 -0.000414574 0.000930052 -0.000081595 0.005695475 -0.999983345
12.210000000 0.002598861 -0.008338962 -0.000439653 0.000919988 -0.000081279 0.005700406 -0.999983326
12.230000000 0.002192192 -0.008898810 -0.000340999 0.000909924 -0.000080967 0.005702673 -0.999983322
12.250000000 0.002041088 -0.008743875 -0.000344144 0.000915813 -0.000083420 0.005688962 -0.999983395
12.270000000 0.001883068 -0.008569366 -0.000357005 0.000921688 -0.000088521 0.005691233 -0.999983376
12.290000000 0.001725321 -0.008377472 -0.000378144 0.000919589 -0.000090904 0.005704154 -0.999983304
12.310000000 0.001557750 -0.008174508 -0.000397491 0.000920169 -0.000090649 0.005706420 -0.999983291
12.330000000 0.001369581 -0.007960856 -0.000425100 0.000920779 -0.000085063 0.005714007 -0.999983247
12.350000000 0.003933240 -0.007661820 -0.000357507 0.000921373 -0.000082164 0.005710945 -0.999983265
12.370000000 0.004497086 -0.007395967 -0.000394516 0.000932620 -0.000079324 0.005710544 -0.999983257
12.390000000 0.005065647 -0.007119405 -0.000432825 0.000933230 -0.000073758 0.005712806 -0.999983244
12.410000000 0.005643575 -0.006841237 -0.000470504 0.000933825 -0.000070854 0.005715069 -0.999983230
12.432000000 0.006270576 -0.006524916 -0.000521033 0.000925657 -0.000073469 0.005717565 -0.999983223
12.452000000 0.004175627 -0.005810878 -0.000452354 0.000920898 -0.000075840 0.005727824 -0.999983169
12.472000000 0.003997773 -0.005380402 -0.000495123 0.000924143 -0.000075601 0.005730090 -0.999983153
12.492000000 0.003815675 -0.004944895 -0.000537720 0.000924725 -0.000075342 0.005737682 -0.999983109
12.510000000 0.003643347 -0.004549840 -0.000575799 0.000925221 -0.000079907 0.005739726 -0.999983096
12.532000000 0.003425181 -0.004065697 -0.000621536 0.000928774 -0.000082573 0.005742221 -0.999983079
12.552000000 0.001882265 -0.003375248 -0.000520962 0.000932020 -0.000082324 0.005747150 -0.999983047
12.572000000 0.001305814 -0.002869655 -0.000555811 0.000937929 -0.000082091 0.005752079 -0.999983013
12.592000000 0.000733703 -0.002366710 -0.000600023 0.000935880 -0.000076493 0.005749014 -0.999983033
12.610000000 0.000223583 -0.001914437 -0.000641014 0.000936390 -0.000078656 0.005748659 -0.999983035
12.632000000 -0.000406263 -0.001365730 -0.000690111 0.000931173 -0.000078335 0.005751152 -0.999983025
12.652000000 -0.002617065 -0.003282295 -0.000579015 0.000937069 -0.000078090 0.005758744 -0.999982976
12.672000000 -0.003664807 -0.003459196 -0.000598942 0.000942965 -0.000077861 0.005750357 -0.999983019
12.692000000 -0.004717412 -0.003624201 -0.000610272 0.000951525 -0.000077629 0.005760612 -0.999982952
12.710000000 -0.005665034 -0.003765910 -0.000620967 0.000954434 -0.000077406 0.005755461 -0.999982979
12.732000000 -0.005499092 -0.003953557 -0.000497027 0.000955010 -0.000085894 0.005760892 -0.999982946
12.750000000 -0.005976397 -0.004097754 -0.000494708 0.000955523 -0.000085662 0.005760534 -0.999982948
12.772000000 -0.006565270 -0.004269976 -0.000486851 0.000953188 -0.000091207 0.005774751 -0.999982868
12.792000000 -0.007109315 -0.004423608 -0.000481566 0.000953757 -0.000090951 0.005771690 -0.999982885
12.810000000 -0.007597631 -0.004552509 -0.000475805 0.000949476 -0.000090691 0.005771334 -0.999982891
12.830000000 -0.008145617 -0.004679988 -0.000466383 0.000955372 -0.000090464 0.005770936 -0.999982888
12.852000000 -0.006321654 -0.003647020 -0.000343561 0.000958756 -0.000090263 0.005771361 -0.999982882
12.872000000 -0.006215189 -0.003441567 -0.000307581 0.000959169 -0.000090066 0.005771748 -0.999982879
12.892000000 -0.006105307 -0.003238993 -0.000275988 0.000962246 -0.000089878 0.005777461 -0.999982843
12.912000000 -0.006000521 -0.003030087 -0.000248081 0.000959997 -0.000089662 0.005780511 -0.999982828
12.932000000 -0.005900294 -0.002809571 -0.000217405 0.000971047 -0.000092189 0.005780900 -0.999982815
12.952000000 -0.006327870 -0.005507456 -0.000129175 0.000971460 -0.000089322 0.005783947 -0.999982797
12.972000000 -0.006368404 -0.006081685 -0.000082845 0.000977169 -0.000091816 0.005784336 -0.999982789
12.992000000 -0.006414560 -0.006653792 -0.000047128 0.000977567 -0.000091613 0.005787386 -0.999982771
13.010000000 -0.006457042 -0.007167938 -0.000014941 0.000982760 -0.000084269 0.005787726 -0.999982765
13.032000000 -0.006510366 -0.007795259 0.000032899 0.000989023 -0.000089939 0.005791087 -0.999982738
13.052000000 -0.008309739 -0.007349998 0.000056520 0.000992104 -0.000087086 0.005786144 -0.999982764
13.072000000 -0.008860868 -0.007645500 0.000070057 0.000992508 -0.000086873 0.005789194 -0.999982746
13.092000000 -0.009421811 -0.007946822 0.000077783 0.000998237 -0.000086697 0.005786917 -0.999982754
13.112000000 -0.009988129 -0.008242735 0.000081113 0.001003982 -0.000083852 0.005789964 -0.999982731
13.130000000 -0.010494448 -0.008512067 0.000077820 0.000999593 -0.000076445 0.005790306 -0.999982734
13.152000000 -0.009354395 -0.006954258 0.000061088 0.001000048 -0.000076221 0.005793661 -0.999982714
13.172000000 -0.009444077 -0.006742678 0.000066173 0.001008420 -0.000081395 0.005791389 -0.999982718
13.192000000 -0.009538492 -0.006527749 0.000078833 0.001008802 -0.000086524 0.005789118 -0.999982730
13.212000000 -0.009635491 -0.006313539 0.000094766 0.001009184 -0.000091655 0.005784184 -0.999982758
13.232000000 -0.009677140 -0.006671005 0.000086119 0.001004302 -0.000086097 0.005784566 -0.999982761
13.252000000 -0.009747024 -0.006666863 0.000091927 0.001012702 -0.000085937 0.005790278 -0.999982720
13.270000000 -0.009807428 -0.006651610 0.000093071 0.001015467 -0.000085771 0.005790626 -0.999982715
13.292000000 -0.009886513 -0.006607020 0.000088743 0.001018846 -0.000085568 0.005791051 -0.999982709
13.310000000 -0.009967040 -0.006555744 0.000081693 0.001019242 -0.000080594 0.005791395 -0.999982707
13.332000000 -0.010081721 -0.006482539 0.000070831 0.001013834 -0.000080340 0.005791821 -0.999982710
13.350000000 -0.011015985 -0.007960573 0.000052281 0.001016619 -0.000075376 0.005792164 -0.999982706
13.370000000 -0.011353174 -0.008325889 0.000048083 0.001025055 -0.000067236 0.005784552 -0.999982742
13.390000000 -0.011689393 -0.008686374 0.000040915 0.001028149 -0.000061720 0.005784934 -0.999982737
13.410000000 -0.012028544 -0.009043619 0.000028386 0.001028504 -0.000069499 0.005790655 -0.999982703
13.430000000 -0.012375883 -0.009397303 0.000013848 0.001031583 -0.000066649 0.005788376 -0.999982713
13.450000000 -0.011856180 -0.008157876 -0.000004895 0.001021340 -0.000066385 0.005791426 -0.999982706
13.470000000 -0.011952003 -0.008052891 -0.000023844 0.001021750 -0.000066184 0.005791813 -0.999982703
13.492000000 -0.012049303 -0.007935363 -0.000053119 0.001025130 -0.000065981 0.005792238 -0.999982697
13.512000000 -0.012143695 -0.007838673 -0.000072765 0.001028218 -0.000063133 0.005792622 -0.999982692
13.530000000 -0.012236492 -0.007753052 -0.000083385 0.001028614 -0.000058159 0.005792966 -0.999982690
13.550000000 -0.011865135 -0.009848474 -0.000083082 0.001029011 -0.000057967 0.005788026 -0.999982718
13.572000000 -0.011826603 -0.010392781 -0.000116815 0.001029432 -0.000060676 0.005791384 -0.999982698
13.590000000 -0.011789306 -0.010831470 -0.000160023 0.001032186 -0.000060515 0.005789335 -0.999982707
13.610000000 -0.011748774 -0.011317579 -0.000217311 0.001021963 -0.000054924 0.005795043 -0.999982685
13.628000000 -0.011714659 -0.011751940 -0.000270243 0.001022321 -0.000054741 0.005800185 -0.999982655
13.650000000 -0.011855944 -0.012622483 -0.000271398 0.001022739 -0.000057458 0.005794755 -0.999982686
13.672000000 -0.011858716 -0.013245141 -0.000306515 0.001020245 -0.000057223 0.005795180 -0.999982686
13.692000000 -0.011862234 -0.013818333 -0.000345479 0.001020626 -0.000059685 0.005798233 -0.999982667
13.710000000 -0.011872253 -0.014339322 -0.000384312 0.001023406 -0.000054726 0.005798576 -0.999982663
13.730000000 -0.011888991 -0.014915260 -0.000424958 0.001026419 -0.000062533 0.005798971 -0.999982657
13.750000000 -0.010541687 -0.012322513 -0.000393568 0.001010884 -0.000056922 0.005799353 -0.999982671
13.772000000 -0.010133095 -0.011969383 -0.000440026 0.001011456 -0.000036206 0.005799758 -0.999982669
13.792000000 -0.009753119 -0.011631647 -0.000492476 0.001014532 -0.000036030 0.005800145 -0.999982664
13.812000000 -0.009379326 -0.011283086 -0.000549570 0.001009680 -0.000025155 0.005800521 -0.999982667
13.830000000 -0.009048331 -0.010961087 -0.000603922 0.001010051 -0.000024982 0.005800869 -0.999982664
13.852000000 -0.011171233 -0.011312057 -0.000572908 0.001007534 -0.000018970 0.005803782 -0.999982650
13.872000000 -0.011505004 -0.011133312 -0.000641292 0.001002582 -0.000013489 0.005806430 -0.999982640
13.892000000 -0.011841852 -0.010949101 -0.000715510 0.001002910 -0.000016028 0.005809087 -0.999982624
