timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
9.032000000,0.004000000,0.000000000,2.000000325,-0.000000000,0.000001464,2.000063486,0.000652975,-0.000729691,-0.000063161,-0.000652975,0.000731156,0.000982321,0.000982321
9.130000000,0.002000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.998071174,0.003274341,-0.000146477,0.001929151,-0.003274341,0.000147941,0.003803264,0.002777569
9.144000000,0.004000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.998342170,0.003169490,-0.000001698,0.001658155,-0.003169490,0.000003162,0.003577031,0.003067297
9.172000000,0.004000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.998093071,0.003391670,0.000052846,0.001907254,-0.003391670,-0.000051381,0.003891489,0.003292742
9.190000000,0.004000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.997888388,0.003620621,0.000091898,0.002111938,-0.003620621,-0.000090434,0.004192536,0.003491303
9.210000000,0.002000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.997644719,0.003918044,0.000129665,0.002355606,-0.003918044,-0.000128201,0.004573444,0.003693741
9.232000000,0.006000000,0.002000000,2.000000325,-0.000000000,0.000001464,1.997651564,0.005159562,-0.000037098,0.002348761,-0.005159562,0.000038562,0.005669149,0.004151362
9.252000000,0.006000000,0.022000000,2.000000325,-0.000000000,0.000001464,1.995525025,0.005286500,-0.000036317,0.004475300,-0.005286500,0.000037781,0.006926530,0.004544194
9.272000000,0.004000000,0.006000000,2.000000325,-0.000000000,0.000001464,1.994800745,0.005886903,-0.000101984,0.005199580,-0.005886903,0.000103448,0.007855060,0.004975432
9.292000000,0.004000000,0.026000000,2.000000325,-0.000000000,0.000001464,1.994144544,0.006480076,-0.000164868,0.005855781,-0.006480077,0.000166332,0.008735516,0.005426019
9.312000000,0.004000000,0.008000000,2.000000325,-0.000000000,0.000001464,1.993496066,0.007083953,-0.000225861,0.006504259,-0.007083953,0.000227325,0.009619743,0.005890656
9.328000000,0.004000000,0.024000000,2.000000325,-0.000000000,0.000001464,1.993014239,0.005571549,-0.000340183,0.006986087,-0.005571549,0.000341648,0.008942275,0.006563442
9.348000000,0.002000000,0.008000000,2.000000325,-0.000000000,0.000001464,1.996114102,0.002927594,-0.000211485,0.003886223,-0.002927594,0.000212949,0.004870204,0.006464372
9.390000000,0.004000000,0.010000000,2.000000325,-0.000000000,0.000001464,1.996936909,0.001379858,-0.000354840,0.003063417,-0.001379858,0.000356304,0.003378681,0.006315839
9.430000000,0.006000000,0.010000000,2.000000325,-0.000000000,0.000001464,1.997713389,-0.000081488,-0.000492339,0.002286936,0.000081488,0.000493803,0.002341059,0.006153515
9.450000000,0.008000000,0.030000000,2.000000325,-0.000000000,0.000001464,1.996240437,0.001910287,-0.000306479,0.003759889,-0.001910287,0.000307943,0.004228568,0.005949176
9.472000000,0.004000000,0.014000000,2.000000325,-0.000000000,0.000001464,1.996095246,0.001780814,-0.000382771,0.003905079,-0.001780814,0.000384235,0.004309127,0.005878051
9.510000000,0.004000000,0.014000000,2.000000325,-0.000000000,0.000001464,1.995804140,0.001730097,-0.000495823,0.004196186,-0.001730097,0.000497288,0.004566016,0.005822282
9.550000000,0.004000000,0.002000000,2.000000325,-0.000000000,0.000001464,1.998258911,0.002375829,-0.000378309,0.001741415,-0.002375829,0.000379773,0.002970070,0.005723554
9.570000000,0.004000000,0.020000000,2.000000325,-0.000000000,0.000001464,1.998810804,0.002531014,-0.000416883,0.001189521,-0.002531014,0.000418348,0.002827721,0.005628713
9.590000000,0.006000000,0.002000000,2.000000325,-0.000000000,0.000001464,1.999331159,0.002661151,-0.000442413,0.000669167,-0.002661151,0.000443877,0.002779665,0.005539337
