timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
9.026000000,0.018000000,0.000000000,2.000000163,2.000000001,0.000000732,2.000051883,2.000491921,-0.000586740,-0.000051721,-0.000491920,0.000587473,0.000767974,0.000767974
9.126000000,0.018000000,0.000000000,2.000000163,2.000000001,0.000000732,1.998338448,2.002862324,-0.000141312,0.001661715,-0.002862323,0.000142044,0.003312758,0.002404595
9.224000000,0.016000000,0.002000000,2.000000163,2.000000001,0.000000732,1.998025600,2.004196001,-0.000026792,0.001974563,-0.004196000,0.000027524,0.004637464,0.003320152
9.244000000,0.018000000,0.014000000,2.000000163,2.000000001,0.000000732,1.998553492,2.004618411,0.000003142,0.001446671,-0.004618410,-0.000002409,0.004839688,0.003758085
9.266000000,0.020000000,0.000000000,2.000000163,2.000000001,0.000000732,1.997139413,2.004453877,0.000041007,0.002860749,-0.004453876,-0.000040275,0.005293631,0.004111334
9.286000000,0.018000000,0.020000000,2.000000163,2.000000001,0.000000732,1.997078702,2.004745739,0.000004403,0.002921461,-0.004745738,-0.000003671,0.005572879,0.004388855
9.304000000,0.016000000,0.000000000,2.000000163,1.999999999,0.000000732,1.997039908,2.005025282,-0.000039662,0.002960255,-0.005025283,0.000040395,0.005832513,0.004622778
9.324000000,0.016000000,0.020000000,2.000000163,1.999999999,0.000000732,1.997093249,2.005318816,-0.000084137,0.002906914,-0.005318817,0.000084869,0.006061944,0.004826200
9.342000000,0.018000000,0.002000000,2.000000163,1.999999999,0.000000732,1.994000704,2.006715819,-0.000354192,0.005999459,-0.006715820,0.000354924,0.009012309,0.005760780
9.366000000,0.020000000,0.026000000,2.000000163,1.999999999,0.000000732,1.996651766,2.004930709,-0.000245856,0.003348397,-0.004930710,0.000246588,0.005965272,0.005779669
9.384000000,0.016000000,0.004000000,2.000000163,1.999999999,0.000000732,1.996750442,2.004822083,-0.000351493,0.003249721,-0.004822084,0.000352225,0.005825568,0.005783508
9.404000000,0.018000000,0.024000000,2.000000163,1.999999999,0.000000732,1.996728830,2.004868523,-0.000444090,0.003271333,-0.004868524,0.000444822,0.005882348,0.005791171
9.424000000,0.020000000,0.004000000,2.000000163,1.999999999,0.000000732,1.996698094,2.004922702,-0.000524589,0.003302069,-0.004922703,0.000525322,0.005950851,0.005802722
9.442000000,0.018000000,0.022000000,2.000000163,1.999999999,0.000000732,1.998916265,2.003583155,-0.000580846,0.001083898,-0.003583156,0.000581578,0.003788413,0.005613313
9.466000000,0.024000000,0.008000000,2.000000163,2.000000001,0.000000732,1.998173937,2.003409457,-0.000347541,0.001826225,-0.003409456,0.000348273,0.003883398,0.005526564
9.484000000,0.016000000,0.026000000,2.000000163,2.000000001,0.000000732,1.998301681,2.002930379,-0.000444164,0.001698481,-0.002930378,0.000444896,0.003416122,0.005430875
9.504000000,0.018000000,0.008000000,2.000000163,1.999999999,0.000000732,1.998438163,2.002675937,-0.000510186,0.001561999,-0.002675938,0.000510918,0.003140306,0.005334894
9.522000000,0.016000000,0.026000000,2.000000163,1.999999999,0.000000732,1.998525061,2.002361482,-0.000584473,0.001475101,-0.002361483,0.000585205,0.002845170,0.005238587
9.564000000,0.018000000,0.014000000,2.000000163,2.000000001,0.000000732,2.000394835,2.006639885,-0.000442754,-0.000394672,-0.006639884,0.000443486,0.006666371,0.005261489
