timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
9.026000000,0.011759204,-0.012353113,0.002838356,0.000000805,0.000000449,0.000003624,0.011758399,-0.012353562,0.002834732,0.017288902
9.126000000,0.029277886,-0.005977248,0.002832137,0.000000805,0.000000449,0.000003624,0.029277080,-0.005977697,0.002828513,0.030014676
9.224000000,0.032371185,0.005537911,0.002815542,0.000000805,0.000000449,0.000003624,0.032370380,0.005537462,0.002811918,0.032960762
9.244000000,0.032730094,0.005809766,0.002658265,0.000000805,0.000000449,0.000003624,0.032729288,0.005809316,0.002654641,0.033346688
9.266000000,0.033518942,0.004416577,0.002069934,0.000000805,0.000000449,0.000003624,0.033518136,0.004416128,0.002066309,0.033870891
9.286000000,0.034110327,0.005136068,0.001932686,0.000000805,-0.000000449,0.000003624,0.034109522,0.005136518,0.001929062,0.034548004
9.304000000,0.036127599,0.005293387,0.001520696,0.000000805,-0.000000449,0.000003624,0.036126793,0.005293837,0.001517072,0.036544102
9.324000000,0.035991770,0.004644543,0.001583178,0.000000805,0.000000449,0.000003624,0.035990965,0.004644094,0.001579554,0.036323713
9.342000000,-0.017147877,0.024174664,-0.000148346,0.000000805,-0.000000449,0.000003624,-0.017148683,0.024175114,-0.000151970,0.029640117
9.366000000,-0.017706288,0.024196966,-0.001167944,0.000000805,0.000000449,0.000003624,-0.017707094,0.024196517,-0.001171569,0.030006418
9.384000000,-0.017757792,0.024643689,-0.000732385,0.000000805,-0.000000449,0.000003624,-0.017758598,0.024644139,-0.000736009,0.030384915
9.404000000,-0.017805162,0.024295077,0.000088821,0.000000805,0.000000449,0.000003624,-0.017805967,0.024294628,0.000085196,0.030121233
9.424000000,-0.018277784,0.025155595,0.000311789,0.000000805,-0.000000449,0.000003624,-0.018278589,0.025156045,0.000308165,0.031097080
9.442000000,0.010062121,0.007824616,0.000323284,0.000000805,0.000000449,0.000003624,0.010061316,0.007824167,0.000319660,0.012749504
9.466000000,0.009388048,0.008066499,0.000530358,0.000000805,0.000000449,0.000003624,0.009387243,0.008066049,0.000526733,0.012387854
9.484000000,0.008741808,0.008334918,0.000557310,0.000000805,-0.000000449,0.000003624,0.008741003,0.008335367,0.000553686,0.012090907
9.504000000,0.007848011,0.009795387,0.000542717,0.000000805,-0.000000449,0.000003624,0.007847206,0.009795837,0.000539093,0.012562949
