9.026000000 0.000000000 0.000000000 0.000000000 0.000745416 0.000096732 0.003785714 -0.999992552
9.126000000 0.000000000 0.000000000 0.000000000 0.000745416 0.000096732 0.003785714 -0.999992552
9.224000000 0.000000000 0.000000000 0.000000000 0.000745416 0.000096732 0.003785714 -0.999992552
9.244000000 0.000651013 0.000113477 0.000054738 0.000756196 0.000087730 0.003784214 -0.999992550
9.266000000 0.001379752 0.000225967 0.000106748 0.000765108 0.000088314 0.003797660 -0.999992492
9.286000000 0.002056045 0.000321493 0.000146774 0.000770232 0.000098322 0.003804242 -0.999992462
9.304000000 0.002688186 0.000415358 0.000177855 0.000776432 0.000105516 0.003816153 -0.999992411
9.324000000 0.003409380 0.000514737 0.000208894 0.000780169 0.000101606 0.003807665 -0.999992441
9.342000000 0.000845662 0.001753515 0.000005906 0.000796425 0.000109182 0.003820425 -0.999992379
9.366000000 0.000427412 0.002333975 -0.000009890 0.000810432 0.000118113 0.003825033 -0.999992349
9.384000000 0.000108235 0.002773541 -0.000026993 0.000810595 0.000111588 0.003832449 -0.999992321
9.404000000 -0.000247394 0.003262929 -0.000033428 0.000806724 0.000111274 0.003833617 -0.999992320
9.424000000 -0.000608224 0.003757435 -0.000029422 0.000821410 0.000107517 0.003831032 -0.999992318
9.442000000 0.001250604 0.002911283 0.000003264 0.000815838 0.000101133 0.003835714 -0.999992306
9.466000000 0.001484006 0.003101977 0.000013508 0.000829907 0.000100286 0.003819602 -0.999992356
9.484000000 0.001647174 0.003249590 0.000023297 0.000836789 0.000100341 0.003825509 -0.999992328
9.504000000 0.001813072 0.003430893 0.000034297 0.000842788 0.000094331 0.003838762 -0.999992272
9.522000000 0.001951841 0.003607363 0.000041183 0.000859248 0.000100941 0.003839986 -0.999992253
9.542000000 0.002345560 0.005638383 0.000017073 0.000870543 0.000107852 0.003852182 -0.999992196
9.564000000 0.002571935 0.006423358 0.000028522 0.000876728 0.000108155 0.003851658 -0.999992192
9.584000000 0.002771146 0.007154321 0.000040393 0.000885836 0.000098950 0.003857095 -0.999992164
9.604000000 0.002966734 0.007892317 0.000045982 0.000889922 0.000101908 0.003853493 -0.999992174
9.626000000 0.003166795 0.008720416 0.000057252 0.000886355 0.000101533 0.003844463 -0.999992212
9.644000000 0.003270102 0.005425057 0.000043100 0.000894709 0.000105747 0.003846572 -0.999992196
9.664000000 0.003419679 0.005086533 0.000056957 0.000890216 0.000106141 0.003844302 -0.999992209
9.684000000 0.003561081 0.004763998 0.000061817 0.000891479 0.000104509 0.003832870 -0.999992252
9.704000000 0.003673144 0.004448347 0.000061987 0.000890532 0.000109146 0.003837352 -0.999992235
9.726000000 0.003761078 0.004106424 0.000059316 0.000883624 0.000109180 0.003828238 -0.999992276
9.746000000 0.004429025 0.003754967 0.000029255 0.000885867 0.000105136 0.003831835 -0.999992261
9.766000000 0.004646880 0.003437710 0.000029906 0.000893084 0.000105071 0.003845503 -0.999992202
9.786000000 0.004863302 0.003127930 0.000027782 0.000893169 0.000107023 0.003836592 -0.999992236
9.806000000 0.005076977 0.002821931 0.000019690 0.000888251 0.000116167 0.003830656 -0.999992262
9.826000000 0.005284746 0.002512486 0.000001029 0.000897008 0.000129207 0.003841643 -0.999992210
9.846000000 0.006842504 0.000858299 -0.000010538 0.000903902 0.000133746 0.003840291 -0.999992209
9.866000000 0.007408403 0.000167812 -0.000020850 0.000896858 0.000135106 0.003844864 -0.999992197
9.884000000 0.007913891 -0.000454058 -0.000037673 0.000912092 0.000129744 0.003826240 -0.999992256
9.906000000 0.008541364 -0.001199690 -0.000060947 0.000930084 0.000145293 0.003835086 -0.999992203
9.926000000 0.009113600 -0.001860479 -0.000070862 0.000925361 0.000140308 0.003826838 -0.999992240
9.944000000 0.006361558 -0.000563225 -0.000040171 0.000928134 0.000135435 0.003817543 -0.999992273
9.964000000 0.005984117 -0.000662299 -0.000021529 0.000933185 0.000123758 0.003824151 -0.999992245
9.986000000 0.005557503 -0.000778842 0.000009927 0.000940330 0.000137390 0.003832583 -0.999992204
10.006000000 0.005159608 -0.000890787 0.000045638 0.000950711 0.000134748 0.003844180 -0.999992150
