timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
8.930000000,0.001696572,-0.021595257,0.001324735,0.000000805,-0.000000449,0.000003624,0.001695766,-0.021594808,0.001321111,0.021701537
9.032000000,-0.008421382,-0.002138915,0.001302162,0.000000805,0.000000449,0.000003624,-0.008422187,-0.002139365,0.001298538,0.008786143
9.130000000,-0.004245900,-0.003120850,0.001302393,0.000000805,-0.000000449,0.000003624,-0.004246706,-0.003120400,0.001298769,0.005427542
9.144000000,-0.004464301,-0.002884011,0.001364621,0.000000805,0.000000449,0.000003624,-0.004465107,-0.002884460,0.001360997,0.005487222
9.172000000,-0.005252289,-0.003777331,0.002094184,0.000000805,0.000000449,0.000003624,-0.005253095,-0.003777781,0.002090560,0.006799785
9.190000000,-0.004847701,-0.003666374,0.002260414,0.000000805,-0.000000449,0.000003624,-0.004848507,-0.003665925,0.002256790,0.006483836
9.210000000,-0.004449967,-0.003900665,0.002756854,0.000000805,-0.000000449,0.000003624,-0.004450773,-0.003900216,0.002753230,0.006526970
9.232000000,-0.004187058,-0.003157627,0.002985619,0.000000805,-0.000000449,0.000003624,-0.004187864,-0.003157178,0.002981995,0.006033098
9.252000000,0.000585413,0.020070193,0.000479850,0.000000805,0.000000449,0.000003624,0.000584608,0.020069743,0.000476226,0.020083903
9.272000000,0.000687003,0.020336603,0.000616496,0.000000805,-0.000000449,0.000003624,0.000686198,0.020337052,0.000612872,0.020357853
9.292000000,0.000786414,0.020412986,0.000609747,0.000000805,0.000000449,0.000003624,0.000785609,0.020412537,0.000606122,0.020436640
9.312000000,0.001151019,0.020559242,0.000842295,0.000000805,0.000000449,0.000003624,0.001150213,0.020558793,0.000838671,0.020608016
9.328000000,0.000933947,0.021452898,0.000529323,0.000000805,-0.000000449,0.000003624,0.000933141,0.021453348,0.000525698,0.021480066
9.348000000,0.001581659,-0.013594056,0.000200624,0.000000805,0.000000449,0.000003624,0.001580854,-0.013594505,0.000197000,0.013687530
9.372000000,0.001479910,-0.012979972,0.001082447,0.000000805,-0.000000449,0.000003624,0.001479105,-0.012979522,0.001078823,0.013107998
9.390000000,0.002319813,-0.013432040,0.000689037,0.000000805,0.000000449,0.000003624,0.002319007,-0.013432489,0.000685413,0.013648419
9.412000000,0.002171952,-0.013204184,0.000813111,0.000000805,-0.000000449,0.000003624,0.002171147,-0.013203735,0.000809487,0.013405512
9.430000000,0.002009615,-0.012865190,0.001345380,0.000000805,0.000000449,0.000003624,0.002008810,-0.012865639,0.001341755,0.013090466
9.450000000,-0.005116327,0.022303505,0.001360076,0.000000805,-0.000000449,0.000003624,-0.005117132,0.022303955,0.001356452,0.022923599
9.472000000,-0.004862370,0.022898124,0.001378082,0.000000805,-0.000000449,0.000003624,-0.004863176,0.022898574,0.001374458,0.023449612
9.490000000,-0.005177171,0.023003718,0.001048737,0.000000805,0.000000449,0.000003624,-0.005177976,0.023003269,0.001045113,0.023601993
9.510000000,-0.006769209,0.023279996,0.001281436,0.000000805,0.000000449,0.000003624,-0.006770015,0.023279547,0.001277812,0.024277628
9.528000000,-0.007042034,0.023213158,0.001124703,0.000000805,-0.000000449,0.000003624,-0.007042839,0.023213608,0.001121079,0.024284357
9.550000000,0.012732929,-0.000594346,0.001427069,0.000000805,-0.000000449,0.000003624,0.012732124,-0.000593896,0.001423445,0.012825205
9.570000000,0.012714659,-0.000429698,0.001084722,0.000000805,0.000000449,0.000003624,0.012713854,-0.000430147,0.001081098,0.012766984
9.590000000,0.012911191,-0.000433194,0.001556598,0.000000805,-0.000000449,0.000003624,0.012910386,-0.000432745,0.001552974,0.013010652
9.610000000,0.012967786,-0.000076829,0.001022410,0.000000805,-0.000000449,0.000003624,0.012966980,-0.000076380,0.001018785,0.013007165
9.630000000,0.013208258,-0.000128485,0.000776021,0.000000805,-0.000000449,0.000003624,0.013207453,-0.000128035,0.000772397,0.013230639
9.650000000,-0.000499765,-0.012375367,0.000738138,0.000000805,0.000000449,0.000003624,-0.000500570,-0.012375817,0.000734514,0.012407696
9.670000000,-0.000910182,-0.012700733,0.000587809,0.000000805,0.000000449,0.000003624,-0.000910988,-0.012701182,0.000584184,0.012747203
