timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.438000000,0.029752243,-0.001176111,0.009286411,0.000000805,0.000000449,0.000003624,0.029751438,-0.001176560,0.009282787,0.031188179
6.538000000,-0.000355177,-0.005851969,0.009307691,0.000000805,-0.000000449,0.000003624,-0.000355983,-0.005851520,0.009304066,0.010996939
6.638000000,0.004894678,-0.011626772,0.009310851,0.000000805,0.000000449,0.000003624,0.004893873,-0.011627221,0.009307227,0.015676949
6.736000000,0.004747344,-0.012182354,0.009311510,0.000000805,-0.000000449,0.000003624,0.004746538,-0.012181905,0.009307886,0.016048838
6.834000000,0.015108314,-0.011026479,0.007287777,0.000000805,0.000000449,0.000003624,0.015107509,-0.011026928,0.007284153,0.020072091
6.856000000,0.016358057,-0.010514186,0.007672217,0.000000805,-0.000000449,0.000003624,0.016357252,-0.010513737,0.007668593,0.020902289
6.876000000,0.017110284,-0.011280338,0.006331264,0.000000805,-0.000000449,0.000003624,0.017109478,-0.011279889,0.006327639,0.021447824
6.896000000,0.018145079,-0.011447643,0.005669416,0.000000805,0.000000449,0.000003624,0.018144274,-0.011448092,0.005665791,0.022189517
6.918000000,0.018078874,-0.012282565,0.004959450,0.000000805,0.000000449,0.000003624,0.018078069,-0.012283014,0.004955826,0.022410917
6.936000000,-0.020607655,0.025519426,-0.001296724,0.000000805,-0.000000449,0.000003624,-0.020608461,0.025519875,-0.001300348,0.032827787
6.958000000,-0.021145563,0.024651371,-0.002831471,0.000000805,-0.000000449,0.000003624,-0.021146369,0.024651821,-0.002835096,0.032602438
6.976000000,-0.020057492,0.024976658,-0.003147737,0.000000805,0.000000449,0.000003624,-0.020058297,0.024976209,-0.003151361,0.032188156
6.996000000,-0.019735304,0.025653082,-0.003811496,0.000000805,-0.000000449,0.000003624,-0.019736110,0.025653531,-0.003815120,0.032590993
7.020000000,-0.020452030,0.024818621,-0.002995976,0.000000805,0.000000449,0.000003624,-0.020452835,0.024818171,-0.002999601,0.032299500
7.040000000,-0.020628890,0.023678600,-0.002501560,0.000000805,0.000000449,0.000003624,-0.020629696,0.023678151,-0.002505184,0.031504208
7.056000000,-0.000264443,0.023514777,-0.002037012,0.000000805,-0.000000449,0.000003624,-0.000265248,0.023515226,-0.002040637,0.023605093
7.078000000,-0.000595274,0.024245721,-0.002358266,0.000000805,-0.000000449,0.000003624,-0.000596079,0.024246170,-0.002361890,0.024368229
7.098000000,-0.001870471,0.024227037,-0.002767684,0.000000805,0.000000449,0.000003624,-0.001871277,0.024226588,-0.002771308,0.024456275
