6.438000000 0.000000000 0.000000000 -0.003745220 0.000522377 -0.000270359 0.003976597 -0.999991920
6.538000000 0.000000000 0.000000000 -0.003746391 0.000522377 -0.000270359 0.003976597 -0.999991920
6.638000000 0.000000000 0.000000000 -0.003746781 0.000522377 -0.000270359 0.003976597 -0.999991920
6.736000000 0.000000000 0.000000000 -0.003746976 0.000522377 -0.000270359 0.003976597 -0.999991920
6.834000000 0.000184152 -0.000208110 -0.003644025 0.000522040 -0.000273984 0.003976548 -0.999991920
6.856000000 0.000530282 -0.000445057 -0.003479465 0.000525931 -0.000280353 0.003976503 -0.999991916
6.876000000 0.000864965 -0.000663003 -0.003339430 0.000517877 -0.000294751 0.003973192 -0.999991929
6.896000000 0.001217519 -0.000890283 -0.003219423 0.000521617 -0.000285248 0.003961938 -0.999991975
6.918000000 0.001615982 -0.001151315 -0.003102506 0.000522448 -0.000280319 0.003978092 -0.999991912
6.936000000 0.000066957 0.000461599 -0.003684081 0.000534934 -0.000265525 0.003974418 -0.999991924
6.958000000 -0.000392329 0.001013477 -0.003729491 0.000527776 -0.000261608 0.003963832 -0.999991970
6.976000000 -0.000763156 0.001460130 -0.003783304 0.000528597 -0.000264871 0.003967412 -0.999991955
6.996000000 -0.001161084 0.001966427 -0.003852896 0.000531956 -0.000263060 0.003970833 -0.999991940
7.020000000 -0.001643332 0.002572088 -0.003934586 0.000534544 -0.000261069 0.003955721 -0.999991999
7.040000000 -0.002054141 0.003057060 -0.003989561 0.000543233 -0.000282800 0.003964417 -0.999991954
7.056000000 -0.000758862 0.003422194 -0.003835280 0.000557183 -0.000267877 0.003965668 -0.999991946
7.078000000 -0.000768319 0.003947560 -0.003883629 0.000552932 -0.000270821 0.003966182 -0.999991945
7.098000000 -0.000792977 0.004432288 -0.003934888 0.000553005 -0.000268584 0.003955886 -0.999991986
7.116000000 -0.000828005 0.004866581 -0.003987337 0.000548164 -0.000276432 0.003961254 -0.999991966
7.136000000 -0.000873303 0.005347277 -0.004065285 0.000548361 -0.000276502 0.003965016 -0.999991951
7.152000000 -0.001855196 0.003485888 -0.003933775 0.000546059 -0.000274668 0.003956514 -0.999991986
7.178000000 -0.002282142 0.003327818 -0.004041708 0.000549084 -0.000270491 0.003954965 -0.999991992
7.198000000 -0.002609402 0.003234810 -0.004124093 0.000559371 -0.000265479 0.003959567 -0.999991969
7.218000000 -0.002934192 0.003149007 -0.004195728 0.000569562 -0.000253984 0.003956129 -0.999991980
7.236000000 -0.003232161 0.003084680 -0.004265451 0.000556748 -0.000252113 0.003958657 -0.999991978
7.258000000 -0.002650769 0.000239351 -0.004068148 0.000561765 -0.000256818 0.003965793 -0.999991945
7.278000000 -0.002722875 -0.000557897 -0.004146102 0.000550148 -0.000252018 0.003972370 -0.999991927
7.298000000 -0.002795700 -0.001350656 -0.004230676 0.000554049 -0.000251731 0.003962438 -0.999991964
7.318000000 -0.002875788 -0.002142332 -0.004324515 0.000554813 -0.000260007 0.003958535 -0.999991977
7.340000000 -0.002972070 -0.003012762 -0.004431326 0.000552869 -0.000262399 0.003942491 -0.999992041
7.356000000 -0.004692794 0.001384267 -0.004192347 0.000553649 -0.000267244 0.003932134 -0.999992080
7.376000000 -0.005255586 0.002066953 -0.004285926 0.000567289 -0.000248023 0.003926368 -0.999992100
7.398000000 -0.005865549 0.002821064 -0.004387750 0.000575640 -0.000247046 0.003914156 -0.999992143
7.418000000 -0.006417936 0.003522282 -0.004480388 0.000580469 -0.000247208 0.003917854 -0.999992126
7.438000000 -0.006973847 0.004236485 -0.004578631 0.000577608 -0.000241599 0.003925685 -0.999992098
7.458000000 -0.006980135 0.003859851 -0.004330464 0.000587126 -0.000238096 0.003934741 -0.999992058
7.478000000 -0.007380642 0.004270240 -0.004436387 0.000574903 -0.000230437 0.003928598 -0.999992091
