timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.452000000,0.014000000,0.000000000,2.000000488,0.000000001,0.000002196,1.999924187,0.000079214,-0.003888095,0.000076302,-0.000079213,0.003890291,0.003891846,0.003891846
6.472000000,0.034000000,0.000000000,2.000000488,0.000000001,0.000002196,1.999836018,0.000155742,-0.003639441,0.000164470,-0.000155741,0.003641637,0.003648674,0.003772220
6.490000000,0.052000000,0.002000000,2.000000488,0.000000001,0.000002196,1.999747225,0.000226535,-0.003416499,0.000253263,-0.000226534,0.003418696,0.003435541,0.003663433
6.510000000,0.072000000,0.002000000,2.000000488,0.000000001,0.000002196,1.999642775,0.000300353,-0.003169724,0.000357713,-0.000300352,0.003171920,0.003206126,0.003554626
6.530000000,0.092000000,0.000000000,2.000000488,-0.000000001,0.000002196,1.999794231,-0.000444272,-0.004022401,0.000206257,0.000444271,0.004024597,0.004054294,0.003557163
6.550000000,0.012000000,0.000000000,2.000000488,-0.000000001,0.000002196,1.999803182,-0.000756489,-0.003997387,0.000197307,0.000756488,0.003999583,0.004075275,0.003635703
6.568000000,0.030000000,0.002000000,2.000000488,-0.000000001,0.000002196,1.999807926,-0.001029255,-0.003969287,0.000192562,0.001029255,0.003971483,0.004107204,0.003697929
6.590000000,0.052000000,0.002000000,2.000000488,0.000000001,0.000002196,1.999819297,-0.001355514,-0.003922154,0.000181191,0.001355515,0.003924350,0.004155812,0.003751566
6.612000000,0.074000000,0.000000000,2.000000488,0.000000001,0.000002196,1.999836264,-0.001680933,-0.003854197,0.000164224,0.001680934,0.003856393,0.004210021,0.003799901
6.632000000,0.094000000,0.000000000,2.000000488,0.000000001,0.000002196,1.999506764,0.000131801,-0.004085069,0.000493725,-0.000131800,0.004087266,0.004119087,0.003869122
6.650000000,0.012000000,0.000000000,2.000000488,-0.000000001,0.000002196,1.999413989,0.000525522,-0.004064122,0.000586499,-0.000525523,0.004066319,0.004141872,0.003890782
6.670000000,0.032000000,0.000000000,2.000000488,-0.000000001,0.000002196,1.999314508,0.000965069,-0.004037540,0.000685980,-0.000965070,0.004039736,0.004209679,0.003914422
6.692000000,0.054000000,0.000000000,2.000000488,0.000000001,0.000002196,1.999205532,0.001445851,-0.004007761,0.000794956,-0.001445851,0.004009957,0.004336150,0.003943940
