timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.528000000,0.090000000,0.000000000,0.000000163,2.000000001,0.000000732,0.000233049,2.000258957,0.003749011,-0.000232886,-0.000258956,-0.003748279,0.003764424,0.003765195
6.546000000,0.008000000,0.000000000,0.000000163,1.999999999,0.000000732,0.000424704,2.000535696,0.003749690,-0.000424541,-0.000535697,-0.003748958,0.003810760,0.003780444
6.566000000,0.028000000,0.000000000,0.000000163,1.999999999,0.000000732,0.000636673,2.000843416,0.003745967,-0.000636511,-0.000843417,-0.003745235,0.003891437,0.003808496
6.586000000,0.048000000,0.002000000,0.000000163,2.000000001,0.000000732,0.000849874,2.001147098,0.003740667,-0.000849712,-0.001147097,-0.003739934,0.004003118,0.003848208
6.608000000,0.070000000,0.000000000,0.000000163,2.000000001,0.000000732,0.001089323,2.001485175,0.003741220,-0.001089160,-0.001485175,-0.003740488,0.004169324,0.003903562
6.628000000,0.090000000,0.000000000,0.000000163,2.000000001,0.000000732,0.000612146,2.001234904,0.003751655,-0.000611983,-0.001234904,-0.003750923,0.003996115,0.003974743
6.648000000,0.010000000,0.000000000,0.000000163,2.000000001,0.000000732,0.000562020,2.001325067,0.003753210,-0.000561857,-0.001325067,-0.003752478,0.004019027,0.003979687
6.668000000,0.030000000,0.000000000,0.000000163,2.000000001,0.000000732,0.000507380,2.001409394,0.003758310,-0.000507217,-0.001409393,-0.003757577,0.004045126,0.003986280
6.688000000,0.050000000,0.000000000,0.000000163,2.000000001,0.000000732,0.000441285,2.001491280,0.003754893,-0.000441122,-0.001491279,-0.003754161,0.004063524,0.003993364
6.708000000,0.070000000,0.002000000,0.000000163,1.999999999,0.000000732,0.000375938,2.001571383,0.003745587,-0.000375776,-0.001571384,-0.003744855,0.004078529,0.004000530
6.726000000,0.088000000,0.020000000,0.000000163,1.999999999,0.000000732,0.000939306,2.001036900,0.003745727,-0.000939143,-0.001036901,-0.003744994,0.003997766,0.004007057
6.746000000,0.010000000,0.002000000,0.000000163,2.000000001,0.000000732,0.001093487,2.000903437,0.003744562,-0.001093324,-0.000903436,-0.003743830,0.004003476,0.004006819
6.766000000,0.030000000,0.022000000,0.000000163,2.000000001,0.000000732,0.001255173,2.000771873,0.003753350,-0.001255011,-0.000771872,-0.003752618,0.004031498,0.004008366
6.806000000,0.070000000,0.018000000,0.000000163,2.000000001,0.000000732,0.001607892,2.000498070,0.003778155,-0.001607730,-0.000498069,-0.003777423,0.004135431,0.004015951
6.826000000,0.090000000,0.000000000,0.000000163,1.999999999,0.000000732,0.001784829,2.000359107,0.003779572,-0.001784666,-0.000359108,-0.003778840,0.004194475,0.004026077
6.844000000,0.010000000,0.018000000,0.000000163,1.999999999,0.000000732,0.000944702,1.999819414,0.003578706,-0.000944540,0.000180585,-0.003577974,0.003704951,0.004005260
6.886000000,0.010000000,0.012000000,0.000000163,2.000000001,0.000000732,-0.000002172,1.999631327,0.003291950,0.000002335,0.000368674,-0.003291218,0.003311803,0.003974982
6.928000000,0.010000000,0.014000000,0.000000163,1.999999999,0.000000732,-0.000924833,1.999504665,0.003017049,0.000924996,0.000495334,-0.003016317,0.003193609,0.003942826
