timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.328000000,0.011767332,0.007305466,0.000691095,0.000000805,-0.000000449,0.000003624,0.011766526,0.007305915,0.000687471,0.013867233
6.428000000,0.010344535,0.008141222,0.000690920,0.000000805,0.000000449,0.000003624,0.010343729,0.008140773,0.000687296,0.013180945
6.528000000,0.010836247,0.015368243,0.000008268,0.000000805,0.000000449,0.000003624,0.010835442,0.015367793,0.000004644,0.018803614
6.546000000,0.010458773,0.015380612,-0.000062759,0.000000805,-0.000000449,0.000003624,0.010457968,0.015381062,-0.000066384,0.018599746
6.566000000,0.010738183,0.015391340,-0.000309535,0.000000805,-0.000000449,0.000003624,0.010737377,0.015391789,-0.000313160,0.018769564
6.586000000,0.010581899,0.014976898,-0.000220533,0.000000805,-0.000000449,0.000003624,0.010581093,0.014977347,-0.000224157,0.018339321
6.608000000,0.011186144,0.015757378,0.000270839,0.000000805,0.000000449,0.000003624,0.011185339,0.015756929,0.000267215,0.019325217
6.628000000,-0.002825383,0.004555090,-0.000141576,0.000000805,0.000000449,0.000003624,-0.002826188,0.004554641,-0.000145201,0.005362199
6.648000000,-0.002187232,0.004461207,0.000258052,0.000000805,0.000000449,0.000003624,-0.002188037,0.004460758,0.000254427,0.004974997
6.668000000,-0.003276791,0.003971432,0.000251869,0.000000805,0.000000449,0.000003624,-0.003277597,0.003970982,0.000248244,0.005154897
6.688000000,-0.003332698,0.004217175,-0.000593539,0.000000805,0.000000449,0.000003624,-0.003333503,0.004216726,-0.000597164,0.005408292
6.708000000,-0.003201939,0.003793109,-0.000337014,0.000000805,-0.000000449,0.000003624,-0.003202745,0.003793558,-0.000340639,0.004976413
6.726000000,0.007776900,-0.007021037,-0.000279536,0.000000805,0.000000449,0.000003624,0.007776095,-0.007021486,-0.000283160,0.010480892
6.746000000,0.007641216,-0.006325267,0.000143618,0.000000805,0.000000449,0.000003624,0.007640411,-0.006325716,0.000139994,0.009920190
6.766000000,0.008527432,-0.006831203,0.000735140,0.000000805,-0.000000449,0.000003624,0.008526627,-0.006830753,0.000731516,0.010949779
