timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.330000000,0.032379851,0.005486035,0.000127874,0.000000805,0.000000449,0.000003624,0.032379046,0.005485586,0.000124250,0.032840671
6.428000000,0.018243046,0.010677853,0.000129482,0.000000805,-0.000000449,0.000003624,0.018242240,0.010678302,0.000125858,0.021138148
6.450000000,0.019197832,0.010798543,0.001012318,0.000000805,0.000000449,0.000003624,0.019197026,0.010798094,0.001008694,0.022048631
6.470000000,0.017945318,0.009913173,0.000361445,0.000000805,0.000000449,0.000003624,0.017944512,0.009912724,0.000357821,0.020503552
6.486000000,0.017754519,0.010392180,-0.000469577,0.000000805,0.000000449,0.000003624,0.017753714,0.010391731,-0.000473201,0.020576840
6.508000000,0.017349640,0.010079672,-0.000598592,0.000000805,-0.000000449,0.000003624,0.017348835,0.010080122,-0.000602216,0.020073704
6.530000000,0.014487620,0.006468440,-0.000854194,0.000000805,0.000000449,0.000003624,0.014486815,0.006467991,-0.000857819,0.015888315
6.548000000,0.013747319,0.006701922,-0.001299211,0.000000805,-0.000000449,0.000003624,0.013746514,0.006702372,-0.001302836,0.015348805
6.568000000,0.014378768,0.006445372,-0.000427473,0.000000805,0.000000449,0.000003624,0.014377963,0.006444923,-0.000431098,0.015762255
6.588000000,0.015125751,0.006545287,-0.001402933,0.000000805,-0.000000449,0.000003624,0.015124946,0.006545736,-0.001406557,0.016540527
6.610000000,0.014179876,0.006802773,-0.001007992,0.000000805,0.000000449,0.000003624,0.014179070,0.006802324,-0.001011617,0.015758839
6.628000000,0.011543140,0.034055320,-0.001481186,0.000000805,-0.000000449,0.000003624,0.011542335,0.034055770,-0.001484810,0.035989243
6.650000000,0.009957232,0.034615200,-0.002525673,0.000000805,0.000000449,0.000003624,0.009956427,0.034614751,-0.002529298,0.036106908
6.670000000,0.009491992,0.034724399,-0.002955261,0.000000805,0.000000449,0.000003624,0.009491186,0.034723949,-0.002958885,0.036119112
6.690000000,0.009313534,0.034690940,-0.004090886,0.000000805,0.000000449,0.000003624,0.009312729,0.034690491,-0.004094511,0.036151377
6.710000000,0.009198673,0.034362184,-0.003555812,0.000000805,0.000000449,0.000003624,0.009197868,0.034361735,-0.003559436,0.035749115
6.728000000,0.008807803,0.034236988,-0.005105930,0.000000805,-0.000000449,0.000003624,0.008806998,0.034237437,-0.005109554,0.035719363
6.752000000,0.007123962,-0.017929530,-0.004315077,0.000000805,-0.000000449,0.000003624,0.007123157,-0.017929081,-0.004318701,0.019769737
6.768000000,0.007226218,-0.017006884,-0.004720487,0.000000805,0.000000449,0.000003624,0.007225413,-0.017007333,-0.004724111,0.019072839
6.788000000,0.007518997,-0.016944215,-0.004225811,0.000000805,-0.000000449,0.000003624,0.007518192,-0.016943766,-0.004229435,0.019013220
6.808000000,0.007020644,-0.017558302,-0.004266805,0.000000805,0.000000449,0.000003624,0.007019839,-0.017558752,-0.004270429,0.019386193
6.828000000,0.012278055,-0.016309863,-0.004301235,0.000000805,0.000000449,0.000003624,0.012277250,-0.016310312,-0.004304859,0.020863579
6.844000000,0.012383248,-0.015904925,-0.004714445,0.000000805,0.000000449,0.000003624,0.012382443,-0.015905374,-0.004718069,0.020701835
