timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.332000000,-0.004240962,-0.003107871,0.012769949,0.000000805,0.000000449,0.000003624,-0.004241767,-0.003108320,0.012766325,0.013807001
6.430000000,-0.002741450,0.003538200,0.012762070,0.000000805,-0.000000449,0.000003624,-0.002742255,0.003538649,0.012758446,0.013521093
6.452000000,-0.004150683,0.003663055,0.012247827,0.000000805,0.000000449,0.000003624,-0.004151488,0.003662606,0.012244203,0.013437635
6.472000000,-0.004666152,0.003989780,0.012617620,0.000000805,0.000000449,0.000003624,-0.004666957,0.003989331,0.012613996,0.014028833
6.490000000,-0.005199765,0.003876052,0.012153636,0.000000805,-0.000000449,0.000003624,-0.005200570,0.003876502,0.012150011,0.013773016
6.510000000,-0.005245230,0.003505738,0.012523952,0.000000805,-0.000000449,0.000003624,-0.005246036,0.003506187,0.012520328,0.014020444
6.530000000,0.000658745,-0.015767713,0.001043218,0.000000805,-0.000000449,0.000003624,0.000657940,-0.015767264,0.001039594,0.015815190
6.550000000,0.000236311,-0.015453998,0.001341149,0.000000805,-0.000000449,0.000003624,0.000235506,-0.015453549,0.001337525,0.015513111
6.568000000,0.000290900,-0.014853396,0.001781088,0.000000805,-0.000000449,0.000003624,0.000290095,-0.014852947,0.001777464,0.014961737
6.590000000,0.000742799,-0.014806452,0.002503699,0.000000805,0.000000449,0.000003624,0.000741994,-0.014806901,0.002500075,0.015034801
6.612000000,0.000799683,-0.014777160,0.003674262,0.000000805,0.000000449,0.000003624,0.000798877,-0.014777609,0.003670637,0.015247607
6.632000000,-0.005279595,0.021773994,0.001223639,0.000000805,0.000000449,0.000003624,-0.005280400,0.021773544,0.001220015,0.022437876
6.650000000,-0.005028638,0.021972815,0.001060461,0.000000805,-0.000000449,0.000003624,-0.005029443,0.021973264,0.001056836,0.022566270
6.670000000,-0.004919505,0.021981830,0.001597782,0.000000805,-0.000000449,0.000003624,-0.004920311,0.021982279,0.001594158,0.022582546
6.692000000,-0.004987412,0.021725690,0.001109421,0.000000805,0.000000449,0.000003624,-0.004988218,0.021725241,0.001105797,0.022317957
6.712000000,-0.005627945,0.021094713,0.001695663,0.000000805,-0.000000449,0.000003624,-0.005628750,0.021095162,0.001692039,0.021898669
6.730000000,-0.005484310,0.021315819,0.001618727,0.000000805,0.000000449,0.000003624,-0.005485115,0.021315370,0.001615103,0.022068984
6.752000000,0.013092976,-0.000423614,0.000876663,0.000000805,0.000000449,0.000003624,0.013092171,-0.000424063,0.000873039,0.013128098
6.768000000,0.014231778,-0.000617840,0.001497650,0.000000805,-0.000000449,0.000003624,0.014230972,-0.000617391,0.001494026,0.014322495
6.788000000,0.014075923,-0.000243178,0.001220536,0.000000805,0.000000449,0.000003624,0.014075118,-0.000243627,0.001216912,0.014129726
6.810000000,0.014327187,0.000143108,0.001810957,0.000000805,-0.000000449,0.000003624,0.014326382,0.000143557,0.001807333,0.014440647
