timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.450000000,0.012000000,0.000000000,2.000000325,2.000000000,0.000001464,2.000411850,2.000236240,0.028808801,-0.000411524,-0.000236240,-0.028807337,0.028811245,0.028811245
6.470000000,0.032000000,0.000000000,2.000000325,2.000000000,0.000001464,2.000783281,2.000443358,0.028822539,-0.000782956,-0.000443358,-0.028821075,0.028835116,0.028823183
6.486000000,0.048000000,0.000000000,2.000000325,2.000000000,0.000001464,2.001068880,2.000605800,0.028821674,-0.001068554,-0.000605800,-0.028820210,0.028846374,0.028830916
6.508000000,0.070000000,0.002000000,2.000000325,2.000000000,0.000001464,2.001455026,2.000830991,0.028809924,-0.001454700,-0.000830991,-0.028808460,0.028857132,0.028837472
6.530000000,0.092000000,0.000000000,2.000000325,2.000000000,0.000001464,2.001715436,2.000900940,0.028800362,-0.001715111,-0.000900940,-0.028798898,0.028863988,0.028847213
6.548000000,0.010000000,0.000000000,2.000000325,2.000000000,0.000001464,2.001969551,2.001019473,0.028782151,-0.001969225,-0.001019473,-0.028780687,0.028865986,0.028849896
6.568000000,0.030000000,0.002000000,2.000000325,2.000000000,0.000001464,2.002250811,2.001150946,0.028764885,-0.002250486,-0.001150946,-0.028763420,0.028874274,0.028852944
6.588000000,0.050000000,0.002000000,2.000000325,2.000000000,0.000001464,2.002545857,2.001280853,0.028746581,-0.002545531,-0.001280853,-0.028745116,0.028886018,0.028856621
6.610000000,0.072000000,0.000000000,2.000000325,2.000000000,0.000001464,2.002868218,2.001427682,0.028720060,-0.002867893,-0.001427682,-0.028718596,0.028896727,0.028860634
6.628000000,0.090000000,0.000000000,2.000000325,2.000000000,0.000001464,2.003000684,2.003165455,0.028775816,-0.003000358,-0.003165455,-0.028774352,0.029103017,0.028884372
6.650000000,0.012000000,0.000000000,2.000000325,2.000000000,0.000001464,2.003237188,2.003920831,0.028732131,-0.003236863,-0.003920831,-0.028730667,0.029177070,0.028906992
6.670000000,0.032000000,0.000000000,2.000000325,2.000000000,0.000001464,2.003431680,2.004614227,0.028677322,-0.003431355,-0.004614227,-0.028675858,0.029246711,0.028931390
6.690000000,0.052000000,0.000000000,2.000000325,2.000000000,0.000001464,2.003619735,2.005308380,0.028606860,-0.003619410,-0.005308380,-0.028605396,0.029318044,0.028957328
6.710000000,0.072000000,0.004000000,2.000000325,2.000000000,0.000001464,2.003804858,2.005998911,0.028530393,-0.003804532,-0.005998911,-0.028528929,0.029400020,0.028985194
6.728000000,0.090000000,0.022000000,2.000000325,2.000000000,0.000001464,2.003966916,2.006616304,0.028452438,-0.003966590,-0.006616304,-0.028450973,0.029478250,0.029014429
6.752000000,0.016000000,0.008000000,2.000000325,2.000000000,0.000001464,2.004097804,2.003320465,0.028580020,-0.004097478,-0.003320465,-0.028578555,0.029061119,0.029026114
6.768000000,0.032000000,0.024000000,2.000000325,2.000000000,0.000001464,2.004212605,2.003040974,0.028507735,-0.004212280,-0.003040974,-0.028506271,0.028975823,0.029023601
6.788000000,0.052000000,0.002000000,2.000000325,2.000000000,0.000001464,2.004360057,2.002701463,0.028418272,-0.004359732,-0.002701463,-0.028416808,0.028875944,0.029016587
6.808000000,0.072000000,0.020000000,2.000000325,2.000000000,0.000001464,2.004505454,2.002356437,0.028333346,-0.004505128,-0.002356437,-0.028331882,0.028784449,0.029006076
6.828000000,0.092000000,0.002000000,2.000000325,2.000000000,0.000001464,2.004639263,2.002004529,0.028238716,-0.004638937,-0.002004529,-0.028237252,0.028685889,0.028992228
6.844000000,0.010000000,0.018000000,2.000000325,2.000000000,0.000001464,2.005060499,2.002038558,0.028309133,-0.005060174,-0.002038558,-0.028307669,0.028828548,0.028987989
6.886000000,0.010000000,0.012000000,2.000000325,2.000000000,0.000001464,2.004808258,2.001815338,0.027877314,-0.004807933,-0.001815338,-0.027875850,0.028345629,0.028963546
6.928000000,0.010000000,0.014000000,2.000000325,2.000000000,0.000001464,2.004567644,2.001633998,0.027416877,-0.004567319,-0.001633998,-0.027415413,0.027841250,0.028922756
6.930000000,0.012000000,0.016000000,2.000000325,2.000000000,0.000001464,2.005458184,2.000684831,0.027773132,-0.005457859,-0.000684831,-0.027771668,0.028311177,0.028901137
6.950000000,0.014000000,0.000000000,2.000000325,2.000000000,0.000001464,2.005779195,2.000149259,0.027577997,-0.005778870,-0.000149259,-0.027576533,0.028175925,0.028876433
6.970000000,0.012000000,0.018000000,2.000000325,2.000000000,0.000001464,2.008704386,1.997080047,0.028183415,-0.008704061,0.002919953,-0.028181950,0.029639655,0.028902198
