timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.500000000,1,1,2.037145889,0.001345964,-0.042228838,2.022258803,-0.061828649,-0.005804667,0.014887087,0.063174613,-0.036424171,0.074426993,0.074426993
14.600000000,1,1,2.038387891,0.000635633,-0.043349073,2.041031556,-0.019511750,-0.006002968,-0.002643665,0.020147383,-0.037346105,0.042516321,0.060609466
14.700000000,1,1,2.039383734,-0.000408699,-0.044405209,2.048387301,-0.025528117,-0.010119313,-0.009003567,0.025119419,-0.034285896,0.043446198,0.055481489
14.800000000,1,1,2.039651163,-0.001284967,-0.044918869,2.023608949,0.004232149,-0.009839064,0.016042214,-0.005517116,-0.035079805,0.038966446,0.051848266
14.900000000,1,1,2.039436374,-0.002275381,-0.045148393,2.017470754,0.014011082,0.000846549,0.021965621,-0.016286464,-0.045994941,0.053509551,0.052184754
15.000000000,1,1,2.038599202,-0.003329459,-0.045199786,2.021314822,-0.004190982,-0.009607957,0.017284380,0.000861523,-0.035591829,0.039576133,0.050303269
15.100000000,1,1,2.037486347,-0.004135821,-0.045116847,1.999376479,-0.011436358,-0.008138357,0.038109867,0.007300537,-0.036978490,0.053601012,0.050787487
15.200000000,1,1,2.035906894,-0.004931058,-0.044893641,2.045761732,-0.035568635,-0.020103011,-0.009854838,0.030637577,-0.024790630,0.040624553,0.049631059
15.300000000,1,1,2.033589129,-0.005757724,-0.044418046,2.047857238,-0.043289660,-0.020258103,-0.014268109,0.037531936,-0.024159943,0.046860730,0.049330928
15.400000000,1,1,2.030957685,-0.006449258,-0.043658422,1.996725873,-0.038478866,-0.027283788,0.034231812,0.032029608,-0.016374634,0.049657239,0.049363656
15.500000000,1,1,2.029081049,-0.006850696,-0.042864016,2.025404754,0.003644081,-0.022284589,0.003676295,-0.010494777,-0.020579427,0.023391629,0.047591895
15.600000000,1,1,2.026331010,-0.007353087,-0.041427788,2.016549730,-0.066767335,-0.030398658,0.009781280,0.059414248,-0.011029130,0.061215749,0.048872489
15.700000000,1,1,2.023446299,-0.007794612,-0.039995259,2.033388411,-0.021069167,-0.024355455,-0.009942112,0.013274555,-0.015639804,0.022796115,0.047378918
15.800000000,1,1,2.021327227,-0.008047312,-0.039225316,2.035950870,-0.033265368,-0.021751343,-0.014623643,0.025218056,-0.017473972,0.033987366,0.046550315
15.900000000,1,1,2.018015580,-0.008277080,-0.038682587,1.981546121,-0.068351205,-0.015346104,0.036469458,0.060074125,-0.023336483,0.074050748,0.048867548
16.000000000,1,1,2.015580783,-0.008296548,-0.038804582,1.974479588,-0.053022869,-0.014348087,0.041101194,0.044726320,-0.024456495,0.065481845,0.050067723
16.100000000,1,1,2.012077243,-0.008131109,-0.039569819,1.992258574,-0.020558997,0.001168492,0.019818669,0.012427888,-0.040738310,0.046977036,0.049891219
16.200000000,1,1,2.009681624,-0.007935767,-0.040332615,2.022003069,0.036657848,-0.023320154,-0.012321445,-0.044593615,-0.017012461,0.049293330,0.049858191
16.300000000,1,1,2.006380870,-0.007578802,-0.041395927,2.052932056,0.033718442,-0.031651627,-0.046551186,-0.041297244,-0.009744300,0.062987512,0.050634153
16.400000000,1,1,2.003338693,-0.007094246,-0.042029456,2.056099172,-0.032827695,-0.041094430,-0.052760479,0.025733449,-0.000935026,0.058709052,0.051068231
16.500000000,1,1,2.001482380,-0.006674748,-0.042188690,2.135907524,0.009046662,-0.048705439,-0.134425144,-0.015721410,0.006516750,0.135498155,0.057948678
16.600000000,1,1,1.998990931,-0.005914223,-0.042064745,2.066172625,-0.017572399,-0.055730348,-0.067181694,0.011658177,0.013665603,0.069541655,0.058525471
16.700000000,1,1,1.996743498,-0.004997916,-0.041500179,1.930082483,-0.028958081,-0.044935795,0.066661015,0.023960165,0.003435616,0.070919559,0.059118400
16.800000000,1,1,1.995137291,-0.004140935,-0.040732101,1.933349228,-0.062146341,-0.045844714,0.061788063,0.058005405,0.005112614,0.084903066,0.060412882
16.900000000,1,1,1.993783186,-0.003194523,-0.039591050,1.964237572,-0.084987646,-0.030778891,0.029545614,0.081793123,-0.008812159,0.087411169,0.061719982
17.000000000,1,1,1.992370165,-0.001862837,-0.037596749,1.981855679,-0.114764190,-0.025521235,0.010514487,0.112901354,-0.012075514,0.114031084,0.064521014
