timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.600000000,1,1,0.004382583,2.004724744,-0.120645812,0.024625315,2.045843501,-0.062926596,-0.020242732,-0.041118757,-0.057719216,0.073702295,0.073702295
14.700000000,1,1,0.005438939,2.003898060,-0.121292538,-0.049733484,2.016589317,-0.068913650,0.055172423,-0.012691257,-0.052378888,0.077127246,0.075434211
14.800000000,1,1,0.006760607,2.002676999,-0.121305728,-0.006679994,1.999710172,-0.062818534,0.013440601,0.002966827,-0.058487194,0.060084970,0.070689094
14.900000000,1,1,0.007827288,2.001519527,-0.120639224,0.025682965,1.985593365,-0.061875433,-0.017855676,0.015926162,-0.058763791,0.063448018,0.068950154
15.000000000,1,1,0.008412907,2.000802044,-0.119877509,-0.045958329,1.984952468,-0.071436081,0.054371236,0.015849575,-0.048441428,0.074525246,0.070100652
15.100000000,1,1,0.008998964,1.999984096,-0.118552232,-0.008919136,1.974092952,-0.064689186,0.017918099,0.025891144,-0.053863045,0.062391003,0.068875667
15.200000000,1,1,0.009352564,1.999430487,-0.116695301,0.027326956,2.002735802,-0.080483253,-0.017974392,-0.003305315,-0.036212048,0.040562499,0.065583601
15.300000000,1,1,0.009483924,1.999240141,-0.115104426,0.010341779,2.020426457,-0.071300918,-0.000857855,-0.021186315,-0.043803508,0.048665626,0.063714994
15.400000000,1,1,0.009547722,1.999214773,-0.112501288,-0.009231968,1.999590191,-0.070893103,0.018779690,-0.000375418,-0.041608185,0.045651493,0.061968507
15.500000000,1,1,0.009556385,1.999370462,-0.109035536,0.047873497,1.989967962,-0.042890120,-0.038317112,0.009402500,-0.066145416,0.077018337,0.063633865
15.600000000,1,1,0.009550698,1.999527061,-0.106457895,0.036079963,2.017159434,-0.054902754,-0.026529264,-0.017632373,-0.051555141,0.060602269,0.063364259
15.700000000,1,1,0.009468956,1.999782166,-0.102822408,-0.009432741,2.001765817,-0.039736250,0.018901697,-0.001983652,-0.063086159,0.065886815,0.063578295
15.800000000,1,1,0.009221509,2.000119248,-0.099837178,0.029689620,1.983021596,-0.037160398,-0.020468110,0.017097652,-0.062676780,0.068114991,0.063938701
15.900000000,1,1,0.008938873,2.000433645,-0.098452870,0.038222186,1.981808710,-0.011139420,-0.029283312,0.018624935,-0.087313450,0.093957646,0.066533604
16.000000000,1,1,0.008424156,2.000991138,-0.097086126,0.044340031,2.017337771,-0.006654619,-0.035915875,-0.016346633,-0.090431506,0.098666204,0.069141934
16.100000000,1,1,0.008044476,2.001417192,-0.096318633,0.114173200,2.026753178,-0.005530362,-0.106128724,-0.025335986,-0.090788271,0.141942694,0.075769731
16.200000000,1,1,0.007521226,2.002075190,-0.094885587,0.134411758,2.023648400,-0.031170046,-0.126890531,-0.021573210,-0.063715541,0.143618524,0.081342816
16.300000000,1,1,0.007213144,2.002614599,-0.093378162,0.038558250,2.026713333,-0.027720150,-0.031345106,-0.024098734,-0.065658012,0.076643585,0.081088893
16.400000000,1,1,0.007005711,2.003391666,-0.090390686,0.030779089,1.983938706,-0.050973793,-0.023773378,0.019452960,-0.039416894,0.049972819,0.079754438
16.500000000,1,1,0.007024576,2.003900638,-0.087872632,0.113829804,1.972162657,-0.068692013,-0.106805229,0.031737982,-0.019180619,0.113059951,0.081742641
16.600000000,1,1,0.007296417,2.004632013,-0.083271238,-0.009138383,1.965679960,-0.075572115,0.016434801,0.038952053,-0.007699123,0.042972568,0.080321921
16.700000000,1,1,0.007794425,2.005276681,-0.078074213,-0.117253014,1.963942011,-0.085667459,0.125047438,0.041334669,0.007593246,0.131920711,0.083363090
16.800000000,1,1,0.008300849,2.005761377,-0.073775735,0.039614557,1.984955227,-0.079275390,-0.031313708,0.020806150,0.005499655,0.037995926,0.081914748
16.900000000,1,1,0.009152580,2.006569632,-0.067538394,0.148666009,1.982808900,-0.085784970,-0.139513429,0.023760732,0.018246576,0.142693751,0.085316104
17.000000000,1,1,0.009757510,2.007202741,-0.063416814,0.083065722,2.009864879,-0.085963870,-0.073308211,-0.002662139,0.022547056,0.076743407,0.084989800
17.100000000,1,1,0.010782158,2.008263424,-0.057238530,0.133487213,2.017517076,-0.083709020,-0.122705054,-0.009253651,0.026470490,0.125868373,0.086918286
17.200000000,1,1,0.011652561,2.009049965,-0.052723209,0.127195097,2.028948344,-0.090836502,-0.115542536,-0.019898379,0.038113293,0.123282790,0.088531883
17.300000000,1,1,0.012973655,2.010104619,-0.046202176,0.051871994,2.003011250,-0.081589265,-0.038898339,0.007093369,0.035387089,0.053062631,0.087513017
17.400000000,1,1,0.014287726,2.011127023,-0.038908185,0.079763436,2.028650884,-0.061444532,-0.065475710,-0.017523861,0.022536348,0.071428575,0.087007893
17.500000000,1,1,0.015090206,2.011820245,-0.033685892,0.005966484,2.033984326,-0.040810838,0.009123721,-0.022164081,0.007124947,0.025005072,0.085667202
17.600000000,1,1,0.016006221,2.012802667,-0.026465923,-0.038378471,2.041074502,-0.040311877,0.054384692,-0.028271836,0.013845954,0.062838697,0.085026521
17.700000000,1,1,0.016568822,2.013731059,-0.019996494,-0.024890025,1.997868165,-0.030250345,0.041458847,0.015862893,0.010253851,0.045558850,0.084074073
17.800000000,1,1,0.016732013,2.014380617,-0.015606342,-0.089993743,2.009688009,-0.032035904,0.106725757,0.004692608,0.016429562,0.108084866,0.084901499
17.900000000,1,1,0.016574520,2.015252291,-0.009934619,-0.139449452,2.026052355,-0.026745842,0.156023973,-0.010800064,0.016811222,0.157298247,0.087886202
18.000000000,1,1,0.016196230,2.015815394,-0.006456594,-0.068685923,2.024805597,-0.017125131,0.084882153,-0.008990203,0.010668538,0.086021052,0.087833461
18.100000000,1,1,0.015451895,2.016473636,-0.002633968,0.030492503,2.024846895,0.001587680,-0.015040608,-0.008373259,-0.004221648,0.017724380,0.086655327
18.200000000,1,1,0.014503230,2.017066851,0.000516984,0.061725988,2.002571270,0.018071867,-0.047222758,0.014495581,-0.017554883,0.052424084,0.085909684
18.300000000,1,1,0.013134026,2.017665799,0.003495482,0.045861232,2.025541146,0.028884025,-0.032727206,-0.007875347,-0.025388543,0.042162415,0.085047231
18.400000000,1,1,0.012058493,2.017978952,0.005082363,0.043763800,2.053307614,0.013058002,-0.031705308,-0.035328662,-0.007975639,0.048134725,0.084302896
18.500000000,1,1,0.010246734,2.018315109,0.006849237,0.046864875,2.063987827,0.003507830,-0.036618141,-0.045672717,0.003341407,0.058634890,0.083757119
18.600000000,1,1,0.008940390,2.018464263,0.007765203,-0.031837072,2.014201495,0.017681523,0.040777462,0.004262768,-0.009916320,0.042181821,0.082991258
18.700000000,1,1,0.007083258,2.018632409,0.008958499,-0.046341322,1.993714609,0.017038811,0.053424580,0.024917800,-0.008080312,0.059501042,0.082509723
18.800000000,1,1,0.005326709,2.018800194,0.010197718,0.026029076,1.997896235,0.020233830,-0.020702367,0.020903959,-0.010036112,0.031085158,0.081682335
18.900000000,1,1,0.004198189,2.018902286,0.011116030,-0.049935384,2.005292790,0.015084385,0.054133572,0.013609497,-0.003968355,0.055959002,0.081188274
19.000000000,1,1,0.002643310,2.019037830,0.012565881,-0.113334971,2.023784701,0.023920726,0.115978282,-0.004746871,-0.011354845,0.116629444,0.082142154
19.100000000,1,1,0.001622873,2.019159217,0.013586826,-0.032722096,2.029696048,0.021597736,0.034344969,-0.010536831,-0.008010910,0.036807287,0.081425450
19.200000000,1,1,0.000068361,2.019450267,0.015010528,-0.023086277,2.020832541,0.020909148,0.023154638,-0.001382274,-0.005898620,0.023934111,0.080630181
19.300000000,1,1,-0.001568216,2.019901146,0.016109710,-0.087278981,2.005429351,-0.003721209,0.085710765,0.014471796,0.019830919,0.089157352,0.080817007
19.400000000,1,1,-0.002660298,2.020256457,0.016576434,-0.073804271,1.982263904,-0.001112185,0.071143973,0.037992554,0.017688619,0.082569887,0.080853160
19.500000000,1,1,-0.004228954,2.020717300,0.016815480,-0.006683192,2.030629115,-0.006906670,0.002454238,-0.009911815,0.023722150,0.025826493,0.080123836
19.600000000,1,1,-0.005576955,2.020897783,0.016321288,0.052583872,2.057604902,-0.022000760,-0.058160827,-0.036707120,0.038322047,0.078731657,0.080096771
19.700000000,1,1,-0.006583677,2.020765504,0.015174435,0.034441649,2.019483637,-0.017519135,-0.041025326,0.001281867,0.032693571,0.052474662,0.079655957
19.800000000,1,1,-0.007088602,2.020512937,0.014040237,0.057099047,2.069676268,-0.019270356,-0.064187649,-0.049163331,0.033310594,0.087445314,0.079809963
19.900000000,1,1,-0.007540128,2.019984300,0.011825986,0.176441946,2.069157833,-0.016181672,-0.183982074,-0.049173533,0.028007658,0.192488620,0.083293576
20.000000000,1,1,-0.007694951,2.019534187,0.009887757,0.123135086,2.017082154,-0.019216414,-0.130830037,0.002452033,0.029104171,0.134050602,0.084489034
20.100000000,2,1,-0.007762616,2.018825292,0.006953194,0.056932529,2.024575479,-0.014995994,-0.064695145,-0.005750187,0.021949188,0.068558685,0.084230988
20.200000000,2,1,-0.007746245,2.017985180,0.003912260,0.096222242,2.006688983,-0.027705362,-0.103968487,0.011296197,0.031617622,0.109255317,0.084733726
20.300000000,2,1,-0.007675795,2.017149701,0.001299587,0.088022911,2.022023885,-0.024987658,-0.095698707,-0.004874184,0.026287245,0.099363069,0.085007289
20.400000000,2,1,-0.007558776,2.016290968,-0.001022799,-0.044722692,2.023819170,-0.028454594,0.037163916,-0.007528201,0.027431795,0.046801003,0.084503756
20.500000000,2,1,-0.007411600,2.015556006,-0.002789449,-0.079983308,1.984793832,-0.024483344,0.072571708,0.030762174,0.021693895,0.081753221,0.084458648
20.600000000,2,1,-0.007140713,2.014638044,-0.004987403,-0.063539773,1.989841772,-0.036668022,0.056399061,0.024796272,0.031680619,0.069277491,0.084231839
20.700000000,2,1,-0.006758824,2.013859521,-0.007210338,-0.077472476,1.990040443,-0.036042551,0.070713652,0.023819078,0.028832214,0.079994160,0.084165182
20.800000000,2,1,-0.006408188,2.013431295,-0.008802981,-0.070548815,2.005306551,-0.039032839,0.064140627,0.008124744,0.030229858,0.071371393,0.083977331
20.900000000,2,1,-0.005804214,2.012931930,-0.011156309,-0.048804178,2.020485707,-0.046065134,0.042999964,-0.007553776,0.034908824,0.055898859,0.083611152
21.000000000,2,1,-0.005093054,2.012447340,-0.013487625,0.021048219,2.015504679,-0.038160929,-0.026141273,-0.003057338,0.024673305,0.036076106,0.083086079
21.100000000,2,1,-0.004588462,2.012101511,-0.015003430,0.099310228,1.995132988,-0.004546249,-0.103898690,0.016968523,-0.010457181,0.105793295,0.083476225
21.200000000,2,1,-0.003943317,2.011638792,-0.017083445,0.117111427,2.003982999,-0.011633403,-0.121054744,0.007655793,-0.005450042,0.121418966,0.084168369
21.300000000,2,1,-0.003397848,2.011242763,-0.019175990,0.067635005,2.029767359,-0.009961296,-0.071032853,-0.018524595,-0.009214695,0.073984711,0.084027551
21.400000000,2,1,-0.003090720,2.011019156,-0.020477384,0.098002566,1.997411504,-0.029464855,-0.101093285,0.013607652,0.008987471,0.102400172,0.084322414
21.500000000,2,1,-0.002743097,2.010761947,-0.021953984,0.068648715,1.998892012,-0.033297712,-0.071391812,0.011869935,0.011343728,0.073255487,0.084174560
21.600000000,2,1,-0.002586735,2.010632680,-0.022582757,-0.040328534,1.997192661,-0.036332031,0.037741799,0.013440020,0.013749275,0.042357055,0.083730712
21.700000000,2,1,-0.002505915,2.010470155,-0.022990180,0.013745769,1.982014346,-0.044601941,-0.016251684,0.028455809,0.021611761,0.039254535,0.083275813
21.800000000,2,1,-0.002579658,2.010369533,-0.022897756,0.000760748,1.954869714,-0.031878559,-0.003340405,0.055499819,0.008980803,0.056320894,0.082965750
21.900000000,2,1,-0.002873481,2.010203690,-0.022349927,-0.072395622,1.954303712,-0.024114199,0.069522141,0.055899978,0.001764272,0.089225827,0.083053490
22.000000000,2,1,-0.003373901,2.009971331,-0.021534719,-0.030295912,2.019083383,-0.019772640,0.026922011,-0.009112052,-0.001762079,0.028476817,0.082563448
22.100000000,3,1,-0.003803143,2.009748122,-0.020956713,-0.043588578,2.017920031,0.000152373,0.039785436,-0.008171909,-0.021109086,0.045773950,0.082186363
22.200000000,3,1,-0.004464971,2.009323427,-0.020363584,-0.139908587,1.978087300,-0.003479462,0.135443616,0.031236127,-0.016884122,0.140020506,0.083195530
22.300000000,3,1,-0.004911367,2.009000648,-0.020178728,-0.095607264,2.000233239,0.006628657,0.090695898,0.008767409,-0.026807385,0.094980257,0.083357160
22.400000000,3,1,-0.005598226,2.008472536,-0.019875613,-0.019030125,1.981620811,0.004590529,0.013431899,0.026851725,-0.024466142,0.038730133,0.082942445
22.500000000,3,1,-0.006125072,2.008123305,-0.019336241,-0.035509052,1.990216715,-0.016946234,0.029383981,0.017906590,-0.002390007,0.034493136,0.082512595
22.600000000,3,1,-0.006910162,2.008545053,-0.018252135,0.031784315,2.034938387,0.003136538,-0.038694477,-0.026393334,-0.021388673,0.051491222,0.082201019
22.700000000,3,1,-0.007795959,2.011807196,-0.016888945,0.106683942,2.030288190,0.004816479,-0.114479901,-0.018480994,-0.021705423,0.117975931,0.082730530
22.800000000,3,1,-0.008452353,2.016592361,-0.015927625,0.075210229,2.031745237,0.007949837,-0.083662581,-0.015152876,-0.023877461,0.088312911,0.082800027
22.900000000,3,1,-0.009533709,2.028680430,-0.014550452,0.044584752,2.070383590,-0.017395114,-0.054118462,-0.041703160,0.002844662,0.068381675,0.082643177
23.000000000,3,1,-0.010380117,2.041652831,-0.013616010,0.029303610,2.026228853,-0.026101197,-0.039683727,0.015423978,0.012485187,0.044368651,0.082296432
23.100000000,3,1,-0.011579849,2.065008850,-0.012493914,0.073259080,1.993091733,-0.023388535,-0.084838929,0.071917117,0.010894621,0.111751548,0.082699241
23.200000000,3,1,-0.012865906,2.095834918,-0.011552932,0.104327732,2.037150466,-0.015341874,-0.117193638,0.058684452,0.003788942,0.131120440,0.083415640
23.300000000,3,1,-0.013759392,2.120595385,-0.011093650,0.052284195,2.095590117,0.004614923,-0.066043587,0.025005268,-0.015708573,0.072344855,0.083298101
23.400000000,3,1,-0.015150540,2.164260422,-0.010592216,0.049610623,2.137807257,0.004760329,-0.064761163,0.026453165,-0.015352544,0.071620380,0.083175999
23.500000000,3,1,-0.016690378,2.218545265,-0.010204307,0.055364821,2.190459850,-0.008535605,-0.072055199,0.028085415,-0.001668702,0.077353260,0.083113543
23.600000000,3,1,-0.017756190,2.259981423,-0.009944342,-0.006852552,2.244263612,-0.011868540,-0.010903638,0.015717812,0.001924198,0.019226062,0.082680182
23.700000000,3,1,-0.019398891,2.331456911,-0.009452357,-0.021835809,2.336236087,-0.007974973,0.002436918,-0.004779176,-0.001477385,0.005564329,0.082231651
23.800000000,3,1,-0.020510086,2.386626150,-0.009048203,-0.015024291,2.396619990,-0.023894621,-0.005485795,-0.009993840,0.014846417,0.018718624,0.081811380
23.900000000,3,1,-0.022040118,2.472049572,-0.008508174,-0.011766619,2.459124747,-0.028978197,-0.010273498,0.012924825,0.020470023,0.026298626,0.081420245
24.000000000,3,1,-0.023661425,2.570781567,-0.008022035,-0.038354078,2.538305062,-0.028446788,0.014692653,0.032476505,0.020424754,0.041082454,0.081100189
24.100000000,3,1,-0.024801129,2.643154076,-0.007650817,-0.050073160,2.626003283,-0.025996810,0.025272032,0.017150793,0.018345993,0.035628650,0.080758595
24.200000000,3,1,-0.026481168,2.753177617,-0.007060707,-0.034503134,2.696199339,-0.036669709,0.008021966,0.056978278,0.029609001,0.064711429,0.080609459
24.300000000,3,1,-0.028266259,2.875877519,-0.006394384,-0.034721824,2.820429299,-0.038704167,0.006455565,0.055448220,0.032309783,0.064498849,0.080461357
24.400000000,3,1,-0.029491360,2.964013395,-0.005889137,-0.020282096,2.984628604,-0.031680268,-0.009209264,-0.020615209,0.025791131,0.034277978,0.080128049
24.500000000,3,1,-0.030669787,3.052579356,-0.005409629,-0.067678939,3.111378843,-0.026811441,0.037009152,-0.058799486,0.021401812,0.072698655,0.080057168
24.600000000,3,1,-0.032374658,3.189563139,-0.004673291,-0.061306450,3.137925539,-0.031691934,0.028931792,0.051637600,0.027018643,0.065065332,0.079922519
24.700000000,3,1,-0.033954552,3.330659922,-0.003941982,-0.104239942,3.293262542,-0.036399595,0.070285390,0.037397381,0.032457614,0.085977304,0.079984104
24.800000000,3,1,-0.035298784,3.467460521,-0.003253137,-0.017171873,3.457459169,-0.023455409,-0.018126911,0.010001353,0.020202272,0.028926524,0.079645900
24.900000000,3,1,-0.036166555,3.567838654,-0.002785318,-0.000190420,3.584725867,-0.024529577,-0.035976135,-0.016887213,0.021744259,0.045302021,0.079386447
25.000000000,3,1,-0.037213566,3.713913057,-0.002253570,-0.019167520,3.653651752,-0.033076119,-0.018046046,0.060261304,0.030822549,0.070050797,0.079302719
25.100000000,3,1,-0.037976574,3.859294445,-0.001918869,-0.158917172,3.961762445,-0.023828442,0.120940597,-0.102468000,0.021909573,0.160019837,0.080443528
25.200000000,3,1,-0.038314127,3.963323174,-0.001778451,-0.286087294,3.981020148,-0.039931015,0.247773167,-0.017696975,0.038152564,0.251317217,0.083671779
25.300000000,3,1,-0.038334984,4.115951869,-0.001717047,-0.072562364,4.190478988,-0.028222822,0.034227380,-0.074527120,0.026505775,0.086187941,0.083695424
25.400000000,3,1,-0.037725614,4.264933717,-0.001857406,-0.191029126,4.296707861,-0.037484532,0.153303512,-0.031774144,0.035627126,0.160564178,0.084718240
25.500000000,3,1,-0.036970961,4.367068626,-0.001994982,-0.249330545,4.347808025,-0.044000629,0.212359585,0.019260601,0.042005647,0.217329331,0.086840747
25.600000000,3,1,-0.035510577,4.510087611,-0.002141726,-0.197910249,4.532369792,-0.051443646,0.162399672,-0.022282182,0.049301920,0.171174848,0.087962190
25.700000000,3,1,-0.033637997,4.649924808,-0.002148665,0.006192974,4.640616679,-0.044969302,-0.039830971,0.009308129,0.042820637,0.059217856,0.087747215
25.800000000,3,1,-0.032306858,4.735281378,-0.002201845,-0.172105057,4.730128729,-0.043403844,0.139798199,0.005152648,0.041201999,0.145834464,0.088428760
25.900000000,3,1,-0.030410792,4.848711786,-0.002255946,-0.076304197,4.815192270,-0.045883742,0.045893405,0.033519515,0.043627796,0.071645984,0.088295412
26.000000000,3,1,-0.029273513,4.914312986,-0.002190659,-0.185043717,4.888591807,-0.024929787,0.155770205,0.025721179,0.022739128,0.159508632,0.089160145
26.100000000,3,1,-0.027822348,4.992741933,-0.002112279,0.007053687,4.997080250,-0.012505598,-0.034876036,-0.004338318,0.010393320,0.036649420,0.088840194
26.200000000,3,1,-0.026501804,5.054971832,-0.002111334,0.067976179,5.056488442,-0.022898374,-0.094477984,-0.001516610,0.020787040,0.096749628,0.088910777
26.300000000,3,1,-0.025388443,5.101659109,-0.002090502,0.008945178,5.068194910,-0.014890209,-0.034333621,0.033464198,0.012799707,0.049623408,0.088651014
26.400000000,3,1,-0.024595193,5.133296838,-0.002064476,0.054456705,5.122298105,-0.003818852,-0.079051898,0.010998733,0.001754377,0.079832653,0.088580567
26.500000000,3,1,-0.023423321,5.178414197,-0.001945368,0.060821733,5.207310072,-0.004728205,-0.084245054,-0.028895875,0.002782837,0.089106368,0.088584962
26.600000000,3,1,-0.022783349,5.202254469,-0.001798017,0.038627042,5.200500312,-0.016844204,-0.061410391,0.001754157,0.015046187,0.063251094,0.088405347
26.700000000,3,1,-0.022116976,5.226495030,-0.001603896,-0.002018638,5.273467246,-0.020878724,-0.020098338,-0.046972216,0.019274828,0.054606330,0.088180981
26.800000000,3,1,-0.021501956,5.248427336,-0.001380898,0.044016190,5.277279347,-0.017303023,-0.065518147,-0.028852011,0.015922125,0.073338804,0.088070398
26.900000000,3,1,-0.021036022,5.264419218,-0.001152289,0.060603667,5.323699044,-0.010640089,-0.081639689,-0.059279826,0.009487799,0.101336839,0.088185369
27.000000000,3,1,-0.020679784,5.275105533,-0.000995118,0.051426532,5.348412963,0.016879224,-0.072106316,-0.073307430,-0.017874342,0.104368540,0.088326600
27.100000000,3,1,-0.020196325,5.284130407,-0.000721447,0.084511380,5.347120308,0.027448060,-0.104707705,-0.062989901,-0.028169507,0.125399172,0.088681859
27.200000000,3,1,-0.019639903,5.286525381,-0.000373786,0.166481502,5.341012530,0.023139500,-0.186121405,-0.054487150,-0.023513285,0.195353273,0.090016901
27.300000000,3,1,-0.018990558,5.281361313,-0.000118057,0.153479823,5.317322345,0.004461969,-0.172470381,-0.035961032,-0.004580025,0.176239056,0.091007666
27.400000000,3,1,-0.018525881,5.273220189,0.000046183,0.158311506,5.285355837,-0.018712802,-0.176837387,-0.012135648,0.018758986,0.178243190,0.092002580
27.500000000,3,1,-0.017803448,5.254542014,0.000248319,0.071090090,5.294791716,-0.016716907,-0.088893538,-0.040249702,0.016965226,0.099045033,0.092058809
27.600000000,3,1,-0.016977918,5.226206728,0.000363164,-0.032562982,5.288940685,-0.020539598,0.015585064,-0.062733957,0.020902762,0.067936508,0.091898655
27.700000000,3,1,-0.016390230,5.203407028,0.000350862,0.013991680,5.271281517,-0.024250457,-0.030381910,-0.067874490,0.024601319,0.078327720,0.091803386
27.800000000,3,1,-0.015339669,5.160169990,0.000232117,0.025419063,5.131820363,-0.032533140,-0.040758732,0.028349627,0.032765257,0.059485609,0.091602947
27.900000000,3,1,-0.014088085,5.107272200,0.000008758,0.133010817,5.099412853,-0.053498448,-0.147098902,0.007859347,0.053507206,0.156725484,0.092259335
28.000000000,3,1,-0.013099745,5.064625517,-0.000182482,0.204065124,5.014371563,-0.040283822,-0.217164868,0.050253954,0.040101340,0.226482135,0.093961116
28.100000000,3,1,-0.011512942,4.994941643,-0.000367272,0.243881731,4.963094045,-0.048327785,-0.255394673,0.031847598,0.047960513,0.261803207,0.096269163
28.200000000,3,1,-0.009719938,4.913651877,-0.000465627,0.311458560,4.934163016,-0.031187155,-0.321178498,-0.020511139,0.030721528,0.323295757,0.099814952
28.300000000,3,1,-0.008372431,4.850284092,-0.000520608,0.263426039,4.790743039,-0.039185145,-0.271798470,0.059541053,0.038664538,0.280917233,0.102287209
28.400000000,3,1,-0.006456242,4.756408113,-0.000501714,0.181467323,4.771897156,-0.043426226,-0.187923565,-0.015489044,0.042924512,0.193384824,0.103230084
28.500000000,3,1,-0.004317928,4.645034611,-0.000448139,0.105696913,4.641949100,-0.040471887,-0.110014841,0.003085511,0.040023749,0.117109718,0.103335834
28.600000000,3,1,-0.002839376,4.562344911,-0.000409345,0.223057727,4.525110044,-0.028915175,-0.225897103,0.037234868,0.028505830,0.230713066,0.104785826
28.700000000,3,1,-0.000830190,4.437549636,-0.000327376,0.244320931,4.355165351,-0.034801166,-0.245151121,0.082384285,0.034473790,0.260911258,0.106687132
28.800000000,3,1,0.000461405,4.345946411,-0.000296446,0.324992895,4.282889192,-0.022636159,-0.324531490,0.063057219,0.022339713,0.331354740,0.109865156
28.900000000,3,1,0.002162574,4.208354902,-0.000284592,0.328222165,4.197768941,0.008022836,-0.326059591,0.010585961,-0.008307428,0.326337146,0.112809954
29.000000000,3,1,0.003383609,4.098330923,-0.000258427,0.358740875,3.909379089,0.008454918,-0.355357266,0.188951835,-0.008713345,0.402563665,0.117285795
29.100000000,3,1,0.004738930,3.965653098,-0.000180302,0.321620437,3.988622654,0.002196637,-0.316881506,-0.022969556,-0.002376939,0.317721796,0.119804664
29.200000000,3,1,0.006100302,3.819816640,-0.000012666,0.131371435,3.889994291,-0.001806491,-0.125271133,-0.070177651,0.001793825,0.143600061,0.119982481
29.300000000,3,1,0.006956773,3.718456689,0.000077838,0.036282409,3.738118434,0.003661824,-0.029325636,-0.019661745,-0.003583986,0.035488337,0.119612025
29.400000000,3,1,0.008034269,3.571054578,0.000034626,0.034132264,3.537066063,0.016154002,-0.026097994,0.033988515,-0.016119376,0.045783826,0.119268958
29.500000000,3,1,0.008891943,3.424545244,-0.000221449,0.041851097,3.426077527,0.023293603,-0.032959154,-0.001532283,-0.023515051,0.040516803,0.118916754
29.600000000,3,1,0.009369036,3.319823934,-0.000500492,0.018960301,3.273765784,0.040262821,-0.009591266,0.046058149,-0.040763313,0.062249443,0.118630546
29.700000000,3,1,0.009832095,3.173917384,-0.001082447,0.066037235,3.164324879,0.040382553,-0.056205140,0.009592505,-0.041464999,0.070500923,0.118377867
29.800000000,3,1,0.010048005,3.021740209,-0.001973980,0.168190974,3.078195345,0.044897421,-0.158142969,-0.056455136,-0.046871402,0.174336770,0.118829197
29.900000000,3,1,0.010045690,2.915372937,-0.002720752,0.103688877,2.888331529,0.037936007,-0.093643186,0.027041409,-0.040656759,0.105608978,0.118748099
30.000000000,3,1,0.009909938,2.762508188,-0.003992579,0.090361184,2.800496673,0.024198297,-0.080451246,-0.037988486,-0.028190876,0.093328739,0.118601566
30.100000000,3,1,0.009713782,2.613422165,-0.005359051,0.294157568,2.666135068,0.006804728,-0.284443786,-0.052712903,-0.012163778,0.289542527,0.120472261
30.200000000,3,1,0.009556841,2.503990424,-0.006397445,0.157903469,2.455409495,0.019231111,-0.148346628,0.048580929,-0.025628556,0.158188658,0.120749778
30.300000000,3,1,0.009373163,2.389018013,-0.007490243,0.130743428,2.373693694,0.031922839,-0.121370265,0.015324319,-0.039413082,0.128526134,0.120800569
30.400000000,3,1,0.009105606,2.244893147,-0.008701209,0.117891158,2.282228206,0.026904523,-0.108785552,-0.037335059,-0.035605733,0.120399216,0.120798049
30.500000000,3,1,0.008792053,2.107264446,-0.009754124,0.016358785,2.171003726,0.017119732,-0.007566732,-0.063739280,-0.026873857,0.069585597,0.120545556
30.600000000,3,1,0.008546398,2.019186836,-0.010433161,-0.018629011,2.069827885,0.017590342,0.027175409,-0.050641049,-0.028023503,0.063940093,0.120276217
30.700000000,3,1,0.008131154,1.908876459,-0.011219866,-0.007391093,1.905165918,-0.007329033,0.015522246,0.003710541,-0.003890833,0.016427015,0.119911366
