timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.600000000,1,1,2.021217670,1.992759774,-0.081095465,2.040493853,1.986820269,-0.023927540,-0.019276183,0.005939505,-0.057167924,0.060621948,0.060621948
14.700000000,1,1,2.022353882,1.991606709,-0.080688287,2.021427064,1.973690091,-0.022236750,0.000926818,0.017916618,-0.058451538,0.061142836,0.060882949
14.800000000,1,1,2.023533457,1.989762000,-0.079282771,1.990452780,1.990504488,-0.020779304,0.033080677,-0.000742488,-0.058503467,0.067212634,0.063063474
14.900000000,1,1,2.023984681,1.988564232,-0.077993198,2.013609146,2.018206338,-0.035111754,0.010375536,-0.029642106,-0.042881444,0.053151899,0.060737405
15.000000000,1,1,2.024267329,1.986710000,-0.075494732,2.005079914,1.997041414,-0.036592831,0.019187415,-0.010331414,-0.038901901,0.044589830,0.057869478
15.100000000,1,1,2.024084793,1.984986356,-0.072791473,1.972294472,1.950714328,-0.041311522,0.051790321,0.034272028,-0.031479951,0.069626120,0.059989137
15.200000000,1,1,2.023700378,1.983788030,-0.070577057,2.047833548,1.947005348,-0.053760974,-0.024133170,0.036782682,-0.016816083,0.047097306,0.058322178
15.300000000,1,1,2.022832716,1.982140649,-0.067074806,2.093172591,1.941884758,-0.035339576,-0.070339875,0.040255892,-0.031735230,0.087036542,0.062635548
15.400000000,1,1,2.021695256,1.980573442,-0.063328499,2.068083292,1.982021922,-0.033450964,-0.046388036,-0.001448480,-0.029877535,0.055196151,0.061853150
15.500000000,1,1,2.020764534,1.979479159,-0.060491602,2.051906501,1.951175756,-0.019169644,-0.031141967,0.028303403,-0.041321958,0.058978038,0.061571681
15.600000000,1,1,2.019303818,1.977978016,-0.056301928,2.052487259,1.953143487,-0.026485170,-0.033183442,0.024834528,-0.029816758,0.051058140,0.060691210
15.700000000,1,1,2.017516947,1.976411905,-0.051981869,2.046179417,1.991236884,0.002129529,-0.028662470,-0.014824979,-0.054111398,0.063002862,0.060887200
15.800000000,1,1,2.016069593,1.975291361,-0.049314304,2.016980613,1.950808418,0.008236482,-0.000911020,0.024482943,-0.057550786,0.062548681,0.061016612
15.900000000,1,1,2.014496787,1.974215401,-0.047280513,2.056101330,1.915639070,0.022156959,-0.041604543,0.058576330,-0.069437472,0.099918402,0.064577217
16.000000000,1,1,2.013197691,1.973455204,-0.045909706,2.104782305,1.888898649,0.027867600,-0.091584615,0.084556555,-0.073777306,0.144846965,0.072738656
16.100000000,1,1,2.011471739,1.972592375,-0.044258888,2.117450237,1.965870846,0.039158927,-0.105978499,0.006721528,-0.083417815,0.135037599,0.078102030
16.200000000,1,1,2.010367851,1.972076173,-0.043182169,2.078980648,2.018377702,0.022670501,-0.068612797,-0.046301529,-0.065852670,0.105773918,0.079995204
16.300000000,1,1,2.008923080,1.971397297,-0.041641558,2.028120212,1.977580346,0.017876600,-0.019197132,-0.006183049,-0.059518158,0.062842431,0.079139865
16.400000000,1,1,2.007942988,1.970961739,-0.040282250,2.000999566,2.019779802,0.000569315,0.006943422,-0.048818063,-0.040851565,0.064033310,0.078417369
16.500000000,1,1,2.007107331,1.970640083,-0.038686184,2.057369260,1.953181926,0.004563148,-0.050261929,0.017458157,-0.043249332,0.068567875,0.077954456
16.600000000,1,1,2.006360884,1.970431611,-0.036439320,2.083873677,1.885234584,-0.004602190,-0.077512793,0.085197026,-0.031837129,0.119500499,0.080421010
16.700000000,1,1,2.005982257,1.970415099,-0.034707292,2.029193642,1.921729968,0.000236876,-0.023211385,0.048685131,-0.034944168,0.064265895,0.079757707
16.800000000,1,1,2.005597504,1.970714661,-0.031636171,1.986379587,1.923414101,-0.003728187,0.019217917,0.047300560,-0.027907984,0.058185280,0.078942452
16.900000000,1,1,2.005453872,1.971276588,-0.029408503,2.058703396,1.919028886,0.012582287,-0.053249524,0.052247702,-0.041990790,0.085607012,0.079231335
17.000000000,1,1,2.005366161,1.972469364,-0.026625507,2.138269291,1.947746794,0.020803501,-0.132903129,0.024722569,-0.047429008,0.143261851,0.082749372
17.100000000,1,1,2.005378157,1.973628431,-0.024584668,2.086087727,1.924243052,0.024378990,-0.080709570,0.049385380,-0.048963658,0.106538210,0.083789309
17.200000000,1,1,2.005553982,1.975689238,-0.021246533,2.074528534,1.904074947,0.006419737,-0.068974553,0.071614291,-0.027666270,0.103206192,0.084587972
17.300000000,1,1,2.005785970,1.977952761,-0.017540125,2.058208630,1.973343738,0.007196150,-0.052422660,0.004609022,-0.024736275,0.058148617,0.083787494
17.400000000,1,1,2.005877873,1.979761997,-0.014425085,2.048808674,1.956645188,0.013085317,-0.042930802,0.023116809,-0.027510402,0.055984487,0.082983982
17.500000000,1,1,2.005799354,1.982708929,-0.009509216,2.057977972,1.923278207,0.028963623,-0.052178619,0.059430722,-0.038472840,0.087947589,0.083154209
17.600000000,1,1,2.005431921,1.985941422,-0.004534848,1.973170407,2.007846027,0.037280937,0.032261514,-0.021904605,-0.041815785,0.057176716,0.082444087
17.700000000,1,1,2.004956710,1.988491362,-0.000917352,1.955591269,2.010116302,0.026890839,0.049365441,-0.021624940,-0.027808191,0.060645530,0.081850804
17.800000000,1,1,2.003908724,1.992570269,0.004277627,1.960171601,1.996120486,0.042292355,0.043737123,-0.003550216,-0.038014728,0.058057381,0.081232251
17.900000000,1,1,2.002916550,1.995761389,0.007777074,1.887773443,2.014676736,0.045274135,0.115143107,-0.018915347,-0.037497061,0.122563270,0.082743073
18.000000000,1,1,2.001386493,2.000166916,0.011893379,1.859564928,2.014960442,0.054991945,0.141821565,-0.014793527,-0.043098566,0.148962046,0.085351013
18.100000000,1,1,2.000139255,2.003506681,0.014620994,1.985854753,2.044699756,0.050129532,0.014284503,-0.041193075,-0.035508538,0.056229643,0.084677429
18.200000000,1,1,1.998449688,2.007831483,0.017731814,2.081426279,2.007808795,0.048725873,-0.082976592,0.000022688,-0.030994059,0.088576221,0.084785159
18.300000000,1,1,1.996950965,2.011375398,0.019855102,2.065275930,1.999593498,0.047396700,-0.068324965,0.011781900,-0.027541598,0.074603308,0.084532929
18.400000000,1,1,1.995278939,2.014844092,0.021564900,2.005233042,2.019573237,0.036111531,-0.009954104,-0.004729145,-0.014546631,0.018249752,0.083493292
18.500000000,1,1,1.993810983,2.017483458,0.022629290,1.976192953,2.040282324,0.033516625,0.017618030,-0.022798866,-0.010887335,0.030801255,0.082586740
18.600000000,1,1,1.991522932,2.020988159,0.023747713,1.955534988,2.006216736,0.026825686,0.035987944,0.014771423,-0.003077972,0.039023082,0.081800707
18.700000000,1,1,1.989108089,2.024091928,0.024323903,1.945063373,1.992167054,0.027740215,0.044044716,0.031924874,-0.003416312,0.054505098,0.081257438
18.800000000,1,1,1.987464592,2.025941181,0.024402636,2.040362805,2.006030848,0.025737631,-0.052898213,0.019910332,-0.001334994,0.056536930,0.080768520
18.900000000,1,1,1.984952258,2.028352571,0.024230605,2.038680089,2.034765698,0.032452968,-0.053727830,-0.006413127,-0.008222363,0.054730386,0.080270598
19.000000000,1,1,1.982499320,2.030211191,0.023776188,1.917982477,2.078376973,0.023055633,0.064516843,-0.048165782,0.000720556,0.080516363,0.080276067
19.100000000,1,1,1.980820499,2.031275290,0.023259742,1.898901597,2.100615767,0.024329383,0.081918902,-0.069340477,-0.001069642,0.107331041,0.080960413
19.200000000,1,1,1.978589684,2.032553690,0.022381377,1.972924029,2.060720601,0.022491753,0.005665655,-0.028166911,-0.000110375,0.028731284,0.080204069
19.300000000,1,1,1.976679512,2.033627815,0.021538823,1.946669243,2.024828848,0.025095010,0.030010269,0.008798967,-0.003556187,0.031475142,0.079494135
19.400000000,1,1,1.975605599,2.034251930,0.020996470,1.943839885,2.040188257,0.033781730,0.031765714,-0.005936327,-0.012785259,0.034752891,0.078835271
19.500000000,1,1,1.974491408,2.034879912,0.020208116,2.017141129,2.038756904,0.031883593,-0.042649721,-0.003876993,-0.011675477,0.044388585,0.078295000
19.600000000,1,1,1.973879874,2.035145716,0.019515391,2.057765822,2.027314992,0.038237220,-0.083885948,0.007830724,-0.018721829,0.086305732,0.078459934
19.700000000,1,1,1.973737921,2.035145260,0.019230499,2.103091188,1.976483360,0.047741313,-0.129353266,0.058661900,-0.028510813,0.144866671,0.080256845
19.800000000,1,1,1.973908434,2.035004035,0.019258723,2.032657024,1.996134889,0.049580356,-0.058748591,0.038869146,-0.030321633,0.076691648,0.080191044
19.900000000,1,1,1.974483929,2.034743740,0.019463712,2.026977349,2.051926303,0.044939262,-0.052493420,-0.017182563,-0.025475550,0.060826008,0.079875110
20.000000000,2,1,1.975254716,2.034509347,0.019677852,2.095657212,2.024029234,0.046424159,-0.120402496,0.010480113,-0.026746307,0.123781900,0.080886424
