timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.900000000,2.016864409,2.028928191,-0.091272681,2.054406611,1.996172169,0.007976042,-0.037542201,0.032756022,-0.099248723,0.111052613,0.111052613
15.000000000,2.018097005,2.027903495,-0.091399897,2.058462212,1.957245177,0.010520645,-0.040365207,0.070658318,-0.101920542,0.130421412,0.121124786
15.100000000,2.018586503,2.026910494,-0.090781076,2.050079600,1.981204427,0.008249809,-0.031493097,0.045706068,-0.099030885,0.113525222,0.118645696
15.200000000,2.018869521,2.025195883,-0.089166261,1.953548280,2.000815319,0.005220313,0.065321241,0.024380564,-0.094386574,0.117346077,0.118322130
15.300000000,2.018798583,2.023875843,-0.087657158,1.945539318,2.041957541,-0.011203565,0.073259265,-0.018081698,-0.076453593,0.107419829,0.116223513
15.400000000,2.018360033,2.021884891,-0.085074862,2.018482521,2.012555643,0.022341375,-0.000122488,0.009329248,-0.107416237,0.107820675,0.114865735
15.500000000,2.017566673,2.019870787,-0.082121638,1.976815621,2.062099803,0.037300783,0.040751053,-0.042229016,-0.119422421,0.133062589,0.117637746
15.600000000,2.016810234,2.018463019,-0.079920788,1.907597434,2.054612610,0.028730086,0.109212800,-0.036149592,-0.108650874,0.158237925,0.123445189
15.700000000,2.015449300,2.016428928,-0.076744247,1.917657702,2.080204197,0.020692712,0.097791598,-0.063775269,-0.097436959,0.152067230,0.126944502
15.800000000,2.013792181,2.014368212,-0.073670868,2.042930516,2.032770470,0.032191325,-0.029138334,-0.018402258,-0.105862193,0.111330542,0.125470574
15.900000000,2.012552812,2.012986895,-0.071676366,2.159805430,2.005303060,0.037837101,-0.147252619,0.007683834,-0.109513468,0.183672466,0.131827788
16.000000000,2.010514023,2.010897405,-0.068710112,2.159967217,1.953297936,0.014155835,-0.149453193,0.057599469,-0.082865947,0.180335024,0.136529894
16.100000000,2.008379383,2.008887265,-0.065881141,2.163510823,1.922764962,0.003012103,-0.155131441,0.086122303,-0.068893244,0.190339418,0.141397976
16.200000000,2.006811788,2.007496139,-0.064049943,2.199930212,1.907826046,0.019125463,-0.193118424,0.099670093,-0.083175406,0.232695083,0.149776271
16.300000000,2.004521730,2.005545734,-0.061918361,2.206628973,1.876969500,0.021594732,-0.202107243,0.128576234,-0.083513093,0.253680157,0.158832126
16.400000000,2.002610158,2.003942326,-0.060746590,2.088894323,1.923594417,0.012201094,-0.086284165,0.080347909,-0.072947685,0.138643818,0.157646117
16.500000000,2.000349991,2.002028415,-0.060210599,2.035278281,1.979906476,-0.006137406,-0.034928290,0.022121939,-0.054073193,0.068068170,0.153827643
16.600000000,1.998816236,2.000716127,-0.060300625,2.020834957,1.961830328,-0.006660205,-0.022018721,0.038885799,-0.053640421,0.069815644,0.150396563
16.700000000,1.997351825,1.999450375,-0.060535497,1.973520149,1.993534894,-0.008786161,0.023831676,0.005915481,-0.051749336,0.057279451,0.146973898
16.800000000,1.995597559,1.997890929,-0.060590326,2.018345001,1.959465948,-0.009943564,-0.022747442,0.038424981,-0.050646762,0.067520514,0.144045865
16.900000000,1.994074852,1.996478069,-0.059674921,2.102290781,1.961560011,-0.016216803,-0.108215930,0.034918058,-0.043458118,0.121731533,0.143062223
17.000000000,1.993178757,1.995650145,-0.058288519,2.055273642,1.985912169,0.002243984,-0.062094885,0.009737976,-0.060532502,0.087262745,0.141005735
17.100000000,1.992088519,1.994770354,-0.055175186,2.056322748,1.965556740,0.009002467,-0.064234229,0.029213614,-0.064177654,0.095384709,0.139333167
17.200000000,1.991506983,1.994448950,-0.052435426,2.097398598,1.966599993,0.008274532,-0.105891615,0.027848957,-0.060709958,0.125197035,0.138772914
17.300000000,1.990935152,1.994338261,-0.047408439,2.113565314,1.930579068,0.026454737,-0.122630162,0.063759193,-0.073863176,0.156713625,0.139534838
17.400000000,1.990831367,1.994446322,-0.043821235,2.123492471,1.944977915,0.052560312,-0.132661104,0.049468408,-0.096381546,0.171276077,0.140887950
17.500000000,1.990987671,1.994757398,-0.039108228,2.082978287,1.916741776,0.065443367,-0.091990616,0.078015622,-0.104551595,0.159623766,0.141626075
17.600000000,1.991221697,1.995065622,-0.036120596,2.055535653,1.944092713,0.070277576,-0.064313956,0.050972909,-0.106398172,0.134369243,0.141373317
17.700000000,1.991666217,1.995581041,-0.031841289,2.014740100,1.988417878,0.065907217,-0.023073883,0.007163162,-0.097748506,0.100690046,0.140167154
17.800000000,1.992220650,1.996060264,-0.027488007,1.992883089,1.952218751,0.055566025,-0.000662439,0.043841513,-0.083054032,0.093917460,0.138873874
17.900000000,1.992618919,1.996278627,-0.024782058,1.998753146,1.898114512,0.048289670,-0.006134227,0.098164114,-0.073071728,0.122528770,0.138376752
18.000000000,1.993180394,1.996389195,-0.021106323,2.091859363,1.874133337,0.028972761,-0.098678969,0.122255857,-0.050079084,0.164899812,0.139282069
18.100000000,1.993659360,1.996222381,-0.017919939,2.128243541,1.927566500,0.029581560,-0.134584181,0.068655881,-0.047501500,0.158375896,0.139898964
18.200000000,1.993969712,1.995914253,-0.015721678,2.101963862,1.880874616,0.015387119,-0.107994150,0.115039637,-0.031108797,0.160824786,0.140558902
18.300000000,1.994290055,1.995390383,-0.013377684,2.040942020,1.927295848,0.003438784,-0.046651965,0.068094535,-0.016816468,0.084238146,0.139266183
18.400000000,1.994635940,1.994696779,-0.011203722,2.001434837,2.037089213,0.008403550,-0.006798897,-0.042392434,-0.019607272,0.047199455,0.137543450
18.500000000,1.994899529,1.994151794,-0.009918638,2.011250167,2.047019755,0.018966797,-0.016350638,-0.052867961,-0.028885435,0.062423818,0.136059601
18.600000000,1.995350984,1.993243340,-0.008302823,2.017725632,2.032269705,0.024334100,-0.022374648,-0.039026365,-0.032636923,0.055577430,0.134559790
18.700000000,1.995805179,1.992411158,-0.007261654,1.981141621,1.975194334,0.018355526,0.014663558,0.017216824,-0.025617181,0.034171317,0.132936122
18.800000000,1.996461059,1.991355609,-0.006421330,1.968157981,1.977253928,0.004583954,0.028303078,0.014101681,-0.011005283,0.033481904,0.131370614
18.900000000,1.997064638,1.990512599,-0.006180779,1.972756434,2.018273702,0.011648921,0.024308204,-0.027761103,-0.017829701,0.040981287,0.129916389
19.000000000,1.998103967,1.989280825,-0.006570182,2.009521951,1.999064403,0.019118246,-0.011417984,-0.009783578,-0.025688428,0.029765485,0.128442592
19.100000000,1.999214571,1.988194662,-0.007707069,2.050692365,1.989735672,0.009047435,-0.051477794,-0.001541011,-0.016754504,0.054157653,0.127208676
19.200000000,2.000045827,1.987542270,-0.008782067,1.964733017,1.995267138,-0.004548723,0.035312810,-0.007724868,-0.004233344,0.036394908,0.125874452
19.300000000,2.001186187,1.986884430,-0.010249303,1.960819987,1.971468062,-0.017034908,0.040366200,0.015416368,0.006785605,0.043739443,0.124638656
19.400000000,2.002318907,1.986484018,-0.011544140,2.000794359,1.957841784,0.006416332,0.001524548,0.028642234,-0.017960472,0.033841991,0.123377385
19.500000000,2.003024137,1.986338824,-0.012388032,2.018481970,1.993198653,-0.010088776,-0.015457834,-0.006859829,-0.002299256,0.017067175,0.122083188
19.600000000,2.003646462,1.986247320,-0.013365162,2.093851270,1.958229967,0.005014576,-0.090204808,0.028017352,-0.018379738,0.096227305,0.121600612
19.700000000,2.004343701,1.986108710,-0.014880958,2.089847815,1.893764656,0.019340076,-0.085504114,0.092344054,-0.034221034,0.130420309,0.121786990
19.800000000,2.004717558,1.985977876,-0.015953981,2.084012117,1.877172547,0.013749465,-0.079294559,0.108805329,-0.029703446,0.137871394,0.122129439
19.900000000,2.005194397,1.985796249,-0.017520701,2.069072088,1.911503043,0.022274999,-0.063877691,0.074293205,-0.039795700,0.105752246,0.121829480
20.000000000,2.005556982,1.985709904,-0.018769838,2.091688225,1.946135623,0.014153192,-0.086131243,0.039574281,-0.032923030,0.100342617,0.121452125
20.100000000,2.005992607,1.985722249,-0.020453130,2.052313573,1.939387905,0.016958650,-0.046320966,0.046334343,-0.037411781,0.075446303,0.120746446
20.200000000,2.006341815,1.985899782,-0.021999519,2.024915561,1.959879617,0.014253274,-0.018573745,0.026020165,-0.036252793,0.048335266,0.119803900
20.300000000,2.006592519,1.986277874,-0.023466524,2.002804927,1.978621516,0.001710017,0.003787592,0.007656359,-0.025176541,0.026586160,0.118763894
20.400000000,2.006724043,1.986799375,-0.024703355,2.036783161,1.972781067,-0.005257185,-0.030059118,0.014018308,-0.019446171,0.038447589,0.117810809
20.500000000,2.006803850,1.987801432,-0.026113056,2.026224920,1.982376609,-0.001161565,-0.019421071,0.005424823,-0.024951491,0.032080891,0.116850095
20.600000000,2.006803840,1.988681035,-0.026864746,1.995092744,1.959452331,-0.005647961,0.011711096,0.029228704,-0.021216785,0.037968657,0.115945622
20.700000000,2.006708438,1.990093086,-0.027584613,1.951565095,1.989958040,0.011628793,0.055143343,0.000135046,-0.039213405,0.067664597,0.115295858
20.800000000,2.006500949,1.991433807,-0.028024510,1.957949488,2.009760674,0.004945177,0.048551461,-0.018326867,-0.032969687,0.061482670,0.114606215
