timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.900000000,0.006849910,2.029805544,-0.062801339,0.035575216,2.067481445,-0.023852765,-0.028725306,-0.037675902,-0.038948574,0.061331951,0.061331951
15.000000000,0.007315989,2.029200911,-0.062023330,0.062455816,2.033795331,-0.021553090,-0.055139826,-0.004594420,-0.040470240,0.068551801,0.065042131
15.100000000,0.007758601,2.027788466,-0.060115434,-0.023790331,2.017370980,-0.016142785,0.031548932,0.010417487,-0.043972649,0.055113093,0.061909640
15.200000000,0.007860397,2.026408581,-0.058295365,-0.032856778,2.047303874,-0.014826823,0.040717175,-0.020895293,-0.043468542,0.063119060,0.062214199
15.300000000,0.007685215,2.024177141,-0.055492946,0.036907579,1.977512588,0.005693589,-0.029222364,0.046664553,-0.061186534,0.082312326,0.066719930
15.400000000,0.007344511,2.022350134,-0.053282713,0.018724289,1.980486250,0.010908616,-0.011379777,0.041863884,-0.064191330,0.077476518,0.068629872
15.500000000,0.006520886,2.019397995,-0.049833749,-0.073160402,2.022467367,0.002014380,0.079681288,-0.003069372,-0.051848129,0.095114443,0.073004025
15.600000000,0.005466762,2.016492104,-0.046574850,-0.118218828,2.033742486,-0.003455068,0.123685590,-0.017250383,-0.043119782,0.132117434,0.082736124
15.700000000,0.004076627,2.013233187,-0.043070972,-0.015290431,2.043058030,-0.004747959,0.019367058,-0.029824843,-0.038323013,0.052280566,0.079927319
15.800000000,0.002897895,2.010793271,-0.040574355,0.127655133,2.027761993,0.012426079,-0.124757238,-0.016968722,-0.053000433,0.136606559,0.087267829
15.900000000,0.001119077,2.007493055,-0.037241624,0.166254044,2.033717808,0.001486625,-0.165134966,-0.026224753,-0.038728249,0.171630918,0.097986043
16.000000000,-0.000304240,2.005071172,-0.034834482,0.131349415,1.968234177,0.001446644,-0.131653655,0.036836995,-0.036281125,0.141442458,0.102314825
16.100000000,-0.002324531,2.001929221,-0.031898129,0.170487492,1.974566065,0.002879277,-0.172812024,0.027363156,-0.034777407,0.178387796,0.110049669
16.200000000,-0.004415110,1.999080986,-0.029517747,0.222282121,1.955402699,0.000869856,-0.226697230,0.043678287,-0.030387604,0.232857968,0.122959029
16.300000000,-0.005854164,1.997333670,-0.028242466,0.079025535,1.921595773,-0.004231901,-0.084879699,0.075737897,-0.024010565,0.116263922,0.122524071
16.400000000,-0.007617134,1.995360622,-0.027079729,-0.014922318,1.948482357,-0.003645319,0.007305184,0.046878265,-0.023434409,0.052916056,0.119368738
16.500000000,-0.009714219,1.993187985,-0.026549365,-0.053893101,1.984794456,-0.000191822,0.044178882,0.008393529,-0.026357543,0.052124323,0.116492684
16.600000000,-0.011728092,1.991308829,-0.027015346,-0.059202593,1.975260136,-0.004698677,0.047474500,0.016048693,-0.022316669,0.054858203,0.113946551
16.700000000,-0.013070383,1.990217750,-0.027679031,-0.010375660,1.982742326,-0.014822469,-0.002694723,0.007475424,-0.012856563,0.015114056,0.110961618
16.800000000,-0.014304895,1.989354447,-0.028529728,0.086855413,1.989172100,-0.010510150,-0.101160309,0.000182347,-0.018019578,0.102752842,0.110565654
16.900000000,-0.015952105,1.988478151,-0.029756220,0.043465652,1.938280866,-0.008517759,-0.059417757,0.050197285,-0.021238461,0.080630699,0.109326202
17.000000000,-0.017561190,1.988035898,-0.030597255,0.031028357,1.956221163,-0.031020512,-0.048589547,0.031814735,0.000423256,0.058080122,0.107527985
17.100000000,-0.018720106,1.988023576,-0.030743573,0.057551042,1.970467344,-0.024981867,-0.076271148,0.017556231,-0.005761706,0.078477427,0.106429931
17.200000000,-0.020375071,1.988490308,-0.030272808,0.062861429,1.998881946,-0.017500182,-0.083236500,-0.010391637,-0.012772626,0.084849520,0.105618818
17.300000000,-0.021506908,1.989161977,-0.029596389,0.099133003,2.001448320,-0.005131299,-0.120639912,-0.012286343,-0.024465090,0.123707248,0.106401413
17.400000000,-0.022771869,1.990257667,-0.028676409,0.069924586,1.977129663,-0.017871598,-0.092696455,0.013128004,-0.010804811,0.094242884,0.105959579
17.500000000,-0.024268362,1.992003421,-0.027396903,0.061601729,1.979461475,-0.013515441,-0.085870091,0.012541947,-0.013881463,0.087884401,0.105345447
17.600000000,-0.025492273,1.993823005,-0.025977231,0.004747094,1.997592484,-0.023022091,-0.030239367,-0.003769479,-0.002955140,0.030616354,0.103608857
17.700000000,-0.026637651,1.995907207,-0.023828953,-0.059924517,2.020156716,-0.014207108,0.033286867,-0.024249509,-0.009621845,0.042292246,0.102109289
17.800000000,-0.027411024,1.997498849,-0.021865836,-0.038206899,1.976020291,-0.013013794,0.010795874,0.021478558,-0.008852042,0.025617143,0.100501930
17.900000000,-0.028097521,1.998960206,-0.019900632,0.068886910,1.998052589,-0.022352702,-0.096984431,0.000907617,0.002452070,0.097019670,0.100391485
18.000000000,-0.029076834,2.001000806,-0.016842837,0.066380721,1.978106766,-0.011000842,-0.095457555,0.022894040,-0.005841995,0.098338247,0.100327957
18.100000000,-0.030014957,2.002819768,-0.013695459,0.044851554,1.965215682,-0.005454996,-0.074866511,0.037604086,-0.008240463,0.084184126,0.099877096
18.200000000,-0.030981183,2.004548668,-0.010187055,0.009381880,1.982054794,0.019708166,-0.040363063,0.022493874,-0.029895221,0.055035220,0.098848995
18.300000000,-0.031702354,2.005946746,-0.007053940,-0.014448615,2.045903430,0.019039419,-0.017253739,-0.039956684,-0.026093360,0.050745360,0.097803491
