timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.900000000,2.025617789,0.019205957,-0.070525306,2.017805969,-0.085444975,0.009516618,0.007811820,0.104650932,-0.080041924,0.131983150,0.131983150
15.000000000,2.027135220,0.018120471,-0.070745265,2.037302853,0.002057249,0.032203016,-0.010167633,0.016063222,-0.102948281,0.104688856,0.119120335
15.100000000,2.028747630,0.016255261,-0.070449706,2.060688501,-0.020654930,0.024143775,-0.031940871,0.036910191,-0.094593480,0.106444859,0.115050447
15.200000000,2.029564828,0.014548602,-0.069712150,2.003881735,-0.039399807,0.008355169,0.025683093,0.053948410,-0.078067319,0.098308486,0.111101727
15.300000000,2.029874426,0.013049917,-0.068732531,1.995992756,-0.013137352,0.004893603,0.033881670,0.026187269,-0.073626134,0.085173636,0.106422669
15.400000000,2.029688104,0.011209395,-0.067169140,2.049351894,0.007995360,0.022602140,-0.019663789,0.003214035,-0.089771280,0.091955845,0.104151172
15.500000000,2.029161103,0.010066779,-0.065964587,2.059211375,0.016272203,0.043644955,-0.030050273,-0.006205424,-0.109609543,0.113823451,0.105587187
15.600000000,2.027901614,0.008630147,-0.064254497,2.026873736,0.064195621,0.048492676,0.001027878,-0.055565474,-0.112747174,0.125700054,0.108305749
15.700000000,2.026074272,0.007382425,-0.062465889,1.979992755,0.073402934,0.032305499,0.046081517,-0.066020509,-0.094771388,0.124353648,0.110204311
15.800000000,2.024348009,0.006578803,-0.061145867,2.016566821,-0.014111545,0.036831114,0.007781188,0.020690348,-0.097976981,0.100439664,0.109267121
15.900000000,2.022366730,0.005892179,-0.059827101,2.057896555,-0.061231317,0.046189739,-0.035529826,0.067123496,-0.106016840,0.130412816,0.111355508
16.000000000,2.018884325,0.005020877,-0.057749416,2.034602339,-0.055427327,0.034847118,-0.015718014,0.060448204,-0.092596534,0.111692254,0.111383609
16.100000000,2.015074987,0.004373601,-0.055345103,2.029845433,-0.096990369,0.002578070,-0.014770445,0.101363970,-0.057923174,0.117677162,0.111880298
16.200000000,2.010928799,0.003903007,-0.052587572,2.076736169,-0.097498745,0.007901867,-0.065807370,0.101401753,-0.060489439,0.135173583,0.113702466
16.300000000,2.007981337,0.003631695,-0.050535397,2.088122403,-0.098421806,0.006846894,-0.080141067,0.102053501,-0.057382291,0.141881059,0.115794573
16.400000000,2.004329149,0.003260269,-0.047989249,2.070200027,-0.073645177,-0.001986810,-0.065870878,0.076905447,-0.046002438,0.111218904,0.115513904
16.500000000,2.000063172,0.002643111,-0.045382598,2.012822958,-0.044508409,-0.009254089,-0.012759786,0.047151520,-0.036128509,0.060756458,0.113029600
16.600000000,1.995788512,0.001776274,-0.043550354,1.968660932,0.011919708,-0.026010459,0.027127579,-0.010143434,-0.017539895,0.033859160,0.110134560
16.700000000,1.992762395,0.001044399,-0.042638147,1.970892986,-0.031258913,-0.017233431,0.021869409,0.032303312,-0.025404716,0.046552923,0.107727814
16.800000000,1.989950985,0.000316092,-0.042201648,1.999455331,-0.029968524,-0.012519893,-0.009504345,0.030284616,-0.029681755,0.043456842,0.105448768
16.900000000,1.986273906,-0.000649434,-0.041857320,1.996814605,-0.011481366,-0.024081066,-0.010540699,0.010831932,-0.017776254,0.023333073,0.103033348
17.000000000,1.982922514,-0.001484856,-0.041358814,1.995570463,-0.042469019,-0.011721696,-0.012647949,0.040984163,-0.029637118,0.052134739,0.101276246
