timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.743333333,1.999999837,0.000000001,-0.000000732,2.074476368,0.024131967,0.073359714,-0.074476531,-0.024131966,-0.073360446,0.107288678,0.107288678
6.844666667,1.999999837,-0.000000001,-0.000000732,2.070169314,0.018703475,0.036269483,-0.070169476,-0.018703476,-0.036270215,0.081173296,0.095131394
6.942666667,1.999999837,0.000000001,-0.000000732,1.998305033,-0.035983041,-0.031520515,0.001694804,0.035983042,0.031519783,0.047865942,0.082444148
7.076666667,1.999999837,-0.000000001,-0.000000732,1.994441783,-0.031281441,0.062631210,0.005558054,0.031281440,-0.062631942,0.070229485,0.079566471
7.143333333,1.999999837,-0.000000001,-0.000000732,1.992294575,0.004750384,0.037307866,0.007705262,-0.004750385,-0.037308599,0.038390998,0.073208144
7.243333333,1.999999837,0.000000001,-0.000000732,2.021494060,-0.015184944,-0.016150980,-0.021494222,0.015184945,0.016150248,0.030877413,0.068008059
7.343333333,1.999999837,0.000000001,-0.000000732,2.003624541,-0.031625111,0.007119933,-0.003624704,0.031625112,-0.007120665,0.032618861,0.064158917
7.442666667,1.999999837,0.000000001,-0.000000732,1.994474270,0.011518468,0.046608783,0.005525567,-0.011518467,-0.046609515,0.048328603,0.062400141
7.542666667,1.999999837,0.000000001,-0.000000732,1.934765263,0.057415250,0.049762119,0.065234575,-0.057415249,-0.049762851,0.100141908,0.067641722
7.642666667,1.999999837,-0.000000001,-0.000000732,1.971734414,0.002218684,0.037175546,0.028265423,-0.002218685,-0.037176278,0.046753955,0.065851769
7.742666667,1.999999837,0.000000001,-0.000000732,2.095045966,-0.015939364,0.043198255,-0.095046129,0.015939365,-0.043198987,0.105612416,0.070400502
7.842666667,1.999999837,-0.000000001,-0.000000732,2.091579334,-0.018288523,0.073666691,-0.091579497,0.018288522,-0.073667423,0.118946053,0.075645390
7.942666667,1.999999837,0.000000001,-0.000000732,2.001553965,-0.063756570,0.066113303,-0.001554128,0.063756571,-0.066114035,0.091860662,0.077014026
8.042666667,1.999999837,0.000000001,-0.000000732,1.969988628,-0.010582337,0.058609882,0.030011209,0.010582338,-0.058610614,0.066692298,0.076323066
8.142666667,1.999999837,0.000000001,-0.000000732,2.002938265,0.008594008,0.016434516,-0.002938428,-0.008594007,-0.016435248,0.018777878,0.073894318
8.242666667,1.999999837,-0.000000001,-0.000000732,1.930871816,-0.015171860,-0.009759920,0.069128021,0.015171859,0.009759188,0.071443057,0.073743501
8.342666667,1.999999837,0.000000001,-0.000000732,1.936401012,0.008410822,0.000304508,0.063598826,-0.008410821,-0.000305241,0.064153298,0.073214154
8.442666667,1.999999837,0.000000001,-0.000000732,2.043464889,-0.018553017,-0.034404590,-0.043465052,0.018553018,0.034403858,0.058455544,0.072473121
8.542666667,1.999999837,-0.000000001,-0.000000732,2.041821196,-0.095893863,-0.014624472,-0.041821359,0.095893862,0.014623739,0.105633861,0.074586888
8.642666667,1.999999837,0.000000001,-0.000000732,2.043873917,-0.126459997,0.001281814,-0.043874080,0.126459998,-0.001282547,0.133860790,0.078619204
8.776000000,1.999999837,0.000000001,-0.000000732,2.042777800,-0.082988045,0.001539614,-0.042777963,0.082988046,-0.001540346,0.093377420,0.079384215
8.842666667,1.999999837,0.000000001,-0.000000732,1.983227808,-0.064859240,0.004737117,0.016772029,0.064859240,-0.004737849,0.067160027,0.078869684
8.976666667,1.999999837,-0.000000001,-0.000000732,1.954772732,-0.085369561,0.031581705,0.045227105,0.085369560,-0.031582437,0.101641051,0.079994646
9.043333333,1.999999837,0.000000001,-0.000000732,2.041104509,-0.073551717,0.045238381,-0.041104672,0.073551718,-0.045239113,0.095634861,0.080706858
9.142666667,1.999999837,-0.000000001,-0.000000732,2.067417904,0.011640152,0.048138653,-0.067418067,-0.011640153,-0.048139385,0.083654583,0.080826831
9.242666667,1.999999837,0.000000001,-0.000000732,2.026470389,-0.015936477,0.052981631,-0.026470551,0.015936478,-0.052982363,0.061333451,0.080164784
9.342666667,1.999999839,-0.000000001,-0.000000729,1.968853558,-0.040484043,0.034201648,0.031146281,0.040484042,-0.034202377,0.061472360,0.079550836
9.442666667,1.999999850,-0.000000001,-0.000000743,1.977304650,-0.003264452,-0.006553878,0.022695200,0.003264451,0.006553135,0.023846851,0.078247257
9.542666667,1.999999868,-0.000000001,-0.000000767,2.073286808,0.032668304,-0.007888655,-0.073286939,-0.032668305,0.007887888,0.080625135,0.078330454
9.642666667,1.999999873,0.000000001,-0.000000767,2.010974201,0.039189700,0.006085243,-0.010974328,-0.039189699,-0.006086010,0.041149822,0.077379466
9.742666667,1.999999885,0.000000001,-0.000000778,1.938698100,-0.041099417,0.037856614,0.061301785,0.041099418,-0.037857392,0.082947291,0.077565311
9.842666667,1.999999898,-0.000000001,-0.000000796,1.944425153,-0.036864139,0.012595689,0.055574745,0.036864138,-0.012596485,0.067868906,0.077280716
9.942666667,1.999999902,0.000000001,-0.000000801,2.008645188,-0.018500770,0.025710877,-0.008645287,0.018500771,-0.025711678,0.032834584,0.076315136
10.042666667,1.999999895,-0.000000001,-0.000000789,2.022712903,-0.047975630,0.007328936,-0.022713007,0.047975629,-0.007329724,0.053584201,0.075744009
10.142666667,1.999999902,0.000000001,-0.000000801,1.961898459,-0.080608453,0.021897535,0.038101442,0.080608454,-0.021898336,0.091809476,0.076250011
10.242666667,1.999999903,-0.000000001,-0.000000805,2.018468068,-0.040577745,0.021775952,-0.018468165,0.040577745,-0.021776757,0.049617070,0.075636944
10.342666667,1.999999895,-0.000000001,-0.000000789,2.067284539,-0.000272753,-0.005741280,-0.067284644,0.000272752,0.005740491,0.067529630,0.075429285
10.442666667,1.999999898,0.000000001,-0.000000795,2.020193346,-0.052066227,0.005808816,-0.020193448,0.052066228,-0.005809611,0.056146407,0.074985397
10.542666667,1.999999903,-0.000000001,-0.000000805,1.966549713,-0.032601399,0.008248911,0.033450190,0.032601398,-0.008249716,0.047432312,0.074406471
10.642666667,1.999999897,0.000000001,-0.000000796,1.928424044,-0.022078090,0.005133091,0.071575852,0.022078091,-0.005133886,0.075079302,0.074423366
10.742666667,1.999999895,0.000000001,-0.000000795,1.890506819,-0.024054867,0.002617550,0.109493076,0.024054868,-0.002618344,0.112134856,0.075567402
10.842666667,1.999999898,0.000000001,-0.000000807,1.925697566,-0.003866490,-0.001296646,0.074302332,0.003866491,0.001295839,0.074414149,0.075540148
10.942666667,1.999999893,-0.000000001,-0.000000803,2.001257090,-0.078404821,-0.006377318,-0.001257196,0.078404820,0.006376515,0.078673733,0.075614497
11.042666667,1.999999886,0.000000001,-0.000000800,2.078757542,-0.095065558,0.000127958,-0.078757655,0.095065559,-0.000128758,0.123451389,0.077032312
11.176000000,1.999999881,-0.000000001,-0.000000807,2.060000227,-0.008623501,0.006648433,-0.060000347,0.008623500,-0.006649240,0.060980478,0.076712104
11.242666667,1.999999876,-0.000000001,-0.000000802,2.012325797,-0.034557621,0.017828750,-0.012325922,0.034557620,-0.017829552,0.040792774,0.076111711
11.342666667,1.999999872,-0.000000001,-0.000000813,1.981768664,-0.043935362,0.004846631,0.018231208,0.043935361,-0.004847444,0.047814126,0.075619970
11.442666667,1.999999862,-0.000000001,-0.000000813,1.914308240,-0.044464860,0.001851264,0.085691622,0.044464860,-0.001852078,0.096558832,0.076114970
11.542666667,1.999999855,-0.000000001,-0.000000818,1.932016817,-0.050501754,0.003218653,0.067983037,0.050501753,-0.003219470,0.084749545,0.076300954
11.642666667,1.999999845,0.000000001,-0.000000827,1.998581985,-0.030905767,0.019719947,0.001417860,0.030905768,-0.019720774,0.036689041,0.075712090
11.742666667,1.999999830,-0.000000001,-0.000000830,2.045730111,-0.007248069,0.015561263,-0.045730281,0.007248068,-0.015562094,0.048846411,0.075277526
11.842666667,1.999999815,-0.000000001,-0.000000839,2.060797408,0.016848871,0.012360639,-0.060797593,-0.016848872,-0.012361478,0.064288708,0.075081371
11.942666667,1.999999800,0.000000000,-0.000000841,1.993293582,-0.041682282,0.015221468,0.006706218,0.041682282,-0.015222310,0.044878778,0.074624740
