timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.740666667,1.999999675,2.000000000,-0.000001464,2.020184404,1.897062394,-0.075885692,-0.020184729,0.102937606,0.075884228,0.129468105,0.129468105
6.874000000,1.999999675,2.000000000,-0.000001464,1.965188192,1.965366004,-0.041456786,0.034811482,0.034633996,0.041455322,0.064264272,0.102205398
6.972666667,1.999999675,2.000000000,-0.000001464,1.921253266,1.976275356,-0.033614345,0.078746409,0.023724644,0.033612881,0.088846392,0.097955038
7.039333333,1.999999675,2.000000000,-0.000001464,1.914510106,2.028752544,0.021856134,0.085489569,-0.028752544,-0.021857599,0.092805871,0.096693456
7.142666667,1.999999675,2.000000000,-0.000001464,1.918350327,1.976535472,0.003071836,0.081649348,0.023464528,-0.003073301,0.085009677,0.094472370
7.240000000,1.999999675,2.000000000,-0.000001464,1.938200335,1.953916351,-0.042696265,0.061799339,0.046083649,0.042694801,0.088123249,0.093444146
7.340000000,1.999999675,2.000000000,-0.000001464,1.971965438,2.049289483,-0.040237291,0.028034237,-0.049289483,0.040235827,0.069529082,0.090415820
7.440000000,1.999999675,2.000000000,-0.000001464,1.986451163,2.048593712,-0.021005643,0.013548511,-0.048593712,0.021004178,0.054645096,0.086754849
7.540000000,1.999999675,2.000000000,-0.000001464,2.000992181,1.960832200,-0.023085973,-0.000992506,0.039167800,0.023084509,0.045475226,0.083186021
7.640000000,1.999999675,2.000000000,-0.000001464,2.007149808,1.932676439,-0.039779208,-0.007150134,0.067323561,0.039777744,0.078522960,0.082731543
7.740000000,1.999999675,2.000000000,-0.000001464,2.056578130,1.920932659,-0.043537623,-0.056578455,0.079067341,0.043536159,0.106527758,0.085170014
7.839333333,1.999999675,2.000000000,-0.000001464,2.151577693,1.932364615,-0.039700270,-0.151578018,0.067635385,0.039698806,0.170664689,0.095271402
7.939333333,1.999999675,2.000000000,-0.000001464,2.072116607,2.027971854,-0.083927341,-0.072116932,-0.027971854,0.083925877,0.114135136,0.096852985
8.039333333,1.999999675,2.000000000,-0.000001464,1.981892150,2.010846333,-0.085878753,0.018107524,-0.010846333,0.085877289,0.088433218,0.096275996
8.139333333,1.999999675,2.000000000,-0.000001464,2.018418162,1.957628168,-0.067534602,-0.018418487,0.042371832,0.067533138,0.081825042,0.095380739
8.240000000,1.999999675,2.000000000,-0.000001464,2.003473825,2.019913896,-0.110581748,-0.003474151,-0.019913896,0.110580284,0.112412776,0.096533321
8.339333333,1.999999675,2.000000000,-0.000001464,2.009567395,2.056961780,-0.115142782,-0.009567721,-0.056961780,0.115141318,0.128816570,0.098724996
8.439333333,1.999999675,2.000000000,-0.000001464,2.057018360,2.017457192,-0.131273115,-0.057018686,-0.017457192,0.131271651,0.144180895,0.101784291
8.539333333,1.999999675,2.000000000,-0.000001464,2.058039172,1.942129741,-0.119177397,-0.058039498,0.057870259,0.119175933,0.144639044,0.104478959
8.639333333,1.999999675,2.000000000,-0.000001464,2.083681439,1.952999505,-0.110453499,-0.083681764,0.047000495,0.110452034,0.146326129,0.106960867
8.739333333,1.999999675,2.000000000,-0.000001464,2.104587694,1.950973246,-0.102745409,-0.104588019,0.049026754,0.102743945,0.154591703,0.109698968
8.839333333,1.999999675,2.000000000,-0.000001464,2.049730292,1.912921398,-0.101970995,-0.049730618,0.087078602,0.101969531,0.143016092,0.111429705
8.939333333,1.999999675,2.000000000,-0.000001464,1.987208149,1.925053746,-0.093851300,0.012791526,0.074946254,0.093849836,0.120782266,0.111852600
9.042000000,1.999999675,2.000000000,-0.000001464,2.061469250,1.918495563,-0.046626687,-0.061469575,0.081504437,0.046625223,0.112229199,0.111868317
9.139333333,1.999999675,2.000000000,-0.000001464,2.091534299,1.924980873,-0.026530130,-0.091534625,0.075019127,0.026528666,0.121285725,0.112260183
9.239333333,1.999999675,2.000000000,-0.000001464,2.018463971,1.945332838,-0.044597684,-0.018464296,0.054667162,0.044596220,0.072926345,0.111005365
9.339333333,1.999999676,2.000000000,-0.000001461,1.939962475,1.991189548,-0.066095596,0.060037201,0.008810452,0.066094136,0.089724714,0.110290440
9.440000000,1.999999687,2.000000000,-0.000001474,1.934502876,1.994345885,-0.068400628,0.065496811,0.005654115,0.068399154,0.094869624,0.109777004
9.539333333,1.999999701,2.000000000,-0.000001492,2.046900246,1.936430254,-0.061106831,-0.046900545,0.063569746,0.061105338,0.099873100,0.109450410
9.640000000,1.999999710,2.000000000,-0.000001498,2.102342931,1.938410884,-0.053070898,-0.102343221,0.061589116,0.053069400,0.130704687,0.110224935
9.740000000,1.999999723,2.000000000,-0.000001512,2.072223021,1.920739345,-0.050552587,-0.072223298,0.079260655,0.050551076,0.118549009,0.110503241
9.839333333,1.999999736,2.000000000,-0.000001529,2.028102492,1.954804913,-0.050572946,-0.028102755,0.045195087,0.050571417,0.073415455,0.109534496
9.940666667,1.999999737,2.000000000,-0.000001530,2.067890110,1.948477377,-0.040539191,-0.067890373,0.051522623,0.040537661,0.094376826,0.109106116
10.039333333,1.999999732,2.000000000,-0.000001520,2.132680456,1.910848351,-0.038742224,-0.132680724,0.089151649,0.038740704,0.164478063,0.111129205
10.140000000,1.999999736,2.000000000,-0.000001528,2.140600002,1.903813999,-0.025567574,-0.140600265,0.096186000,0.025566046,0.172260860,0.113334348
10.239333333,1.999999742,2.000000000,-0.000001540,2.137811830,1.938154013,-0.018978441,-0.137812088,0.061845987,0.018976901,0.152240666,0.114593585
10.339333333,1.999999732,2.000000000,-0.000001520,2.110038403,1.973657609,-0.026304763,-0.110038671,0.026342391,0.026303243,0.116164931,0.114636337
10.439333333,1.999999733,2.000000000,-0.000001524,2.045672407,1.983856056,-0.026415547,-0.045672674,0.016143944,0.026414024,0.055175363,0.113471471
10.540000000,1.999999737,2.000000000,-0.000001532,2.049221270,1.967883196,-0.027430879,-0.049221533,0.032116804,0.027429347,0.064858442,0.112487727
10.639333333,1.999999733,2.000000000,-0.000001528,2.014615153,1.971146299,-0.040529041,-0.014615420,0.028853700,0.040527513,0.051851961,0.111374894
10.739333333,1.999999729,2.000000000,-0.000001523,2.029830407,1.968980253,-0.043196543,-0.029830678,0.031019747,0.043195020,0.060974616,0.110419664
10.840000000,1.999999733,2.000000000,-0.000001535,2.091305508,1.899890179,-0.046409942,-0.091305775,0.100109821,0.046408407,0.143221720,0.111313056
10.940000000,1.999999727,2.000000002,-0.000001531,2.074257582,1.892236218,-0.047790294,-0.074257855,0.107763784,0.047788763,0.139323465,0.112044019
11.040000000,1.999999721,2.000000002,-0.000001531,2.128878544,1.903778977,-0.054620264,-0.128878823,0.096221025,0.054618733,0.169857124,0.113684923
11.140000000,1.999999722,2.000000002,-0.000001542,2.133662956,1.922386146,-0.047733793,-0.133663234,0.077613855,0.047732251,0.161765690,0.114972041
11.239333333,1.999999711,2.000000001,-0.000001536,2.091706900,1.940061652,-0.047223395,-0.091707190,0.059938350,0.047221860,0.119300957,0.115067879
11.339333333,1.999999708,2.000000000,-0.000001544,2.014227378,1.942881754,-0.059915692,-0.014227669,0.057118245,0.059914148,0.083991819,0.114494541
11.439333333,1.999999696,2.000000000,-0.000001543,1.977718781,1.947196933,-0.074418216,0.022280916,0.052803066,0.074416673,0.093927867,0.114103886
11.539333333,1.999999687,1.999999999,-0.000001551,2.038463156,1.985009994,-0.077306675,-0.038463468,0.014990005,0.077305124,0.087636869,0.113625384
11.639333333,1.999999680,1.999999999,-0.000001558,2.067709202,1.973049748,-0.060859072,-0.067709522,0.026950251,0.060857514,0.094944891,0.113281967
11.739333333,1.999999664,2.000000000,-0.000001562,2.137967209,1.958147064,-0.041419665,-0.137967545,0.041852937,0.041418102,0.150007236,0.114115728
11.839333333,1.999999648,2.000000000,-0.000001571,2.171401083,1.937481403,-0.060567201,-0.171401435,0.062518598,0.060565630,0.192237412,0.116114797
11.940000000,1.999999632,2.000000000,-0.000001575,2.094452407,1.910231285,-0.069010880,-0.094452775,0.089768715,0.069009305,0.147451799,0.116783918
12.039333333,1.999999610,2.000000001,-0.000001587,2.068897024,1.932123025,-0.075171212,-0.068897415,0.067876975,0.075169624,0.122493306,0.116892182
12.139333333,1.999999585,2.000000000,-0.000001598,2.113684623,1.960608279,-0.069466799,-0.113685039,0.039391721,0.069465201,0.138929514,0.117329811
12.239333333,1.999999569,2.000000000,-0.000001605,2.092956081,1.912439337,-0.070358142,-0.092956512,0.087560663,0.070356536,0.145800634,0.117898524
12.339333333,1.999999547,2.000000001,-0.000001617,2.091215655,1.868624157,-0.072609942,-0.091216108,0.131375844,0.072608325,0.175647259,0.119153110
12.440000000,1.999999528,1.999999999,-0.000001624,2.085896535,1.929822224,-0.069849964,-0.085897007,0.070177775,0.069848340,0.131080153,0.119368846
12.539333333,1.999999517,2.000000000,-0.000001630,2.082576831,1.951773308,-0.067141696,-0.082577314,0.048226692,0.067140065,0.116844405,0.119326503
12.640666667,1.999999503,2.000000000,-0.000001636,2.126640640,1.929291065,-0.072107448,-0.126641137,0.070708936,0.072105812,0.161978330,0.120161491
12.740000000,1.999999495,2.000000000,-0.000001641,2.083291113,1.920207197,-0.071398675,-0.083291618,0.079792803,0.071397034,0.135653682,0.120431530
12.840666667,1.999999486,2.000000000,-0.000001645,2.097052193,1.946802215,-0.080419720,-0.097052707,0.053197785,0.080418074,0.136807525,0.120713287
12.939333333,1.999999477,2.000000000,-0.000001650,2.107321762,2.037046054,-0.073898790,-0.107322285,-0.037046054,0.073897141,0.135466861,0.120961526
13.039333333,1.999999470,2.000000000,-0.000001653,2.089907099,1.992073149,-0.074324487,-0.089907630,0.007926851,0.074322834,0.116919205,0.120899404
13.139333333,1.999999460,2.000000000,-0.000001668,2.088698057,1.908319737,-0.079089749,-0.088698597,0.091680263,0.079088082,0.150092093,0.121401702
13.239333333,1.999999451,2.000000000,-0.000001694,2.093034500,1.966020474,-0.074197739,-0.093035049,0.033979527,0.074196045,0.123754522,0.121437691
13.339333333,2.000002331,1.999999995,0.000010762,2.081856598,1.890626544,-0.086665010,-0.081854268,0.109373451,0.086675772,0.161788017,0.122137970
13.439333333,2.000281990,1.999868802,0.001772344,2.038660603,1.959244257,-0.076080536,-0.038378613,0.040624545,0.077852880,0.095834975,0.121792322
13.539333333,2.001047043,1.999510067,0.006701334,2.075366810,1.923959443,-0.057140055,-0.074319767,0.075550624,0.063841390,0.123721653,0.121820502
13.639333333,2.003309252,1.998517121,0.018312007,2.067781426,1.971854389,-0.044619565,-0.064472173,0.026662731,0.062931571,0.093957145,0.121467464
13.739333333,2.006006351,1.997390497,0.029768418,2.065628036,1.972271933,-0.032439870,-0.059621684,0.025118565,0.062208288,0.089752764,0.121078469
13.839333333,2.010202852,1.996003625,0.047308270,2.107968189,1.918809700,-0.016128152,-0.097765336,0.077193925,0.063436422,0.139789637,0.121358104
13.939333333,2.012604527,1.995578697,0.058585522,2.065187516,1.908512340,-0.024208434,-0.052582990,0.087066357,0.082793956,0.131150145,0.121497573
14.039333333,2.015210308,1.995696066,0.073394884,2.011741310,1.970709701,-0.029276308,0.003468998,0.024986365,0.102671193,0.105724766,0.121298099
14.139333333,2.016954502,1.996354799,0.085875163,2.044385636,1.964860856,-0.031119861,-0.027431134,0.031493944,0.116995024,0.124226290,0.121337606
14.239333333,2.017779734,1.996942149,0.092956673,2.069768270,1.957450629,-0.047180682,-0.051988536,0.039491520,0.140137355,0.154599050,0.121834225
14.339333333,2.018455774,1.997840058,0.101145328,2.079973440,1.983764361,-0.023765320,-0.061517666,0.014075697,0.124910648,0.139947199,0.122086683
14.439333333,2.018537653,1.998432307,0.105480678,2.041235888,1.983493264,-0.019625879,-0.022698234,0.014939043,0.125106558,0.128023574,0.122164623
14.539333333,2.018190744,1.999108238,0.109661048,2.007697916,1.974391511,0.001370678,0.010492828,0.024716727,0.108290371,0.111569801,0.122036259
14.639333333,2.017345470,1.999686266,0.112645038,2.070780286,1.958461374,0.007923124,-0.053434817,0.041224893,0.104721913,0.124585114,0.122068448
14.739333333,2.016563536,1.999981631,0.113944281,2.063933389,1.962467137,0.033033843,-0.047369853,0.037514494,0.080910438,0.100983855,0.121830393
14.839333333,2.015292315,2.000245102,0.114843359,2.011462276,1.974373007,0.046172727,0.003830039,0.025872095,0.068670632,0.073482585,0.121356857
14.939333333,2.013985062,2.000359494,0.114705104,2.031022436,1.994631350,0.054667911,-0.017037374,0.005728144,0.060037194,0.062670155,0.120819564
15.039333333,2.013061612,2.000380102,0.114101724,2.112081672,1.978533440,0.052104363,-0.099020060,0.021846663,0.061997361,0.118852521,0.120796335
15.139333333,2.011763871,2.000361876,0.112576355,2.143073209,1.881687650,0.066743135,-0.131309338,0.118674225,0.045833220,0.182828877,0.121710060
15.239333333,2.010382238,2.000256187,0.110185653,2.090167906,1.928457554,0.084027846,-0.079785668,0.071798632,0.026157807,0.110476365,0.121585400
15.339333333,2.009466709,2.000094718,0.108358163,2.092978687,2.003411271,0.081506144,-0.083511978,-0.003316553,0.026852018,0.087785425,0.121250434
15.439333333,2.008004580,1.999639598,0.105263149,2.055301392,2.001101032,0.080411729,-0.047296812,-0.001461434,0.024851419,0.053448267,0.120694101
15.540000000,2.006835477,1.999099874,0.102729823,2.010641351,2.013194224,0.072709456,-0.003805874,-0.014094350,0.030020367,0.033381998,0.120066282
15.639333333,2.005017241,1.998033219,0.098655481,2.056543260,1.934420339,0.083003031,-0.051526018,0.063612879,0.015652450,0.083345835,0.119720169
15.744666667,2.003310382,1.996875922,0.094685457,2.042630031,1.932138960,0.107669728,-0.039319649,0.064736962,-0.012984271,0.076847253,0.119332769
15.840000000,2.002071117,1.995977946,0.091612837,2.069532117,1.926865661,0.097514049,-0.067461000,0.069112285,-0.005901212,0.096759076,0.119110403
15.940000000,2.000866420,1.995061741,0.088289411,2.050312593,2.004519738,0.115049255,-0.049446173,-0.009457997,-0.026759844,0.057012867,0.118615716
16.042666667,1.999097763,1.993571635,0.082660848,1.998001576,2.012750685,0.129110853,0.001096187,-0.019179050,-0.046450005,0.050265700,0.118096950
16.139333333,1.998079573,1.992626065,0.079152415,1.944525806,1.938497618,0.105311709,0.053553767,0.054128447,-0.026159294,0.080512132,0.117763806
16.239333333,1.996727734,1.991310379,0.074373672,1.986079094,1.920889603,0.113258038,0.010648640,0.070420776,-0.038884366,0.081144767,0.117441222
16.340000000,1.995800411,1.990398933,0.070984103,2.020840769,2.009739340,0.109209237,-0.025040358,-0.019340407,-0.038225135,0.049620880,0.116942868
16.440000000,1.994692853,1.989343726,0.066819907,1.985243311,2.052843257,0.106504357,0.009449542,-0.063499531,-0.039684450,0.075474101,0.116594224
16.540000000,1.993195567,1.988032585,0.060860604,2.033997076,1.977004209,0.112141157,-0.040801509,0.011028376,-0.051280553,0.066453618,0.116195975
16.639333333,1.992221148,1.987296410,0.056652025,2.018842262,1.972873383,0.095216020,-0.026621114,0.014423027,-0.038563995,0.049029473,0.115717451
16.739333333,1.991119909,1.986634190,0.051673423,1.957702865,2.031867845,0.094981159,0.033417044,-0.045233655,-0.043307736,0.070981282,0.115359584
16.839333333,1.990451593,1.986332333,0.048475200,1.978127050,2.010984171,0.078521246,0.012324543,-0.024651838,-0.030046046,0.040772201,0.114863668
16.939333333,1.989696027,1.986077562,0.044298390,2.002203338,1.949549607,0.087006169,-0.012507311,0.036527956,-0.042707780,0.057573247,0.114445401
17.039333333,1.989214600,1.985920549,0.040701912,2.010304642,1.951774698,0.090576476,-0.021090042,0.034145850,-0.049874564,0.064017193,0.114066716
17.139333333,1.989008273,1.985812059,0.038336999,1.964225229,2.003642337,0.099050897,0.024783044,-0.017830278,-0.060713898,0.067958042,0.113715800
17.272666667,1.988887122,1.985565956,0.034052831,2.052143540,1.945107376,0.129394658,-0.063256417,0.040458580,-0.095341826,0.121360351,0.113790318
17.339333333,1.988908845,1.985496665,0.033027297,2.072559907,1.942603313,0.097082030,-0.083651062,0.042893352,-0.064054733,0.113755653,0.113789994
17.439333333,1.989072858,1.985292171,0.030205323,2.015135053,1.954275992,0.082556614,-0.026062195,0.031016179,-0.052351291,0.066195914,0.113440934
17.539333333,1.989397779,1.985073907,0.026921836,1.973667130,1.922364149,0.077690592,0.015730649,0.062709758,-0.050768756,0.082203611,0.113193540
17.639333333,1.989908907,1.984876915,0.023366919,2.046702239,1.944962337,0.066374336,-0.056793332,0.039914578,-0.043007417,0.081659623,0.112946530
17.739333333,1.990390044,1.984783918,0.021079811,2.003121561,1.966193346,0.046839184,-0.012731517,0.018590572,-0.025759373,0.034223474,0.112483524
17.839333333,1.991390374,1.984752918,0.017892929,1.995997931,2.024867451,0.035189387,-0.004607557,-0.040114534,-0.017296458,0.043926903,0.112057139
17.939333333,1.992238056,1.984812487,0.015982263,1.981949955,1.989452467,0.032075158,0.010288101,-0.004639979,-0.016092895,0.019655933,0.111575532
18.039333333,1.993701410,1.984994628,0.013384222,2.024291905,1.917910100,0.025851574,-0.030590495,0.067084528,-0.012467353,0.074776649,0.111305639
18.139333333,1.995300763,1.985252007,0.010970937,2.037803997,1.935670198,0.007182284,-0.042503234,0.049581810,0.003788653,0.065415859,0.110988405
18.239333333,1.996557390,1.985477525,0.009302234,1.988506426,1.978518457,-0.001239748,0.008050965,0.006959068,0.010541982,0.014979321,0.110517723
18.339333333,1.998409768,1.985847086,0.007240258,2.032134982,1.966655527,-0.010283606,-0.033725214,0.019191559,0.017523865,0.042576893,0.110114788
18.439333333,2.000289089,1.986372459,0.005479329,2.049798708,1.955381266,-0.025430128,-0.049509619,0.030991192,0.030909458,0.066083666,0.109815841
18.540000000,2.001441153,1.986912592,0.004469287,2.059500081,2.000717946,-0.023235577,-0.058058928,-0.013805354,0.027704864,0.065795034,0.109519662
18.639333333,2.002924879,1.988175275,0.003092236,1.991548137,1.925121166,-0.036490128,0.011376742,0.063054109,0.039582364,0.075312778,0.109278857
18.740000000,2.003714178,1.989452375,0.002035197,1.979852700,1.946498978,-0.047044376,0.023861478,0.042953397,0.049079573,0.069449039,0.109009340
18.839333333,2.004380689,1.991619273,0.000220893,2.034889459,1.953630620,-0.057787589,-0.030508770,0.037988652,0.058008482,0.075755572,0.108778098
18.939333333,2.004627523,1.993515751,-0.001377626,2.059634542,2.032631824,-0.078735996,-0.055007019,-0.039116073,0.077358370,0.102665265,0.108729786
19.039333333,2.004706704,1.996719345,-0.003982511,2.074702660,1.982806515,-0.079481669,-0.069995956,0.013912831,0.075499159,0.103889959,0.108691617
19.139333333,2.004624798,1.999358422,-0.006061885,2.020174124,1.996074106,-0.093541354,-0.015549325,0.003284316,0.087479468,0.088911336,0.108547678
19.239333333,2.004391343,2.003816994,-0.009428387,2.030633537,2.007216261,-0.096136503,-0.026242194,-0.003399267,0.086708116,0.090655971,0.108417305
19.339333333,2.004231560,2.006803941,-0.011573720,2.059462907,1.993270325,-0.077738910,-0.055231346,0.013533616,0.066165190,0.087243869,0.108266760
19.439333333,2.004052412,2.011209839,-0.014643442,2.079036243,1.967441568,-0.094716837,-0.074983831,0.043768270,0.080073394,0.118110054,0.108347127
19.539333333,2.003969651,2.014240650,-0.016702489,2.047005906,1.970297588,-0.093132248,-0.043036255,0.043943062,0.076429759,0.098105147,0.108271458
19.639333333,2.003865341,2.018875657,-0.019618442,2.005020656,2.056476451,-0.091844507,-0.001155314,-0.037600794,0.072226064,0.081435611,0.108090460
19.739333333,2.003744594,2.023247003,-0.021978422,2.064890139,1.986942419,-0.098428665,-0.061145544,0.036304584,0.076450243,0.104409961,0.108062839
19.839333333,2.003568472,2.027155316,-0.023831317,2.020154747,2.015079403,-0.089204032,-0.016586276,0.012075913,0.065372715,0.068516597,0.107817787
19.939333333,2.003382682,2.029835505,-0.025077925,1.953888527,1.985866320,-0.099710155,0.049494155,0.043969184,0.074632231,0.099764374,0.107759481
20.039333333,2.003028980,2.033426536,-0.026720579,1.984531832,2.033448931,-0.096630203,0.018497148,-0.000022395,0.069909624,0.072315286,0.107538246
20.139333333,2.002650624,2.036431700,-0.028025711,2.046665833,2.023079450,-0.085045526,-0.044015209,0.013352250,0.057019815,0.073258996,0.107324584
20.239333333,2.002372971,2.038314201,-0.028865137,2.067319108,1.996812337,-0.103880986,-0.064946136,0.041501864,0.075015848,0.107553628,0.107326270
20.339333333,2.001982648,2.040532125,-0.029870217,2.066199039,2.033279757,-0.105449959,-0.064216391,0.007252368,0.075579743,0.099441637,0.107270817
20.439333333,2.001577828,2.042131811,-0.030626751,2.061728083,2.028981252,-0.112326139,-0.060150255,0.013150559,0.081699388,0.102302397,0.107235642
20.539333333,2.001255704,2.042885623,-0.031138581,2.031945027,2.014197982,-0.124768927,-0.030689323,0.028687641,0.093630346,0.102622887,0.107203166
20.639333333,2.000812953,2.043320213,-0.031880252,1.937742826,2.016288848,-0.106726445,0.063070128,0.027031364,0.074846193,0.101540575,0.107163780
20.739333333,2.000508941,2.043237570,-0.032573786,2.060850524,2.018550765,-0.103534167,-0.060341583,0.024686806,0.070960382,0.096363483,0.107091017
20.839333333,2.000118946,2.042570103,-0.033830660,2.043606616,2.001592971,-0.120598081,-0.043487670,0.040977132,0.086767421,0.105351261,0.107078864
20.939333333,1.999813251,2.041401683,-0.035076882,1.956751656,2.024536013,-0.134436022,0.043061595,0.016865669,0.099359140,0.109594664,0.107096662
21.039333333,1.999616891,2.040301000,-0.035918994,1.960178932,2.050817203,-0.141632419,0.039437959,-0.010516203,0.105713425,0.113319334,0.107141121
21.139333333,1.999315786,2.038339639,-0.036988313,1.956654462,2.041196422,-0.144116315,0.042661324,-0.002856783,0.107128001,0.115345388,0.107199853
21.239333333,1.998990862,2.036245849,-0.037720985,2.014981296,2.047664387,-0.128871379,-0.015990435,-0.011418538,0.091150395,0.093244150,0.107110450
21.339333333,1.998767426,2.034692191,-0.038028553,2.029531269,2.076285265,-0.142199316,-0.030763843,-0.041593074,0.104170763,0.116309697,0.107175698
21.439333333,1.998444682,2.032044401,-0.038015647,2.036932844,2.028232461,-0.142933925,-0.038488162,0.003811940,0.104918279,0.111820010,0.107207753
21.539333333,1.998176531,2.029356446,-0.037246490,2.029920791,1.982539658,-0.143077104,-0.031744259,0.046816788,0.105830613,0.119998451,0.107298679
21.639333333,1.997972142,2.026686256,-0.035883251,1.984936959,1.999996420,-0.142932277,0.013035183,0.026689836,0.107049026,0.111093462,0.107324422
21.739333333,1.997879444,2.024702077,-0.034634061,1.952760173,1.970789817,-0.127120954,0.045119270,0.053912260,0.092486893,0.116172741,0.107385418
21.839333333,1.997886184,2.021950814,-0.032854281,2.001527208,1.959012833,-0.128793294,-0.003641024,0.062937981,0.095939013,0.114798696,0.107435862
21.939333333,1.998070661,2.019406766,-0.031389236,2.064427917,1.970385010,-0.131284989,-0.066357256,0.049021756,0.099895752,0.129559173,0.107595228
22.039333333,1.998432009,2.016583092,-0.030013581,2.065162308,1.964033475,-0.129158311,-0.066730299,0.052549617,0.099144730,0.130552949,0.107760082
22.140000000,1.998717342,2.014709351,-0.029137991,2.053045618,1.931813764,-0.128942176,-0.054328276,0.082895587,0.099804185,0.140656017,0.108004431
22.239333333,1.999106934,2.012081003,-0.027849113,2.049644374,1.994928045,-0.149658666,-0.050537440,0.017152958,0.121809553,0.132988059,0.108182958
22.339333333,1.999385691,2.009554763,-0.026334945,2.051553235,2.000354585,-0.157777533,-0.052167544,0.009200177,0.131442588,0.141715383,0.108429361
22.439333333,1.999506899,2.007464768,-0.024761575,2.007580866,2.004658868,-0.161902932,-0.008073966,0.002805900,0.137141356,0.137407473,0.108637075
22.539333333,1.999520642,2.005239225,-0.022813805,2.048463767,2.003666708,-0.159820971,-0.048943125,0.001572517,0.137007166,0.145495244,0.108907875
22.639333333,1.999396208,2.002604645,-0.020318437,2.019418113,1.967043532,-0.166809701,-0.020021905,0.035561112,0.146491264,0.152069589,0.109230612
22.739333333,1.999235779,2.000691746,-0.018463625,1.993172394,1.954731537,-0.168666521,0.006063385,0.045960209,0.150202895,0.157194196,0.109593327
22.840666667,1.998931501,1.997988044,-0.015714699,2.035729743,1.975807408,-0.176016873,-0.036798242,0.022180636,0.160302174,0.165960472,0.110029883
22.939333333,1.998560857,1.995317139,-0.012922951,2.037611425,1.987044667,-0.177241034,-0.039050568,0.008272472,0.164318083,0.169097052,0.110488568
23.039333333,1.998297347,1.993475792,-0.011004363,2.019448053,1.952551732,-0.167618967,-0.021150706,0.040924060,0.156614604,0.163249090,0.110886374
23.139333333,1.998238420,1.991351092,-0.008527661,1.948338179,1.970220589,-0.157176649,0.049900241,0.021130503,0.148648988,0.158218374,0.111233914
23.239333333,1.999285388,1.990656703,-0.006426903,1.942149414,1.991311929,-0.151041987,0.057135974,-0.000655225,0.144615084,0.155494281,0.111553131
