timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.734000000,0.000000163,2.000000001,0.000000732,-0.061098648,1.804518221,-0.178611045,0.061098810,0.195481780,0.178611777,0.271750543,0.271750543
6.834666667,0.000000163,1.999999999,0.000000732,-0.152063264,1.631686123,-0.222261908,0.152063426,0.368313876,0.222262641,0.456266456,0.375517933
6.932666667,0.000000163,2.000000001,0.000000732,-0.274208277,1.453356100,-0.357350411,0.274208439,0.546643901,0.357351143,0.708314663,0.511122001
7.032666667,0.000000163,1.999999999,0.000000732,-0.369057661,1.287270787,-0.381242329,0.369057824,0.712729212,0.381243061,0.888556626,0.627150296
7.136000000,0.000000163,2.000000001,0.000000732,-0.450021295,1.123706173,-0.510103893,0.450021458,0.876293828,0.510104625,1.109331742,0.748850705
7.232666667,0.000000163,2.000000001,0.000000732,-0.506019085,0.946059527,-0.593252207,0.506019247,1.053940474,0.593252939,1.311028242,0.868205231
7.334000000,0.000000163,1.999999999,0.000000732,-0.569073117,0.767073056,-0.668219869,0.569073280,1.232926943,0.668220601,1.513430546,0.986563586
7.433333333,0.000000163,1.999999999,0.000000732,-0.657455338,0.579959323,-0.687747081,0.657455500,1.420040676,0.687747813,1.709315743,1.103115716
7.533333333,0.000000163,1.999999999,0.000000732,-0.686138744,0.483225236,-0.707158567,0.686138907,1.516774764,0.707159299,1.808719590,1.202145343
7.633333333,0.000000163,2.000000001,0.000000732,-0.705378633,0.485988415,-0.655058819,0.705378796,1.514011586,0.655059551,1.794127460,1.273784682
7.733333333,0.000000163,2.000000001,0.000000732,-0.652179480,0.488117076,-0.644612455,0.652179643,1.511882925,0.644613187,1.768234834,1.326373340
7.832666667,0.000000163,1.999999999,0.000000732,-0.532337179,0.474680755,-0.688087895,0.532337342,1.525319245,0.688088628,1.755974887,1.367338546
7.932666667,0.000000163,2.000000001,0.000000732,-0.521937334,0.439217411,-0.784992237,0.521937497,1.560782590,0.784992969,1.823369136,1.407672695
8.032666667,0.000000163,1.999999999,0.000000732,-0.617654479,0.446344303,-0.809505717,0.617654642,1.553655696,0.809506449,1.857590905,1.444464690
8.132666667,0.000000163,2.000000001,0.000000732,-0.673947515,0.441551194,-0.767543792,0.673947678,1.558448807,0.767544524,1.863355241,1.476093677
8.233333333,0.000000163,1.999999999,0.000000732,-0.717400341,0.443735273,-0.716105080,0.717400504,1.556264726,0.716105812,1.857264363,1.502752039
8.332666667,0.000000163,2.000000001,0.000000732,-0.682718248,0.438720885,-0.689121450,0.682718411,1.561279116,0.689122182,1.838093112,1.524521243
8.432666667,0.000000163,2.000000001,0.000000732,-0.644682115,0.434313025,-0.669845037,0.644682278,1.565686976,0.669845769,1.820902056,1.542481580
8.532666667,0.000000163,2.000000001,0.000000732,-0.602176867,0.448378512,-0.665911588,0.602177030,1.551621488,0.665912320,1.792647661,1.556650846
8.632666667,0.000000163,2.000000001,0.000000732,-0.535308064,0.456187738,-0.709821175,0.535308227,1.543812263,0.709821907,1.781504516,1.568659198
8.732666667,0.000000163,1.999999999,0.000000732,-0.531675025,0.437305904,-0.741347248,0.531675188,1.562694095,0.741347980,1.809499425,1.580959952
8.832666667,0.000000163,2.000000001,0.000000732,-0.613082351,0.419245465,-0.813175846,0.613082513,1.580754536,0.813176578,1.880401877,1.595790385
8.932666667,0.000000163,2.000000001,0.000000732,-0.662228487,0.406317997,-0.818215072,0.662228649,1.593682004,0.818215804,1.909933563,1.610723294
9.035333333,0.000000163,2.000000001,0.000000732,-0.614463425,0.392125603,-0.776991959,0.614463587,1.607874398,0.776992691,1.888529380,1.623248061
9.132666667,0.000000163,1.999999999,0.000000732,-0.661107634,0.417092568,-0.756826733,0.661107797,1.582907431,0.756827465,1.874952604,1.634060827
9.232666667,0.000000163,1.999999999,0.000000732,-0.672197145,0.417313596,-0.745422627,0.672197308,1.582686403,0.745423359,1.874140191,1.643943092
9.332666667,0.000000163,2.000000001,0.000000732,-0.641257124,0.410968534,-0.743696110,0.641257287,1.589031467,0.743696842,1.867971333,1.652782032
