timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.700000000,1,1,-0.015583592,2.011915727,-0.106599162,0.105964451,2.027529793,-0.058564058,-0.121548043,-0.015614066,-0.048035105,0.131624834,0.131624834
14.800000000,1,1,-0.015368642,2.010785051,-0.106769432,0.099259063,2.005844912,-0.075278392,-0.114627705,0.004940139,-0.031491040,0.118977314,0.125460548
14.900000000,1,1,-0.014933662,2.009294730,-0.106274806,0.047084163,1.984901889,-0.080737735,-0.062017825,0.024392841,-0.025537071,0.071367803,0.110414464
15.000000000,1,1,-0.014299864,2.007603197,-0.105098177,0.097449898,2.019965659,-0.074736291,-0.111749762,-0.012362462,-0.030361886,0.116458936,0.111956181
15.100000000,1,1,-0.013427906,2.005609043,-0.103269321,0.074946599,1.992512444,-0.061817694,-0.088374505,0.013096599,-0.041451627,0.098487621,0.109395207
15.200000000,1,1,-0.012739336,2.004170174,-0.101668875,0.019513503,1.958035135,-0.054001347,-0.032252840,0.046135039,-0.047667527,0.073762326,0.104305191
15.300000000,1,1,-0.011726239,2.002128946,-0.099079903,0.080461240,1.973289156,-0.046733584,-0.092187479,0.028839790,-0.052346319,0.109865380,0.105117512
15.400000000,1,1,-0.010713200,2.000100311,-0.096115960,0.085689586,1.997997792,-0.068083785,-0.096402786,0.002102518,-0.028032174,0.100417730,0.104541595
15.500000000,1,1,-0.010051041,1.998781260,-0.093928468,0.060072764,1.999501529,-0.067829048,-0.070123805,-0.000720269,-0.026099420,0.074826777,0.101669730
15.600000000,1,1,-0.009221866,1.997097606,-0.090671806,0.062428453,1.955402212,-0.069359538,-0.071650319,0.041695394,-0.021312268,0.085594899,0.100178388
15.700000000,1,1,-0.008460628,1.995494958,-0.087185574,0.124650932,1.916418203,-0.075198065,-0.133111559,0.079076755,-0.011987509,0.155291728,0.106375242
15.800000000,1,1,-0.007938890,1.994436107,-0.084871063,0.134416851,2.008417415,-0.092809836,-0.142355741,-0.013981308,0.007938773,0.143260804,0.109922803
15.900000000,1,1,-0.007158203,1.993006201,-0.081936153,0.193932230,2.023307117,-0.085460822,-0.201090433,-0.030300917,0.003524669,0.203391079,0.119731817
16.000000000,1,1,-0.006579203,1.992072428,-0.080322590,0.186427542,1.962972083,-0.089120022,-0.193006745,0.029100346,0.008797432,0.195386357,0.126643491
16.100000000,1,1,-0.005707625,1.990921559,-0.079100120,0.191490915,1.971968273,-0.089814938,-0.197198540,0.018953286,0.010714818,0.198396821,0.132640198
16.200000000,1,1,-0.004699313,1.989925076,-0.078871006,0.217007796,1.950353001,-0.106668095,-0.221707109,0.039572074,0.027797089,0.226919963,0.140399875
16.300000000,1,1,-0.003913962,1.989305356,-0.079070363,0.143885005,2.002244031,-0.123082330,-0.147798968,-0.012938675,0.044011967,0.154754636,0.141284652
16.400000000,1,1,-0.002689964,1.988527734,-0.079537352,0.112735430,1.926954047,-0.127157522,-0.115425394,0.061573686,0.047620170,0.139219327,0.141170704
16.500000000,1,1,-0.001771565,1.988078015,-0.079985748,0.173564752,1.917724047,-0.121410672,-0.175336317,0.070353967,0.041424925,0.193412847,0.144392292
16.600000000,1,1,-0.000291060,1.987523244,-0.080560454,0.194533409,1.936006294,-0.113166487,-0.194824469,0.051516949,0.032606032,0.204141429,0.147953924
16.700000000,1,1,0.001268743,1.987043087,-0.080904572,0.201499982,1.987203478,-0.104451260,-0.200231239,-0.000160390,0.023546688,0.201611065,0.150942167
16.800000000,1,1,0.002291599,1.986768626,-0.081038024,0.127968996,1.919925848,-0.112020648,-0.125677397,0.066842778,0.030982624,0.145680088,0.150706967
16.900000000,1,1,0.003763482,1.986454072,-0.081039053,0.095069902,1.913172489,-0.112507378,-0.091306419,0.073281583,0.031468326,0.121232455,0.149546312
17.000000000,1,1,0.004872089,1.986293041,-0.080812493,0.073298055,1.943881769,-0.103542898,-0.068425966,0.042411272,0.022730405,0.083651061,0.147390042
17.100000000,1,1,0.006143831,1.986200818,-0.080326751,0.024428319,1.955784643,-0.082585832,-0.018284489,0.030416175,0.002259082,0.035560789,0.144587186
17.200000000,1,1,0.007312307,1.986214442,-0.079423229,0.022853781,1.955988392,-0.072293624,-0.015541475,0.030226050,-0.007129605,0.034727263,0.141942884
17.300000000,1,1,0.008064077,1.986284177,-0.078521188,0.018666382,1.974626441,-0.060511688,-0.010602305,0.011657737,-0.018009500,0.023930186,0.139365626
17.400000000,1,1,0.008989827,1.986467255,-0.077063428,-0.004495051,1.979520111,-0.068708971,0.013484879,0.006947144,-0.008354457,0.017317671,0.136893454
17.500000000,1,1,0.009599099,1.986676461,-0.075742639,-0.020292093,2.018223201,-0.057060917,0.029891191,-0.031546740,-0.018681723,0.047304195,0.134799031
17.600000000,1,1,0.010360926,1.987074380,-0.073380415,-0.045855391,1.998793106,-0.053212557,0.056216317,-0.011718726,-0.020167859,0.060863333,0.132998362
17.700000000,1,1,0.010958211,1.987535133,-0.070464759,-0.037610790,2.007755785,-0.050105958,0.048569002,-0.020220651,-0.020358800,0.056411909,0.131227361
17.800000000,1,1,0.011246281,1.987858498,-0.068166174,-0.001960233,1.988737329,-0.045520930,0.013206514,-0.000878831,-0.022645244,0.026229591,0.129243861
17.900000000,1,1,0.011413062,1.988291421,-0.064687711,-0.035458379,1.961753124,-0.029559878,0.046871441,0.026538297,-0.035127833,0.064305349,0.127761900
18.000000000,1,1,0.011239779,1.988660967,-0.061212177,-0.050239256,1.969722707,-0.017644454,0.061479034,0.018938260,-0.043567723,0.077694761,0.126572332
18.100000000,1,1,0.010965738,1.988882352,-0.058926469,0.002864254,1.966738312,-0.020292919,0.008101485,0.022144039,-0.038633550,0.045260841,0.124985419
18.200000000,1,1,0.010391294,1.989219368,-0.055564546,0.000565389,2.020378278,-0.018025575,0.009825906,-0.031158909,-0.037538971,0.049765454,0.123516083
18.300000000,1,1,0.009951205,1.989467090,-0.053357046,-0.033391718,2.004915210,-0.018631938,0.043342923,-0.015448120,-0.034725108,0.057646218,0.122203542
18.400000000,1,1,0.009281935,1.989852333,-0.050209621,0.022071432,1.951987733,-0.011119499,-0.012789497,0.037864600,-0.039090123,0.055904713,0.120925428
18.500000000,1,1,0.008775928,1.990129927,-0.047772876,0.075602020,1.981056049,-0.022893943,-0.066826092,0.009073878,-0.024878933,0.071882008,0.119918719
18.600000000,1,1,0.008058111,1.990507465,-0.044068551,0.061764319,2.035447245,-0.012864666,-0.053706208,-0.044939780,-0.031203885,0.076665658,0.119029103
18.700000000,1,1,0.007515808,1.990838233,-0.041171840,0.029228789,1.987205184,0.006183714,-0.021712980,0.003633049,-0.047355554,0.052222611,0.117851114
18.800000000,1,1,0.006763086,1.991411199,-0.037232127,0.058415814,1.949533621,0.018484533,-0.051652728,0.041877577,-0.055716660,0.086752994,0.117206612
18.900000000,1,1,0.006173537,1.991883005,-0.034170094,0.110650999,1.992248222,0.017146798,-0.104477463,-0.000365218,-0.051316892,0.116400588,0.117187930
19.000000000,1,1,0.005442591,1.992352425,-0.030331350,0.104068910,1.964738799,0.004175409,-0.098626319,0.027613626,-0.034506758,0.108075804,0.116988718
