timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.700000000,1,1,1.997867187,2.011860305,-0.091870370,2.148255120,1.970245805,0.007797899,-0.150387933,0.041614500,-0.099668270,0.185154154,0.185154154
14.800000000,1,1,1.998858508,2.010737978,-0.092002549,2.110359932,1.971372021,0.031669696,-0.111501424,0.039365958,-0.123672245,0.171105437,0.178268241
14.900000000,1,1,1.999591782,2.009889168,-0.091611697,2.109913802,1.936867424,0.021421220,-0.110322020,0.073021745,-0.113032917,0.174010240,0.176860298
15.000000000,1,1,2.000868155,2.008423669,-0.090377177,2.103421827,1.890296718,0.004902635,-0.102553672,0.118126951,-0.095279812,0.183165157,0.178457397
15.100000000,1,1,2.001788230,2.007400609,-0.089224500,2.123427338,1.884517754,0.017150677,-0.121639108,0.122882855,-0.106375177,0.203007259,0.183630127
15.200000000,1,1,2.003258602,2.005872130,-0.087105538,2.117156647,1.908442801,0.043714735,-0.113898045,0.097429330,-0.130820273,0.198945175,0.186270099
15.300000000,1,1,2.004777602,2.004450400,-0.084657847,2.093163397,1.906927486,0.038988446,-0.088385795,0.097522915,-0.123646293,0.180585640,0.185468701
15.400000000,1,1,2.006045389,2.003332912,-0.082489184,2.160091013,1.878609725,0.036338528,-0.154045623,0.124723187,-0.118827713,0.231097279,0.191766924
15.500000000,1,1,2.007348732,2.002206298,-0.080129539,2.125781528,1.890655383,0.027634443,-0.118432796,0.111550914,-0.107763982,0.195148686,0.192145615
15.600000000,1,1,2.008835993,2.000900191,-0.077300454,2.072455047,1.909146498,0.024284223,-0.063619054,0.091753693,-0.101584677,0.150948901,0.188431687
15.700000000,1,1,2.010027671,1.999806050,-0.074958783,2.196085607,1.753341743,0.023782349,-0.186057936,0.246464307,-0.098741133,0.324209842,0.204534289
15.800000000,1,1,2.011248188,1.998662329,-0.072677829,2.098957931,1.892535615,0.005239463,-0.087709743,0.106126714,-0.077917293,0.158199188,0.201081246
15.900000000,1,1,2.012655246,1.997361732,-0.070628129,2.156717235,1.870847225,0.009039057,-0.144061990,0.126514506,-0.079667186,0.207621381,0.201591867
16.000000000,1,1,2.013850201,1.996293942,-0.069626906,2.210180704,1.926382270,-0.002062672,-0.196330503,0.069911673,-0.067564235,0.219084993,0.202891400
16.100000000,1,1,2.015121752,1.995229338,-0.069321248,2.247296631,1.811435501,-0.011368166,-0.232174879,0.183793837,-0.057953082,0.301734832,0.210926969
16.200000000,1,1,2.016666918,1.994087729,-0.069433133,2.186668318,1.908320018,-0.012770262,-0.170001400,0.085767712,-0.056662871,0.198663679,0.210181476
16.300000000,1,1,2.017741956,1.993416323,-0.069657224,2.236238269,1.840241615,-0.015757283,-0.218496313,0.153174708,-0.053899941,0.272228458,0.214329101
16.400000000,1,1,2.019391824,1.992584521,-0.069970663,2.227033621,1.805089725,-0.019724203,-0.207641797,0.187494796,-0.050246460,0.284243067,0.218800074
16.500000000,1,1,2.020809116,1.992033526,-0.070112478,2.168526261,1.822509056,-0.017812470,-0.147717145,0.169524470,-0.052300008,0.230855348,0.219451073
16.600000000,1,1,2.022166677,1.991638328,-0.069807110,2.201514845,1.846211003,-0.041336884,-0.179348167,0.145427325,-0.028470226,0.232648717,0.220129748
16.700000000,1,1,2.023536148,1.991429661,-0.068567881,2.213272642,1.762673356,-0.022023897,-0.189736494,0.228756305,-0.046543984,0.300825076,0.224630686
16.800000000,1,1,2.024299573,1.991492408,-0.067309209,2.197494417,1.797130171,-0.004800251,-0.173194844,0.194362237,-0.062508958,0.267732147,0.226767637
16.900000000,1,1,2.025146738,1.991954075,-0.064962712,2.178116373,1.860028973,-0.014139026,-0.152969635,0.131925101,-0.050823686,0.208295436,0.225995896
17.000000000,1,1,2.025672408,1.992893667,-0.061973830,2.097797024,1.889954298,-0.002837073,-0.072124616,0.102939369,-0.059136756,0.138908711,0.223047171
17.100000000,1,1,2.025783030,1.993784394,-0.059695815,2.068264104,1.916666541,0.003267709,-0.042481074,0.077117854,-0.062963523,0.108241444,0.219610308
17.200000000,1,1,2.025529322,1.995358200,-0.056273035,2.018193544,1.944790904,0.028276229,0.007335778,0.050567296,-0.084549264,0.098789894,0.216215404
17.300000000,1,1,2.024844060,1.997139533,-0.053078417,2.023066221,1.953740384,0.033741904,0.001777839,0.043399149,-0.086820322,0.097079427,0.212994613
17.400000000,1,1,2.023796496,1.999171206,-0.050229045,2.050371330,2.025454606,0.040227947,-0.026574834,-0.026283400,-0.090456992,0.097874953,0.209972834
17.500000000,1,1,2.022273017,2.001718315,-0.047146834,2.007220198,2.064734451,0.024802652,0.015052818,-0.063016135,-0.071949486,0.096821223,0.207102748
17.600000000,1,1,2.020967612,2.003702007,-0.044960045,1.937382440,2.111660267,0.022749655,0.083585173,-0.107958260,-0.067709700,0.152401019,0.205514068
17.700000000,1,1,2.018776203,2.006668406,-0.041879811,1.969716479,2.056003550,0.012384372,0.049059724,-0.049335143,-0.054264183,0.088234995,0.202792312
17.800000000,1,1,2.016089463,2.009794282,-0.038510712,1.960269551,1.998845188,0.000012095,0.055819912,0.010949094,-0.038522807,0.068700450,0.199967664
17.900000000,1,1,2.013381549,2.012552627,-0.035355023,1.961390133,1.983617006,-0.020459175,0.051991416,0.028935621,-0.014895848,0.061337295,0.197203817
18.000000000,1,1,2.010450951,2.015216778,-0.032148565,1.940239111,1.977173965,-0.020557295,0.070211840,0.038042813,-0.011591270,0.080692723,0.194774357
18.100000000,1,1,2.007999837,2.017251471,-0.029658503,1.907495872,2.024252255,-0.004789619,0.100503964,-0.007000784,-0.024868884,0.103771476,0.192771384
18.200000000,1,1,2.003973299,2.020289206,-0.025899986,1.962756736,2.071674954,-0.003115222,0.041216564,-0.051385748,-0.022784764,0.069702551,0.190429826
18.300000000,1,1,2.000697714,2.022490112,-0.022984307,2.001221967,2.031498780,0.003784834,-0.000524253,-0.009008668,-0.026769141,0.028249209,0.187896226
18.400000000,1,1,1.997462963,2.024405527,-0.020205932,1.987080489,2.002279344,0.003328693,0.010382474,0.022126183,-0.023534625,0.033929962,0.185489107
18.500000000,1,1,1.994930906,2.025708552,-0.018095527,2.006199743,1.983969914,0.000901444,-0.011268837,0.041738638,-0.018996971,0.047222722,0.183251678
18.600000000,1,1,1.991631001,2.027123160,-0.015351775,2.062384276,1.955270960,-0.008442521,-0.070753275,0.071852200,-0.006909254,0.101076715,0.181650930
18.700000000,1,1,1.989478110,2.027884787,-0.013561051,2.056844908,2.005826668,-0.006484001,-0.067366798,0.022058119,-0.007077050,0.071238548,0.179766607
18.800000000,1,1,1.986920450,2.028642271,-0.011534457,2.033474474,2.001410822,-0.003598597,-0.046554025,0.027231449,-0.007935860,0.054514282,0.177812713
18.900000000,1,1,1.985046280,2.029071621,-0.010221748,2.059989032,1.941510829,-0.012740301,-0.074942753,0.087560792,0.002518553,0.115280751,0.176610122
19.000000000,1,1,1.982822985,2.029398470,-0.008933901,2.105925704,1.947034133,-0.015804699,-0.123102719,0.082364337,0.006870798,0.148274649,0.176016798
19.100000000,1,1,1.981194908,2.029482616,-0.008233948,2.082073638,1.926988075,-0.011337486,-0.100878730,0.102494541,0.003103539,0.143844642,0.175365996
19.200000000,1,1,1.979682446,2.029388718,-0.007710996,2.029087939,1.877632861,-0.018523858,-0.049405492,0.151755857,0.010812862,0.159961435,0.175045530
19.300000000,1,1,1.978522060,2.029149673,-0.007350525,1.987447016,1.979281374,-0.017441871,-0.008924955,0.049868299,0.010091346,0.051655952,0.173337174
19.400000000,1,1,1.976978888,2.028494429,-0.007007914,1.957809763,2.013999907,0.002935068,0.019169125,0.014494521,-0.009942982,0.026007872,0.171563149
19.500000000,1,1,1.975662512,2.027467378,-0.006852840,1.925897510,2.035470881,0.017939131,0.049765003,-0.008003503,-0.024791971,0.056171642,0.169992985
19.600000000,1,1,1.974871265,2.026510523,-0.006813968,1.839170936,2.088472660,0.018745099,0.135700329,-0.061962138,-0.025559067,0.151351087,0.169640224
19.700000000,1,1,1.974033385,2.024943003,-0.006747016,1.891207815,2.045655402,0.013814364,0.082825570,-0.020712399,-0.020561380,0.087817133,0.168418371
19.800000000,1,1,1.973629130,2.023697202,-0.006647934,1.938418539,1.990290302,0.008079134,0.035210591,0.033406900,-0.014727068,0.050721723,0.166939350
19.900000000,1,1,1.973256285,2.021719686,-0.006387233,1.923617159,2.091110831,0.001911079,0.049639126,-0.069391145,-0.008298312,0.085720685,0.165775641
20.000000000,1,1,1.973105259,2.020285906,-0.006013248,1.867025018,2.171036860,-0.013982843,0.106080241,-0.150750954,0.007969595,0.184505778,0.166141686
20.100000000,2,1,1.972990336,2.018273188,-0.005239866,1.837488162,2.085232842,-0.013816164,0.135502174,-0.066959654,0.008576298,0.151386880,0.165885131
20.200000000,2,1,1.972945723,2.016175333,-0.004215802,1.851584031,2.091629103,-0.000354692,0.121361692,-0.075453770,-0.003861110,0.142957476,0.165503564
20.300000000,2,1,1.972941766,2.014795598,-0.003454312,1.982397743,2.057713801,0.003004792,-0.009455977,-0.042918203,-0.006459104,0.044419676,0.164150828
