timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.800000000,1,1,2.008323458,0.017909990,-0.092777377,2.020889055,-0.028340596,-0.009801264,-0.012565597,0.046250586,-0.082976113,0.095822995,0.095822995
14.900000000,1,1,2.008679397,0.016307358,-0.092657440,1.949129035,-0.045779912,-0.013340599,0.059550362,0.062087269,-0.079316841,0.117013828,0.106944570
15.000000000,1,1,2.008871068,0.014859884,-0.092190337,1.971521749,-0.067472335,-0.018939920,0.037349319,0.082332219,-0.073250416,0.116358023,0.110171793
15.100000000,1,1,2.009097976,0.012640361,-0.091264724,2.050791448,-0.066555062,-0.010423569,-0.041693472,0.079195423,-0.080841155,0.120604946,0.112870528
15.200000000,1,1,2.009250955,0.010938110,-0.090401849,2.027843443,-0.083711465,0.011043177,-0.018592488,0.094649575,-0.101445026,0.139983271,0.118789175
15.300000000,1,1,2.009458643,0.008328013,-0.088954844,1.999432669,-0.088106288,0.015079404,0.010025974,0.096434301,-0.104034248,0.142208366,0.123002412
15.400000000,1,1,2.009641507,0.005512329,-0.087381952,2.055254828,-0.090225595,0.018133364,-0.045613321,0.095737924,-0.105515316,0.149598821,0.127142983
15.500000000,1,1,2.009756107,0.003494864,-0.086317741,2.029186922,-0.070716378,0.010913218,-0.019430815,0.074211242,-0.097230959,0.123849604,0.126735991
15.600000000,1,1,2.009898071,0.000532631,-0.084810185,1.998680862,-0.072996251,0.011294995,0.011217209,0.073528882,-0.096105180,0.121525832,0.126167710
15.700000000,1,1,2.010032162,-0.002657001,-0.083249416,2.056299038,-0.102917211,0.023512840,-0.046266876,0.100260210,-0.106762256,0.153593336,0.129172571
15.800000000,1,1,2.010154386,-0.004878764,-0.082264453,1.972023712,-0.167373750,-0.004488248,0.038130673,0.162494986,-0.077776205,0.184140454,0.135097015
15.900000000,1,1,2.010410233,-0.007880785,-0.081456558,1.967042937,-0.049805421,-0.018541115,0.043367295,0.041924636,-0.062915443,0.087159339,0.131769998
16.000000000,1,1,2.010796965,-0.011086969,-0.081311752,2.036620022,-0.101178167,-0.010785199,-0.025823057,0.090091198,-0.070526553,0.117291299,0.130713203
16.100000000,1,1,2.011109096,-0.013240454,-0.081640511,2.035142453,-0.142485035,-0.013746621,-0.024033357,0.129244581,-0.067893891,0.147957238,0.132019637
16.200000000,1,1,2.011578944,-0.016067203,-0.082563543,2.064489549,-0.076046022,-0.021001440,-0.052910606,0.059978819,-0.061562103,0.100930092,0.130178202
16.300000000,1,1,2.012109574,-0.018863570,-0.084179118,2.087429289,-0.158992906,-0.031411262,-0.075319716,0.140129337,-0.052767856,0.167611865,0.132827238
16.400000000,1,1,2.012475947,-0.020681262,-0.085590345,2.007376812,-0.138972405,-0.037597104,0.005099135,0.118291143,-0.047993241,0.127758158,0.132534424
16.500000000,1,1,2.012922846,-0.023097173,-0.088123665,1.960237862,-0.081442486,-0.051355780,0.052684984,0.058345313,-0.036767885,0.086785715,0.130414534
16.600000000,1,1,2.013127232,-0.024662597,-0.090044250,1.957144567,-0.217757332,-0.050391624,0.055982666,0.193094735,-0.039652626,0.204919414,0.135362102
16.700000000,1,1,2.013177795,-0.026584114,-0.092532669,2.004000673,-0.179461376,-0.029417589,0.009177122,0.152877261,-0.063115080,0.165647789,0.137035445
16.800000000,1,1,2.012951010,-0.028243727,-0.094779655,2.029247945,-0.122881650,-0.026857381,-0.016296935,0.094637923,-0.067922274,0.117623815,0.136173843
16.900000000,1,1,2.012665631,-0.029224275,-0.096344249,2.018483490,-0.136099633,-0.030710344,-0.005817859,0.106875358,-0.065633905,0.125554765,0.135709186
17.000000000,1,1,2.012122853,-0.030411655,-0.098364037,2.035293749,-0.141100899,-0.037645381,-0.023170896,0.110689245,-0.060718655,0.128357915,0.135397865
17.100000000,1,1,2.011704683,-0.031098707,-0.099379639,2.038481150,-0.084339031,-0.033925454,-0.026776467,0.053240325,-0.065454185,0.088519838,0.133772995
17.200000000,1,1,2.010983720,-0.032085922,-0.100065448,2.007074874,-0.047763815,-0.021702675,0.003908846,0.015677893,-0.078362773,0.080011246,0.132043469
17.300000000,1,1,2.010157663,-0.032949142,-0.099494075,1.990409951,-0.034444270,-0.008923166,0.019747712,0.001495128,-0.090570909,0.092710826,0.130749649
17.400000000,1,1,2.009511551,-0.033429264,-0.098504889,1.986762119,0.015682793,-0.008142613,0.022749432,-0.049112057,-0.090362276,0.105332197,0.129896984
17.500000000,1,1,2.008369615,-0.033946466,-0.096083672,2.010086243,0.044228989,-0.027312403,-0.001716628,-0.078175455,-0.068771269,0.104133742,0.129065452
17.600000000,1,1,2.007152594,-0.034183448,-0.092928528,2.013985098,0.046733730,-0.029172897,-0.006832504,-0.080917177,-0.063755631,0.103242691,0.128261586
