timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.619316873,2.012351570,0.005611076,-0.048421301,1.984104592,-0.070611764,0.011343568,0.028246978,0.076222840,-0.059764869,0.100894265,0.100894265
14.609298583,2.012351570,0.005611076,-0.048421301,1.973549325,-0.094500868,0.011343568,0.038802245,0.100111943,-0.059764869,0.122881467,0.112426660
14.961185185,2.018066972,0.001270169,-0.047305247,2.035300241,-0.056868678,0.001461799,-0.017233269,0.058138847,-0.048767046,0.077816038,0.102200527
14.983810700,2.018091143,0.001242288,-0.047284121,2.031463952,-0.031175745,0.000705672,-0.013372809,0.032418032,-0.047989793,0.059437203,0.093364373
14.990247828,2.018091143,0.001242288,-0.047284121,2.031595953,-0.028077532,0.000705672,-0.013504809,0.029319819,-0.047989793,0.057836424,0.087421595
15.356222222,2.021266509,-0.003215051,-0.041877913,1.987720963,-0.029263272,-0.038444795,0.033545546,0.026048221,-0.003433118,0.042609855,0.081678512
15.370296296,2.021266509,-0.003215051,-0.041877913,1.996915727,-0.048647771,-0.038508093,0.024350781,0.045432720,-0.003369820,0.051657026,0.078099501
15.379037037,2.021480337,-0.003443758,-0.041281033,1.974132911,0.008521676,-0.038508093,0.047347426,-0.011965435,-0.002772940,0.048914615,0.075074433
15.540052126,2.022197980,-0.003768109,-0.038838983,2.010966009,-0.038496495,0.021141033,0.011231971,0.034728385,-0.059980016,0.070212679,0.074549897
15.716164914,2.022778876,-0.003151344,-0.035328365,2.056600578,0.061807943,-0.017261514,-0.033821702,-0.064959286,-0.018066851,0.075432271,0.074638604
15.797832749,2.022908216,-0.002596495,-0.033503864,2.068596239,0.068655004,-0.054332746,-0.045688023,-0.071251499,0.020828882,0.087166587,0.075863050
15.855753640,2.022919397,-0.001950094,-0.031904123,2.103389630,0.066464993,0.006579866,-0.080470234,-0.068415088,-0.038483990,0.112414858,0.079553088
16.158740741,2.021951812,0.001373829,-0.028585177,2.111001884,-0.016809564,-0.000106224,-0.089050072,0.018183393,-0.028478953,0.095244957,0.080868330
16.132837588,2.022148961,0.000936233,-0.028741146,2.118388639,-0.032192005,-0.019732303,-0.096239678,0.033128238,-0.009008843,0.102179817,0.082573190
16.270418008,2.021194162,0.002796364,-0.028484113,2.100468302,-0.029288088,0.073740143,-0.079274140,0.032084452,-0.102224256,0.133280155,0.086879320
16.459407408,2.019981652,0.004572190,-0.029081616,2.017504447,0.033471067,0.003016965,0.002477205,-0.028898877,-0.032098581,0.043261999,0.084812972
16.395653352,2.020322956,0.004129804,-0.028834895,1.972659976,0.038334334,-0.001881440,0.047662980,-0.034204530,-0.026953455,0.064561585,0.083757367
16.512735634,2.019423764,0.005192362,-0.029517666,2.016749320,0.044713429,-0.022562817,0.002674443,-0.039521067,-0.006954849,0.040217376,0.081947639
16.567763873,2.019134578,0.005463483,-0.029739175,2.018293479,0.090198491,-0.045182762,0.000841100,-0.084735007,0.015443587,0.086134971,0.082173344
16.673891050,2.018450688,0.005968660,-0.030231289,1.991873509,0.054101684,-0.055439680,0.026577179,-0.048133024,0.025208391,0.060486340,0.081226630
16.829432384,2.016983112,0.006595200,-0.030549625,2.024026805,0.001800202,-0.055371717,-0.007043692,0.004794997,0.024822092,0.026243892,0.079475678
16.876344384,2.016948554,0.006604969,-0.030547703,1.983569484,-0.027550285,-0.094178598,0.033379071,0.034155254,0.063630895,0.079559001,0.079479467
16.985072256,2.015930846,0.006802496,-0.030292559,2.002770791,0.052122783,-0.053070932,0.013160054,-0.045320287,0.022778372,0.052402000,0.078496651
17.125669146,2.014523776,0.006886171,-0.029597549,2.079395519,0.046445276,-0.023154228,-0.064871743,-0.039559105,-0.006443320,0.076254719,0.078404517
17.170253986,2.014198052,0.006898609,-0.029436617,2.087182490,0.011172954,-0.038024334,-0.072984438,-0.004274346,0.008587717,0.073612140,0.078218459
17.278056231,2.013329567,0.006976280,-0.029400469,2.030860625,0.007480256,-0.030144065,-0.017531058,-0.000503976,0.000743596,0.017554057,0.076776732
17.364356138,2.012822926,0.007063346,-0.029830662,2.002893846,0.008825684,-0.044036691,0.009929080,-0.001762339,0.014206029,0.017421358,0.075416089
17.464903063,2.012198023,0.007130363,-0.031244480,1.995945197,0.003554553,-0.055844567,0.016252827,0.003575810,0.024600087,0.029700253,0.074269523
17.531779240,2.011795195,0.007070461,-0.032559825,1.982243154,-0.026605844,-0.007098702,0.029552041,0.033676306,-0.025461123,0.051533344,0.073602526
17.666477462,2.011127867,0.006746106,-0.034895531,1.989755240,-0.051221351,-0.019090484,0.021372627,0.057967456,-0.015805047,0.063771582,0.073296075
17.826591001,2.009956022,0.005888428,-0.037966442,2.001427650,-0.043279691,-0.004088343,0.008528372,0.049168119,-0.033878100,0.060315526,0.072913427
17.874011024,2.009593689,0.005600317,-0.038646791,2.004116221,-0.004886530,-0.042263863,0.005477468,0.010486847,0.003617072,0.012371735,0.071798429
17.983801760,2.008137226,0.004436212,-0.040419251,2.024345963,0.028408535,-0.032959996,-0.016208738,-0.023972323,-0.007459254,0.029883707,0.070893325
18.073484202,2.006421272,0.003186287,-0.041102019,2.020081380,0.009592227,-0.035086339,-0.013660109,-0.006405940,-0.006015680,0.016242630,0.069898523
18.172928739,2.005121976,0.002365239,-0.040937266,2.055861988,0.060394571,-0.024485087,-0.050740012,-0.058029332,-0.016452179,0.078820216,0.070169172
18.270554719,2.003395731,0.001404587,-0.040135409,2.019964529,0.020384040,-0.003949443,-0.016568798,-0.018979453,-0.036185966,0.044092730,0.069576919
18.369764797,2.001891837,0.000642555,-0.039154545,1.965478712,0.053256294,0.012554040,0.036413126,-0.052613739,-0.051708585,0.082267242,0.069950178
18.469559488,1.999514852,-0.000444738,-0.037601961,2.000114638,-0.003704726,-0.004079533,-0.000599786,0.003259988,-0.033522428,0.033685909,0.069239621
18.564527904,1.997106875,-0.001388884,-0.036349709,2.033799784,-0.013461069,-0.004016096,-0.036692909,0.012072186,-0.032333613,0.050374297,0.068820526
18.664034503,1.995340084,-0.001996395,-0.035509319,1.986617449,0.065339394,-0.006716077,0.008722635,-0.067335788,-0.028793242,0.073751227,0.068948091
18.760519444,1.993765515,-0.002509925,-0.034672956,1.915820894,0.070254244,-0.007525663,0.077944621,-0.072764169,-0.027147293,0.110031649,0.070236627
18.861567695,1.992650502,-0.002864556,-0.034005420,1.921497723,0.059084198,-0.018937836,0.071152779,-0.061948754,-0.015067584,0.095537417,0.070943963
19.015241842,1.990493725,-0.003355147,-0.032221890,1.969996644,-0.013635297,-0.037347794,0.020497080,0.010280149,0.005125904,0.023496525,0.070205681
19.142962449,1.989514758,-0.003358891,-0.030839243,1.973223218,-0.007892511,-0.027136035,0.016291540,0.004533620,-0.003703209,0.017311318,0.069452354
19.187598072,1.988920817,-0.003286591,-0.029776670,2.017855285,0.012436433,-0.033171647,-0.028934467,-0.015723024,0.003394977,0.033105026,0.068853410
19.291757032,1.987773634,-0.003075332,-0.027355340,2.065495427,0.002567648,-0.026915998,-0.077721793,-0.005642980,-0.000439341,0.077927616,0.069063354
19.436808706,1.986644339,-0.002897012,-0.024917942,2.051809066,0.021722384,-0.025687000,-0.065164726,-0.024619395,0.000769058,0.069664536,0.069076199
19.477888522,1.986025893,-0.002861628,-0.023611678,2.032251311,0.063554477,-0.042977568,-0.046225418,-0.066416105,0.019365890,0.083204122,0.069399872
19.578929020,1.985123096,-0.002951875,-0.021716177,2.027360549,-0.027243253,-0.036149596,-0.042237452,0.024291378,0.014433419,0.050817290,0.069070627
19.663882052,1.984526785,-0.003137673,-0.020369212,2.032088515,-0.019403198,-0.057693372,-0.047561731,0.016265525,0.037324159,0.062608134,0.068947314
19.815472205,1.983670319,-0.003679312,-0.017792135,2.001903819,-0.006837905,-0.064643429,-0.018233499,0.003158593,0.046851294,0.050373415,0.068631452
19.866611852,1.983441374,-0.003919702,-0.016756899,2.020563533,-0.049221872,-0.062643745,-0.037122159,0.045302169,0.045886846,0.074403924,0.068747032
19.978741594,1.983016263,-0.004644265,-0.013777587,1.969566349,-0.014756386,-0.066600530,0.013449914,0.010112121,0.052822944,0.055438421,0.068519856
20.066172097,1.982906476,-0.004963035,-0.012537264,1.978401610,-0.024147606,-0.066896972,0.004504865,0.019184571,0.054359708,0.057821445,0.068336960
20.166480962,1.982737858,-0.005764792,-0.009472458,1.993617084,-0.055632461,-0.057651577,-0.010879226,0.049867669,0.048179119,0.070188101,0.068371065
20.317270928,1.982635289,-0.006751075,-0.006024697,1.989791460,-0.040101910,-0.056125247,-0.007156171,0.033350835,0.050100550,0.060609852,0.068240213
20.345392314,1.982634200,-0.006764212,-0.005981625,1.956340402,-0.043098245,-0.059232072,0.026293797,0.036334033,0.053250447,0.069621375,0.068264684
20.479000337,1.982543284,-0.007735773,-0.002883712,1.945730266,-0.091256490,-0.027318478,0.036813018,0.083520717,0.024434766,0.094487916,0.068801538
20.570825976,1.982469229,-0.008199432,-0.001581070,1.968437480,-0.010906112,-0.023780314,0.014031749,0.002706680,0.022199244,0.026401184,0.068302519
20.670132583,1.982332744,-0.008796948,-0.000382883,2.047201652,-0.003306779,-0.015963811,-0.064868908,-0.005490170,0.015580928,0.066939394,0.068280024
20.763772096,1.982199324,-0.009484132,0.000296087,1.987485013,0.019706461,-0.015805262,-0.005285689,-0.029190593,0.016101349,0.033753262,0.067855799
20.828602385,1.982161894,-0.009964292,0.000433771,1.991596283,0.026500876,-0.012301071,-0.009434389,-0.036465168,0.012734842,0.039760437,0.067495504
20.964364495,1.982266175,-0.010963054,0.000179223,1.986441339,-0.008361603,-0.019994663,-0.004175164,-0.002601452,0.020173886,0.020765000,0.067008772
21.065255871,1.982652029,-0.012123311,-0.000727687,2.011929342,0.011046253,-0.034135884,-0.029277313,-0.023169563,0.033408197,0.050100872,0.066777517
21.166077300,1.983339173,-0.013436570,-0.002041307,2.004263611,0.088721895,-0.018592053,-0.020924439,-0.102158465,0.016550746,0.105584617,0.067543634
21.327334403,1.984574711,-0.015254673,-0.003889279,2.017466167,0.009297930,0.010229766,-0.032891455,-0.024552603,-0.014119046,0.043405364,0.067242583
21.374955562,1.985050976,-0.015886045,-0.004528753,2.022102000,0.006102327,0.004017025,-0.037051024,-0.021988371,-0.008545777,0.043923766,0.066954271
21.480059931,1.986670998,-0.017851553,-0.006691741,2.020147366,-0.057433931,-0.002594475,-0.033476368,0.039582378,-0.004097267,0.052002110,0.066758653
21.569316165,1.987928238,-0.019208789,-0.008302390,1.947363872,-0.055495421,-0.028911826,0.040564365,0.036286632,0.020609436,0.058197390,0.066642432
21.665332972,1.988946891,-0.020245179,-0.009443771,1.905617612,-0.064477704,-0.026992688,0.083329279,0.044232525,0.017548918,0.095959625,0.067151427
