timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.626987655,2.001901998,2.005641126,-0.054417671,2.084016824,1.935824632,0.019401155,-0.082114826,0.069816494,-0.073818826,0.130638457,0.130638457
14.603196159,2.001411117,2.005981995,-0.054239362,2.080662139,1.912087520,0.007201660,-0.079251022,0.093894475,-0.061441022,0.137375020,0.134049063
14.962888889,2.006300673,2.001131090,-0.052757129,2.078097466,1.927255403,0.030310060,-0.071796794,0.073875687,-0.083067189,0.132335009,0.133480157
15.005358025,2.006755987,2.000456958,-0.052208767,2.023815684,1.947821514,0.043883463,-0.017059697,0.052635444,-0.096092229,0.110883902,0.128205009
14.982982167,2.006322695,2.001099508,-0.052731740,2.018095789,1.951043083,0.030058902,-0.011773094,0.050056426,-0.082790643,0.097460464,0.122674071
15.354666667,2.010246017,1.994831967,-0.046556378,2.002600331,1.992593346,-0.008080324,0.007645686,0.002238621,-0.038476054,0.039292171,0.113128624
15.390222222,2.010696998,1.994260815,-0.045833997,2.057107369,1.979741410,0.006261686,-0.046410371,0.014519405,-0.052095683,0.071264970,0.108144883
15.373333333,2.010268205,1.994802476,-0.046519822,1.972249765,1.998417611,-0.007694999,0.038018440,-0.003615134,-0.038824824,0.054459508,0.102976361
15.497613169,2.012029912,1.992883233,-0.043880210,2.106398965,1.925033124,0.001526654,-0.094369052,0.067850109,-0.045406864,0.124783567,0.105621960
15.724623685,2.014344462,1.991199514,-0.039814045,2.009599041,1.979481901,0.029371753,0.004745420,0.011717613,-0.069185799,0.070331332,0.102640383
15.839624854,2.015515131,1.990488369,-0.037380769,1.992301783,2.014555090,0.000991745,0.023213349,-0.024066720,-0.038372514,0.050897116,0.099059669
15.743808611,2.014735440,1.990959688,-0.038993055,1.931862427,2.060223168,-0.028464945,0.082873013,-0.069263480,-0.010528110,0.108518234,0.099882100
15.822098160,2.015496452,1.990499559,-0.037417487,1.998092979,2.108670904,-0.003608593,0.017403473,-0.118171345,-0.033808894,0.124138587,0.101953079
16.161555556,2.017775117,1.989398244,-0.034054194,2.042900038,1.964447434,0.034176227,-0.025124921,0.024950810,-0.068230421,0.076871288,0.100369599
16.166628191,2.017775117,1.989398244,-0.034054194,2.081498101,1.941619344,0.021111420,-0.063722985,0.047778900,-0.055165614,0.096884917,0.100141059
16.164697204,2.017775117,1.989398244,-0.034054194,1.962666533,1.995591682,0.021111420,0.055108584,-0.006193438,-0.055165614,0.078221223,0.098913484
16.461555556,2.018877480,1.989132145,-0.034567410,2.060259641,1.986467695,0.024014774,-0.041382161,0.002664450,-0.058582184,0.071773636,0.097526314
16.331940836,2.018513938,1.989243629,-0.034246896,1.970085738,2.073779062,0.001802368,0.048428200,-0.084535433,-0.036049264,0.103880120,0.097890123
16.499403577,2.018999703,1.989080124,-0.034643857,2.023760439,2.045261424,0.037236620,-0.004760736,-0.056181300,-0.071880477,0.091355383,0.097557102
16.617822905,2.019408267,1.988856136,-0.034926582,2.025113259,2.060246904,0.000152753,-0.005704992,-0.071390768,-0.035079335,0.079748031,0.096744541
16.722418287,2.019802423,1.988575009,-0.035206747,2.010711490,2.029005186,-0.006239735,0.009090933,-0.040430177,-0.028967011,0.050560182,0.095055487
16.864074288,2.020642678,1.987819710,-0.035740602,2.008884437,2.017697082,-0.031706362,0.011758241,-0.029877372,-0.004034240,0.032360295,0.093125928
16.924258288,2.020889629,1.987549658,-0.035850317,1.988371753,2.018240284,-0.055798119,0.032517877,-0.030690626,0.019947802,0.048961634,0.091649352
17.030804192,2.021540152,1.986766935,-0.036008629,1.920243206,2.039046191,-0.029697955,0.101296947,-0.052279255,-0.006310674,0.114166618,0.092696841
17.156751860,2.022205681,1.985967004,-0.035909697,2.005886603,2.024837089,-0.003571573,0.016319077,-0.038870085,-0.032338124,0.053131441,0.091443503
17.215190489,2.022568174,1.985553297,-0.035813288,2.054955014,2.022761583,-0.015951724,-0.032386840,-0.037208285,-0.019861564,0.053177491,0.090272174
17.325542173,2.022898509,1.985193493,-0.035733530,2.002299689,1.990161697,-0.000790886,0.020598820,-0.004968204,-0.034942644,0.040865423,0.088933117
17.409767104,2.023160863,1.984905617,-0.035826622,1.988662355,1.956797639,-0.048308270,0.034498508,0.028107977,0.012481648,0.046216847,0.087766264
17.515677297,2.023160055,1.984853459,-0.035903508,1.957549650,1.943237224,-0.048869243,0.065610405,0.041616235,0.012965735,0.078770214,0.087471459
17.615886807,2.022848554,1.984962940,-0.035747492,1.957740588,1.990225790,-0.029938678,0.065107967,-0.005262851,-0.005808814,0.065578100,0.086830661
17.716858096,2.022108090,1.985175224,-0.035536813,1.961872269,1.965642502,-0.013643954,0.060235821,0.019532722,-0.021892859,0.067001333,0.086262183
17.861943251,2.020795213,1.985396801,-0.035456004,1.984963965,1.988425626,-0.000956770,0.035831248,-0.003028825,-0.034499234,0.049832211,0.085359413
17.922508268,2.019560551,1.985523571,-0.035322297,1.993197605,2.006371883,-0.039086592,0.026362946,-0.020848312,0.003764295,0.033820511,0.084262067
18.029851320,2.017311654,1.985721317,-0.034882986,2.046864750,1.979548115,-0.016815516,-0.029553096,0.006173202,-0.018067470,0.035184192,0.083232682
18.122113152,2.015476782,1.985935860,-0.034442820,2.100351738,1.947059262,-0.006046044,-0.084874956,0.038876597,-0.028396775,0.097578301,0.083676694
18.221696554,2.013392479,1.986279351,-0.033924065,2.036042216,1.983522686,-0.006059001,-0.022649736,0.002756664,-0.027865064,0.036014880,0.082724390
18.319916039,2.010607569,1.986918290,-0.033092634,1.988789268,1.957311936,-0.015456333,0.021818301,0.029606354,-0.017636301,0.040787419,0.081873882
18.419323598,2.007428351,1.987878762,-0.031874583,1.974368190,2.002872461,-0.023721881,0.033060162,-0.014993700,-0.008152701,0.037205535,0.081014547
18.519669616,2.004449699,1.988954678,-0.030356034,1.974625596,2.015279841,-0.029249115,0.029824103,-0.026325163,-0.001106919,0.039795936,0.080222651
18.610895928,2.002464524,1.989760440,-0.029006721,1.964497903,1.998203495,-0.037894254,0.037966620,-0.008443055,0.008887533,0.039896587,0.079464302
18.715025877,2.000053964,1.990867121,-0.026872749,1.924178259,2.041422198,-0.044575114,0.075875705,-0.050555077,0.017702365,0.092877942,0.079818288
18.807889583,1.998792219,1.991501414,-0.025458350,1.947853151,2.030912718,-0.034574967,0.050939068,-0.039411303,0.009116617,0.065047307,0.079498499
18.913175771,1.997308417,1.992220924,-0.023275768,1.922058762,2.007102503,-0.036708747,0.075249655,-0.014881579,0.013432978,0.077874365,0.079461105
19.048431381,1.996197078,1.992558061,-0.020730458,1.973058995,1.992697742,-0.047671798,0.023138084,-0.000139682,0.026941341,0.035513747,0.078735189
19.174721837,1.995242993,1.992225470,-0.016770444,2.000116177,1.938119827,-0.033524024,-0.004873184,0.054105644,0.016753581,0.056849372,0.078315313
19.233198554,1.995066400,1.992017380,-0.015676532,1.988557950,1.925036120,-0.037525378,0.006508451,0.066981260,0.021848847,0.070754655,0.078158728
19.335817774,1.994657158,1.991244662,-0.012644385,2.025649295,1.906997299,-0.030774052,-0.030992137,0.084247363,0.018129667,0.091579558,0.078468181
19.469606530,1.994297571,1.990174335,-0.009771609,2.018434096,1.957258839,-0.017709633,-0.024136525,0.032915497,0.007938025,0.041581414,0.077878113
19.520916391,1.994108304,1.989363579,-0.008189001,1.992022553,1.993404199,-0.029971187,0.002085750,-0.004040620,0.021782185,0.022251754,0.077144863
19.621696765,1.993969301,1.988399273,-0.006725837,2.048533603,1.925514547,-0.010036751,-0.054564302,0.062884726,0.003310914,0.083322949,0.077273265
19.710411539,1.993921844,1.987490420,-0.005647484,2.036536391,1.971492864,-0.014278466,-0.042614547,0.015997556,0.008630982,0.046329421,0.076786474
