timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.609094651,-0.037310772,1.980027466,-0.001404719,0.059967404,1.967376743,0.006886580,-0.097278176,0.012650723,-0.008291299,0.098447093,0.098447093
14.610552355,-0.037310772,1.980027466,-0.001404719,0.054747655,1.935726760,0.006886580,-0.092058427,0.044300706,-0.008291299,0.102499035,0.100493488
14.999185185,-0.043111187,1.975520117,-0.004634050,0.000177965,1.950018799,0.027093656,-0.043289152,0.025501318,-0.031727706,0.059421504,0.088935927
14.987094650,-0.043111187,1.975520117,-0.004634050,-0.031866833,1.952902393,0.013041509,-0.011244354,0.022617724,-0.017675559,0.030828920,0.078548106
14.985123000,-0.043035108,1.975603101,-0.004527117,-0.049575395,1.963897024,-0.000019031,0.006540286,0.011706076,-0.004508086,0.014146746,0.070539847
15.386222222,-0.042116743,1.974509873,-0.010085939,-0.076901895,2.004348835,0.021831822,0.034785152,-0.029838962,-0.031917761,0.055849028,0.068311131
15.375925926,-0.042116743,1.974509873,-0.010085939,-0.001010625,2.002832925,0.008245319,-0.041106118,-0.028323052,-0.018331258,0.053178409,0.066360926
15.373728395,-0.042116743,1.974509873,-0.010085939,-0.077563719,1.994524044,0.008245319,0.035446976,-0.020014172,-0.018331258,0.044644039,0.064050271
15.571385460,-0.039635436,1.975591436,-0.012836696,0.041566067,1.947816197,0.084102801,-0.081201504,0.027775238,-0.096939497,0.129469742,0.074223320
15.747498247,-0.034913133,1.978382936,-0.016097866,-0.076307836,1.981463266,0.095310703,0.041394703,-0.003080329,-0.111408569,0.118890198,0.079822798
15.788888110,-0.033411645,1.979321420,-0.016988681,-0.056452907,2.007282079,0.012334853,0.023041262,-0.027960658,-0.029323535,0.046610813,0.077394714
15.872531807,-0.031624633,1.980448837,-0.018268873,-0.060155852,1.992329906,0.071517983,0.028531218,-0.011881069,-0.089786856,0.094957200,0.079007504
16.196074074,-0.021857392,1.987092128,-0.030465855,0.013627068,1.972732186,0.075010914,-0.035484460,0.014359942,-0.105476769,0.112208305,0.082039827
16.154941937,-0.023137333,1.986155274,-0.028338323,0.082545228,1.955465717,0.048793289,-0.105682560,0.030689557,-0.077131612,0.134387269,0.086831886
16.396880077,-0.016376760,1.991216957,-0.040474913,0.080869837,1.997735027,-0.029301597,-0.097246596,-0.006518071,-0.011173316,0.098103154,0.087628420
16.497250641,-0.014005665,1.992948601,-0.044583701,0.050565543,2.017114747,0.026615050,-0.064571208,-0.024166146,-0.071198751,0.099109564,0.088389693
16.602985420,-0.010789366,1.995163691,-0.049278941,0.003324613,2.006626025,0.042431538,-0.014113979,-0.011462334,-0.091710479,0.093495462,0.088698168
16.691346993,-0.008636458,1.996561507,-0.051793835,0.011628684,2.036600960,0.034151804,-0.020265142,-0.040039453,-0.085945639,0.096956107,0.089177007
16.795562576,-0.005138834,1.998691283,-0.054525993,-0.010610038,2.024291216,0.007309446,0.005471204,-0.025599934,-0.061835439,0.067148435,0.088154949
16.920244859,-0.001675443,2.000525331,-0.055708350,-0.083021322,2.020834258,-0.028274013,0.081345878,-0.020308927,-0.027434337,0.088217047,0.088158055
17.000490192,0.000734288,2.001575095,-0.055782473,-0.074026007,1.996520225,-0.053470267,0.074760295,0.005054870,-0.002312206,0.074966658,0.087574962
17.094990636,0.003753366,2.002625352,-0.055115273,-0.099140890,1.990196685,-0.031985875,0.102894256,0.012428668,-0.023129397,0.106191661,0.088506169
17.210672268,0.007723151,2.003621355,-0.053255778,-0.024475056,1.977733310,-0.039142049,0.032198207,0.025888045,-0.014113730,0.043659052,0.087038131
17.294590440,0.009521244,2.003951399,-0.052202441,0.012578203,1.975962972,-0.037081871,-0.003056959,0.027988427,-0.015120570,0.031958233,0.085454901
17.389832142,0.012331384,2.004313954,-0.050456442,-0.001954225,2.011407382,-0.038744305,0.014285609,-0.007093427,-0.011712137,0.019788114,0.083821843
17.488825992,0.015930805,2.004436876,-0.048495276,-0.043735155,1.985901788,-0.058291915,0.059665960,0.018535088,0.009796639,0.063241999,0.083124578
17.590959015,0.018172992,2.004273047,-0.047529877,-0.024833130,1.985249700,-0.062988517,0.043006121,0.019023348,0.015458640,0.049501351,0.082125123
17.691573746,0.021241390,2.003605114,-0.046540869,0.000635891,2.005420883,-0.051130686,0.020605499,-0.001815769,0.004589817,0.021188441,0.080744619
17.792157790,0.023896326,2.002264417,-0.045916700,-0.010220552,1.969452068,-0.031611300,0.034116878,0.032812348,-0.014305400,0.049449530,0.079869867
17.918538404,0.025977949,2.000152901,-0.045230632,-0.000611379,1.989789307,-0.033340621,0.026589328,0.010363595,-0.011890010,0.030915511,0.078730011
17.999291761,0.026987916,1.998449358,-0.044699383,-0.013396005,2.002632246,-0.046191906,0.040383920,-0.004182888,0.001492523,0.040627395,0.077792741
18.100288959,0.028051263,1.995447004,-0.043932874,0.041333948,1.982961731,-0.042697473,-0.013282685,0.012485272,-0.001235401,0.018271233,0.076635677
18.196386949,0.028425995,1.993208968,-0.043462645,0.085196353,1.965392989,-0.042640205,-0.056770358,0.027815979,-0.000822440,0.063224035,0.076263924
18.295499086,0.028525854,1.991031442,-0.043032030,0.064598675,2.008003157,-0.033710672,-0.036072821,-0.016971715,-0.009321358,0.040941119,0.075461388
18.394425736,0.028259956,1.987701542,-0.042501717,0.054337534,1.996802474,-0.027567819,-0.026077578,-0.009100932,-0.014933898,0.031398859,0.074564681
18.494598435,0.027857874,1.985662983,-0.042294489,0.048217332,2.036555104,-0.018891120,-0.020359458,-0.050892121,-0.023403369,0.059600614,0.074189779
18.588084242,0.026848977,1.982465103,-0.042199102,0.029083586,1.993438141,-0.017103103,-0.002234609,-0.010973038,-0.025095999,0.027481088,0.073319672
18.688995093,0.026081849,1.980591081,-0.042252879,-0.008667795,1.984161397,-0.027006234,0.034749644,-0.003570316,-0.015246645,0.038114893,0.072612235
18.784673089,0.024886516,1.977960660,-0.042586396,-0.105312916,2.009256310,-0.038339741,0.130199432,-0.031295650,-0.004246655,0.133975162,0.074816997
18.886854413,0.023746667,1.975637151,-0.043462665,-0.079758970,1.984018055,-0.027089317,0.103505637,-0.008380904,-0.016373348,0.105127271,0.075722764
18.982676665,0.022850761,1.973950228,-0.044522898,-0.034012091,1.978741397,-0.035600351,0.056862852,-0.004791169,-0.008922548,0.057757693,0.075335580
19.111016287,0.021640772,1.971871972,-0.046108213,0.010336721,1.956125665,-0.033178018,0.011304051,0.015746307,-0.012930196,0.023300594,0.074520108
19.229290353,0.020319335,1.969887003,-0.047706090,-0.011784444,1.943270836,-0.030818098,0.032103779,0.026616167,-0.016887992,0.044991969,0.073967408
19.306592643,0.019362519,1.968668296,-0.048704788,-0.009810518,1.951610934,-0.024655311,0.029173036,0.017057363,-0.024049478,0.041477669,0.073388912
19.404660248,0.017737128,1.967020760,-0.050251429,0.027271259,1.910865184,-0.031589622,-0.009534131,0.056155576,-0.018661807,0.059938397,0.073116898
19.518588624,0.015684223,1.965461785,-0.052117860,0.058416893,1.953711237,-0.034690756,-0.042732670,0.011750548,-0.017427105,0.047622058,0.072657849
19.593001772,0.014914788,1.964962638,-0.052787452,0.049146516,1.986729082,-0.068072434,-0.034231729,-0.021766444,0.015284982,0.043349971,0.072158324
