timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.900000000,1,1,-0.007256637,2.010340883,-0.113180749,0.049752794,2.015824075,-0.026105085,-0.057009431,-0.005483192,-0.087075664,0.104222416,0.104222416
15.000000000,1,1,-0.006393561,2.009595648,-0.113906623,0.036154535,1.986491583,-0.021980797,-0.042548096,0.023104064,-0.091925826,0.103896563,0.104059617
15.100000000,1,1,-0.005756005,2.009067575,-0.113712368,0.007058839,2.004500700,-0.012941309,-0.012814844,0.004566876,-0.100771058,0.101685214,0.103274215
15.200000000,1,1,-0.004754091,2.008305498,-0.112657994,-0.089473433,2.008438263,-0.100112163,0.084719342,-0.000132766,-0.012545831,0.085643345,0.099160820
15.300000000,1,1,-0.003666993,2.007568606,-0.110814587,-0.033369890,2.006379953,-0.094410335,0.029702897,0.001188653,-0.016404252,0.033952533,0.089982495
15.400000000,1,1,-0.002974357,2.007114718,-0.109143396,0.008083165,1.995292036,-0.094320343,-0.011057523,0.011822681,-0.014823052,0.021949202,0.082629711
15.500000000,1,1,-0.001991441,2.006445862,-0.105893481,0.013825497,1.973961830,-0.085432516,-0.015816937,0.032484032,-0.020460965,0.041521548,0.078093400
15.600000000,1,1,-0.001019680,2.005733922,-0.101895343,0.008387024,2.007054010,-0.062017464,-0.009406703,-0.001320088,-0.039877880,0.040993585,0.074473592
15.700000000,1,1,-0.000113023,2.005035896,-0.097628580,0.034741481,1.985938322,-0.068628229,-0.034854504,0.019097574,-0.029000352,0.049199331,0.072104170
15.800000000,1,1,0.000498531,2.004535739,-0.094419385,0.016003067,1.991050350,-0.071982976,-0.015504536,0.013485389,-0.022436410,0.030424313,0.069077305
15.900000000,1,1,0.001309434,2.003773180,-0.089614034,0.000552086,1.944536061,-0.063988356,0.000757349,0.059237119,-0.025625678,0.064546767,0.068677789
16.000000000,1,1,0.001822771,2.003196569,-0.086115969,0.057092112,1.957750154,-0.077465883,-0.055269341,0.045446415,-0.008650086,0.072075660,0.068967339
16.100000000,1,1,0.002391178,2.002441679,-0.081289000,0.027222310,1.980500803,-0.069188532,-0.024831132,0.021940876,-0.012100468,0.035276174,0.066980098
16.200000000,1,1,0.002832048,2.001735268,-0.075786580,-0.013358092,1.984033885,-0.063895178,0.016190140,0.017701383,-0.011891402,0.026774336,0.064939092
16.300000000,1,1,0.003163814,2.001188365,-0.070462205,-0.058519576,2.000332130,-0.072976833,0.061683390,0.000856235,0.002514628,0.061740562,0.064730774
16.400000000,1,1,0.003500521,2.000681393,-0.064889930,-0.056837194,1.977884117,-0.061378263,0.060337715,0.022797277,-0.003511667,0.064596342,0.064722381
16.500000000,1,1,0.003774044,2.000293811,-0.060438614,0.053003042,1.983848847,-0.063306441,-0.049228999,0.016444964,0.002867827,0.051982262,0.064043157
16.600000000,1,1,0.004177130,1.999745562,-0.053955934,0.020410204,2.038116022,-0.060224851,-0.016233073,-0.038370460,0.006268917,0.042131986,0.063026028
16.700000000,1,1,0.004435090,1.999417740,-0.049543689,0.093537351,1.985723195,-0.049228221,-0.089102261,0.013694545,-0.000315468,0.090149059,0.064737485
16.800000000,1,1,0.004706169,1.999134766,-0.044410264,0.033233737,1.978996317,-0.067183079,-0.028527568,0.020138449,0.022772815,0.041689092,0.063783179
16.900000000,1,1,0.004836610,1.999049460,-0.041220633,0.011674858,1.984863343,-0.057119511,-0.006838247,0.014186117,0.015898878,0.022378156,0.062437267
17.000000000,1,1,0.004897813,1.999113754,-0.037824931,0.031712506,1.984886126,-0.037665561,-0.026814693,0.014227628,-0.000159370,0.030355866,0.061344088
17.100000000,1,1,0.004860391,1.999291833,-0.036145093,-0.021964460,2.028284610,-0.019529206,0.026824851,-0.028992777,-0.016615888,0.042851389,0.060657406
17.200000000,1,1,0.004715653,1.999746209,-0.034548565,0.006582694,2.048768613,-0.008890602,-0.001867041,-0.049022404,-0.025657963,0.055362559,0.060446048
17.300000000,1,1,0.004498206,2.000393507,-0.033711283,0.002893492,2.018328018,-0.017473602,0.001604714,-0.017934511,-0.016237682,0.024246321,0.059422984
17.400000000,1,1,0.004306025,2.000935171,-0.033320508,0.017249297,1.988374870,-0.018497807,-0.012943271,0.012560301,-0.014822700,0.023345275,0.058448623
17.500000000,1,1,0.003990694,2.001793787,-0.032613841,-0.049963165,1.998036968,-0.023775058,0.053953859,0.003756819,-0.008838784,0.054801977,0.058317628
