timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
15.000000000,1,1,2.007616919,0.000242766,-0.113596741,2.053680195,0.068728404,-0.086667728,-0.046063276,-0.068485638,-0.026929014,0.086817508,0.086817508
15.100000000,1,1,2.009744516,-0.001253811,-0.114167679,2.042262685,0.106268148,-0.082488477,-0.032518169,-0.107521960,-0.031679202,0.116713217,0.102857316
15.200000000,1,1,2.011705425,-0.002671912,-0.113794527,2.004862802,0.004265414,-0.104460549,0.006842623,-0.006937326,-0.009333979,0.013493374,0.084343199
15.300000000,1,1,2.012988184,-0.003598552,-0.113057810,1.995894239,0.049706920,-0.083974972,0.017093945,-0.053305472,-0.029082838,0.063083181,0.079562575
15.400000000,1,1,2.014649729,-0.004755959,-0.111216008,2.027488314,0.018847855,-0.088541349,-0.012838585,-0.023603814,-0.022674658,0.035158347,0.072879247
15.500000000,1,1,2.016071450,-0.005689299,-0.108478170,2.017682662,-0.088298474,-0.079425235,-0.001611212,0.082609175,-0.029052935,0.087583930,0.075529098
15.600000000,1,1,2.016911709,-0.006240023,-0.106132436,1.989811212,-0.082041645,-0.068728764,0.027100497,0.075801622,-0.037403672,0.088765745,0.077558481
15.700000000,1,1,2.017915862,-0.006950013,-0.102214628,1.994939143,-0.077191892,-0.053417051,0.022976720,0.070241879,-0.048797577,0.088561023,0.079017625
15.800000000,1,1,2.018662346,-0.007598253,-0.097965914,1.965703095,-0.082058909,-0.058524872,0.052959252,0.074460656,-0.039441041,0.099522195,0.081550903
15.900000000,1,1,2.019037762,-0.008047848,-0.094779287,1.957185541,-0.094483435,-0.046724526,0.061852221,0.086435587,-0.048054761,0.116645051,0.085709402
16.000000000,1,1,2.019329630,-0.008627722,-0.089950685,2.022874919,-0.094029135,-0.062111659,-0.003545289,0.085401413,-0.027839027,0.089894282,0.086098251
16.100000000,1,1,2.019367379,-0.008945231,-0.086481675,2.038898821,-0.052557166,-0.045524976,-0.019531442,0.043611935,-0.040956699,0.062935915,0.084411160
16.200000000,1,1,2.019218361,-0.009315275,-0.081075235,2.024494348,0.020441969,-0.037567678,-0.005275988,-0.029757244,-0.043507557,0.052973929,0.082419734
16.300000000,1,1,2.018910111,-0.009571510,-0.076059420,1.971353127,0.005297644,-0.043332912,0.047556984,-0.014869155,-0.032726507,0.059613612,0.081003945
16.400000000,1,1,2.018634219,-0.009693214,-0.072801212,1.962964923,0.015188224,-0.034529705,0.055669297,-0.024881438,-0.038271508,0.071992117,0.080434574
16.500000000,1,1,2.018196777,-0.009748787,-0.068488881,2.032273625,0.025402906,-0.045098015,-0.014076848,-0.035151693,-0.023390866,0.044507660,0.078671287
16.600000000,1,1,2.017871813,-0.009696272,-0.065636279,2.016963921,0.008168126,-0.056948533,0.000907892,-0.017864397,-0.008687746,0.019885620,0.076474594
16.700000000,1,1,2.017444123,-0.009547208,-0.062011691,2.064899959,-0.050381142,-0.056911013,-0.047455836,0.040833934,-0.005100678,0.062813084,0.075780261
