timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.900000000,1,1,1.979768652,2.018225601,-0.116433198,2.033633163,1.997063668,-0.081896924,-0.053864511,0.021161932,-0.034536274,0.067394118,0.067394118
15.000000000,1,1,1.979878752,2.018412808,-0.118090834,2.042300300,1.960560245,-0.069968916,-0.062421548,0.057852563,-0.048121918,0.097770587,0.083967419
15.100000000,1,1,1.980152398,2.018434212,-0.118579265,1.948602639,2.096644532,-0.065787683,0.031549759,-0.078210320,-0.052791581,0.099494686,0.089443180
15.200000000,1,1,1.980768391,2.018316236,-0.118505898,1.928460684,2.051554971,-0.084087740,0.052307707,-0.033238735,-0.034418159,0.070890898,0.085184750
15.300000000,1,1,1.981682893,2.017984576,-0.117754742,1.926401899,2.033439144,-0.063963820,0.055280994,-0.015454569,-0.053790922,0.078665719,0.083921466
15.400000000,1,1,1.982469833,2.017629129,-0.116832139,1.953518344,2.046311478,-0.096014901,0.028951489,-0.028682349,-0.020817238,0.045762684,0.078854597
15.500000000,1,1,1.983692146,2.017020804,-0.115000811,2.018003099,2.010219051,-0.080232699,-0.034310953,0.006801753,-0.034768112,0.049318627,0.075347398
15.600000000,1,1,1.985147997,2.016278168,-0.112385032,2.048990000,1.974674854,-0.062565613,-0.063842003,0.041603315,-0.049819419,0.091041813,0.077483243
15.700000000,1,1,1.986225257,2.015754002,-0.110317377,2.038411077,1.938420357,-0.059892971,-0.052185820,0.077333645,-0.050424406,0.106049390,0.081155336
15.800000000,1,1,1.988035221,2.014903521,-0.106524425,2.030175077,1.902911891,-0.075658408,-0.042139855,0.111991630,-0.030866017,0.123574284,0.086340200
15.900000000,1,1,1.989231213,2.014318742,-0.103870177,2.048888610,1.906393922,-0.070910310,-0.059657397,0.107924820,-0.032959867,0.127644525,0.090874251
16.000000000,1,1,1.990633910,2.013595378,-0.100640282,2.059814064,1.952460475,-0.091930272,-0.069180155,0.061134903,-0.008710010,0.092732057,0.091030517
16.100000000,1,1,1.992570813,2.012589412,-0.095873445,2.067364333,1.982844675,-0.082265331,-0.074793520,0.029744737,-0.013608115,0.081633332,0.090342366
16.200000000,1,1,1.993691343,2.012033785,-0.092729596,1.950769028,2.068189015,-0.077645236,0.042922314,-0.056155230,-0.015084360,0.072272214,0.089173160
16.300000000,1,1,1.994979211,2.011409935,-0.088957620,1.918091874,2.047272210,-0.072472799,0.076887337,-0.035862275,-0.016484821,0.086426354,0.088992677
16.400000000,1,1,1.996182995,2.010800489,-0.085481556,1.945910161,1.963561909,-0.052508616,0.050272835,0.047238580,-0.032972940,0.076459506,0.088261509
16.500000000,1,1,1.997435765,2.010086135,-0.082276368,1.967416091,2.006205211,-0.069459020,0.030019675,0.003880923,-0.012817348,0.032871368,0.085996591
16.600000000,1,1,1.998208051,2.009604462,-0.080624394,1.992339065,2.077250235,-0.080640064,0.005868986,-0.067645773,0.000015669,0.067899896,0.085092246
16.700000000,1,1,1.999193810,2.009037780,-0.079092741,2.038248490,1.960747437,-0.068414298,-0.039054681,0.048290343,-0.010678444,0.063017890,0.084075055
16.800000000,1,1,1.999789996,2.008750144,-0.078372999,2.094517713,1.954978135,-0.089228455,-0.094727717,0.053772009,0.010855456,0.109465109,0.085523766
16.900000000,1,1,2.000586582,2.008394608,-0.077439091,2.066266169,1.975492728,-0.071639739,-0.065679588,0.032901880,-0.005799351,0.073688360,0.084997553
17.000000000,1,1,2.001069070,2.008199996,-0.076774273,1.988945619,2.004229496,-0.074089447,0.012123452,0.003970500,-0.002684826,0.013036535,0.083089825
17.100000000,1,1,2.001600748,2.008083908,-0.075750784,1.966866020,2.084061225,-0.073547585,0.034734728,-0.075977317,-0.002203198,0.083569780,0.083110750
17.200000000,1,1,2.001918407,2.008263922,-0.074253036,1.973538050,2.034955629,-0.072184088,0.028380357,-0.026691707,-0.002068949,0.039015028,0.081749694
17.300000000,1,1,2.002021671,2.008593120,-0.072837842,1.998372366,1.981556386,-0.089793680,0.003649305,0.027036734,0.016955838,0.032121689,0.080355236
17.400000000,1,1,2.002017351,2.009318412,-0.070097050,2.010698401,2.008877405,-0.092024651,-0.008681050,0.000441007,0.021927601,0.023587599,0.078930465
17.500000000,1,1,2.001882364,2.010019741,-0.067437294,1.956626202,2.001364935,-0.095330762,0.045256162,0.008654807,0.027893468,0.053861595,0.078145531
17.600000000,1,1,2.001468051,2.011203974,-0.062931190,1.913395251,2.058109353,-0.076830554,0.088072799,-0.046905379,0.013899364,0.100747828,0.079064095
17.700000000,1,1,2.000730552,2.012678608,-0.057517614,1.848758380,2.093713128,-0.072997070,0.151972172,-0.081034520,0.015479456,0.172921219,0.084063486
17.800000000,1,1,2.000046801,2.013784628,-0.053768665,1.895944377,2.047920561,-0.068529008,0.104102423,-0.034135933,0.014760343,0.110546118,0.085079152
17.900000000,1,1,1.998723891,2.015495128,-0.048356605,1.899089232,2.069622207,-0.075496445,0.099634659,-0.054127079,0.027139840,0.116590639,0.086275485
18.000000000,1,1,1.997792037,2.016451326,-0.045301879,1.903235592,2.101231703,-0.092791746,0.094556444,-0.084780377,0.047489868,0.135587319,0.088234624
18.100000000,1,1,1.996304415,2.017657332,-0.041174307,1.892324340,2.109670161,-0.074751614,0.103980075,-0.092012830,0.033577307,0.142848355,0.090375784
18.200000000,1,1,1.995142651,2.018369974,-0.038398110,1.869432053,2.126566988,-0.067823331,0.125710598,-0.108197014,0.029425221,0.168450562,0.093606248
18.300000000,1,1,1.993546729,2.019029394,-0.034752629,1.924264237,2.104144787,-0.064508000,0.069282493,-0.085115393,0.029755370,0.113710492,0.094240192
18.400000000,1,1,1.992690984,2.019191396,-0.032760910,1.931975605,2.047504651,-0.047940341,0.060715379,-0.028313255,0.015179431,0.068690704,0.093624678
18.500000000,1,1,1.991639164,2.019095341,-0.030334324,1.950563386,2.028469427,-0.054895233,0.041075779,-0.009374086,0.024560909,0.048768138,0.092698177
18.600000000,1,1,1.990917343,2.018659526,-0.028807944,1.948313415,2.096597816,-0.050049350,0.042603928,-0.077938290,0.021241406,0.091327264,0.092662360
18.700000000,1,1,1.990582353,2.018166928,-0.028058057,1.918037446,2.026193067,-0.012862882,0.072544907,-0.008026138,-0.015195175,0.074552503,0.092242430
18.800000000,1,1,1.990320552,2.017136365,-0.027150482,1.971596922,1.979258742,-0.005790028,0.018723630,0.037877623,-0.021360454,0.047345091,0.091389213
18.900000000,1,1,1.990326972,2.015864855,-0.026419532,2.009963616,1.970957517,-0.001948774,-0.019636644,0.044907338,-0.024470759,0.054782158,0.090672368
