timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
25.982000000,0.004209479,-0.013575304,-0.002740438,0.000000806,0.000000450,0.000003624,0.004208673,-0.013575754,-0.002744063,0.014475632
26.000000000,0.005262109,-0.013943533,-0.002639596,0.000000806,0.000000450,0.000003624,0.005261304,-0.013943983,-0.002643220,0.015136135
26.022000000,0.004758966,-0.015165143,-0.001894430,0.000000806,-0.000000450,0.000003624,0.004758161,-0.015164693,-0.001898054,0.016006580
26.040000000,0.003433324,-0.015557488,-0.001961893,0.000000806,0.000000450,0.000003624,0.003432518,-0.015557938,-0.001965518,0.016052878
26.062000000,0.034128646,-0.008045400,0.000396305,0.000000806,-0.000000450,0.000003624,0.034127840,-0.008044950,0.000392681,0.035065437
26.080000000,0.033158491,-0.008810088,-0.000094375,0.000000806,-0.000000450,0.000003624,0.033157685,-0.008809638,-0.000098000,0.034308183
26.102000000,0.032511666,-0.009499813,0.000919152,0.000000806,-0.000000450,0.000003624,0.032510860,-0.009499363,0.000915527,0.033882622
26.120000000,0.031570162,-0.008164530,0.001218160,0.000000806,0.000000450,0.000003624,0.031569356,-0.008164980,0.001214536,0.032630756
26.140000000,0.031250586,-0.009161552,0.002360646,0.000000806,0.000000450,0.000003624,0.031249781,-0.009162002,0.002357022,0.032650369
26.160000000,-0.019298458,0.026005217,0.002600167,0.000000806,0.000000450,0.000003624,-0.019299264,0.026004767,0.002596542,0.032487713
26.180000000,-0.020190728,0.027273883,0.002538716,0.000000806,0.000000450,0.000003624,-0.020191533,0.027273433,0.002535092,0.034028882
26.204000000,-0.020288547,0.027203030,0.001389670,0.000000806,0.000000450,0.000003624,-0.020289353,0.027202580,0.001386046,0.033964089
26.222000000,-0.020846151,0.027027403,0.002101787,0.000000806,-0.000000450,0.000003624,-0.020846957,0.027027853,0.002098163,0.034197993
26.242000000,-0.020759646,0.027885488,0.001464944,0.000000806,-0.000000450,0.000003624,-0.020760452,0.027885938,0.001461319,0.034795939
26.260000000,0.000536425,0.023552250,0.000923336,0.000000806,0.000000450,0.000003624,0.000535619,0.023551800,0.000919711,0.023575836
26.280000000,0.001082030,0.024084757,0.000683169,0.000000806,0.000000450,0.000003624,0.001081224,0.024084307,0.000679544,0.024118140
