timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
26.030000000,0.008000000,0.000000000,-0.000000326,2.000000000,-0.000001464,-0.000717722,2.002034505,0.000428866,0.000717396,-0.002034505,-0.000430330,0.002199784,0.002199784
26.128000000,0.008000000,0.000000000,-0.000000326,2.000000000,-0.000001464,-0.005120123,2.002627045,0.000048301,0.005119797,-0.002627045,-0.000049765,0.005754665,0.004356330
26.228000000,0.006000000,0.000000000,-0.000000326,2.000000000,-0.000001464,-0.001308176,1.998660598,-0.000166893,0.001307850,0.001339402,0.000165429,0.001879318,0.003718739
26.310000000,0.010000000,0.000000000,-0.000000326,2.000000000,-0.000001464,-0.001855203,1.997121701,-0.000676521,0.001854878,0.002878299,0.000675057,0.003490111,0.003662920
26.330000000,0.008000000,0.000000000,-0.000000326,2.000000000,-0.000001464,-0.001664228,1.996934842,-0.000513521,0.001663903,0.003065158,0.000512057,0.003525048,0.003672000
26.350000000,0.010000000,0.000000000,-0.000000326,2.000000000,-0.000001464,-0.001460606,1.996884822,-0.000778322,0.001460280,0.003115178,0.000776858,0.003527075,0.003651649
26.368000000,0.008000000,0.000000000,-0.000000326,2.000000000,-0.000001464,-0.000062740,1.999009687,-0.000943868,0.000062415,0.000990313,0.000942404,0.001368481,0.003449901
26.388000000,0.008000000,0.000000000,-0.000000326,2.000000000,-0.000001464,0.000480133,1.999552279,-0.001223110,-0.000480458,0.000447721,0.001221646,0.001386979,0.003285291
26.410000000,0.010000000,0.000000000,-0.000000326,2.000000000,-0.000001464,0.001045173,2.000129916,-0.001550877,-0.001045499,-0.000129916,0.001549413,0.001873666,0.003172520
26.428000000,0.008000000,0.000000000,-0.000000326,2.000000000,-0.000001464,0.000805626,1.999897531,-0.000362463,-0.000805951,0.000102469,0.000360999,0.000889032,0.002995563
26.448000000,0.006000000,0.000000000,-0.000000326,2.000000000,-0.000001464,0.001072405,2.000178449,-0.000479535,-0.001072731,-0.000178449,0.000478071,0.001187917,0.002896841
26.470000000,0.008000000,0.000000000,-0.000000326,2.000000000,-0.000001464,0.000512164,2.002875237,-0.000521464,-0.000512490,-0.002875237,0.000520000,0.002966485,0.002901871
