timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
26.030000000,0.022259811,-0.006315767,-0.023132428,0.000000806,-0.000000450,0.000003624,0.022259006,-0.006315317,-0.023136052,0.032720383
26.128000000,0.011781059,0.007272345,-0.023118841,0.000000806,0.000000450,0.000003624,0.011780253,0.007271895,-0.023122465,0.026950013
26.228000000,0.010361684,0.008113457,-0.023117547,0.000000806,0.000000450,0.000003624,0.010360878,0.008113006,-0.023121172,0.026603707
26.310000000,0.009935810,0.007334049,-0.022457021,0.000000806,-0.000000450,0.000003624,0.009935005,0.007334499,-0.022460645,0.025631616
26.330000000,0.011409078,0.018818912,-0.011404508,0.000000806,-0.000000450,0.000003624,0.011408273,0.018819362,-0.011408133,0.024788356
26.350000000,0.011841924,0.018693857,-0.012849210,0.000000806,-0.000000450,0.000003624,0.011841118,0.018694307,-0.012852835,0.025590712
26.368000000,0.011524069,0.019150981,-0.013444475,0.000000806,0.000000450,0.000003624,0.011523263,0.019150531,-0.013448099,0.026084091
26.388000000,0.011809549,0.018102743,-0.013431781,0.000000806,0.000000450,0.000003624,0.011808744,0.018102293,-0.013435406,0.025448960
26.410000000,0.011518903,0.018954686,-0.014860856,0.000000806,-0.000000450,0.000003624,0.011518097,0.018955136,-0.014864481,0.026700497
26.428000000,-0.002826832,0.004831315,-0.004043509,0.000000806,0.000000450,0.000003624,-0.002827638,0.004830864,-0.004047133,0.006907393
26.448000000,-0.003602387,0.005237334,-0.004672581,0.000000806,0.000000450,0.000003624,-0.003603193,0.005236884,-0.004676205,0.007891442
26.470000000,-0.004003309,0.005820645,-0.004282370,0.000000806,-0.000000450,0.000003624,-0.004004114,0.005821095,-0.004285994,0.008263645
26.490000000,-0.004871965,0.006876531,-0.004315399,0.000000806,-0.000000450,0.000003624,-0.004872771,0.006876981,-0.004319024,0.009470519
26.510000000,-0.004991555,0.006473553,-0.004197535,0.000000806,-0.000000450,0.000003624,-0.004992361,0.006474004,-0.004201159,0.009191633
26.528000000,-0.005277628,0.006088339,-0.004201013,0.000000806,0.000000450,0.000003624,-0.005278434,0.006087889,-0.004204637,0.009088632
26.548000000,0.008128321,-0.006067209,-0.001750639,0.000000806,0.000000450,0.000003624,0.008127515,-0.006067659,-0.001754264,0.010293222
26.570000000,0.008302719,-0.005255600,-0.001518243,0.000000806,-0.000000450,0.000003624,0.008301913,-0.005255150,-0.001521867,0.009942558
26.590000000,0.007965992,-0.005687266,-0.001066061,0.000000806,-0.000000450,0.000003624,0.007965187,-0.005686816,-0.001069686,0.009845217
26.608000000,0.008454781,-0.004816943,-0.001645373,0.000000806,0.000000450,0.000003624,0.008453975,-0.004817393,-0.001648997,0.009868949
26.628000000,0.008830040,-0.005277351,-0.000823244,0.000000806,0.000000450,0.000003624,0.008829234,-0.005277802,-0.000826868,0.010319606
26.648000000,-0.003609603,-0.016672756,-0.000685571,0.000000806,0.000000450,0.000003624,-0.003610409,-0.016673206,-0.000689195,0.017073542
26.668000000,-0.003870304,-0.017097601,-0.001254169,0.000000806,0.000000450,0.000003624,-0.003871110,-0.017098051,-0.001257794,0.017575861
26.688000000,-0.003300147,-0.016589696,-0.001813485,0.000000806,0.000000450,0.000003624,-0.003300953,-0.016590146,-0.001817110,0.017012676
26.708000000,-0.002820014,-0.016502716,-0.002710834,0.000000806,0.000000450,0.000003624,-0.002820819,-0.016503166,-0.002714458,0.016961126
26.728000000,-0.002109068,-0.016613595,-0.002577802,0.000000806,0.000000450,0.000003624,-0.002109874,-0.016614046,-0.002581427,0.016945260
26.748000000,0.034275938,0.005620961,-0.002234154,0.000000806,0.000000450,0.000003624,0.034275132,0.005620511,-0.002237778,0.034804920
26.768000000,0.034062966,0.005171123,-0.003542354,0.000000806,0.000000450,0.000003624,0.034062160,0.005170672,-0.003545979,0.034634384
26.788000000,0.033760442,0.005431644,-0.003310364,0.000000806,-0.000000450,0.000003624,0.033759637,0.005432094,-0.003313988,0.034354086
26.810000000,0.034306410,0.005697825,-0.004129754,0.000000806,0.000000450,0.000003624,0.034305605,0.005697375,-0.004133378,0.035020271
26.830000000,0.034220513,0.005183654,-0.003733061,0.000000806,-0.000000450,0.000003624,0.034219707,0.005184104,-0.003736686,0.034811293
26.850000000,-0.009077261,-0.001664779,-0.003800370,0.000000806,0.000000450,0.000003624,-0.009078066,-0.001665230,-0.003803994,0.009982718
26.870000000,-0.010229196,-0.002708544,-0.004119084,0.000000806,0.000000450,0.000003624,-0.010230002,-0.002708994,-0.004122708,0.011357302
26.890000000,-0.009207685,-0.002997799,-0.003674250,0.000000806,-0.000000450,0.000003624,-0.009208490,-0.002997348,-0.003677874,0.010358917
26.908000000,-0.008693526,-0.003099489,-0.003892137,0.000000806,-0.000000450,0.000003624,-0.008694332,-0.003099039,-0.003895761,0.010018603
26.928000000,-0.008493103,-0.002330686,-0.005093455,0.000000806,0.000000450,0.000003624,-0.008493908,-0.002331136,-0.005097080,0.010176487
26.948000000,0.007100412,-0.016760777,-0.005720829,0.000000806,0.000000450,0.000003624,0.007099607,-0.016761227,-0.005724453,0.019081732
26.968000000,0.006966478,-0.015857690,-0.006231929,0.000000806,-0.000000450,0.000003624,0.006965672,-0.015857240,-0.006235553,0.018408008
26.990000000,0.006144446,-0.015551138,-0.006456145,0.000000806,-0.000000450,0.000003624,0.006143640,-0.015550687,-0.006459769,0.017924754
27.010000000,0.006333976,-0.016366859,-0.007039415,0.000000806,0.000000450,0.000003624,0.006333170,-0.016367309,-0.007043040,0.018910375
27.028000000,0.007287610,-0.016092744,-0.007468786,0.000000806,0.000000450,0.000003624,0.007286804,-0.016093195,-0.007472410,0.019181380
27.048000000,-0.013893393,0.033964927,-0.006646834,0.000000806,-0.000000450,0.000003624,-0.013894199,0.033965377,-0.006650458,0.037295096
27.068000000,-0.013071222,0.033229939,-0.006867306,0.000000806,-0.000000450,0.000003624,-0.013072028,0.033230390,-0.006870930,0.036364081
27.090000000,-0.012152872,0.033485256,-0.007627472,0.000000806,0.000000450,0.000003624,-0.012153678,0.033484806,-0.007631096,0.036430450
27.110000000,-0.012063219,0.034761168,-0.008574114,0.000000806,0.000000450,0.000003624,-0.012064025,0.034760718,-0.008577738,0.037781289
27.130000000,-0.012149486,0.033935055,-0.008430173,0.000000806,-0.000000450,0.000003624,-0.012150291,0.033935505,-0.008433798,0.037018604
27.148000000,0.014380032,-0.016165303,-0.007785389,0.000000806,-0.000000450,0.000003624,0.014379227,-0.016164853,-0.007789013,0.022994203
27.168000000,0.015369937,-0.015970213,-0.007298063,0.000000806,0.000000450,0.000003624,0.015369131,-0.015970663,-0.007301687,0.023336386
27.188000000,0.014916210,-0.015682987,-0.006265446,0.000000806,-0.000000450,0.000003624,0.014915404,-0.015682537,-0.006269070,0.022532476
27.208000000,0.014099927,-0.015219170,-0.006961321,0.000000806,0.000000450,0.000003624,0.014099122,-0.015219620,-0.006964945,0.021884527
27.228000000,0.014631532,-0.016068130,-0.007295319,0.000000806,-0.000000450,0.000003624,0.014630726,-0.016067680,-0.007298943,0.022923853
27.248000000,-0.002238056,0.018653172,-0.006023643,0.000000806,0.000000450,0.000003624,-0.002238862,0.018652722,-0.006027267,0.019729787
27.268000000,-0.001840870,0.018811314,-0.006565822,0.000000806,0.000000450,0.000003624,-0.001841675,0.018810864,-0.006569447,0.020009948
