timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
26.028000000,0.001717952,-0.021596471,-0.009574024,0.000000806,-0.000000450,0.000003624,0.001717147,-0.021596021,-0.009577648,0.023686875
26.128000000,-0.008427082,-0.002154422,-0.009568750,0.000000806,-0.000000450,0.000003624,-0.008427888,-0.002153972,-0.009572374,0.012934421
26.228000000,-0.004249822,-0.003130185,-0.009571851,0.000000806,-0.000000450,0.000003624,-0.004250628,-0.003129734,-0.009575475,0.010934020
26.286000000,-0.003147268,-0.003153856,-0.009309363,0.000000806,0.000000450,0.000003624,-0.003148074,-0.003154306,-0.009312987,0.010324328
26.306000000,-0.002544259,-0.003145805,-0.009621120,0.000000806,0.000000450,0.000003624,-0.002545065,-0.003146255,-0.009624744,0.010440880
26.328000000,-0.002348567,-0.002469561,-0.010227137,0.000000806,-0.000000450,0.000003624,-0.002349372,-0.002469111,-0.010230761,0.010783531
26.346000000,0.000974527,0.017629956,-0.004424556,0.000000806,0.000000450,0.000003624,0.000973721,0.017629506,-0.004428181,0.018203198
26.366000000,0.001141685,0.018902994,-0.004616435,0.000000806,0.000000450,0.000003624,0.001140879,0.018902544,-0.004620059,0.019492376
26.386000000,-0.000111182,0.019211782,-0.004459880,0.000000806,0.000000450,0.000003624,-0.000111988,0.019211332,-0.004463504,0.019723354
26.404000000,0.000133201,0.018959274,-0.004923305,0.000000806,-0.000000450,0.000003624,0.000132395,0.018959724,-0.004926929,0.019589877
26.426000000,-0.000040686,0.018707901,-0.004646599,0.000000806,-0.000000450,0.000003624,-0.000041491,0.018708351,-0.004650223,0.019277673
26.448000000,0.001080628,-0.015004122,-0.000877418,0.000000806,-0.000000450,0.000003624,0.001079822,-0.015003672,-0.000881042,0.015068259
26.468000000,0.001028924,-0.015323274,-0.000171017,0.000000806,-0.000000450,0.000003624,0.001028119,-0.015322823,-0.000174641,0.015358269
26.488000000,0.002062695,-0.014744226,-0.000423374,0.000000806,0.000000450,0.000003624,0.002061889,-0.014744676,-0.000426998,0.014894267
26.508000000,0.002214537,-0.013989273,-0.000770784,0.000000806,-0.000000450,0.000003624,0.002213731,-0.013988823,-0.000774408,0.014184057
26.528000000,0.002167156,-0.014142191,-0.000303858,0.000000806,-0.000000450,0.000003624,0.002166350,-0.014141740,-0.000307482,0.014310012
26.548000000,-0.004761786,0.022043437,0.000387256,0.000000806,-0.000000450,0.000003624,-0.004762592,0.022043887,0.000383632,0.022555762
26.568000000,-0.004149850,0.022840220,0.000925323,0.000000806,-0.000000450,0.000003624,-0.004150656,0.022840670,0.000921699,0.023233030
26.586000000,-0.004855055,0.022772880,0.001583172,0.000000806,0.000000450,0.000003624,-0.004855860,0.022772430,0.001579547,0.023337907
26.606000000,-0.005321285,0.023436992,0.000925071,0.000000806,0.000000450,0.000003624,-0.005322091,0.023436542,0.000921447,0.024050888
26.626000000,-0.004979610,0.023159630,0.000769201,0.000000806,0.000000450,0.000003624,-0.004980416,0.023159180,0.000765577,0.023701018
26.646000000,0.013239860,-0.000287566,0.000774809,0.000000806,0.000000450,0.000003624,0.013239055,-0.000288016,0.000771185,0.013264624
26.666000000,0.013606136,-0.000225943,0.000570933,0.000000806,0.000000450,0.000003624,0.013605330,-0.000226394,0.000567309,0.013619035
26.686000000,0.014186939,-0.000169595,0.000199257,0.000000806,0.000000450,0.000003624,0.014186133,-0.000170045,0.000195633,0.014188501
26.706000000,0.014230905,0.000823546,0.000354645,0.000000806,0.000000450,0.000003624,0.014230100,0.000823096,0.000351020,0.014258206
26.726000000,0.014261271,0.000357253,0.000510184,0.000000806,0.000000450,0.000003624,0.014260465,0.000356803,0.000506560,0.014273920
26.746000000,-0.000401058,-0.011179395,0.000428122,0.000000806,0.000000450,0.000003624,-0.000401863,-0.011179845,0.000424498,0.011195116
26.766000000,0.000185933,-0.010742142,0.001373080,0.000000806,0.000000450,0.000003624,0.000185127,-0.010742592,0.001369456,0.010831111
26.788000000,0.000209373,-0.009229365,0.002123252,0.000000806,0.000000450,0.000003624,0.000208567,-0.009229815,0.002119628,0.009472371
26.808000000,-0.000451583,-0.009141801,0.002877813,0.000000806,-0.000000450,0.000003624,-0.000452389,-0.009141351,0.002874189,0.009593222
26.826000000,0.026703357,-0.013326775,0.002916971,0.000000806,-0.000000450,0.000003624,0.026702552,-0.013326325,0.002913347,0.029985076
26.848000000,0.027086282,-0.012844770,0.003139759,0.000000806,0.000000450,0.000003624,0.027085476,-0.012845220,0.003136134,0.030140638
26.868000000,0.026526150,-0.012278187,0.004683843,0.000000806,-0.000000450,0.000003624,0.026525344,-0.012277736,0.004680219,0.029601370
26.888000000,0.026391623,-0.012004304,0.004192439,0.000000806,-0.000000450,0.000003624,0.026390817,-0.012003853,0.004188815,0.029293581
26.908000000,0.026455253,-0.010986977,0.004035977,0.000000806,0.000000450,0.000003624,0.026454447,-0.010987428,0.004032352,0.028927862
26.926000000,0.026767731,-0.010310969,0.003442417,0.000000806,0.000000450,0.000003624,0.026766926,-0.010311419,0.003438793,0.028889773
26.948000000,0.003104691,0.018760224,0.003236112,0.000000806,-0.000000450,0.000003624,0.003103886,0.018760675,0.003232487,0.019288494
26.968000000,0.003386260,0.017860154,0.003293693,0.000000806,0.000000450,0.000003624,0.003385454,0.017859704,0.003290068,0.018473085
26.986000000,0.003355345,0.016946754,0.002591564,0.000000806,0.000000450,0.000003624,0.003354539,0.016946304,0.002587940,0.017467902
27.008000000,0.003817508,0.015404353,0.003128823,0.000000806,-0.000000450,0.000003624,0.003816702,0.015404803,0.003125199,0.016175353
27.028000000,0.009536396,0.014150738,0.002940404,0.000000806,-0.000000450,0.000003624,0.009535590,0.014151189,0.002936780,0.017314973
27.046000000,0.009690841,0.014489220,0.002839156,0.000000806,0.000000450,0.000003624,0.009690036,0.014488770,0.002835531,0.017659600
27.066000000,0.010551495,0.014451567,0.001912110,0.000000806,0.000000450,0.000003624,0.010550690,0.014451117,0.001908486,0.017994281
27.086000000,0.010842040,0.014730706,0.002422003,0.000000806,-0.000000450,0.000003624,0.010841234,0.014731156,0.002418379,0.018449604
27.108000000,0.011163991,0.015195771,0.003614918,0.000000806,-0.000000450,0.000003624,0.011163185,0.015196221,0.003611294,0.019198523
27.128000000,0.010707048,0.015051903,0.003335396,0.000000806,0.000000450,0.000003624,0.010706242,0.015051453,0.003331772,0.018768872
27.148000000,-0.038347979,0.001190131,0.002936106,0.000000806,0.000000450,0.000003624,-0.038348784,0.001189681,0.002932482,0.038479138
27.168000000,-0.037914299,0.000988797,0.003370883,0.000000806,-0.000000450,0.000003624,-0.037915105,0.000989248,0.003367259,0.038077188
27.186000000,-0.038261113,0.002499063,0.003611709,0.000000806,0.000000450,0.000003624,-0.038261919,0.002498613,0.003608085,0.038512801
27.206000000,-0.039048087,0.002073753,0.003065972,0.000000806,-0.000000450,0.000003624,-0.039048893,0.002074204,0.003062348,0.039223671
27.226000000,-0.040097269,-0.016158655,0.002193106,0.000000806,0.000000450,0.000003624,-0.040098075,-0.016159105,0.002189481,0.043287020
27.248000000,-0.041102499,-0.015209002,0.001429859,0.000000806,-0.000000450,0.000003624,-0.041103305,-0.015208552,0.001426235,0.043849924
27.268000000,-0.040879366,-0.015791800,0.001932237,0.000000806,-0.000000450,0.000003624,-0.040880172,-0.015791350,0.001928613,0.043866556
27.286000000,-0.040633120,-0.015926233,0.001651643,0.000000806,-0.000000450,0.000003624,-0.040633926,-0.015925783,0.001648018,0.043674506
27.308000000,-0.040772187,-0.016008400,0.001783149,0.000000806,0.000000450,0.000003624,-0.040772993,-0.016008850,0.001779525,0.043839331
27.326000000,-0.040251179,-0.015522459,0.002105545,0.000000806,-0.000000450,0.000003624,-0.040251985,-0.015522009,0.002101921,0.043192281
27.348000000,-0.029259400,0.013609298,0.001345762,0.000000806,0.000000450,0.000003624,-0.029260205,0.013608848,0.001342137,0.032298014
27.366000000,-0.028091443,0.014241845,0.001490877,0.000000806,-0.000000450,0.000003624,-0.028092249,0.014242296,0.001487252,0.031531402
27.386000000,-0.027474796,0.014138239,0.001303931,0.000000806,0.000000450,0.000003624,-0.027475602,0.014137789,0.001300307,0.030926955
27.406000000,-0.026945600,0.014419542,0.001308547,0.000000806,-0.000000450,0.000003624,-0.026946406,0.014419992,0.001304923,0.030589995
27.424000000,-0.026682087,0.014976270,0.000881848,0.000000806,0.000000450,0.000003624,-0.026682893,0.014975820,0.000878223,0.030610836
27.448000000,-0.004514644,0.024825033,0.001044788,0.000000806,-0.000000450,0.000003624,-0.004515449,0.024825484,0.001041164,0.025254266
27.468000000,-0.005398926,0.025051427,0.000639168,0.000000806,0.000000450,0.000003624,-0.005399731,0.025050977,0.000635543,0.025634205
27.486000000,-0.005051810,0.025502833,0.000402184,0.000000806,-0.000000450,0.000003624,-0.005052616,0.025503284,0.000398560,0.026002024
27.508000000,-0.005074569,0.025821801,0.000692419,0.000000806,0.000000450,0.000003624,-0.005075374,0.025821350,0.000688795,0.026324437
27.528000000,-0.004971795,0.026467354,0.000979998,0.000000806,0.000000450,0.000003624,-0.004972601,0.026466904,0.000976374,0.026947673
27.546000000,0.025263521,-0.009085052,0.000953759,0.000000806,-0.000000450,0.000003624,0.025262715,-0.009084602,0.000950135,0.026863311
27.566000000,0.025909405,-0.009017249,0.000829715,0.000000806,-0.000000450,0.000003624,0.025908599,-0.009016799,0.000826091,0.027445229
27.586000000,0.026020248,-0.007747333,0.000442652,0.000000806,0.000000450,0.000003624,0.026019442,-0.007747784,0.000439028,0.027152022
27.606000000,0.025596292,-0.007575896,0.000056344,0.000000806,0.000000450,0.000003624,0.025595486,-0.007576346,0.000052720,0.026693308
27.624000000,0.025374024,-0.007186885,0.000893588,0.000000806,-0.000000450,0.000003624,0.025373218,-0.007186435,0.000889964,0.026386305
27.646000000,0.040266445,-0.003155771,0.000968599,0.000000806,-0.000000450,0.000003624,0.040265640,-0.003155321,0.000964975,0.040400606
27.666000000,0.039681120,-0.002888258,0.000890075,0.000000806,0.000000450,0.000003624,0.039680314,-0.002888708,0.000886451,0.039795198
27.686000000,0.039455373,-0.002476645,-0.000385956,0.000000806,-0.000000450,0.000003624,0.039454567,-0.002476194,-0.000389580,0.039534114
27.706000000,0.040665848,-0.002270133,-0.000442461,0.000000806,0.000000450,0.000003624,0.040665042,-0.002270583,-0.000446085,0.040730826
27.724000000,0.040813602,-0.001427973,-0.000557084,0.000000806,0.000000450,0.000003624,0.040812796,-0.001428423,-0.000560708,0.040841635
27.746000000,-0.006197536,-0.000004896,-0.000027321,0.000000806,-0.000000450,0.000003624,-0.006198342,-0.000004446,-0.000030945,0.006198421
27.766000000,-0.005743788,0.001189317,-0.000564804,0.000000806,0.000000450,0.000003624,-0.005744594,0.001188867,-0.000568429,0.005893800
27.786000000,-0.005913723,0.002293699,-0.000694631,0.000000806,-0.000000450,0.000003624,-0.005914529,0.002294149,-0.000698255,0.006382189
27.806000000,-0.005429249,0.001859472,-0.000370002,0.000000806,-0.000000450,0.000003624,-0.005430055,0.001859923,-0.000373626,0.005751905
27.826000000,-0.006086110,0.002250090,-0.000283760,0.000000806,0.000000450,0.000003624,-0.006086916,0.002249640,-0.000287384,0.006495692
27.846000000,-0.018948108,-0.022764418,-0.000085918,0.000000806,0.000000450,0.000003624,-0.018948914,-0.022764868,-0.000089542,0.029619395
27.866000000,-0.019149037,-0.022616662,-0.000456547,0.000000806,-0.000000450,0.000003624,-0.019149843,-0.022616211,-0.000460171,0.029638172
27.886000000,-0.019103178,-0.021561436,-0.000396682,0.000000806,0.000000450,0.000003624,-0.019103984,-0.021561887,-0.000400306,0.028810370
27.906000000,-0.019519821,-0.021412792,-0.000575562,0.000000806,-0.000000450,0.000003624,-0.019520627,-0.021412341,-0.000579186,0.028980661
27.926000000,-0.019007076,-0.021679265,-0.001425762,0.000000806,0.000000450,0.000003624,-0.019007881,-0.021679715,-0.001429386,0.028867849
27.946000000,-0.012671290,-0.021095185,-0.002101140,0.000000806,-0.000000450,0.000003624,-0.012672096,-0.021094735,-0.002104764,0.024698176
27.966000000,-0.013395791,-0.020492017,-0.002112800,0.000000806,-0.000000450,0.000003624,-0.013396596,-0.020491567,-0.002116424,0.024573408
27.986000000,-0.013980465,-0.020223570,-0.002986535,0.000000806,0.000000450,0.000003624,-0.013981271,-0.020224020,-0.002990159,0.024767478
28.006000000,-0.014297794,-0.019742014,-0.002328288,0.000000806,-0.000000450,0.000003624,-0.014298600,-0.019741564,-0.002331912,0.024487080
28.026000000,-0.014372688,-0.018832130,-0.003011147,0.000000806,0.000000450,0.000003624,-0.014373494,-0.018832581,-0.003014772,0.023882049
28.046000000,-0.012556758,-0.025112140,-0.002472674,0.000000806,0.000000450,0.000003624,-0.012557564,-0.025112590,-0.002476299,0.028186284
28.066000000,-0.012942577,-0.024364789,-0.001932516,0.000000806,0.000000450,0.000003624,-0.012943383,-0.024365239,-0.001936140,0.027657633
28.086000000,-0.013998018,-0.023708057,-0.002085932,0.000000806,-0.000000450,0.000003624,-0.013998824,-0.023707607,-0.002089556,0.027611301
28.104000000,-0.013256204,-0.024405531,-0.001773126,0.000000806,0.000000450,0.000003624,-0.013257009,-0.024405981,-0.001776751,0.027830865
28.126000000,0.009330293,-0.000320233,-0.001531403,0.000000806,0.000000450,0.000003624,0.009329488,-0.000320683,-0.001535027,0.009460364
28.146000000,0.009538653,-0.000198636,-0.001515802,0.000000806,-0.000000450,0.000003624,0.009537847,-0.000198185,-0.001519426,0.009660148
28.166000000,0.010030568,-0.000748105,-0.001260995,0.000000806,0.000000450,0.000003624,0.010029762,-0.000748556,-0.001264619,0.010136850
28.186000000,0.009277651,-0.001454525,-0.001627263,0.000000806,0.000000450,0.000003624,0.009276846,-0.001454975,-0.001630887,0.009530824
28.208000000,0.009069938,-0.000472825,-0.001109468,0.000000806,-0.000000450,0.000003624,0.009069132,-0.000472374,-0.001113092,0.009149386
28.228000000,0.009109451,-0.000684199,-0.001428870,0.000000806,0.000000450,0.000003624,0.009108645,-0.000684650,-0.001432495,0.009245983
28.246000000,-0.015503793,-0.033736246,-0.001680218,0.000000806,0.000000450,0.000003624,-0.015504598,-0.033736696,-0.001683842,0.037167090
