26.032000000 0.000000000 0.000000000 0.000000000 -0.000201619 -0.000281249 0.004880057 -0.999988033
26.130000000 0.000000000 0.000000000 0.000000000 -0.000201619 -0.000281249 0.004880057 -0.999988033
26.230000000 0.000000000 0.000000000 0.000000000 -0.000201619 -0.000281249 0.004880057 -0.999988033
26.290000000 0.000645519 0.000115787 -0.000387444 -0.000196495 -0.000281987 0.004878198 -0.999988042
26.312000000 0.001346657 0.000243196 -0.000803471 -0.000190828 -0.000276942 0.004884943 -0.999988012
26.330000000 0.001913884 0.000341110 -0.001136548 -0.000200608 -0.000279934 0.004885671 -0.999988006
26.350000000 0.000712221 0.001139568 -0.000379419 -0.000203483 -0.000283293 0.004889140 -0.999987987
26.370000000 0.000522954 0.001566833 -0.000479761 -0.000200994 -0.000278688 0.004889946 -0.999987985
26.390000000 0.000327030 0.001999334 -0.000575544 -0.000201181 -0.000276734 0.004890752 -0.999987982
26.410000000 0.000123414 0.002431584 -0.000664616 -0.000193433 -0.000285469 0.004880902 -0.999988029
26.430000000 -0.000092886 0.002864860 -0.000752239 -0.000193684 -0.000296831 0.004887032 -0.999987996
26.452000000 0.001403224 0.002244458 -0.000123331 -0.000199795 -0.000303447 0.004887919 -0.999987988
26.472000000 0.001611902 0.002373278 -0.000133738 -0.000197296 -0.000296184 0.004886062 -0.999988000
26.492000000 0.001805423 0.002502738 -0.000157060 -0.000197512 -0.000299562 0.004889531 -0.999987982
26.510000000 0.001974947 0.002614352 -0.000190899 -0.000200067 -0.000295400 0.004895051 -0.999987956
26.532000000 0.002185878 0.002755879 -0.000245156 -0.000197358 -0.000296201 0.004904725 -0.999987908
26.552000000 0.002489456 0.005024151 -0.000109916 -0.000200213 -0.000296904 0.004910858 -0.999987878
26.572000000 0.002702000 0.005694571 -0.000159557 -0.000197755 -0.000300295 0.004914326 -0.999987860
26.592000000 0.002905200 0.006371993 -0.000216366 -0.000197922 -0.000295683 0.004915133 -0.999987857
26.612000000 0.003106981 0.007058739 -0.000267657 -0.000198088 -0.000291073 0.004921266 -0.999987829
26.632000000 0.003307426 0.007742596 -0.000315352 -0.000198256 -0.000286460 0.004916747 -0.999987852
26.652000000 0.003369216 0.004620555 -0.000165509 -0.000195806 -0.000287187 0.004920215 -0.999987835
26.670000000 0.003514467 0.004291849 -0.000203114 -0.000205609 -0.000292576 0.004920942 -0.999987828
26.690000000 0.003675749 0.003919781 -0.000244688 -0.000197875 -0.000301317 0.004916418 -0.999987849
26.710000000 0.003850822 0.003546055 -0.000287937 -0.000187436 -0.000302084 0.004917220 -0.999987847
26.730000000 0.004030444 0.003177063 -0.000340994 -0.000187611 -0.000294808 0.004915364 -0.999987858
26.750000000 0.004462531 0.002946450 -0.000223417 -0.000187878 -0.000306175 0.004913505 -0.999987864
26.770000000 0.004715464 0.002639199 -0.000288825 -0.000180129 -0.000312254 0.004908981 -0.999987886
26.790000000 0.004953662 0.002342199 -0.000355877 -0.000180316 -0.000307643 0.004909788 -0.999987883
26.812000000 0.005200711 0.002009063 -0.000435783 -0.000180551 -0.000308430 0.004907745 -0.999987893
26.832000000 0.006355651 0.000703200 -0.000281237 -0.000183428 -0.000309132 0.004908552 -0.999987888
26.850000000 0.006881031 0.000077865 -0.000340391 -0.000183686 -0.000321765 0.004906878 -0.999987893
26.872000000 0.007515237 -0.000696196 -0.000401770 -0.000186856 -0.000322546 0.004913624 -0.999987859
26.890000000 0.008035276 -0.001334875 -0.000450233 -0.000187054 -0.000323196 0.004914350 -0.999987855
26.912000000 0.008676365 -0.002118894 -0.000514854 -0.000187297 -0.000323990 0.004912307 -0.999987865
26.932000000 0.009257647 -0.002837828 -0.000569479 -0.000198209 -0.000332649 0.004913114 -0.999987856
26.952000000 0.006446471 -0.001403141 -0.000377890 -0.000203758 -0.000335990 0.004913922 -0.999987849
26.970000000 0.006120442 -0.001502398 -0.000408952 -0.000201560 -0.000339032 0.004917042 -0.999987833
26.990000000 0.005752065 -0.001609974 -0.000432605 -0.000201768 -0.000339736 0.004920511 -0.999987816
27.012000000 0.005327980 -0.001725601 -0.000460120 -0.000202024 -0.000346370 0.004927255 -0.999987781
27.032000000 0.006615712 -0.000563989 -0.000310363 -0.000210225 -0.000347033 0.004920075 -0.999987814
27.050000000 0.006844327 -0.000205752 -0.000336990 -0.000208020 -0.000350086 0.004920799 -0.999987810
27.070000000 0.007097065 0.000190311 -0.000369332 -0.000216195 -0.000348100 0.004921608 -0.999987805
27.092000000 0.007380184 0.000623858 -0.000414332 -0.000219374 -0.000354732 0.004919565 -0.999987812
