timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
26.032000000,0.011719963,-0.012377179,-0.019493858,0.000000806,-0.000000450,0.000003624,0.011719157,-0.012376729,-0.019497482,0.025897372
26.130000000,0.029253442,-0.006038641,-0.019501113,0.000000806,0.000000450,0.000003624,0.029252636,-0.006039092,-0.019504737,0.035673830
26.230000000,0.032372232,0.005470073,-0.019498189,0.000000806,0.000000450,0.000003624,0.032371427,0.005469623,-0.019501813,0.038185688
26.290000000,0.032179632,0.006108667,-0.019246241,0.000000806,0.000000450,0.000003624,0.032178826,0.006108216,-0.019249866,0.037991374
26.312000000,0.031560176,0.005473955,-0.018574388,0.000000806,-0.000000450,0.000003624,0.031559370,0.005474406,-0.018578013,0.037028442
26.330000000,0.031465137,0.005405317,-0.018434129,0.000000806,0.000000450,0.000003624,0.031464332,0.005404867,-0.018437753,0.036866889
26.350000000,-0.009394548,0.021083818,-0.004987456,0.000000806,0.000000450,0.000003624,-0.009395353,0.021083368,-0.004991080,0.023615502
26.370000000,-0.009532185,0.021642675,-0.005046791,0.000000806,-0.000000450,0.000003624,-0.009532991,0.021643125,-0.005050415,0.024182834
26.390000000,-0.010060200,0.021607508,-0.004531535,0.000000806,0.000000450,0.000003624,-0.010061006,0.021607058,-0.004535159,0.024262243
26.410000000,-0.010301412,0.021617488,-0.004375582,0.000000806,0.000000450,0.000003624,-0.010302217,0.021617038,-0.004379206,0.024343571
26.430000000,-0.011328610,0.021710087,-0.004386731,0.000000806,0.000000450,0.000003624,-0.011329416,0.021709637,-0.004390356,0.024878489
26.452000000,0.010941823,0.006238477,-0.000443060,0.000000806,-0.000000450,0.000003624,0.010941017,0.006238928,-0.000446684,0.012602762
26.472000000,0.009925962,0.006643496,-0.000597682,0.000000806,-0.000000450,0.000003624,0.009925156,0.006643946,-0.000601306,0.011958776
26.492000000,0.009426130,0.006302582,-0.001734529,0.000000806,-0.000000450,0.000003624,0.009425325,0.006303032,-0.001738153,0.011471100
26.510000000,0.009409898,0.006098911,-0.002025295,0.000000806,0.000000450,0.000003624,0.009409092,0.006098461,-0.002028919,0.011394681
26.532000000,0.009765669,0.006767217,-0.002907240,0.000000806,0.000000450,0.000003624,0.009764863,0.006766767,-0.002910865,0.012231714
26.552000000,0.011032207,0.033673555,-0.001973616,0.000000806,-0.000000450,0.000003624,0.011031401,0.033674005,-0.001977240,0.035489997
26.572000000,0.010222245,0.033368404,-0.002990465,0.000000806,-0.000000450,0.000003624,0.010221439,0.033368854,-0.002994089,0.035027458
26.592000000,0.010097692,0.034373847,-0.002690406,0.000000806,-0.000000450,0.000003624,0.010096887,0.034374297,-0.002694030,0.035927667
26.612000000,0.010080420,0.034300738,-0.002438762,0.000000806,-0.000000450,0.000003624,0.010079615,0.034301188,-0.002442386,0.035834835
26.632000000,0.009964082,0.034084930,-0.002330749,0.000000806,-0.000000450,0.000003624,0.009963277,0.034085380,-0.002334373,0.035588331
26.652000000,0.008544623,-0.017968964,-0.001998021,0.000000806,-0.000000450,0.000003624,0.008543817,-0.017968513,-0.002001645,0.019996771
26.670000000,0.007594417,-0.018553928,-0.002180392,0.000000806,0.000000450,0.000003624,0.007593612,-0.018554379,-0.002184016,0.020166751
26.690000000,0.008533717,-0.018652886,-0.001976997,0.000000806,0.000000450,0.000003624,0.008532911,-0.018653336,-0.001980621,0.020607775
26.710000000,0.008973604,-0.018719700,-0.002347918,0.000000806,0.000000450,0.000003624,0.008972799,-0.018720150,-0.002351542,0.020892221
26.730000000,0.008988626,-0.018179577,-0.002957753,0.000000806,-0.000000450,0.000003624,0.008987820,-0.018179127,-0.002961377,0.020494666
26.750000000,0.012660119,-0.015860042,-0.003145372,0.000000806,0.000000450,0.000003624,0.012659313,-0.015860493,-0.003148997,0.020536056
26.770000000,0.012633172,-0.014865085,-0.003395421,0.000000806,-0.000000450,0.000003624,0.012632366,-0.014864635,-0.003399045,0.019801200
26.790000000,0.011186680,-0.014834932,-0.003309818,0.000000806,0.000000450,0.000003624,0.011185875,-0.014835382,-0.003313442,0.018873029
26.812000000,0.011272334,-0.015450152,-0.003954314,0.000000806,-0.000000450,0.000003624,0.011271529,-0.015449702,-0.003957939,0.019529616
26.832000000,0.029410101,-0.034577323,-0.003432760,0.000000806,0.000000450,0.000003624,0.029409295,-0.034577774,-0.003436384,0.045522937
26.850000000,0.028965499,-0.034904327,-0.003139934,0.000000806,-0.000000450,0.000003624,0.028964693,-0.034903877,-0.003143558,0.045465547
26.872000000,0.028689586,-0.035464858,-0.002439935,0.000000806,-0.000000450,0.000003624,0.028688780,-0.035464408,-0.002443559,0.045680864
26.890000000,0.029092509,-0.035499395,-0.002944859,0.000000806,0.000000450,0.000003624,0.029091703,-0.035499845,-0.002948483,0.045991953
26.912000000,0.029188311,-0.035775063,-0.002929762,0.000000806,0.000000450,0.000003624,0.029187505,-0.035775514,-0.002933386,0.046264485
26.932000000,0.028939857,-0.036118383,-0.002532771,0.000000806,-0.000000450,0.000003624,0.028939052,-0.036117933,-0.002536395,0.046350912
26.952000000,-0.018298383,-0.005784780,-0.001937351,0.000000806,-0.000000450,0.000003624,-0.018299189,-0.005784330,-0.001940975,0.019289535
26.970000000,-0.017927117,-0.005243719,-0.001513948,0.000000806,0.000000450,0.000003624,-0.017927923,-0.005244169,-0.001517572,0.018740724
26.990000000,-0.018910539,-0.005513917,-0.000851386,0.000000806,0.000000450,0.000003624,-0.018911345,-0.005514367,-0.000855011,0.019717461
27.012000000,-0.019642639,-0.004997583,-0.001649992,0.000000806,-0.000000450,0.000003624,-0.019643445,-0.004997133,-0.001653616,0.020336438
27.032000000,0.012850335,0.019930902,-0.001476484,0.000000806,-0.000000450,0.000003624,0.012849530,0.019931352,-0.001480108,0.023760470
27.050000000,0.012551418,0.019873154,-0.001482096,0.000000806,0.000000450,0.000003624,0.012550612,0.019872704,-0.001485720,0.023551000
27.070000000,0.012722364,0.019733190,-0.001752085,0.000000806,0.000000450,0.000003624,0.012721558,0.019732740,-0.001755710,0.023543610
27.092000000,0.013015714,0.019680139,-0.002338858,0.000000806,-0.000000450,0.000003624,0.013014909,0.019680589,-0.002342482,0.023710771
27.112000000,0.012862743,0.020472550,-0.002249127,0.000000806,-0.000000450,0.000003624,0.012861937,0.020473000,-0.002252751,0.024282670
27.132000000,0.012695705,0.019805532,-0.002160054,0.000000806,0.000000450,0.000003624,0.012694899,0.019805082,-0.002163678,0.023623786
27.150000000,0.003307534,-0.019241137,-0.002161414,0.000000806,0.000000450,0.000003624,0.003306729,-0.019241587,-0.002165038,0.019643333
27.172000000,0.003761267,-0.019139986,-0.002271501,0.000000806,-0.000000450,0.000003624,0.003760461,-0.019139536,-0.002275125,0.019637696
27.190000000,0.003908111,-0.017741828,-0.001930241,0.000000806,0.000000450,0.000003624,0.003907306,-0.017742278,-0.001933865,0.018270066
27.208000000,0.003648697,-0.018365597,-0.001029407,0.000000806,-0.000000450,0.000003624,0.003647892,-0.018365147,-0.001033031,0.018752410
27.230000000,0.035957872,-0.009469890,0.000153147,0.000000806,-0.000000450,0.000003624,0.035957066,-0.009469440,0.000149523,0.037183373
27.252000000,0.035685353,-0.008859289,0.000388844,0.000000806,0.000000450,0.000003624,0.035684547,-0.008859739,0.000385220,0.036769964
27.272000000,0.034931941,-0.008491424,0.001896263,0.000000806,-0.000000450,0.000003624,0.034931135,-0.008490974,0.001892638,0.035998096
27.292000000,0.035085127,-0.008204404,0.001032685,0.000000806,-0.000000450,0.000003624,0.035084321,-0.008203954,0.001029061,0.036045435
27.312000000,0.034954922,-0.007387183,0.000839928,0.000000806,0.000000450,0.000003624,0.034954116,-0.007387633,0.000836304,0.035736071
27.330000000,0.034900039,-0.006803108,0.000407739,0.000000806,-0.000000450,0.000003624,0.034899233,-0.006802658,0.000404114,0.035558346
27.352000000,0.010824872,0.006548992,0.000562187,0.000000806,0.000000450,0.000003624,0.010824067,0.006548542,0.000558563,0.012663168
27.370000000,0.010279992,0.005737064,0.000195876,0.000000806,-0.000000450,0.000003624,0.010279186,0.005737514,0.000192252,0.011773602
27.388000000,0.009912017,0.005333440,0.000195927,0.000000806,0.000000450,0.000003624,0.009911212,0.005332990,0.000192302,0.011256548
27.410000000,0.010167701,0.004252792,-0.000120827,0.000000806,-0.000000450,0.000003624,0.010166896,0.004253242,-0.000124452,0.011021403
27.430000000,0.010460687,0.004491739,0.000070582,0.000000806,0.000000450,0.000003624,0.010459881,0.004491289,0.000066958,0.011383553
27.450000000,0.026016309,0.022540693,0.000050438,0.000000806,-0.000000450,0.000003624,0.026015503,0.022541143,0.000046814,0.034422547
27.470000000,0.026271950,0.021680770,-0.000020911,0.000000806,0.000000450,0.000003624,0.026271144,0.021680320,-0.000024535,0.034061854
27.492000000,0.026379673,0.021764528,0.000506913,0.000000806,-0.000000450,0.000003624,0.026378867,0.021764979,0.000503289,0.034202518
27.512000000,0.026307740,0.021530717,0.001633208,0.000000806,0.000000450,0.000003624,0.026306934,0.021530267,0.001629584,0.034033259
27.532000000,0.025658321,0.021183400,0.001323262,0.000000806,0.000000450,0.000003624,0.025657515,0.021182950,0.001319638,0.033298152
