timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
26.032000000,0.010000000,0.000000000,1.999999837,1.999999999,-0.000000732,1.999282278,2.002034505,0.000428866,0.000717559,-0.002034506,-0.000429598,0.002199695,0.002199695
26.130000000,0.010000000,0.000000000,1.999999837,2.000000001,-0.000000732,1.994879877,2.002627045,0.000048301,0.005119960,-0.002627044,-0.000049033,0.005754803,0.004356398
26.230000000,0.008000000,0.000000000,1.999999837,2.000000001,-0.000000732,1.998691824,1.998660598,-0.000166893,0.001308013,0.001339403,0.000166161,0.001879496,0.003718822
26.290000000,0.010000000,0.000000000,1.999999837,2.000000001,-0.000000732,1.998576377,1.997535506,-0.000507531,0.001423460,0.002464495,0.000506799,0.002890816,0.003530076
26.312000000,0.012000000,0.000000000,1.999999837,1.999999999,-0.000000732,1.999247883,1.997179527,-0.000933098,0.000751954,0.002820472,0.000932366,0.003064278,0.003441963
26.330000000,0.008000000,0.000000000,1.999999837,2.000000001,-0.000000732,1.999776572,1.996746683,-0.001281196,0.000223265,0.003253318,0.001280464,0.003503357,0.003452271
26.350000000,0.010000000,0.000000000,1.999999837,2.000000001,-0.000000732,1.998546022,1.997119993,-0.000546331,0.001453815,0.002880008,0.000545599,0.003271957,0.003394357
26.370000000,0.010000000,0.002000000,1.999999837,1.999999999,-0.000000732,1.999544326,1.999331519,-0.000575576,0.000455511,0.000668480,0.000574844,0.000992372,0.003217281
26.390000000,0.010000000,0.000000000,1.999999837,2.000000001,-0.000000732,1.999657939,1.999934076,-0.000681839,0.000341898,0.000065925,0.000681106,0.000764949,0.003061751
26.410000000,0.010000000,0.000000000,1.999999837,2.000000001,-0.000000732,1.999762750,2.000536331,-0.000787458,0.000237087,-0.000536331,0.000786726,0.000981223,0.002934218
26.430000000,0.010000000,0.000000000,1.999999837,2.000000001,-0.000000732,1.999855101,2.001134256,-0.000897233,0.000144736,-0.001134255,0.000896501,0.001452996,0.002840440
26.452000000,0.010000000,0.000000000,1.999999837,1.999999999,-0.000000732,2.001682283,2.000694086,-0.000298236,-0.001682446,-0.000694086,0.000297504,0.001844150,0.002694351
26.472000000,0.010000000,0.000000000,1.999999837,1.999999999,-0.000000732,2.001414383,2.003398055,-0.000252068,-0.001414546,-0.003398056,0.000251335,0.003689294,0.002771814
26.492000000,0.012000000,0.000000000,1.999999837,1.999999999,-0.000000732,2.001699362,2.004305735,-0.000300258,-0.001699525,-0.004305736,0.000299526,0.004638692,0.002923629
26.510000000,0.008000000,0.000000000,1.999999837,2.000000001,-0.000000732,2.001981061,2.005372472,-0.000376533,-0.001981224,-0.005372471,0.000375801,0.005738460,0.003159409
26.532000000,0.010000000,0.004000000,1.999999837,1.999999999,-0.000000732,2.002300686,2.006377774,-0.000470542,-0.002300849,-0.006377775,0.000469810,0.006796370,0.003463158
26.552000000,0.012000000,0.000000000,1.999999837,1.999999999,-0.000000732,2.002711995,2.009423717,-0.000366985,-0.002712158,-0.009423718,0.000366253,0.009813073,0.004366983
26.572000000,0.010000000,0.002000000,1.999999837,2.000000001,-0.000000732,2.004678678,2.005517509,-0.000342842,-0.004678840,-0.005517508,0.000342110,0.007242339,0.004545339
26.592000000,0.010000000,0.002000000,1.999999837,2.000000001,-0.000000732,2.005450244,2.005544925,-0.000423864,-0.005450407,-0.005544924,0.000423132,0.007786665,0.004740994
