timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
26.028000000,0.006000000,0.000000000,2.000000163,-0.000000001,0.000000732,1.999282278,0.002034505,0.000428866,0.000717884,-0.002034506,-0.000428134,0.002199516,0.002199516
26.128000000,0.008000000,0.000000000,2.000000163,-0.000000001,0.000000732,1.994879877,0.002627045,0.000048301,0.005120285,-0.002627046,-0.000047569,0.005755081,0.004356537
26.228000000,0.006000000,0.000000000,2.000000163,-0.000000001,0.000000732,1.998691824,-0.001339402,-0.000166893,0.001308338,0.001339401,0.000167625,0.001879852,0.003718990
26.286000000,0.006000000,0.000000000,2.000000163,0.000000001,0.000000732,1.997856888,-0.002643122,-0.000308899,0.002143275,0.002643123,0.000309631,0.003416957,0.003645829
26.306000000,0.006000000,0.000000000,2.000000163,0.000000001,0.000000732,1.997770341,-0.003189506,-0.000507743,0.002229822,0.003189507,0.000508476,0.003924743,0.003703292
26.328000000,0.006000000,0.000000000,2.000000163,-0.000000001,0.000000732,1.997677981,-0.003782032,-0.000741096,0.002322182,0.003782032,0.000741828,0.004499622,0.003847477
26.346000000,0.006000000,0.000000000,2.000000163,0.000000001,0.000000732,1.997740914,-0.003405225,-0.000394308,0.002259249,0.003405226,0.000395040,0.004105585,0.003899276
26.366000000,0.006000000,0.000000000,2.000000163,0.000000001,0.000000732,1.998949647,-0.001255634,-0.000413620,0.001050516,0.001255635,0.000414352,0.001688754,0.003719121
26.386000000,0.006000000,0.000000000,2.000000163,0.000000001,0.000000732,1.999269489,-0.000704431,-0.000514863,0.000730674,0.000704432,0.000515595,0.001138397,0.003546585
26.404000000,0.004000000,0.002000000,2.000000163,0.000000001,0.000000732,1.999578114,-0.000190886,-0.000615859,0.000422048,0.000190887,0.000616591,0.000771199,0.003389522
26.426000000,0.006000000,0.000000000,2.000000163,-0.000000001,0.000000732,1.999887783,0.000388101,-0.000743280,0.000112380,-0.000388102,0.000744012,0.000846644,0.003254410
26.448000000,0.006000000,0.000000000,2.000000163,-0.000000001,0.000000732,2.000324068,-0.001556916,-0.000295208,-0.000323905,0.001556915,0.000295941,0.001617554,0.003067760
26.468000000,0.006000000,0.000000000,2.000000163,-0.000000001,0.000000732,1.999868586,0.000714959,-0.000249117,0.000131577,-0.000714960,0.000249849,0.000768704,0.002970376
26.488000000,0.008000000,0.002000000,2.000000163,0.000000001,0.000000732,1.999990960,0.001192504,-0.000279930,0.000009203,-0.001192503,0.000280662,0.001225120,0.002892317
26.508000000,0.006000000,0.000000000,2.000000163,-0.000000001,0.000000732,2.000145907,0.001860292,-0.000334308,-0.000145744,-0.001860293,0.000335040,0.001895833,0.002843384
26.528000000,0.006000000,0.000000000,2.000000163,-0.000000001,0.000000732,2.000298418,0.002442752,-0.000384805,-0.000298255,-0.002442753,0.000385537,0.002490911,0.002824956
26.548000000,0.008000000,0.000000000,2.000000163,-0.000000001,0.000000732,1.999885448,0.005719008,-0.000292461,0.000114714,-0.005719009,0.000293193,0.005727668,0.003137111
26.568000000,0.006000000,0.000000000,2.000000163,-0.000000001,0.000000732,2.001550470,0.001591216,-0.000205551,-0.001550307,-0.001591217,0.000206283,0.002231138,0.003099979
