timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
32.800000000,1,1,-0.004566898,1.983234065,0.065254401,0.018344406,2.070996561,0.104941531,-0.022911304,-0.087762496,-0.039687130,0.099006322,0.099006322
32.900000000,1,1,-0.005051982,1.983278082,0.064644159,0.025981425,1.976028122,0.117739898,-0.031033406,0.007249960,-0.053095739,0.061925696,0.082574341
33.000000000,1,1,-0.005312821,1.983613581,0.063613005,0.058452811,2.009937170,0.121750039,-0.063765632,-0.026323589,-0.058137034,0.090215863,0.085197703
33.100000000,1,1,-0.005418179,1.984218470,0.062365323,-0.002215486,1.999271009,0.113161868,-0.003202694,-0.015052539,-0.050796545,0.053076597,0.078410890
33.200000000,1,1,-0.005374640,1.985087186,0.060962703,-0.007848889,2.075348812,0.121212964,0.002474250,-0.090261627,-0.060250261,0.108551265,0.085295308
33.300000000,1,1,-0.005203934,1.986096224,0.059603716,-0.017837677,1.987256443,0.101585467,0.012633743,-0.001160219,-0.041981751,0.043856869,0.079895633
33.400000000,1,1,-0.004800626,1.987657388,0.057777315,-0.121797393,2.088084978,0.105030972,0.116996767,-0.100427590,-0.047253657,0.161266402,0.095847144
33.500000000,1,1,-0.004344714,1.989104737,0.056357672,-0.063423247,1.996412080,0.121223376,0.059078533,-0.007307343,-0.064865703,0.088041069,0.094906503
33.600000000,1,1,-0.003778373,1.990717156,0.054983387,0.032418065,1.966268015,0.121588305,-0.036196438,0.024449142,-0.066604918,0.079650221,0.093334591
33.700000000,1,1,-0.003016466,1.992683425,0.053412107,0.043468733,1.974579649,0.125167175,-0.046485199,0.018103776,-0.071755068,0.087392278,0.092757492
33.800000000,1,1,-0.002289289,1.994297095,0.052084486,-0.045119440,1.966817809,0.134648517,0.042830151,0.027479287,-0.082564031,0.096986351,0.093149867
33.900000000,1,1,-0.001439087,1.995773513,0.051334365,-0.005700991,1.962697562,0.153022683,0.004261903,0.033075951,-0.101688318,0.107017272,0.094383337
34.000000000,1,1,-0.000408796,1.997078944,0.051267690,-0.020476769,1.939006304,0.158056412,0.020067974,0.058072640,-0.106788722,0.123203028,0.096905012
34.100000000,1,1,0.000938038,1.998228778,0.051836900,-0.083028737,2.032279402,0.165956388,0.083966775,-0.034050624,-0.114119488,0.145715894,0.101175477
34.200000000,1,1,0.002097436,1.998864315,0.052652671,-0.085702562,1.987768776,0.157533025,0.087799998,0.011095539,-0.104880354,0.137229149,0.103968751
34.300000000,1,1,0.003315247,1.999270808,0.053740962,-0.040515567,1.987991698,0.151821426,0.043830814,0.011279111,-0.098080464,0.108019146,0.104226513
34.400000000,1,1,0.004505675,1.999449326,0.054984346,-0.031756024,2.050331380,0.143929926,0.036261699,-0.050882054,-0.088945580,0.108697794,0.104494825
34.500000000,1,1,0.005626755,1.999416095,0.056284580,-0.020569942,1.996439620,0.121154043,0.026196697,0.002976475,-0.064869463,0.070022665,0.102883170
34.600000000,1,1,0.006699820,1.999174818,0.057810800,-0.044996831,1.958341495,0.098444960,0.051696651,0.040833323,-0.040634160,0.077401802,0.101701337
34.700000000,1,1,0.007833042,1.998665556,0.059822801,-0.115037876,2.035205994,0.094998371,0.122870918,-0.036540439,-0.035175570,0.132927750,0.103486681
34.800000000,1,1,0.008834379,1.997996511,0.061912546,-0.040019904,2.000963271,0.086840229,0.048854284,-0.002966760,-0.024927683,0.054926607,0.101701430
34.900000000,1,1,0.009441837,1.997499640,0.063270080,-0.017781794,1.958469052,0.087214962,0.027223631,0.039030588,-0.023944882,0.053271665,0.100010151
35.000000000,1,1,0.010237464,1.996760752,0.064929775,-0.002829631,1.974382417,0.093935685,0.013067096,0.022378335,-0.029005910,0.038895780,0.098147526
35.100000000,1,1,0.010902450,1.996040323,0.065936872,0.045524689,1.991413388,0.101013353,-0.034622240,0.004626935,-0.035076480,0.049502197,0.096610907
35.200000000,1,1,0.011253756,1.995565436,0.066205467,0.077564443,2.002124218,0.107934633,-0.066310687,-0.006558782,-0.041729165,0.078622186,0.095956128
35.300000000,1,1,0.011622259,1.994848670,0.065899181,0.131348835,1.991423479,0.060618553,-0.119726575,0.003425191,0.005280628,0.119891909,0.096986029
35.400000000,1,1,0.011751039,1.994316853,0.065136299,0.076175124,1.987622051,0.051139094,-0.064424085,0.006694801,0.013997205,0.066266166,0.096023674
35.500000000,1,1,0.011695110,1.993518094,0.063042636,0.132561016,1.946314945,0.067064135,-0.120865906,0.047203149,-0.004021499,0.129818631,0.097432690
35.600000000,1,1,0.011344932,1.992700390,0.060176279,0.146180389,2.020165174,0.059670890,-0.134835457,-0.027464784,0.000505389,0.137605124,0.099089438
35.700000000,1,1,0.010950132,1.992145265,0.058066101,0.146519740,2.031232172,0.072349596,-0.135569608,-0.039086908,-0.014283495,0.141812987,0.100805706
35.800000000,1,1,0.010183868,1.991290073,0.054955176,0.123768630,2.050358211,0.053768447,-0.113584762,-0.059068138,0.001186728,0.128031056,0.101797658
35.900000000,1,1,0.009629324,1.990684068,0.053000752,0.093402809,1.952047028,0.063779560,-0.083773484,0.038637041,-0.010778808,0.092881647,0.101530885
36.000000000,1,1,0.008838597,1.989703834,0.050085477,0.032971577,1.991552433,0.059564887,-0.024132979,-0.001848599,-0.009479410,0.025993792,0.100083047
36.100000000,1,1,0.008410437,1.989058515,0.048223496,0.024373809,2.041473134,0.079566479,-0.015963372,-0.052414619,-0.031342983,0.063122928,0.099192748
36.200000000,1,1,0.007919578,1.988219436,0.045934722,-0.002817515,1.915061740,0.075250465,0.010737094,0.073157697,-0.029315742,0.079540848,0.098685589
36.300000000,1,1,0.007402812,1.987363321,0.043891371,-0.056477838,1.973400998,0.088470689,0.063880650,0.013962323,-0.044579318,0.079139114,0.098195184
36.400000000,1,1,0.006872170,1.986605061,0.042415264,-0.022595110,1.963306438,0.085375453,0.029467280,0.023298623,-0.042960189,0.057067716,0.097312441
36.500000000,1,1,0.006386308,1.986010238,0.041379369,0.068301282,1.995650321,0.077039082,-0.061914974,-0.009640082,-0.035659714,0.072097229,0.096733128
36.600000000,1,1,0.005719840,1.985277468,0.040171380,0.098449590,1.948823934,0.071184826,-0.092729750,0.036453535,-0.031013446,0.104352770,0.096935985
36.700000000,1,1,0.005133706,1.984613529,0.039308070,0.121024091,1.916950924,0.070729015,-0.115890385,0.067662605,-0.031420945,0.137826286,0.098166047
36.800000000,1,1,0.004514722,1.983787632,0.038800576,0.038703423,1.976399974,0.071565911,-0.034188702,0.007387658,-0.032765335,0.047927153,0.097249982
36.900000000,1,1,0.004099413,1.983126465,0.038860265,-0.000225874,2.063777078,0.066264431,0.004325287,-0.080650613,-0.027404166,0.085289025,0.096982342
37.000000000,1,1,0.003779149,1.982564132,0.039191905,0.010547102,1.991510851,0.099074357,-0.006767954,-0.008946720,-0.059882452,0.060924191,0.096297250
37.100000000,1,1,0.003306213,1.981717475,0.040009806,-0.006274949,2.014638958,0.103757402,0.009581163,-0.032921483,-0.063747596,0.072383553,0.095820058
37.200000000,1,1,0.002995211,1.981196822,0.040640313,0.001049937,2.037887560,0.105044334,0.001945274,-0.056690738,-0.064404021,0.085822502,0.095609248
37.300000000,1,1,0.002476859,1.980500900,0.041608775,0.039945953,1.952475947,0.093341343,-0.037469094,0.028024953,-0.051732568,0.069753778,0.095121932
37.400000000,1,1,0.002105792,1.980162529,0.042214322,-0.003110775,1.993009383,0.091573093,0.005216567,-0.012846854,-0.049358771,0.051269314,0.094401238
37.500000000,1,1,0.001425807,1.979817673,0.043421218,-0.006618528,1.959740248,0.100419766,0.008044335,0.020077425,-0.056998548,0.060964324,0.093826253
37.600000000,1,1,0.000927433,1.979707672,0.044549408,0.028777843,1.898042517,0.093774090,-0.027850410,0.081665155,-0.049224683,0.099337366,0.093941957
37.700000000,1,1,0.000494044,1.979685355,0.045669422,0.025289513,1.978328047,0.073875324,-0.024795469,0.001357308,-0.028205902,0.037579655,0.093149525
