timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
32.800000000,1,1,1.983367036,2.007877672,0.003111147,2.040917916,1.959737114,-0.005623930,-0.057550879,0.048140558,0.008735077,0.075537531,0.075537531
32.900000000,1,1,1.983312750,2.009501521,0.003545939,1.928033657,2.013532097,0.005392757,0.055279093,-0.004030576,-0.001846818,0.055456599,0.066262180
33.000000000,1,1,1.983648789,2.011379432,0.003833741,2.094990695,2.056507316,0.012597876,-0.111341906,-0.045127884,-0.008764135,0.120458939,0.088113013
33.100000000,1,1,1.984145933,2.012892174,0.004004789,1.924359275,2.014612017,-0.001266321,0.059786657,-0.001719843,0.005271109,0.060043208,0.082001366
33.200000000,1,1,1.985227945,2.015143600,0.004202542,2.055532992,2.021933770,-0.003124350,-0.070305046,-0.006790170,0.007326891,0.071011191,0.079924321
33.300000000,1,1,1.986715825,2.017369552,0.004444638,1.848856987,2.053427612,-0.014627273,0.137858837,-0.036058060,0.019071910,0.143767105,0.093638014
33.400000000,1,1,1.987989432,2.018906026,0.004455980,1.957367245,2.125013673,-0.020780800,0.030622186,-0.106107648,0.025236779,0.113284801,0.096689423
33.500000000,1,1,1.989815608,2.020788881,0.004308699,1.875592802,2.040051190,-0.000465705,0.114222806,-0.019262309,0.004774404,0.115933951,0.099299165
33.600000000,1,1,1.991221187,2.022085352,0.004097249,2.079868824,2.047063193,0.002546164,-0.088647637,-0.024977841,0.001551085,0.092112442,0.098526530
33.700000000,1,1,1.993298840,2.023859707,0.003603646,1.966046774,2.051249304,-0.001262603,0.027252066,-0.027389597,0.004866249,0.038942849,0.094278227
33.800000000,1,1,1.995333540,2.025437229,0.003143262,2.052360732,2.045208717,0.001237508,-0.057027192,-0.019771488,0.001905755,0.060387451,0.091716205
33.900000000,1,1,1.996774713,2.026407964,0.003056499,1.918106523,2.010834135,0.023525723,0.078668190,0.015573830,-0.020469225,0.082766041,0.091003984
34.000000000,1,1,1.998995965,2.027613803,0.002909237,2.023879014,2.017175841,0.033856368,-0.024883049,0.010437962,-0.030947130,0.041059007,0.088172272
34.100000000,1,1,2.000722463,2.028285364,0.002562443,1.885649595,2.096238584,0.048934209,0.115072868,-0.067953220,-0.046371765,0.141455809,0.092996271
34.200000000,1,1,2.002440979,2.028681578,0.002119310,1.964262295,2.068722540,0.038508384,0.038178684,-0.040040962,-0.036389074,0.066219750,0.091455397
34.300000000,1,1,2.004535384,2.028700181,0.001680794,1.931628700,2.067639130,0.039602174,0.072906685,-0.038938949,-0.037921380,0.090937657,0.091423124
34.400000000,1,1,2.005677556,2.028432378,0.001503745,2.015743006,2.079149199,0.030399062,-0.010065450,-0.050716821,-0.028895317,0.059232159,0.089849368
